Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,980.0,982.9500122070312,972.5,0.5906687400715269,970.969970703125,621906.0,0.4463160243102923,0.0100927862052998,0.5966894294805115,0.6271166029548048,0.3917385282266427,0.5029289321429977,0.3426825992413039,0.5146240322226,0.0,0.0,0.0
2017-08-29,975.0,975.9000244140624,962.0,0.5821425568208785,959.380615234375,1314765.0,0.3406787274011411,0.0458589564686088,0.5946114539571128,0.6271450313973601,0.3134418996715853,0.4896495313832671,0.3307881116738979,0.5033050169705137,0.0,0.0,0.0
2017-08-30,970.0,976.3499755859376,965.9500122070312,0.5872289725757776,966.29443359375,997329.0,0.4670689836867318,0.0164547426233641,0.593770546226781,0.6269665680223871,0.37405827385342,0.4857996876530194,0.3475053209647569,0.4933658078663451,0.0,0.0,0.0
2017-08-31,974.5,980.9000244140624,963.5499877929688,0.5906321558292177,970.9202880859376,2524606.0,0.4510950054237757,0.0549105688756947,0.591935499603256,0.6267841573236566,0.4132614863332152,0.4873697768724367,0.3759572106343842,0.4857749627506265,0.0,0.0,0.0
2017-09-01,979.0,998.0999755859376,972.5,0.6027444882142569,987.3840942382812,1948333.0,0.5314478871950596,0.0167405744615677,0.5922008517968285,0.626934192256074,0.5367730358630289,0.5035773794187469,0.4394399300376786,0.4834238586105209,0.0,0.0,0.0
2017-09-04,998.0,998.5999755859376,973.2000122070312,0.5921690513614398,973.0093383789062,703102.0,0.3233622893414836,0.0078280921127172,0.5917934778061356,0.6267154565393976,0.4308838350008328,0.5039523996083841,0.4461802447872399,0.4816290870238058,0.0,0.0,0.0
2017-09-05,978.0999755859376,991.0,975.8499755859376,0.5997072813921219,983.2557983398438,851521.0,0.4890173307764694,0.0262710729324911,0.5932024681627324,0.62656542160698,0.5016346597769985,0.5135678331174397,0.4772791027098772,0.4824011550697286,0.0,0.0,0.0
2017-09-06,987.0,1007.9500122070312,980.0499877929688,0.605379223701586,990.9654541015624,1738140.0,0.4712580560464122,0.0442782218346866,0.5950973163190764,0.6267383568008172,0.5509349687199521,0.5280827752697774,0.5157885034652382,0.4863517146324105,0.0,0.0,0.0
2017-09-07,999.0,1004.7000122070312,988.2000122070312,0.6034397674957495,988.3291625976562,1514770.0,0.4019220811756731,0.0189043923256558,0.5960989326849803,0.6270344783779571,0.5302287268599789,0.5371739434589713,0.5315072162260879,0.4915996663690741,0.0,0.0,0.0
2017-09-08,996.0,1010.7999877929688,991.5499877929688,0.613722441071284,1002.3060302734376,2076538.0,0.512861110510298,0.0297367819376442,0.5987487272898911,0.6275927658724832,0.6167189990591315,0.5565197847844255,0.5726104388106502,0.5002401986635722,0.0,0.0,0.0
2017-09-11,1010.0,1015.0,1001.0999755859376,0.612953993305173,1001.261474609375,1323918.0,0.412606149949986,0.0138299937680879,0.6010247851257657,0.6285111379759614,0.6077679852730347,0.5704713454264682,0.5904862586249762,0.5103561665795149,0.0,0.0,0.0
2017-09-12,1012.0,1024.550048828125,1007.1500244140624,0.6241149120431506,1016.4322509765624,1649509.0,0.5195271868806816,0.0270267847692465,0.6053115440417257,0.6295534859274938,0.6925452809290007,0.5942953919347167,0.6322519311206594,0.5239193923887341,0.0,0.0,0.0
2017-09-13,1022.0,1025.0999755859375,1015.5999755859376,0.6229439482728295,1014.8405151367188,1110777.0,0.4091476967728611,0.0146074016052793,0.6089592185572934,0.6306795383493145,0.6778373295211644,0.6108439466849067,0.6454242272026561,0.5385698340603564,0.0,0.0,0.0
2017-09-14,1021.7999877929688,1026.449951171875,1002.4000244140624,0.6137590253135933,1002.3557739257812,1484086.0,0.3382599529503511,0.0289823081799331,0.6113212331127165,0.6314502439146298,0.5681816652742828,0.6119256010768512,0.6129335217608037,0.5505385556949286,0.0,0.0,0.0
2017-09-15,1007.9000244140624,1011.7000122070312,997.5,0.6118927822617795,999.8190307617188,5328496.0,0.4027772063059021,0.0778836607495523,0.6122555750353073,0.632164094522709,0.5471884064347828,0.6096241428721624,0.5775292200764155,0.5595850746892808,0.0,0.0,0.0
2017-09-18,1007.5,1024.949951171875,1007.5,0.6206751445474012,1011.7566528320312,939378.0,0.4983206997884042,0.0038241641100869,0.6151669853785434,0.6330951009540244,0.622883898379802,0.6174253486876574,0.5773111454243522,0.5686135942232932,0.0,0.0,0.0
2017-09-19,1020.0,1045.4000244140625,1015.5999755859376,0.6333363745752917,1028.966552734375,1976618.0,0.5317979161570371,0.0456439416538315,0.6186016226362142,0.6341950933275443,0.7139526399811582,0.6376887980952768,0.6118063456364453,0.5804892809188922,0.0,0.0,0.0
2017-09-20,1034.5,1036.949951171875,1020.25,0.6251761230865442,1017.8746337890624,1971092.0,0.3483123576304762,0.0216314150250025,0.6206235376442574,0.6350668754434317,0.6201701433952393,0.6425997273413979,0.5966921664366133,0.5911174724723407,0.0,0.0,0.0
2017-09-21,1022.0,1037.0,1020.0,0.6295307199870459,1023.7938842773438,923961.0,0.4578820403548984,0.0101682806726609,0.6232882826323729,0.6361787136439745,0.651896358957385,0.6503838876323628,0.5925940822759789,0.6014074160789491,0.0,0.0,0.0
2017-09-22,1024.75,1031.0,1019.0,0.6242247094394827,1016.5814208984376,1845956.0,0.3729735056241877,0.0433379620859912,0.6243609098968371,0.6372092167324214,0.5921273696657995,0.6487842605932104,0.5632101457981331,0.6092720663547903,0.0,0.0,0.0
2017-09-25,1021.0,1021.7000122070312,995.0,0.6078309486385604,994.2979736328124,1856601.0,0.2747567984912528,0.0218171498978606,0.6238376784201862,0.6377998809571981,0.4355035432827298,0.6265990112440212,0.4824342937745409,0.610469633908493,0.0,0.0,0.0
2017-09-26,1001.0,1007.5,990.4000244140624,0.6038056992576504,988.8265991210938,1337633.0,0.3831541242186468,0.0156285675763325,0.6217634393520346,0.6380652056975279,0.402288097900892,0.6033208731556219,0.4147732221445314,0.6060825873686909,0.0,0.0,0.0
2017-09-27,997.5,1005.0499877929688,977.0,0.5932668466471425,974.50146484375,2040885.0,0.3238345571349272,0.0330965206375064,0.6187324305053769,0.6380636258040874,0.3218967966343989,0.5716668186086279,0.3373427680528925,0.5953045807868838,0.0,0.0,0.0
2017-09-28,982.5,1014.5999755859376,968.0,0.6120391639004208,1000.01806640625,5808078.0,0.5923721178030893,0.0617326168160145,0.6185567760488164,0.6385082033841417,0.4832788145122374,0.5688433542896467,0.3556044087390924,0.586033854735665,0.0,0.0,0.0
2017-09-29,1014.0,1015.0,998.4000244140624,0.6098435733290153,997.0336303710938,1660433.0,0.3997823849226906,0.0062013993084393,0.6183474843705993,0.6386353380551396,0.4657639043531448,0.5635796656314143,0.3634250762596923,0.5774086314677158,0.0,0.0,0.0
2017-10-03,1006.0999755859376,1010.0,995.1500244140624,0.6129905775474822,1001.3112182617188,2133107.0,0.4478145234398132,0.0278671185595389,0.6175626371556231,0.6390546460155823,0.4911117605248981,0.5628494794545938,0.3822937044129509,0.5703407883028485,0.0,0.0,0.0
2017-10-04,1008.5999755859376,1037.199951171875,1008.5999755859376,0.629750225440901,1024.092041015625,2255784.0,0.5697036246191325,0.0229395900039777,0.6171963732970809,0.6395284395750687,0.6108396197012272,0.5819490930742149,0.4525546298442513,0.5690721461398806,0.0,0.0,0.0
2017-10-05,1029.0,1037.25,1020.25,0.6322020397166843,1027.4248046875,1396989.0,0.4409736764503743,0.0134337188557031,0.6179139506309606,0.6401577972120458,0.6264978634445716,0.5992667474001234,0.5038060025795108,0.5720336932363131,0.0,0.0,0.0
2017-10-06,1032.0,1043.1500244140625,1028.6500244140625,0.6371054895906328,1034.08984375,1065953.0,0.4623194878804516,0.0165518236393061,0.6186875839179791,0.6409719339420082,0.6578795847987362,0.6179210787712907,0.5485257039436066,0.5786863180599936,0.0,0.0,0.0
2017-10-09,1037.0999755859375,1053.800048828125,1035.0999755859375,0.6447534276788381,1044.4852294921875,1546184.0,0.4858625298716,0.0314647220129284,0.6207842417176131,0.6419732191231481,0.7043850941801617,0.6406902426788,0.5957488295214384,0.5892366484075153,0.0,0.0,0.0
2017-10-10,1052.949951171875,1061.0,1044.4000244140625,0.648925103367794,1050.155517578125,1602617.0,0.4553320817313658,0.0224837812312666,0.6249813074587777,0.6428813252930439,0.7286361845038629,0.6622690336987145,0.630215741432077,0.6026318110548904,0.0,0.0,0.0
2017-10-11,1056.75,1057.1500244140625,1038.199951171875,0.6402890780514089,1038.4171142578125,1329360.0,0.3456824419269448,0.0179934168832787,0.6287074612211834,0.6433732813615031,0.6357741829783217,0.6673617481982883,0.6119254052467856,0.6145173247006375,0.0,0.0,0.0
2017-10-12,1043.300048828125,1062.5,1038.0,0.6503522015036839,1052.095458984375,1176721.0,0.5064597063831804,0.0192013461852142,0.63453775481815,0.6439410443609227,0.6984948693614257,0.6818288737846436,0.6233725209659507,0.6273476611556479,0.0,0.0,0.0
2017-10-13,1058.0,1088.800048828125,1052.5,0.6684658237177787,1076.716796875,1755115.0,0.5740026017396708,0.0323543630473105,0.6403007739718034,0.6449999749279876,0.7911209119805978,0.7130975685946952,0.6792717723170174,0.6447918137887201,0.0,0.0,0.0
2017-10-16,1082.3499755859375,1098.699951171875,1077.9000244140625,0.6685756211141108,1076.8658447265625,2574204.0,0.420402104569351,0.0318154568203237,0.6462992491148365,0.6461307641383174,0.7916300442803239,0.7356556969732613,0.699758588488302,0.6639269086366426,0.0,0.0,0.0
