Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,623.1500244140625,637.2999877929688,617.25,0.7731670489401982,600.8120727539062,1553101.0,0.6171501864272289,0.0443073417023577,0.7870739813657727,0.7288147014837204,0.5554293742761067,0.5886463439349561,0.436702231486488,0.6246088288858506,0.0,0.0,0.0
2018-07-24,633.9500122070312,633.9500122070312,624.5,0.7586540402231018,594.4164428710938,1319369.0,0.471810209569431,0.06863708373054,0.7860107625004468,0.7313229725572924,0.5168543720712168,0.5808611872293528,0.4344118449822739,0.6167554875126462,0.0,0.0,0.0
2018-07-25,629.0,631.0,613.4500122070312,0.7512363851962901,591.1475830078125,1413265.0,0.5030919910357676,0.0865465129728687,0.7856940681154848,0.7344370246760498,0.4972500401004341,0.5692985848681067,0.4223216080200325,0.6079186720895662,0.0,0.0,0.0
2018-07-26,619.0,631.25,617.4500122070312,0.7597290779058495,594.8901977539062,3163498.0,0.5750100068793984,0.1808573683306376,0.7844498790577322,0.7380425119568818,0.5168453634667548,0.5632336444024985,0.4275787182229319,0.5995094935670725,0.0,0.0,0.0
2018-07-27,627.75,641.9000244140625,625.9000244140625,0.7776822859458506,602.8019409179688,1508269.0,0.617371525836512,0.0385215263704438,0.7865989328847595,0.7430614893330766,0.5570354538792216,0.5664955230860174,0.4571120605128164,0.5935026894429393,0.0,0.0,0.0
2018-07-30,633.0,636.25,628.0,0.7735970902593344,601.0016479492188,990056.0,0.5183671751213149,0.0530362979363548,0.7896189135293575,0.7486010949220433,0.5444214832210038,0.5654954977047618,0.4691652246248993,0.5884763436969294,0.0,0.0,0.0
2018-07-31,636.9500122070312,647.0,628.0999755859375,0.7887550953400423,607.6814575195312,2469759.0,0.6040897262871305,0.2015519773284003,0.790501148395116,0.7543110002362544,0.5790020614349347,0.571237188548026,0.4971153754824662,0.5857235884640234,0.0,0.0,0.0
2018-08-01,641.0,641.5499877929688,635.0,0.7840250345201004,605.5971069335938,2411436.0,0.5156700602742393,0.078888447605146,0.7931591886548602,0.759505141856213,0.5629921818608545,0.5717885603215289,0.5053808081394374,0.583643180560166,0.0,0.0,0.0
2018-08-02,635.0,651.9000244140625,633.0499877929688,0.7826274330404538,604.9810791015625,3974559.0,0.5303400672227796,0.1331697101776029,0.7995837340395667,0.7646141336135489,0.5580343667833593,0.5700109403574708,0.5056686082164912,0.5815861836041847,0.0,0.0,0.0
2018-08-03,640.9500122070312,647.5999755859375,639.0,0.7881100989764308,607.3972778320312,1530339.0,0.5608009583610705,0.0311093505333556,0.8030335309724265,0.7696939293503969,0.572470955950403,0.5700291174025621,0.510775465354526,0.5799446012912222,0.0,0.0,0.0
2018-08-06,647.0,648.7999877929688,635.2999877929688,0.7814449178354682,604.4600219726562,2716402.0,0.5071252928238363,0.1434163422459078,0.8039044715971376,0.7744842179301624,0.5463585961604263,0.5650974285962893,0.501419231197047,0.577541940967367,0.0,0.0,0.0
2018-08-07,642.9000244140625,642.9000244140625,627.0999755859375,0.7631692772287543,596.4063110351562,2414266.0,0.4555247071430046,0.071809734864371,0.8043795338852912,0.7792939705235865,0.478583794732449,0.5502684187935409,0.4670573505829938,0.5723441313015767,0.0,0.0,0.0
2018-08-08,629.0,645.4500122070312,623.5999755859375,0.7698344583697169,599.343505859375,4121062.0,0.5664617211126896,0.1379165156826488,0.8063362956645633,0.7844978441503746,0.4999145931855088,0.5409049104663504,0.4544098119102455,0.5661175141675545,0.0,0.0,0.0
2018-08-09,649.0,662.5,616.7000122070312,0.7410235272101854,586.64697265625,9996909.0,0.4077420538335256,0.1959967350877171,0.8043682258371033,0.7890886399541986,0.4031147070326992,0.517366558303154,0.4057989640480476,0.5559366728471713,0.0,0.0,0.0
