Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,1667.0,1670.0,1653.6500244140625,0.8034964136035887,1582.79150390625,745075.0,0.4567135024484152,0.0390366938983876,0.801043046312205,0.7851013029737495,0.6787514403298602,0.6937192946891338,0.493715449345637,0.7291315167973217,0.0,0.0,0.0
2017-08-29,1645.0,1659.300048828125,1638.0999755859375,0.7941455532854147,1566.34912109375,514823.0,0.422482063522079,0.050704554323635,0.8020315844409355,0.7867974882125259,0.5805313927677376,0.6854663511599783,0.4805598801972289,0.725391738264191,0.0,0.0,0.0
2017-08-30,1651.0,1665.800048828125,1647.050048828125,0.8009215390232219,1578.2637939453125,379651.0,0.5234495971021657,0.0541147463777242,0.8037443146301465,0.7885449039712373,0.6296901630997251,0.6839278218870833,0.4843356428537355,0.7220524003236769,0.0,0.0,0.0
2017-08-31,1662.5,1668.4000244140625,1648.0,0.801436487470601,1579.1693115234375,1845805.0,0.4839882423594497,0.3567716115987854,0.8042702505007395,0.7901642427503548,0.6334077469738209,0.681879640502372,0.4862708066522245,0.7189182972479502,0.0,0.0,0.0
2017-09-01,1661.0,1695.800048828125,1654.0,0.8206802869659737,1613.007080078125,616709.0,0.6009975220592594,0.0245179123718372,0.807781061005872,0.79213885620564,0.7542174922221403,0.6967686394116008,0.523891387326266,0.7197740656207736,0.0,0.0,0.0
2017-09-04,1682.5,1689.550048828125,1658.5,0.8083208625115189,1591.2745361328125,423495.0,0.4051718073326749,0.0503914692362966,0.810446518034826,0.7940889671621649,0.6295684942877682,0.6955434939490778,0.5196682867916629,0.720181950735405,0.0,0.0,0.0
2017-09-05,1670.699951171875,1688.5999755859375,1665.0,0.8166146955232894,1605.8582763671875,530479.0,0.5321918847893197,0.0919197700534297,0.8142271804174218,0.7962506835632361,0.6792047698270456,0.7007993484060515,0.5300929034040324,0.7216954243188627,0.0,0.0,0.0
2017-09-06,1676.0,1693.800048828125,1673.1500244140625,0.8166418259349348,1605.9061279296875,1155788.0,0.4809358679137319,0.1598817911792633,0.8174488653515433,0.7984046045180504,0.6793661679736838,0.7034311901041164,0.5328440296216472,0.7235006701118492,0.0,0.0,0.0
2017-09-07,1690.0,1715.1500244140625,1687.6500244140625,0.8269955189079572,1624.111572265625,854744.0,0.5443783813417302,0.0542683853302618,0.8198169414569659,0.8007851657692002,0.7390518229376453,0.7135231676995083,0.5509333708058689,0.7272243909687734,0.0,0.0,0.0
2017-09-08,1712.9000244140625,1713.0,1688.0999755859375,0.8226588880357606,1616.486083984375,741404.0,0.4544252063266808,0.0636513888336279,0.8213699628433843,0.8030710614267371,0.6929423995265263,0.715765088918362,0.548685959124152,0.7307097613393053,0.0,0.0,0.0
2017-09-11,1711.0,1804.0,1700.75,0.8743460940094073,1707.371337890625,3433596.0,0.796237545382555,0.3398468820267687,0.8285678100840825,0.8065425038863632,0.9009172296797324,0.763620133365665,0.6440338983241706,0.7443073100302199,0.0,0.0,0.0
