Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,3200.0,3236.199951171875,3182.5,0.9293849988358032,2847.304931640625,169912.0,0.3992917763795058,0.0074806262379196,0.9437502501756356,0.9313139719570264,0.6706555226128025,0.8961373567414117,0.5052360303211665,0.9677983064016052,0.0,0.0,0.0
2018-07-24,3232.5,3247.5,3199.0,0.934024720711722,2860.79833984375,158028.0,0.3684062195436788,0.007938182247861,0.944941028909333,0.934619511807938,0.6928491125958918,0.8925338457846301,0.5180374686369111,0.9580583858275612,0.0,0.0,0.0
2018-07-25,3249.5,3262.0,3215.0,0.9306095514556544,2850.866455078125,108572.0,0.3345813774334952,0.0058640122365979,0.9462792004504588,0.937566117888026,0.6599548443951474,0.8811692289010846,0.5133528688332989,0.9477870225868216,0.0,0.0,0.0
2018-07-26,3244.5,3247.27490234375,3207.27490234375,0.9315678905252482,2853.6533203125,215952.0,0.3529110026469972,0.0169765902316179,0.946971945130232,0.9407471651214024,0.6651418485204657,0.8700856006431905,0.510145571527007,0.937151808706796,0.0,0.0,0.0
2018-07-27,3222.0,3250.0,3185.0,0.9216648058783316,2835.84423828125,139908.0,0.3073070522172318,0.005529634058272,0.9455771452361288,0.9433224248641612,0.5701702090429165,0.8438712320568424,0.4784810902036784,0.922924429626013,0.0,0.0,0.0
2018-07-30,3212.5,3212.5,3102.824951171875,0.9134882468347042,2811.972412109375,387246.0,0.3142056168025097,0.0236241105199354,0.942454744973502,0.9459685878033298,0.501119941119905,0.808561280365109,0.435657358411581,0.9038389283628584,0.0,0.0,0.0
2018-07-31,3189.949951171875,3280.0,3145.72509765625,0.9455479643871596,2905.57177734375,344678.0,0.4860080003077399,0.0075969225247656,0.9442436327501312,0.9490328244895728,0.6734456828275485,0.8238630181780442,0.4987321105717588,0.8919089186879798,0.0,0.0,0.0
2018-08-01,3290.0,3312.5,3212.47509765625,0.9375843613280715,2882.322021484375,307076.0,0.3159193250062584,0.0076040223399554,0.9461682770599176,0.9515623380216098,0.6131367255793004,0.821611400085511,0.5154342220446326,0.881873673781215,0.0,0.0,0.0
2018-08-02,3240.0,3274.5,3219.52490234375,0.9326479717848176,2867.91015625,232300.0,0.3282852575623662,0.0064567565023408,0.9474886078289684,0.9539776527509054,0.5771472703599753,0.8099464990462915,0.5106927808750509,0.8713005378603229,0.0,0.0,0.0
2018-08-03,3260.0,3261.0,3184.10009765625,0.9228057210937216,2839.175048828125,344500.0,0.3076078880506809,0.0126575919226027,0.9480246567424564,0.9558244288572186,0.5093342290726854,0.7840487497294958,0.479527763197843,0.8571918982045699,0.0,0.0,0.0
