Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,1270.5,1283.0,1262.199951171875,0.7271983928086277,1159.420166015625,1229445.0,0.3770771506624883,0.0480569703609932,0.7545878464413287,0.847355924718706,0.4719869723671126,0.339797452866582,0.4475478492165118,0.2770146923516519,0.0,0.0,0.0
2018-07-24,1285.0,1328.0,1281.0,0.7658133410967304,1200.072021484375,4071039.0,0.5074699301552892,0.2508362311023608,0.7581492624291652,0.8462834049105911,0.6247843874949995,0.3785253293823849,0.5183329401772627,0.2915668194671255,0.0,0.0,0.0
2018-07-25,1331.449951171875,1335.949951171875,1313.6500244140625,0.7629720638567442,1197.0810546875,2254936.0,0.3334210536043408,0.0419588006864311,0.7623027342398432,0.8453935539217002,0.6115632976671008,0.406911382208816,0.5524601636057793,0.3097134096005124,0.0,0.0,0.0
2018-07-26,1331.800048828125,1346.9000244140625,1293.25,0.7502726034934236,1183.7117919921875,7489743.0,0.2932126346055082,0.2516093666353424,0.7628631553450502,0.8443253060618138,0.5534815095117854,0.4185451050315117,0.5433136654458641,0.3268966412746887,0.0,0.0,0.0
2018-07-27,1313.699951171875,1319.5,1300.5,0.7550079954933059,1188.69677734375,1785314.0,0.3644908361202846,0.0180568422445291,0.764042754050547,0.8442377076508817,0.5719387568147483,0.4316467738120024,0.5391902973126304,0.343645577604118,0.0,0.0,0.0
2018-07-30,1312.5,1316.5,1291.199951171875,0.7411462326591335,1174.10400390625,3090391.0,0.2880768832631274,0.131127242564362,0.765150046406321,0.843855274395437,0.509559941651319,0.4300419802270326,0.5038945485194855,0.35667697552928,0.0,0.0,0.0
2018-07-31,1299.949951171875,1310.449951171875,1285.0,0.7471301092463426,1180.403564453125,2304148.0,0.3698386577679983,0.056479526848823,0.766546597263237,0.843473910431063,0.53509827212214,0.4336950501830889,0.4870975561675829,0.3679392237330312,0.0,0.0,0.0
2018-08-01,1306.0,1308.8499755859375,1292.949951171875,0.7434278516427414,1176.505859375,1924210.0,0.3296698471968276,0.06326102217626,0.7670753836508102,0.8428564626464433,0.5178026343645413,0.4332449381067074,0.4647326121880596,0.3768458755548943,0.0,0.0,0.0
2018-08-02,1294.4000244140625,1296.949951171875,1280.0,0.7299965789903765,1162.3660888671875,1415162.0,0.2892725850269034,0.0557118782002859,0.7692718945334482,0.8416675022567844,0.4574487503897178,0.4213680339919876,0.421979226968716,0.3812495105291248,0.0,0.0,0.0
2018-08-03,1285.199951171875,1297.699951171875,1283.050048828125,0.7365400087338217,1169.2548828125,1279748.0,0.3724384756709993,0.0685034446209835,0.771048084070139,0.8405565244825027,0.4894972957013178,0.4175446040594557,0.4052985743494479,0.3838962493093181,0.0,0.0,0.0
2018-08-06,1294.0,1299.800048828125,1285.800048828125,0.7369274078573916,1169.66259765625,842106.0,0.3465890651987975,0.0498466998988111,0.7720694981533824,0.8387191381634983,0.4914480547332138,0.4148750318276976,0.3944645164685498,0.3854018867494511,0.0,0.0,0.0
2018-08-07,1296.699951171875,1308.0,1292.3499755859375,0.7411032467010378,1174.0587158203125,1458197.0,0.3623912133794907,0.1311727270820415,0.7694752747620599,0.8368967088793485,0.5133412441548413,0.4163396379386548,0.3947920593643158,0.3869420227718691,0.0,0.0,0.0
2018-08-08,1297.6500244140625,1308.800048828125,1290.1500244140625,0.7436430967336453,1176.7325439453125,1308818.0,0.3555273464338188,0.0679918984636473,0.7674459964502138,0.8354567102426164,0.5269702775209887,0.4196448171622415,0.3990586541482711,0.3889315395414631,0.0,0.0,0.0
2018-08-09,1299.949951171875,1303.9000244140625,1282.75,0.7319767707666057,1164.4508056640625,1035908.0,0.2966011974127255,0.0599564674293431,0.7655251831799936,0.8336257318459549,0.4633584002906195,0.4123557633150245,0.3794219100408594,0.388852808636758,0.0,0.0,0.0
2018-08-10,1282.3499755859375,1295.4000244140625,1262.0,0.7147141775362108,1146.2774658203125,1784956.0,0.2726428325655099,0.1305270242016959,0.761294881045324,0.8313236577079001,0.382384094538054,0.3921228135109331,0.3355503006670349,0.3841532834924961,0.0,0.0,0.0
2018-08-13,1264.5,1278.800048828125,1252.0,0.7185025121561451,1150.2655029296875,1627092.0,0.3610971974056103,0.0690523882440883,0.758917598771337,0.8294264510735582,0.4058074488654111,0.3797589350324828,0.3175738608697774,0.3775603828680893,0.0,0.0,0.0
2018-08-14,1264.1500244140625,1266.699951171875,1250.0999755859375,0.7048989803709719,1150.4493408203125,2146242.0,0.2872712798404302,0.0999219011572216,0.7544839053739718,0.8277065720191413,0.3467065853037956,0.3590119195741952,0.2849534015513715,0.3675317197389197,0.0,0.0,0.0
