Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,575.5,581.0,570.5499877929688,0.6441625270104528,543.9619750976562,905222.0,0.5370519946848343,0.0391862146820608,0.6503263069162782,0.6615925407568063,0.5114246311063966,0.4843197862927106,0.5300287872071682,0.4790153933721219,0.0,0.0,0.0
2017-08-29,570.5499877929688,574.0499877929688,564.5,0.6329822400940238,539.0348510742188,608351.0,0.4814604570668599,0.0542989426207654,0.6565472522050416,0.6625389212524807,0.4788177623400649,0.483499747149185,0.5279873716682382,0.4787739046438669,0.0,0.0,0.0
2017-08-30,574.0,576.0,565.5,0.627499442927861,536.6187133789062,596376.0,0.5092734045868712,0.0792060176139584,0.6557102495320345,0.6639791691694893,0.4627696529766687,0.4795161337845997,0.5177633238996419,0.477700746056989,0.0,0.0,0.0
2017-08-31,570.0,578.0,562.0,0.639432466190511,541.87744140625,1908728.0,0.5960961840855729,0.2585926240386552,0.6515139419259514,0.6655434949764379,0.4961061900523564,0.4822125364293755,0.5277241538416058,0.477437846011258,0.0,0.0,0.0
2017-09-01,573.0,577.3499755859375,565.0999755859375,0.6319072024112758,538.5610961914062,891591.0,0.4993186380062033,0.0377410412612578,0.65042810696425,0.6665434000247784,0.472133098329548,0.4799298745475289,0.5221718068060314,0.4767232931780387,0.0,0.0,0.0
2017-09-04,574.5,577.0,557.5499877929688,0.6175016712164171,532.2128295898438,1731377.0,0.4648648890004203,0.1568982915185371,0.6496137341947589,0.6675506018508973,0.4275555013146191,0.4701720015674547,0.4974304510597653,0.4739961676044182,0.0,0.0,0.0
2017-09-05,564.7000122070312,565.8499755859375,556.9000244140625,0.6129864342107646,530.2230834960938,928770.0,0.5137944816277147,0.0433419833992899,0.6491273638584175,0.66849697937678,0.4138077635743146,0.4598439916332639,0.4760891181962942,0.4695330423869087,0.0,0.0,0.0
2017-09-06,558.9000244140625,560.5999755859375,553.8499755859375,0.6101913624816572,528.9913940429688,581901.0,0.5224004019297473,0.0506212856747724,0.6489124557142866,0.6693314462486036,0.4049709540575354,0.4500871047874517,0.4605669780911151,0.4638072767397986,0.0,0.0,0.0
2017-09-07,560.0,561.0,551.2999877929688,0.6013761059751991,525.106689453125,885205.0,0.4918794355374265,0.1229099384840983,0.6477926828008812,0.6702826912627969,0.3767589918157097,0.437738677519511,0.4411117499557021,0.4564989356588613,0.0,0.0,0.0
2017-09-08,554.5,558.0,549.1500244140625,0.5966459139250712,523.0221557617188,775272.0,0.5123902486635744,0.070762389104956,0.6428046185216828,0.6710198469757006,0.3616181437292811,0.4256381617166846,0.4262207890186575,0.4479792970901218,0.0,0.0,0.0
2017-09-11,555.0999755859375,558.1500244140625,550.0,0.6006235008591639,524.77490234375,523800.0,0.5568962638429985,0.0545888118101687,0.6382237406272296,0.6715112821377754,0.3786835557149511,0.4184263087389335,0.4275835388783195,0.4395705107013383,0.0,0.0,0.0
2017-09-12,554.4000244140625,562.7999877929688,543.3499755859375,0.6149215545317851,531.0758666992188,1330724.0,0.6095141979218568,0.205264923633751,0.6363235190888966,0.6717497029410341,0.4379253460970759,0.4205271971785509,0.4539631637915822,0.4333075612079502,0.0,0.0,0.0
2017-09-13,556.0,562.0999755859375,552.5499877929688,0.6018061472943353,525.2960815429688,1159840.0,0.4703628446731993,0.0704210245562744,0.633620246636401,0.6718737808309742,0.3898452183886007,0.4155557684089503,0.4558614731928542,0.4271990287074313,0.0,0.0,0.0
2017-09-14,556.0,567.2999877929688,555.4500122070312,0.626639491519774,536.2398071289062,1600717.0,0.6631710806339157,0.1115086919528632,0.6322742575306769,0.6728907146639226,0.4841100312730377,0.4249575049720597,0.4964114940518283,0.4243890166049218,0.0,0.0,0.0
2017-09-15,564.8499755859375,565.75,556.5499877929688,0.6168566748528056,531.9287109375,926019.0,0.4876490932705784,0.0467409555685173,0.6306907441844462,0.673644899161434,0.4474948843030409,0.4273994757380895,0.5099517617357493,0.4226804305486591,0.0,0.0,0.0
2017-09-18,563.2000122070312,572.1500244140625,560.6500244140625,0.636852349505879,540.7404174804688,649831.0,0.6372277490127183,0.0566986572949588,0.632726689915314,0.6750000001856119,0.5160380911669545,0.4399430456682732,0.5482156013571436,0.4240843966643492,0.0,0.0,0.0
2017-09-19,571.7000122070312,574.5,564.5,0.6426575792387547,543.2987060546875,675306.0,0.565283328533744,0.0839638665094827,0.6358484844150242,0.676277248124946,0.5346102462946689,0.4528325718383754,0.5797661423253823,0.4280548251578,0.0,0.0,0.0
2017-09-20,572.5,573.7999877929688,565.2000122070312,0.6347022741403833,539.7930297851562,759531.0,0.4972954523637662,0.0908734763564618,0.6384273545303133,0.6772747179442352,0.5015636403239929,0.4586457614413225,0.5857902697125229,0.432515283166545,0.0,0.0,0.0
