Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,1090.5999755859375,1097.75,1074.949951171875,0.5343326793980853,1021.7185668945312,399079.0,0.5558328859039737,0.0348367290755294,0.5548796124461124,0.5572739746211195,0.5060759050058905,0.6148785481080054,0.6146281685236807,0.6463897878003003,0.0,0.0,0.0
2018-07-24,1081.0,1092.3499755859375,1075.0,0.5362363090001314,1024.36572265625,614412.0,0.5862011191145968,0.0463485322946493,0.554362396436725,0.556311353627972,0.5148927381102548,0.6137751105107461,0.6097889185681582,0.6470744594441035,0.0,0.0,0.0
2018-07-25,1084.8499755859375,1105.0,1076.6500244140625,0.5453803371112417,1037.08203125,696780.0,0.6117647936835161,0.0341406007812053,0.552585560026273,0.5553218909845066,0.55694568282704,0.6185027344590739,0.6192118287701183,0.6487109339313437,0.0,0.0,0.0
2018-07-26,1105.0,1110.0,1067.3499755859375,0.5309334001017294,1016.9915161132812,524569.0,0.5290412407046894,0.0226642899474857,0.5504287252001281,0.554013247185928,0.486743140270857,0.6129240365712127,0.6032526448417134,0.6487353802535664,0.0,0.0,0.0
2018-07-27,1079.949951171875,1106.75,1077.0999755859375,0.5494934982559191,1042.8017578125,343379.0,0.6455082660359521,0.0197063540740389,0.5500557620423068,0.553236330529504,0.5684226254506346,0.6200707143633435,0.6194980409106473,0.6504007648676511,0.0,0.0,0.0
2018-07-30,1102.0,1163.449951171875,1091.25,0.5859337557148101,1093.476318359375,2177271.0,0.7059291538991739,0.1908859345792012,0.5561462595149902,0.5534982030964253,0.6890999460331508,0.6483391197356819,0.680650048716017,0.6582430792904196,0.0,0.0,0.0
2018-07-31,1145.0,1164.550048828125,1131.050048828125,0.5810727697229778,1086.716552734375,565352.0,0.5633690475900109,0.0078170270878336,0.5614099123214238,0.5539022570681249,0.6653014756195645,0.6668863784168092,0.7074082910041178,0.6687882286706831,0.0,0.0,0.0
2018-08-01,1149.449951171875,1173.949951171875,1145.0999755859375,0.5907947417066424,1100.236083984375,482301.0,0.611835962921385,0.0256823287894572,0.5669374603135273,0.5549236371186919,0.6938637786989197,0.686767681629096,0.7318563896505467,0.6818028667024952,0.0,0.0,0.0
2018-08-02,1165.550048828125,1207.5,1159.050048828125,0.6156435065590904,1134.791259765625,1309397.0,0.6611972420127605,0.0817312895520683,0.5755296147386917,0.5559624281130615,0.7577461735621414,0.7169709635591197,0.7749480769777771,0.6991701717604697,0.0,0.0,0.0
2018-08-03,1200.800048828125,1217.0,1186.4000244140625,0.6209463324672752,1142.1656494140625,1039224.0,0.5963702876638941,0.0238931273759342,0.5837980614011924,0.5568220409967184,0.7700211312956478,0.742637401156083,0.7990778186871274,0.7189748084153837,0.0,0.0,0.0
