Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,3383.0,3386.800048828125,3087.0,0.6676572252274491,2513.163330078125,1902639.0,0.0546040694593087,0.0890292538422656,0.7893850063262623,0.864020093152331,0.0858159576409784,0.2885388673313255,0.2668842875422866,0.3348576873083196,0.0,0.0,0.0
2018-07-24,3173.800048828125,3205.449951171875,3033.75,0.6461405410290164,2467.75048828125,1620867.0,0.2299092620949315,0.0223407230089148,0.7704524026805438,0.8594127170839518,0.0526395895538807,0.2046751987787546,0.1364512766392393,0.291913388277493,0.0,0.0,0.0
2018-07-25,3147.050048828125,3164.800048828125,3061.64990234375,0.6468176584282979,2469.179443359375,964916.0,0.3032771589017018,0.0156116341669682,0.7534598661007968,0.8554513195053013,0.0560289453878439,0.1433276727092225,0.081959571149113,0.243215374748032,0.0,0.0,0.0
2018-07-26,3082.0,3189.949951171875,3068.050048828125,0.6568612756990988,2490.377197265625,1770364.0,0.334773334715371,0.0481148681642452,0.739034831636827,0.8518954654384554,0.1078485069647915,0.1081561010040071,0.096324377773143,0.1960341240983406,0.0,0.0,0.0
2018-07-27,3150.0,3238.39990234375,3132.050048828125,0.6821396211852797,2543.729736328125,820125.0,0.3852808345847281,0.0121485296874999,0.728997864642413,0.8488562225324678,0.2293458078482113,0.1066388978917063,0.1823329197016618,0.1579344132949326,0.0,0.0,0.0
2018-07-30,3223.0,3228.0,3175.0,0.6843966179579286,2548.4931640625,317977.0,0.3083661916844126,0.0101676805990046,0.7203910472997491,0.8464480640427539,0.2397775033119507,0.1122467783594745,0.2669159426009501,0.1287657234756659,0.0,0.0,0.0
2018-07-31,3215.0,3302.0,3191.050048828125,0.7161826558394007,2615.5810546875,753969.0,0.404561739203646,0.06218190465978,0.7126566595645637,0.8446995002346429,0.3769651777426009,0.1480769864560329,0.4014999146735615,0.11380759551041,0.0,0.0,0.0
2018-08-01,3296.0,3333.35009765625,3257.14990234375,0.7108975033626277,2604.42626953125,463790.0,0.2842208240126027,0.0161314768319543,0.703663423850685,0.8429756172028302,0.3613049791901981,0.176163691466674,0.4920216133217492,0.1084075462521506,0.0,0.0,0.0
2018-08-02,3296.0,3296.0,3218.25,0.704615547379575,2591.16796875,352679.0,0.280971000379348,0.0199418046964276,0.6961979368511305,0.8410504522380322,0.3422303097641596,0.1970295501828601,0.5484507473759661,0.1089657822747943,0.0,0.0,0.0
2018-08-03,3270.0,3282.449951171875,3229.0,0.6996689995211596,2580.7275390625,311563.0,0.2851477919027472,0.0231671448744633,0.6911625254846251,0.8384776070192528,0.3268496497975822,0.2131174614431186,0.5830148378350132,0.1131735995799024,0.0,0.0,0.0
2018-08-06,3279.0,3309.0,3251.050048828125,0.717179551183114,2617.68505859375,338084.0,0.3573378282298285,0.0284567290881466,0.6964070915935981,0.835901358271969,0.4070268594819056,0.2440661687078869,0.6435705286726374,0.1237754203982681,0.0,0.0,0.0
2018-08-07,3304.0,3329.949951171875,3268.050048828125,0.7174240224318442,2618.200927734375,248242.0,0.3017743063698888,0.0192555922892485,0.7039562307642738,0.8332404264940374,0.4081356428507687,0.2718605083580427,0.685030756144467,0.1387549774202579,0.0,0.0,0.0
2018-08-08,3298.0,3322.39990234375,3287.050048828125,0.7179130567667382,2619.2333984375,234708.0,0.30254975610235,0.0247947006552931,0.7114854513619399,0.8306667314320602,0.4105153101838067,0.2970713334816804,0.7124785821545199,0.1566327178088639,0.0,0.0,0.0
2018-08-09,3306.0,3343.64990234375,3262.0,0.7112549346549109,2605.1806640625,440547.0,0.2798917257665511,0.0492232849973023,0.7172459065666908,0.8284236856319385,0.3834262641185526,0.3139914456615456,0.7160797449957399,0.1748907007071345,0.0,0.0,0.0
2018-08-10,3299.89990234375,3340.0,3262.35009765625,0.7255679823848455,2635.389404296875,356538.0,0.3466178258803801,0.0212236372456892,0.7218451031294572,0.8258116894460765,0.4571886004184299,0.3417675791987988,0.7429978176639518,0.195990930945497,0.0,0.0,0.0
