Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,195.75,200.25,192.3000030517578,0.6714929817667116,131.4237823486328,7558568.0,0.6169451857146829,0.0626511576954014,0.6768122808063308,0.7203010287250274,0.5018694318598329,0.5600460628816004,0.7539436379400832,0.4879228656692317,0.0,0.0,0.0
2018-07-24,196.3500061035156,198.9750061035156,194.8249969482422,0.6870442481832687,133.86880493164062,5659434.0,0.6673289346305648,0.0527600036775696,0.6816027026627909,0.719889331584964,0.5569964942790975,0.5808007060081843,0.7623080054151832,0.5084609370181784,0.0,0.0,0.0
2018-07-25,195.6750030517578,199.6499938964844,194.2749938964844,0.6842557059634458,133.43035888671875,5498132.0,0.6001866166477207,0.0684563130125619,0.6880377574703702,0.7197637281532961,0.5457160309945037,0.5947313116039278,0.7573118624812845,0.5282877969088382,0.0,0.0,0.0
2018-07-26,195.375,198.1499938964844,193.8500061035156,0.669776940679065,131.1539306640625,11744230.0,0.5578817368288312,0.1505153274555991,0.690587494006802,0.7196846443008141,0.488165982128837,0.592467120664334,0.7255778641944363,0.5435972553765468,0.0,0.0,0.0
2018-07-27,195.0,199.5,192.0249938964844,0.6875804987493569,133.95310974121094,6981856.0,0.6757320263930853,0.0418907061665235,0.6929164806367967,0.7201893820189142,0.5548683725692596,0.607059554898528,0.7290612738721194,0.5594025845408014,0.0,0.0,0.0
2018-07-30,199.5,203.75,196.3500061035156,0.6844702192819359,133.46408081054688,8310826.0,0.5990340802492657,0.0838773391002116,0.695907730460019,0.7202777689354345,0.5418798688471844,0.6155687754086556,0.7214291853408062,0.5741214698450734,0.0,0.0,0.0
2018-07-31,195.5500030517578,196.4499969482422,192.8249969482422,0.6716002056958196,131.4405975341797,7792336.0,0.5637107445025712,0.0660685572368357,0.6952675375415642,0.719912589954892,0.4888755925214293,0.6102906439462131,0.6917096989216344,0.5846097237291947,0.0,0.0,0.0
2018-08-01,197.5,199.9499969482422,196.6000061035156,0.685006469848024,133.54840087890625,8792976.0,0.6594478677218476,0.079513259903176,0.693865731508613,0.7209383461080756,0.5421582571689524,0.6182977129416324,0.6906878825460709,0.5949525199024017,0.0,0.0,0.0
2018-08-02,200.6999969482422,202.0,198.75,0.6974474567971602,135.50439453125,8384800.0,0.6551838223359059,0.0671936390814491,0.6946383797604962,0.7223548664424877,0.5882902960668065,0.6357395137542918,0.7060294437186685,0.6074792195864407,0.0,0.0,0.0
2018-08-03,199.0,202.5,198.0,0.6956242572406796,135.2177276611328,5823858.0,0.6037451817665301,0.0489428675979699,0.6973095364929702,0.7233038669936123,0.5797661478328907,0.6473312165711105,0.7082831373747633,0.6203267373040887,0.0,0.0,0.0
