Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,2740.0,2753.199951171875,2704.0,0.7208857591867921,2199.366455078125,227147.0,0.5860250274094432,0.0467061253029772,0.7666537798753194,0.8034469672270912,0.3126210660750007,0.3469262542470422,0.5027522751376904,0.4102022181234486,0.0,0.0,0.0
2017-08-29,2740.0,2751.199951171875,2715.0,0.7144581216556578,2186.974365234375,175171.0,0.5201611174170999,0.0339196292092401,0.7639527456626763,0.8026849032930445,0.280989712974415,0.3298176884148553,0.5036473524534991,0.3907208322610833,0.0,0.0,0.0
2017-08-30,2735.0,2766.949951171875,2735.0,0.7244220110756718,2206.184326171875,147597.0,0.6099013688100716,0.0370604947929787,0.7603988580748487,0.8021706391867296,0.3564020293306915,0.3291430375387552,0.528401206283336,0.3749863537839845,0.0,0.0,0.0
2017-08-31,2760.0,2828.449951171875,2731.35009765625,0.7510270858551193,2257.477783203125,508660.0,0.6999390957812345,0.15158141222009,0.7588773324551731,0.8020556349773003,0.5211197526665698,0.3600905178515605,0.5944577970126312,0.3692506387055285,0.0,0.0,0.0
2017-09-01,2827.89990234375,2935.0,2827.89990234375,0.7933997447044714,2339.17041015625,722050.0,0.7804645522402635,0.0624360726991153,0.7628455820904131,0.8029327052398101,0.6988621572448346,0.4332156408279018,0.7089960626012927,0.3808521946710054,0.0,0.0,0.0
2017-09-04,2916.0,2933.60009765625,2889.949951171875,0.7929004278879006,2338.2080078125,345756.0,0.5526688696314113,0.0210619387365039,0.7673970023897408,0.8037802637167815,0.6958006031797803,0.4902764435724039,0.777129487152012,0.4027668773676776,0.0,0.0,0.0
2017-09-05,2927.0,2969.699951171875,2905.050048828125,0.8076903016900443,2366.7216796875,353285.0,0.6311323728471336,0.0449418933948537,0.7754738133184592,0.8046916178292387,0.7462514661767257,0.551317424653226,0.8374580105328728,0.4338132852232626,0.0,0.0,0.0
2017-09-06,2938.0,2939.0,2900.050048828125,0.795147048853265,2342.538818359375,171348.0,0.4916335536098706,0.021332891945856,0.7833664645266712,0.8055270257656577,0.6672546310806635,0.584002586780867,0.8442449375123846,0.4658870073305035,0.0,0.0,0.0
2017-09-07,2940.0,2977.0,2900.949951171875,0.8138267387913354,2378.552978515625,292925.0,0.6509177636004393,0.0751922864694074,0.7926096381937519,0.807142725565986,0.7315565354592937,0.6292578814152416,0.8680607389208727,0.5015656469910648,0.0,0.0,0.0
2017-09-08,2952.0,2984.5,2906.199951171875,0.7930252570920433,2338.44873046875,177449.0,0.4502872927815894,0.0266448334483543,0.8008048367495747,0.8083439762342208,0.6124170116881642,0.6393879209286112,0.8357358733488278,0.5323513807480753,0.0,0.0,0.0
2017-09-11,2940.0,2948.0,2910.0,0.7989121373547838,2349.79833984375,153148.0,0.5854388494316408,0.037960652215518,0.8090285429689278,0.8094575645878204,0.6344106235436799,0.6519352605435105,0.8134117517128299,0.5597579874890456,0.0,0.0,0.0
