Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,516.5065307617188,516.5065307617188,508.8718872070313,0.7305285776193882,500.1689758300781,12779803.0,0.4028498216733406,0.081187932137064,0.713611601625783,0.6440993792397351,0.7709945475987392,0.8535966564899464,0.8441789736246124,0.7629595169044278,0.0,0.0,0.0
2018-07-24,512.940673828125,515.1121826171875,506.2660217285156,0.7217968497741778,495.99462890625,9775749.0,0.3980145261991772,0.0852301208470456,0.7218047029468606,0.6467823927763956,0.7242530973725843,0.853816811604998,0.7889529850206902,0.787182481148909,0.0,0.0,0.0
2018-07-25,507.4546508789063,513.3978271484375,504.8031005859375,0.7257191015757363,497.8697204589844,13014255.0,0.4598906503245532,0.1483325596670451,0.7291424468047252,0.6500142036421912,0.7347693825398063,0.8530282102532176,0.7426912872602234,0.80638428690419,0.0,0.0,0.0
2018-07-26,507.5003662109375,512.7120971679688,506.4488830566406,0.7215166310439773,495.8606567382813,14053674.0,0.4200096571283182,0.1203199892268105,0.7318622663093974,0.6533740664492496,0.7106186665016365,0.8439259141496588,0.6885320765811882,0.819707752831186,0.0,0.0,0.0
2018-07-27,511.7977294921875,519.9810180664062,508.43756103515625,0.7394472010715265,504.43267822265625,14610585.0,0.5288098870692376,0.1158363731878296,0.7347502741874341,0.6573579341705522,0.7612220976059754,0.8489330806368574,0.6743103234227495,0.8314876161655461,0.0,0.0,0.0
2018-07-30,516.5979614257812,529.07861328125,515.6836547851562,0.7595723294882273,514.0538940429688,30344461.0,0.5379235842859661,0.2314083595945608,0.7419774984729781,0.6618306383052035,0.8108793302603925,0.8669721598661058,0.6898157194121307,0.8449504062939812,0.0,0.0,0.0
2018-07-31,526.198486328125,544.2108154296875,524.4384155273438,0.7918845725749524,529.5014038085938,30350826.0,0.5939347532475668,0.1114444149299096,0.7509778860228467,0.6671001148986533,0.8762591989360589,0.906314400583949,0.7461651277178416,0.864529256220754,0.0,0.0,0.0
2018-08-01,544.2108154296875,549.9254150390625,541.9249877929688,0.7978147365191179,532.33642578125,21227054.0,0.4679203251219188,0.077926726147843,0.7605693322711471,0.6727933856711092,0.8869100958292306,0.9374402571995112,0.7742955385476562,0.8871613285319313,0.0,0.0,0.0
2018-08-02,544.7137451171875,544.7137451171875,533.0331420898438,0.7754016019098013,521.6213989257812,13668930.0,0.3378938743369217,0.0717483661865465,0.7666721079608714,0.6779256639498958,0.7591800722431887,0.9354972885341506,0.7285840507931113,0.9048319611229076,0.0,0.0,0.0
2018-08-03,537.1704711914062,541.056396484375,534.6788940429688,0.7834330011198463,525.4609985351562,14536058.0,0.478159579742108,0.1184893587148996,0.7713140583080467,0.6831321321932526,0.7781409913214103,0.93589264817432,0.6968384662985057,0.9190569871149854,0.0,0.0,0.0
