Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,520.1500244140625,522.3499755859375,516.2525024414062,0.8346988293144469,458.2314453125,394420.0,0.5672989914797594,0.0063404568770677,0.8397694516100349,0.8507348917831177,0.6418698852887724,0.7565620913620711,0.6444117672185652,0.7577978171931514,0.0,0.0,0.0
2018-07-24,520.0999755859375,523.10498046875,512.6099853515625,0.8235080215189349,453.697021484375,641580.0,0.4820846651392787,0.022633446503034,0.8429659878765003,0.8524582806578149,0.5787893880282461,0.7460196766910886,0.6065216850624313,0.764437852779786,0.0,0.0,0.0
2018-07-25,515.4874877929688,517.5700073242188,510.0,0.8173113311909767,451.1861267089844,460200.0,0.5081405546806468,0.0099805528742265,0.8434472025466047,0.8538971498501229,0.5453733665617037,0.7281621667417665,0.5626543116290851,0.7656719556245206,0.0,0.0,0.0
2018-07-26,510.1524963378906,518.0,510.1524963378906,0.8271367260192956,455.1672973632813,576680.0,0.5939202002114227,0.017436008741884,0.8467507331533117,0.8553655993791369,0.5847362464192737,0.7223768501762355,0.5499309070190498,0.7653381079815349,0.0,0.0,0.0
2018-07-27,519.0,520.6199951171875,508.4249877929688,0.8228116343412121,453.414794921875,666400.0,0.5182012569127217,0.0160789950404339,0.8483434005985309,0.8567927092347283,0.560075207306173,0.7105717530281486,0.5285971709861442,0.7623752280281789,0.0,0.0,0.0
2018-07-30,514.9974975585938,515.0,504.2349853515625,0.8052118862253707,446.2835083007813,702300.0,0.4472396308905833,0.0146637984473202,0.8474661167607092,0.8583039253933036,0.4676799775137079,0.6796029323281367,0.476018659793871,0.7529329107862753,0.0,0.0,0.0
2018-07-31,508.9949951171875,529.0,505.5625,0.8496056058437284,464.2716369628906,1402280.0,0.7820069975611688,0.0277824712870305,0.8476750723442714,0.8604331252221853,0.6303364563718757,0.7020711060510078,0.5329777876507966,0.7505098698340655,0.0,0.0,0.0
2018-08-01,530.0,547.5399780273438,527.552490234375,0.8829498405651243,477.7826232910156,1396120.0,0.7150639585691525,0.0138530949611652,0.8526418636835755,0.8632736815383075,0.7135926367562776,0.7540122203539853,0.6331602061356937,0.7604326652942667,0.0,0.0,0.0
2018-08-02,542.5,543.0,530.1699829101562,0.874533424409566,474.3723754882813,690300.0,0.4985607368147663,0.0068797701269012,0.8579100253778866,0.8658733157425242,0.6736043351989133,0.7825796417557409,0.6699932943368014,0.7748945334617545,0.0,0.0,0.0
2018-08-03,540.5,541.5999755859375,510.5,0.8272128331817666,455.19818115234375,3313400.0,0.2997231594094888,0.0667874400191423,0.8576456099899425,0.8672746446771449,0.4894640269180433,0.7497734519875584,0.5857308040391719,0.7789724346952267,0.0,0.0,0.0
2018-08-06,525.0,532.9650268554688,520.0050048828125,0.8500679601762963,464.4589538574219,1176040.0,0.6627481051083431,0.004938636116904,0.85922819072598,0.8693550162131927,0.5520398680479071,0.7463427829687178,0.5727554032454254,0.7814513310533153,0.0,0.0,0.0
2018-08-07,530.2000122070312,532.5,525.0,0.8504107744630983,464.5978393554688,745720.0,0.5429905408284753,0.0088229232252801,0.8619984045356299,0.8717915438201449,0.5529516227437965,0.7412369655652609,0.5592709327741294,0.7822684880656753,0.0,0.0,0.0
2018-08-08,529.030029296875,541.5499877929688,528.8574829101562,0.875278823006053,474.6743774414063,1392760.0,0.6707772250791986,0.0259871885288578,0.8679673976223292,0.8747289185302192,0.6163526285199769,0.7618172970264482,0.5960813217627678,0.7876219204804848,0.0,0.0,0.0
2018-08-09,538.3499755859375,548.5,538.3499755859375,0.8879114165757748,479.7930603027344,1632920.0,0.6056278764461366,0.016313510453425,0.8742254518596109,0.8776476412993821,0.6455417006389598,0.7888472068469952,0.637481086205379,0.7980771933883732,0.0,0.0,0.0
2018-08-10,545.0,547.8499755859375,532.5,0.8665415082387499,472.87213134765625,1147660.0,0.4333835780093767,0.0097792858214491,0.878728377668603,0.8795186940315858,0.5651711413756929,0.783271212119135,0.6101802125259638,0.8051680823508615,0.0,0.0,0.0
2018-08-13,533.0,546.75,530.7575073242188,0.884516612098296,480.1824645996094,1059980.0,0.633562625701665,0.0128511865633824,0.8868944953607087,0.8819760096631817,0.6094576799501948,0.7954324083886364,0.6212075860687226,0.8136179138491397,0.0,0.0,0.0
2018-08-14,542.5999755859375,547.5499877929688,539.0050048828125,0.885136759291275,480.43463134765625,747120.0,0.5443416948912523,0.009807345926363,0.8905531875457604,0.8851153378211762,0.6109714051903873,0.8022876576933422,0.6201972488136154,0.821943237887311,0.0,0.0,0.0
2018-08-16,542.5,547.75,540.1500244140625,0.8851694335704511,480.4479675292969,983420.0,0.5413690367003683,0.0183150233469954,0.8907817421181463,0.8877215064403945,0.6110570350480283,0.8042623781708735,0.6103450680945002,0.829054442588944,0.0,0.0,0.0
2018-08-17,544.3499755859375,546.0,539.25,0.886883239359915,481.1449279785156,1178060.0,0.5498707380161542,0.0166681414147196,0.892053419704194,0.8903007093590025,0.6158490971601542,0.8042375025442728,0.5987579527136674,0.8347377257735389,0.0,0.0,0.0
2018-08-20,546.0,547.4000244140625,540.5650024414062,0.8834067491844962,479.7311096191406,826420.0,0.5236481883577861,0.0097609527703238,0.897839785227907,0.8925630787094081,0.5995031567299689,0.7969448555188128,0.576020646670894,0.8376190097140717,0.0,0.0,0.0
2018-08-21,542.9500122070312,549.5,541.5,0.8883412294514398,481.7379455566406,1249700.0,0.5661954073120692,0.0210408729289473,0.901780836885576,0.8948669095465653,0.615073250425629,0.7932804486765188,0.5645541472274822,0.8390872360693284,0.0,0.0,0.0
2018-08-23,547.4000244140625,579.25,547.3699951171875,0.959898830602823,510.83984375,3880800.0,0.9021111185706092,0.0432090078622083,0.913054973987437,0.8989292927060344,0.7776806200259502,0.8656843931164927,0.6963401381234916,0.8567959196790175,0.0,0.0,0.0
2018-08-24,574.2999877929688,577.0875244140625,565.1649780273438,0.9401664880705176,502.81488037109375,989180.0,0.447351551888516,0.003546605374808,0.9197365469183036,0.9025541455905636,0.6930517012884411,0.8965810463234631,0.7248534453409953,0.8780183997393003,0.0,0.0,0.0
2018-08-27,570.5,576.6400146484375,563.6500244140625,0.936972909336745,501.51605224609375,959940.0,0.5257718621215768,0.0135029159555447,0.9247884769215478,0.906300051920865,0.6797459629247623,0.9127730919079888,0.720415576438189,0.8986939854011209,0.0,0.0,0.0
2018-08-28,569.9924926757812,571.4450073242188,565.4224853515625,0.9361840778569632,501.1952209472656,561940.0,0.5373821505169231,0.0081452545471936,0.9319596689737626,0.91006259012104,0.6762714431904124,0.9199014678726288,0.7000697610950414,0.9168622837394528,0.0,0.0,0.0
2018-08-29,567.9000244140625,576.0999755859375,563.45751953125,0.9332680976739136,500.0093383789063,1247000.0,0.5270677333423976,0.0308770150147748,0.9369796771068644,0.914055952978248,0.6627009768223802,0.917510819603741,0.6661537893503272,0.9308509960260534,0.0,0.0,0.0
2018-08-30,565.0999755859375,570.0875244140625,562.885009765625,0.9318644318920756,499.4384765625,1664260.0,0.5343829773962472,0.0185700692947182,0.9417912904090496,0.9180191394835338,0.6558261342583082,0.909350732520514,0.6283298978326444,0.9401785353821116,0.0,0.0,0.0
2018-08-31,564.3499755859375,585.25,564.3499755859375,0.9640552379941036,512.5301513671875,3719360.0,0.697806991383718,0.0310960942251715,0.949914271178092,0.9224317345134878,0.7333406206155895,0.9336661706154904,0.6582498691052323,0.9531932194126722,0.0,0.0,0.0
2018-09-03,583.9974975585938,583.9974975585938,562.5599975585938,0.9309395904046666,499.0622863769531,1189240.0,0.3842164856793689,0.0044489763257784,0.9544508147920584,0.9258233902813872,0.5887102308181497,0.9114106722723652,0.595887124142485,0.9585227201627452,0.0,0.0,0.0
2018-09-04,566.5,567.2750244140625,538.9724731445312,0.8834230863240843,479.7377624511719,1631380.0,0.3098692742783048,0.0190872968647435,0.9544524970499964,0.9281284087985016,0.4349944732032105,0.8371025900209332,0.4495403865896061,0.9458173909631872,0.0,0.0,0.0
2018-09-05,541.947509765625,541.947509765625,508.75,0.8338991064082729,459.5967712402344,2596040.0,0.2903836569117487,0.0221419083458085,0.9488465160786864,0.9292953514863768,0.3196922441292894,0.7206542189093582,0.2543745287028481,0.9090610776568616,0.0,0.0,0.0
2018-09-06,522.9000244140625,528.0,512.3499755859375,0.8284043817935064,457.3621520996094,1810980.0,0.5121555591149733,0.0097064646431136,0.9353063501804262,0.9298918322038116,0.3085653161855601,0.6208821148667011,0.129143959583445,0.8568721550807336,0.0,0.0,0.0
2018-09-07,518.5,532.5,515.2775268554688,0.8404820439063284,462.2740783691406,2253780.0,0.6053651415698267,0.0173163625177275,0.925041704610359,0.930954353315788,0.3469760854544149,0.5546153255927753,0.091046850286422,0.7999883899735509,0.0,0.0,0.0
2018-09-10,522.5,525.75,513.7575073242188,0.8278331131970186,457.12982177734375,745480.0,0.4747216325188769,0.0046023885284029,0.9138034283240566,0.9322796533312588,0.3186982289633225,0.4881927273238824,0.0602804394911222,0.7393131704333427,0.0,0.0,0.0
2018-09-11,515.0,519.25,500.0499877929688,0.7970839600469274,444.6243286132813,1205240.0,0.3777690339053355,0.0224955358623709,0.8994800961326983,0.9328441769019148,0.256441419561313,0.4025223345498756,0.0,0.6712093775358459,0.0,0.0,0.0
2018-09-12,504.0,522.6900024414062,501.1499938964844,0.8304118576287353,458.1784362792969,2019240.0,0.7233270752733376,0.0233116603398599,0.8888888463385525,0.9342432493896328,0.3607594284918243,0.3731352159874605,0.0560719113738571,0.6100155260793935,0.0,0.0,0.0
2018-09-14,522.875,528.5999755859375,515.1400146484375,0.8283934903671145,457.3576354980469,1868000.0,0.5305005299204346,0.0128720504651062,0.8782342998798744,0.9355519175352304,0.3562909283229013,0.3493525234514845,0.1113147760600973,0.5556294496865077,0.0,0.0,0.0
2018-09-17,517.4000244140625,536.135009765625,505.75,0.8109406436852923,450.2596740722656,611640.0,0.4484864288198751,0.0045559380532619,0.8624678775924022,0.9362940420391336,0.3177491043845897,0.3132773730962188,0.1327304105403491,0.5038824982414892,0.0,0.0,0.0
2018-09-18,512.3499755859375,521.5,509.5775146484375,0.8183939655387965,453.2908935546875,753980.0,0.581423374584213,0.0171523152023232,0.8508788983951354,0.936974747972564,0.3421127117838999,0.2953413411211384,0.1834757860158661,0.4583890802385842,0.0,0.0,0.0
2018-09-19,518.2000122070312,525.0499877929688,505.2000122070313,0.8076709577890485,448.9299926757813,760120.0,0.4837272888099349,0.0140275277444072,0.843078596581649,0.9374545692250192,0.317263271690442,0.2718549917847044,0.2137870173917214,0.4166310232868946,0.0,0.0,0.0
2018-09-21,510.4500122070313,512.9450073242188,459.99749755859375,0.764648296084489,431.43304443359375,3053400.0,0.3083574406368095,0.0558933762710841,0.8359477445277141,0.9370985349674436,0.2310262446032569,0.2088073330506285,0.1647265373618958,0.3688270685626942,0.0,0.0,0.0
2018-09-24,493.8999938964844,494.9299926757813,480.75,0.7551710948450315,427.5786743164063,637900.0,0.4878312982251825,0.0029068840137456,0.8284068113283576,0.936284180960126,0.2144660467932357,0.1523317486994577,0.1376565990251089,0.3176871888782633,0.0,0.0,0.0
