Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,177.35000610351562,183.7400054931641,176.6999969482422,0.4916698784487844,178.46737670898438,13473450.0,0.645792922084451,0.016574013972499,0.479078145148195,0.4686279326588281,0.6891458002748154,0.7487497339979996,0.5203264229745529,0.7584479525769146,0.0,0.0,0.0
2017-08-29,183.5,183.5,176.1999969482422,0.476141118658924,172.9522705078125,14822570.0,0.2904726150639799,0.0179248708671511,0.4812837705252138,0.4708733674720294,0.5807519070689513,0.745731086821371,0.5153254500094621,0.7568995678250803,0.0,0.0,0.0
2017-08-30,179.8000030517578,181.94000244140625,177.7050018310547,0.4801640330948061,174.3810272216797,10646010.0,0.4876111353643637,0.0117023935820017,0.4834653583519804,0.47317735445393,0.5979933896796995,0.7452688085921979,0.5174411782382685,0.7555545452437686,0.0,0.0,0.0
2017-08-31,179.74000549316406,180.57000732421875,177.0,0.4784752554318148,173.78125,11167650.0,0.4287143886209859,0.0170917395155004,0.4851775473177948,0.4755075686454518,0.5862422345334352,0.7412925084136972,0.5107259218549977,0.7535640573824062,0.0,0.0,0.0
2017-09-01,179.0,180.6999969482422,179.0,0.4834318078164556,175.5415802001953,4893960.0,0.4970174271330204,0.0071401931751816,0.4871908852370894,0.4778884056977712,0.6092482227656351,0.7410331684732834,0.5142471168399806,0.7519120240754756,0.0,0.0,0.0
2017-09-04,179.7949981689453,182.0,177.55499267578125,0.4838162494365912,175.67813110351562,6589650.0,0.4499428940509185,0.0219388204358611,0.4899168107459853,0.4802347828341669,0.6110806629672291,0.7392685521270064,0.5134624670887903,0.7501845708377952,0.0,0.0,0.0
2017-09-05,180.9850006103516,181.52999877929688,178.4550018310547,0.4819077848619519,175.0003204345703,7412290.0,0.426606626245418,0.018327422631737,0.4928519893646591,0.4826293444761135,0.5953157835549225,0.7341278842058709,0.5047570237013878,0.7476203570755258,0.0,0.0,0.0
2017-09-06,178.1999969482422,188.3000030517578,177.77000427246094,0.4996333718672986,181.2956085205078,27428920.0,0.6271066052265775,0.0602931044681398,0.4978302001084853,0.4854240160166272,0.6784648081009825,0.7453832184740604,0.5370226305816559,0.7481574886368485,0.0,0.0,0.0
2017-09-07,188.0,198.58999633789065,187.1150054931641,0.5282606756948403,191.4626922607422,42717340.0,0.7283201442204033,0.0253750457718595,0.5030303882011294,0.4891643747888107,0.7739588198468307,0.7798960887050834,0.6184823544778287,0.7565244662228869,0.0,0.0,0.0
2017-09-08,197.0,197.4949951171875,188.1000061035156,0.5084892726564558,184.4408264160156,28563290.0,0.2614158530987813,0.0108947023235738,0.5067375341915923,0.4923289643643197,0.6353675234486967,0.7854448241578015,0.6143489782444831,0.7644941468636206,0.0,0.0,0.0
2017-09-11,190.0,193.5449981689453,189.80499267578125,0.5165213999031752,187.29345703125,10988040.0,0.5238814505572665,0.0062679185338231,0.5092966250356088,0.4956478646001481,0.6630764754708893,0.7951184671659457,0.620911754164062,0.7730946364794806,0.0,0.0,0.0
2017-09-12,193.5,193.5,188.66000366210932,0.5093680203030481,184.75289916992188,14739970.0,0.3777474616845057,0.021856856884294,0.5127181724820524,0.4988273979429076,0.6168335018912059,0.7932320755014385,0.5985028107356308,0.7795411956837324,0.0,0.0,0.0
2017-09-13,189.5,192.47000122070312,189.5,0.5128691835613903,185.996337890625,8108100.0,0.4799064101184787,0.0089625963492888,0.5160859924871503,0.5019990019777657,0.630254644236793,0.7926111339542319,0.5836034403834203,0.7845556388661852,0.0,0.0,0.0
2017-09-14,191.3000030517578,193.5500030517578,190.1000061035156,0.5136243651766168,186.2645568847656,9518700.0,0.4532862752473056,0.0191280141221361,0.5197054797321599,0.5052337333547552,0.6332705994124281,0.7903338649991987,0.5677209255658211,0.7880434669367875,0.0,0.0,0.0
2017-09-15,189.5599975585937,191.2100067138672,188.13999938964844,0.511660926497823,185.5672607421875,9221490.0,0.4271827952688495,0.0157846443436112,0.5226123793875682,0.5083089693091813,0.6186976975854661,0.7841564555589954,0.5456832266539549,0.7894130483332557,0.0,0.0,0.0
2017-09-18,191.6000061035156,192.9250030517578,190.66000366210932,0.5141048857760407,186.43521118164065,4309470.0,0.4695726774655961,0.0076143722167867,0.5257313583231751,0.5114339142065226,0.6298355445970094,0.7792549118766465,0.5311057729398987,0.7893814560876554,0.0,0.0,0.0
2017-09-19,192.41000366210932,192.8699951171875,190.40499877929688,0.5141460744531626,186.4498291015625,5980200.0,0.446422633388764,0.0226101366737833,0.5290511032277689,0.5146061278301924,0.6300331329972894,0.7730858041810352,0.5164109677563146,0.7879374104669701,0.0,0.0,0.0
2017-09-20,191.8800048828125,191.884994506836,190.0,0.5122513534045621,185.7769317626953,3775510.0,0.4278604116382178,0.0102865858964286,0.5303504426296337,0.517607563519598,0.6132636660368425,0.7641222295912137,0.4979689309840093,0.7847207304522209,0.0,0.0,0.0
2017-09-21,190.8000030517578,192.6000061035156,187.15499877929688,0.5162605243144054,187.2008056640625,7548800.0,0.4846082679916436,0.0325771910653647,0.5291147244229701,0.5206590124809896,0.6349075718383521,0.7587793715948552,0.4918784239084518,0.7809186355804948,0.0,0.0,0.0
2017-09-22,191.0,191.0,184.6999969482422,0.5007866967277055,181.7052154541016,17729430.0,0.298254288152733,0.0382673329267934,0.5283215499861139,0.5232173385285213,0.504988058196765,0.7374977111259349,0.4488699774270708,0.7729826019031246,0.0,0.0,0.0
2017-09-25,185.9949951171875,185.9949951171875,175.89999389648438,0.4823471586852479,175.15635681152344,18268840.0,0.2646061593117031,0.0167891047837341,0.5248024500403617,0.5251087129918605,0.386267719102916,0.7011036208930066,0.3783044034565866,0.758263859515143,0.0,0.0,0.0
2017-09-26,179.60000610351562,186.27999877929688,178.09500122070312,0.494457090670016,179.45726013183594,10449470.0,0.5696286544871723,0.0093195433313733,0.5232669938080463,0.527186723074597,0.4617518685548794,0.6828197072499607,0.3651833322495917,0.7422839298518269,0.0,0.0,0.0
2017-09-27,185.8999938964844,185.8999938964844,179.52499389648438,0.485299125614967,176.20474243164062,7641480.0,0.3547963125687101,0.0119150140278943,0.5204279610756166,0.5288228436237529,0.4084661996618784,0.6583709438757281,0.3399361224009494,0.7238772577909978,0.0,0.0,0.0
2017-09-28,181.6999969482422,185.5,179.10000610351562,0.4952122722852424,179.72544860839844,39255550.0,0.5466049843562749,0.0837018248407869,0.518531971792869,0.5308386421435802,0.4673059637762115,0.6478090040769435,0.3529647196556821,0.7067228844803167,0.0,0.0,0.0
