Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,129.4166717529297,133.0,129.4166717529297,0.4335180534284131,99.1861343383789,6286406.0,0.5963941685819312,0.0450028853393552,0.3912680794731693,0.4717266739330623,0.5566793624914967,0.329508427705347,0.5013961003425998,0.2625030628634008,0.0,0.0,0.0
2018-07-24,131.6666717529297,132.4583282470703,130.3333282470703,0.4270544140207042,98.74710083007812,4224482.0,0.5048423071545386,0.0176066899267052,0.3947549608277763,0.4688277232602276,0.5292831584946984,0.3439592857967496,0.5062025125424028,0.2763025069313705,0.0,0.0,0.0
2018-07-25,130.0,130.9583282470703,124.875,0.3674977168880291,94.70191192626952,15232765.0,0.3415653370374608,0.0944739243928866,0.3930851867846194,0.4644735695009303,0.331654350927782,0.3256966711851082,0.442679111934298,0.2833366602049085,0.0,0.0,0.0
2018-07-26,126.20833587646484,128.2083282470703,125.0,0.3891966429990612,96.17575073242188,17803995.0,0.5941648822528706,0.0306228353564637,0.3923976285350801,0.4613225369818792,0.4113348442563556,0.3229245254994916,0.4237607077404205,0.288355988949014,0.0,0.0,0.0
2018-07-27,127.5,129.375,126.75,0.4039704464755118,97.17920684814452,5766367.0,0.5712447347893844,0.0084857746392954,0.3943620691148239,0.4586527550570032,0.4613265368717005,0.3288335489672172,0.4265035607907667,0.2936674336427436,0.0,0.0,0.0
2018-07-30,130.8333282470703,131.1666717529297,128.375,0.4127424319160075,97.77501678466795,9747265.0,0.5520182316643945,0.044288112513307,0.394656735651411,0.456704845876275,0.4902130080607796,0.3384547773141946,0.4363425769286877,0.3000267410873167,0.0,0.0,0.0
2018-07-31,129.875,132.3333282470703,128.5416717529297,0.403047141876885,97.11649322509766,9065227.0,0.4945251593278417,0.0243670294439217,0.3942147358465302,0.4543444379846055,0.4577747814905377,0.3415764307017414,0.4308288821281288,0.3057988358146793,0.0,0.0,0.0
2018-08-01,129.0,130.0,127.29166412353516,0.4076638339424592,97.43006134033205,4903117.0,0.5390495957807023,0.0141709919371955,0.3943129520303869,0.4517777765413111,0.474365538741014,0.3467763956812985,0.4306978998285943,0.3115569808268695,0.0,0.0,0.0
2018-08-02,128.9166717529297,129.7916717529297,128.4583282470703,0.4081255707779929,97.46143341064452,3895179.0,0.5260596808160494,0.020814301511564,0.3951478345557107,0.4495663237200455,0.4761100746620074,0.3514533704764239,0.4295160935074714,0.3171892625611408,0.0,0.0,0.0
2018-08-03,129.875,130.9166717529297,129.5,0.4178208608171154,98.11995697021484,3276529.0,0.554814241241188,0.0220390704886329,0.3959336179816153,0.4475382050579164,0.5135150628174627,0.3603164306834999,0.4371912686078324,0.3236389563192497,0.0,0.0,0.0
2018-08-06,130.75,131.6666717529297,130.0,0.420590943685436,98.30809020996094,2395237.0,0.5331899457718584,0.0191531916124002,0.3945585014825365,0.4450288378996887,0.52428887388834,0.3688713118102125,0.4426967597187898,0.3306749890953462,0.0,0.0,0.0
2018-08-07,130.8333282470703,133.25,130.2916717529297,0.439981523763681,99.6251449584961,4450873.0,0.5844871298728723,0.0486859208353126,0.3959336179816153,0.4434017582522569,0.5961419555012024,0.3854557435910295,0.4636368176527307,0.3399411540718476,0.0,0.0,0.0
2018-08-08,132.9166717529297,133.125,131.3333282470703,0.4344413580270396,99.24885559082033,4151246.0,0.5077428768688514,0.0244365530529572,0.4030547229516321,0.4417861383010693,0.5699106071792559,0.3955893979529307,0.4671044475642458,0.3495766242885328,0.0,0.0,0.0
2018-08-09,132.0,134.4583282470703,130.6666717529297,0.4570637578091392,100.785400390625,4915016.0,0.59380291985897,0.0310208107138358,0.4102740620905234,0.4402163529387042,0.6476969994755422,0.4147335160699554,0.4884342611433183,0.3614837359802028,0.0,0.0,0.0
2018-08-10,134.1666717529297,134.5416717529297,131.875,0.4464449940989492,100.06417846679688,4518788.0,0.4926430875521943,0.0240881645214571,0.414792276323185,0.4391163563761937,0.5962510006173285,0.4239818765733582,0.4851192713570755,0.3730377987218825,0.0,0.0,0.0
2018-08-13,132.5,132.5416717529297,130.4583282470703,0.4321330119942526,99.09204864501952,2702390.0,0.4812103740093899,0.0156686917318505,0.4168549420792942,0.438188234276575,0.5310920393399525,0.4235122045943018,0.462454437346691,0.3821780392906319,0.0,0.0,0.0
2018-08-14,131.5,132.2916717529297,130.4166717529297,0.4219759851195963,98.40218353271484,2030044.0,0.4935108979121452,0.0196817678006514,0.4188684907509661,0.4371799026955558,0.4875589326349351,0.4175260800165573,0.4329622566739102,0.3881773400403027,0.0,0.0,0.0
2018-08-16,130.75,132.5,130.125,0.4372114408953604,99.4369888305664,2153881.0,0.5716137651258468,0.027798600488019,0.4220116064695671,0.4362746957922716,0.5476525492089823,0.42007139241176,0.4269377373907207,0.3935350248743067,0.0,0.0,0.0
2018-08-17,132.5,133.5416717529297,131.375,0.4321330119942526,99.09204864501952,4672155.0,0.5091203076279511,0.056833213753227,0.4245653891149941,0.4352434490149179,0.5246393205448843,0.4190437429010413,0.4147601384554302,0.39759578609927,0.0,0.0,0.0
2018-08-20,131.9166717529297,133.4166717529297,131.6666717529297,0.4372114408953604,99.4369888305664,3448567.0,0.5401762158747386,0.0193387368468351,0.4266280548711032,0.434578866359683,0.5454545047716177,0.4203424976846331,0.4098089428606514,0.4011292412030539,0.0,0.0,0.0
2018-08-21,133.0,134.75,131.3333282470703,0.4584487992432995,100.87947082519533,5279408.0,0.5894444324726141,0.0401100530179803,0.4306551701994652,0.4343726170042119,0.6257599913657643,0.431585224907372,0.4263261182947549,0.406421788135119,0.0,0.0,0.0
2018-08-23,134.3333282470703,137.5,133.4166717529297,0.4907663199920806,103.0745620727539,7704134.0,0.6218540924731552,0.0382336076979545,0.4360573840418882,0.4350715703558716,0.723197743644445,0.4560696017003695,0.4668090660200932,0.4160257999912257,0.0,0.0,0.0
2018-08-24,137.1666717529297,139.7083282470703,136.375,0.4903047522289878,103.04320526123048,5436786.0,0.5232621504405607,0.0184894966712546,0.4419998318580658,0.4359996924554898,0.7207469901086172,0.4741450516257601,0.4859971927491936,0.4276733620332494,0.0,0.0,0.0
2018-08-27,137.4166717529297,139.0416717529297,136.6666717529297,0.5073868172020051,104.20345306396484,2630486.0,0.5749364209519551,0.0126765313197044,0.4473529286160516,0.4377757271733258,0.7664585016286831,0.4958265703164558,0.5087738562929268,0.4417466561791149,0.0,0.0,0.0
2018-08-28,138.875,145.4583282470703,138.625,0.5272391341157838,105.5518569946289,8727238.0,0.5824450989143117,0.0869255611393429,0.4559473752615124,0.4405830086685154,0.813276763332653,0.5214811076901694,0.5351770280540958,0.4586319083302143,0.0,0.0,0.0
2018-08-29,141.2083282470703,141.2083282470703,137.9166717529297,0.5064635126033783,104.1407241821289,3769664.0,0.4648812037278368,0.0113170308632458,0.4638542546649247,0.4426569619194671,0.7028455380016374,0.5294997049335113,0.5199809703989953,0.473898768707864,0.0,0.0,0.0
2018-08-30,137.9583282470703,142.2916717529297,137.9583282470703,0.5401662438587607,106.4299087524414,13384598.0,0.6228462965519104,0.0930270753795006,0.4764266995543107,0.4457621619477729,0.7827069821186556,0.5510396789819851,0.5356693882791923,0.4908364575998573,0.0,0.0,0.0
2018-08-31,141.2083282470703,143.9166717529297,140.8333282470703,0.5567867410686851,107.55878448486328,8445506.0,0.5720190663461509,0.016532061827112,0.4891464777119898,0.4490736113315492,0.8160166017467345,0.5743268749876769,0.5518182662764046,0.5094940143611567,0.0,0.0,0.0
2018-09-03,143.75,144.0,139.5,0.5383194655890666,106.30445098876952,4592967.0,0.4725096630247042,0.0142486699954907,0.5004420222861532,0.4523392261265031,0.7273826066000295,0.5810507489530505,0.5306276709971249,0.5258947565029765,0.0,0.0,0.0
2018-09-04,141.25,142.0833282470703,139.5,0.5253923558460898,105.4264144897461,3016566.0,0.4877126788275124,0.0172078330780064,0.5098222343725007,0.4548142183921519,0.6695951942582765,0.5775105335360371,0.4925378296418016,0.5382389013811784,0.0,0.0,0.0
2018-09-05,139.75,142.0,138.75,0.5240073144119293,105.33235931396484,2837060.0,0.520633871987936,0.0246412291115773,0.5167959970817151,0.457862124135391,0.66335654037684,0.5717804788484088,0.4575563083541099,0.5468574874625071,0.0,0.0,0.0
2018-09-06,138.3333282470703,142.25,138.0416717529297,0.5327792998524252,107.45730590820312,7658860.0,0.5498975994240082,0.0707297768947858,0.5212651122149576,0.4609100298786299,0.6879727973899288,0.5695141453371343,0.4367041098014959,0.5532552984348018,0.0,0.0,0.0
2018-09-07,142.0833282470703,142.125,138.25,0.5387812024246004,107.87085723876952,3585828.0,0.541818380814488,0.0122668202392014,0.5264217766052306,0.4645193935993681,0.7047852541545367,0.568592631813542,0.4227918076600734,0.5581714385786192,0.0,0.0,0.0
2018-09-10,141.5833282470703,142.7916717529297,140.125,0.5355493827207458,107.64820098876952,5871138.0,0.5153967323444337,0.0428982437238255,0.5294175590555379,0.4674527191647812,0.6876088717098487,0.5640860342188206,0.4042790186423216,0.5611159525197759,0.0,0.0,0.0
2018-09-11,140.875,143.125,140.625,0.5406278116218537,107.99808502197266,9709410.0,0.5391465754564179,0.0433288567203821,0.5308417746540359,0.4697672924676286,0.7033559129389377,0.561006213821867,0.3924070228104848,0.5627960898163609,0.0,0.0,0.0
2018-09-12,142.0,143.0,139.0416717529297,0.5429363267270815,108.15717315673828,7109565.0,0.5312026908200939,0.0191847819112814,0.5347215567141046,0.4735370730530919,0.7107360825208155,0.5576846727676134,0.3824116384112062,0.5634117110225618,0.0,0.0,0.0
2018-09-14,142.0,145.9166717529297,142.0,0.5886426940543732,111.30643463134766,7340733.0,0.6547351694162258,0.0270522303485502,0.5398782211043776,0.4781089337660273,0.8302024514139552,0.5760626101157617,0.4191021785093031,0.5679349028372654,0.0,0.0,0.0
2018-09-17,145.8333282470703,146.1666717529297,142.5833282470703,0.5637119482394868,109.58866119384766,2792490.0,0.4556581165206074,0.0099668718985755,0.5406148874458452,0.482543297006726,0.6995356520679927,0.5756660327735402,0.4097912905990121,0.5714664779616712,0.0,0.0,0.0
2018-09-18,144.3333282470703,145.375,140.9166717529297,0.5401662438587607,107.96630859375,3646318.0,0.4584684684427272,0.034211301209369,0.5408113377985757,0.4865651615364825,0.5950989369807382,0.5612619716434277,0.3734962512518716,0.5711326036103225,0.0,0.0,0.0
2018-09-19,142.5,143.2916717529297,140.0,0.5350876458852123,107.6163558959961,5092003.0,0.5101383048970062,0.0365881783504857,0.5418426706766304,0.4909193131977032,0.5739894433734434,0.5453458038518917,0.3413462610555485,0.5673747306909798,0.0,0.0,0.0
2018-09-21,141.0,144.8333282470703,139.0416717529297,0.5267773972802501,107.04378509521484,9597428.0,0.5008453306977181,0.0493824792321834,0.5421373372132174,0.4948151336572362,0.5392008318284811,0.5267991677143418,0.3102092106650521,0.5603007380684093,0.0,0.0,0.0
