Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,105.9375228881836,105.9375228881836,98.75627136230467,0.4877787497586602,97.36279296875,23582642.0,0.521319644762674,0.0520569654384638,0.5002809681935516,0.4468039826318277,0.5494303925879335,0.7067958415403552,0.6406805576705903,0.6548230253752438,0.0,0.0,0.0
2018-07-24,104.32502746582033,104.4375228881836,100.95002746582033,0.4731338846723686,96.130126953125,9224277.0,0.5761810631790434,0.0120589786536872,0.5012960065177996,0.4469845021618821,0.469479107854492,0.6791569118173696,0.5518330070647619,0.6596761355308857,0.0,0.0,0.0
2018-07-25,103.1250228881836,103.76252746582033,102.22502136230467,0.4804563172155144,96.7464599609375,6629507.0,0.6759790861491872,0.0221574381582162,0.5024190268946183,0.4469845021618821,0.5044822828787605,0.6608777839144291,0.5015466556763385,0.6594877382535371,0.0,0.0,0.0
2018-07-26,102.5250244140625,103.16252136230467,101.1187744140625,0.4666482675112343,95.58423614501952,11554893.0,0.5795686295724926,0.0537347636686896,0.4989420012867949,0.4463411149395038,0.4337256322744026,0.6349985361888175,0.4444348102202347,0.653573536947284,0.0,0.0,0.0
2018-07-27,102.0000228881836,103.3125228881836,102.0000228881836,0.4796194167047759,96.676025390625,4829553.0,0.7021992130192669,0.0128858080192151,0.4961992501214127,0.446859526378224,0.4962322368415863,0.6226490434827183,0.4288000791718106,0.6460918603596252,0.0,0.0,0.0
2018-07-30,102.6750259399414,102.7500228881836,101.0625228881836,0.4739707000543801,96.2005844116211,7272923.0,0.6166953360996813,0.046427222371837,0.4919015591565303,0.4476278875008475,0.4671419492449297,0.6076979628318503,0.4105131754217803,0.6367768123175525,0.0,0.0,0.0
2018-07-31,102.5625228881836,103.9687728881836,101.70002746582033,0.4875695033487938,97.3451919555664,7436176.0,0.7046899029598004,0.0315218224837789,0.4886620975794036,0.4486878537629042,0.5302537378705481,0.6046713042112267,0.4223723409935824,0.628650716540429,0.0,0.0,0.0
2018-08-01,103.5000228881836,104.4375228881836,102.63752746582033,0.4915445892351661,97.67976379394533,4219572.0,0.6604152268454049,0.0174940107923643,0.4854442359278319,0.4499746263242479,0.5477632590610506,0.6041255035709623,0.4373706050723631,0.6220282864250092,0.0,0.0,0.0
2018-08-02,103.8750228881836,105.3000259399414,102.97502136230467,0.4988670217783119,98.2960968017578,8010016.0,0.6754468472389253,0.0585242194649599,0.4825503204339729,0.4513400879000175,0.5797104418443916,0.6079282449863505,0.4590289865080231,0.6175772385630164,0.0,0.0,0.0
2018-08-03,105.16877746582033,105.16877746582033,103.91252136230467,0.4942642817910675,97.90867614746094,4362841.0,0.6218062322660018,0.0167921633633342,0.4803906793825552,0.4525805736921289,0.5511281425861966,0.6065493293036985,0.4648452552758315,0.6137093064255803,0.0,0.0,0.0
