Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,272.0,279.70001220703125,271.70001220703125,0.7459104448156166,269.2235107421875,35518880.0,0.5097501570370955,0.0078617208734598,0.6976300934354379,0.680002537611196,0.9479026654260372,0.9355144582183774,0.826096608917611,0.8556471943739101,0.0,0.0,0.0
2018-07-24,274.8999938964844,275.79998779296875,268.7250061035156,0.7342535882791894,265.0764465332031,27788370.0,0.3684886436296251,0.012747210296039,0.7074422939363423,0.6849514587853835,0.8523733976623168,0.9613581392025294,0.8289991660950524,0.8842488860215609,0.0,0.0,0.0
2018-07-25,272.70001220703125,277.8299865722656,269.20001220703125,0.7319744256104531,264.265625,18841050.0,0.4306299623741895,0.0110472293375911,0.7173237766028178,0.689739971549795,0.8342025851598972,0.9749585721321622,0.8020273543849328,0.910258067866858,0.0,0.0,0.0
2018-07-26,269.5,272.8399963378906,265.4800109863281,0.7255487405734752,261.9796142578125,21859050.0,0.4024834322258191,0.0189032954435723,0.7248639043610814,0.69349191902409,0.7825939518756323,0.97480281060166,0.7475360901693591,0.9310295912952932,0.0,0.0,0.0
2018-07-27,268.5,272.45001220703125,266.7049865722656,0.7343497091594718,265.1106262207031,9587030.0,0.506188654996064,0.0071460186217887,0.731794653684658,0.6969321944416781,0.8052279369794945,0.9785925190790548,0.7133832237223391,0.9485183674617352,0.0,0.0,0.0
2018-07-30,271.55499267578125,272.260009765625,266.6000061035156,0.7245463849945234,261.6229553222656,8221620.0,0.379806308943313,0.0139728389777983,0.7376112791658955,0.7004243128283572,0.7284912777367692,0.96744333160579,0.6503173201664648,0.959945297471156,0.0,0.0,0.0
2018-07-31,267.20001220703125,270.8900146484375,266.80499267578125,0.7300110288326533,263.56707763671875,7111740.0,0.4834333787326264,0.014093855401555,0.7440797015267181,0.7037703560530291,0.7452447197852169,0.9594782206872722,0.6074829910924291,0.9672550247062436,0.0,0.0,0.0
2018-08-01,271.5,277.1650085449219,270.2699890136719,0.7368486006408501,265.99969482421875,15845410.0,0.4924858952956623,0.0363027020257751,0.7506979885856025,0.7077007055097488,0.7656820161293704,0.9554258929646716,0.5825774645244827,0.972170851878031,0.0,0.0,0.0
2018-08-02,271.42999267578125,272.625,268.0,0.7261528691052589,262.19451904296875,7811730.0,0.3740195753137125,0.0080325804485039,0.755325560032852,0.711293767150292,0.6822756717181516,0.9375338753317014,0.5295394526926955,0.971988706134648,0.0,0.0,0.0
2018-08-03,270.0,270.8999938964844,266.0249938964844,0.7254526196931929,261.9454345703125,7418520.0,0.4412448834123038,0.0154732445103309,0.7541930552958668,0.7147416666160409,0.6769199978937975,0.9186664643674102,0.4847752643901319,0.9675038610317974,0.0,0.0,0.0
