Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,246.0,247.6999969482422,243.0,0.5338187582626354,223.17868041992188,3526749.0,0.4259247581512371,0.103215134868384,0.521090765073345,0.5020683761202889,0.7331990425926779,0.6199696739377605,0.5944519974175367,0.6153730325587606,0.0,0.0,0.0
2017-08-29,245.0,249.1999969482422,242.1499938964844,0.5403028626612263,225.369384765625,3793852.0,0.4985176905790509,0.1404321936288222,0.5276704229495374,0.5051834627418876,0.7575964158417533,0.6313740877099352,0.6031208296347566,0.624127715275226,0.0,0.0,0.0
2017-08-30,249.8999938964844,260.0,248.5,0.5731287081696042,236.4598693847656,6400191.0,0.6759710620610415,0.2202284371171693,0.5351779781050793,0.5091792380234911,0.8570371003703307,0.6673667791427057,0.6611669272998951,0.6389425629530403,0.0,0.0,0.0
2017-08-31,259.20001220703125,260.29998779296875,253.1499938964844,0.5605657404379856,232.21534729003903,7429622.0,0.3734438989023854,0.1515425638848573,0.5398596572526972,0.5126117465163768,0.763613907556206,0.6812179470554416,0.6615787795893286,0.6538004090909417,0.0,0.0,0.0
2017-09-01,255.5,259.8999938964844,252.3999938964844,0.5666446037710133,234.26914978027344,4090265.0,0.4941411330360756,0.0718696573490769,0.5460597176669759,0.5161531741484707,0.7822089190806384,0.694401424281875,0.6605203496512008,0.6685477523650316,0.0,0.0,0.0
2017-09-04,257.3500061035156,257.8999938964844,248.8000030517578,0.5616464519877042,232.5804901123047,2406774.0,0.421831565074244,0.0768147660339793,0.5510506987680419,0.5195545638369964,0.7448575613732379,0.6969066622617994,0.6374770194165539,0.6808893114762238,0.0,0.0,0.0
2017-09-05,255.1499938964844,258.0,253.6999969482422,0.5655639334462249,233.904037475586,2047693.0,0.4799355232317278,0.111068365631408,0.5573913544897493,0.5232017993926524,0.7584266923415118,0.6990699057163082,0.6183314598446021,0.6912320239129559,0.0,0.0,0.0
2017-09-06,255.0,264.25,253.25,0.5840707116389706,240.1567230224609,5586361.0,0.5747157681985444,0.35614348021958,0.5661501774188763,0.527396742809696,0.8170549244316606,0.7141177641150137,0.6297979359204962,0.7027718665503457,0.0,0.0,0.0
2017-09-07,263.70001220703125,266.8999938964844,261.29998779296875,0.5867724286758719,241.0694732666016,4400492.0,0.4714224220245285,0.1028331372493152,0.5729969616596363,0.5317566205433751,0.824954624538038,0.7248136173481423,0.6299247135365611,0.7143249451036313,0.0,0.0,0.0
2017-09-08,263.0,270.1000061035156,261.6000061035156,0.5850163290918582,240.4761505126953,6474499.0,0.4432149261562683,0.1920727609483246,0.5778895316231487,0.5358582046982401,0.8098785987749607,0.7279515413316702,0.6143156589444979,0.7242483973853231,0.0,0.0,0.0
2017-09-11,263.45001220703125,268.6499938964844,263.45001220703125,0.5916354863623497,242.7125396728516,3388131.0,0.496191908317158,0.0683148112014294,0.5839068254316153,0.5396268061550888,0.8312509505137676,0.7326968741734621,0.6051696954756361,0.7332169870736409,0.0,0.0,0.0
2017-09-12,266.8999938964844,271.70001220703125,266.6499938964844,0.601902060572491,246.18115234375,3850430.0,0.5186765850306507,0.1483576295411773,0.5903177809522857,0.543753286683021,0.8624192977364274,0.7419418817710213,0.607206284993502,0.7423982020534645,0.0,0.0,0.0
2017-09-13,269.70001220703125,271.79998779296875,263.04998779296875,0.5869074815477726,241.1151580810547,3488892.0,0.3616045584018537,0.1182875782330507,0.5917518110411855,0.5474316410430371,0.7334711458456064,0.7317907706098475,0.5685173343178717,0.7475401890281881,0.0,0.0,0.0
2017-09-14,265.0,269.0,262.6499938964844,0.591095192424886,242.52996826171875,3046811.0,0.4807338274036694,0.1140036709110258,0.5949291731724327,0.5510010772135443,0.7493146639631748,0.7238846054630834,0.5422326863701039,0.7499379897626346,0.0,0.0,0.0
2017-09-15,264.79998779296875,269.1499938964844,260.5,0.5960933029832647,244.2186279296875,7157745.0,0.4856649582511068,0.3066843073444837,0.5979940556253391,0.5544398090874221,0.7682351073578427,0.7185593617210909,0.5265698641648148,0.750700550745532,0.0,0.0,0.0
2017-09-18,268.1499938964844,268.1499938964844,261.3999938964844,0.5825847177987584,239.65464782714844,3405906.0,0.3701199172881098,0.0621179739446518,0.600173212097279,0.5575580078743667,0.6572403044849322,0.6986014447634132,0.4836230380786261,0.7469793503539768,0.0,0.0,0.0
2017-09-19,262.0,265.79998779296875,261.1000061035156,0.5801531889555195,238.8331298828125,3736290.0,0.4388602449306482,0.1432084903995589,0.6016915933639397,0.5603930167094296,0.6383427724849763,0.6774115412838546,0.4467046779356893,0.7394037762565546,0.0,0.0,0.0
2017-09-20,262.0,264.8500061035156,258.20001220703125,0.5733988963632664,236.55113220214844,4209554.0,0.4112615314297746,0.147080925609521,0.6005809208977834,0.5629510599233029,0.5860209206859001,0.6515935192778161,0.4075496367055537,0.727740313076702,0.0,0.0,0.0
2017-09-21,258.6000061035156,260.6000061035156,251.8999938964844,0.5608359286316478,232.30667114257807,3827420.0,0.3734751018376618,0.1186945788331696,0.5978815716565008,0.5654966554254921,0.4970152799677717,0.6171972423010547,0.358394201724408,0.7109448934567952,0.0,0.0,0.0
2017-09-22,253.5500030517578,256.20001220703125,246.0500030517578,0.5404379567580574,225.4150238037109,4786338.0,0.3206693033001195,0.1632518416038938,0.593242063807266,0.5675536713587664,0.3779636916320323,0.5693954295731392,0.2912041050784512,0.6871346513798743,0.0,0.0,0.0
2017-09-25,246.0,247.1000061035156,229.5,0.513150639420313,216.19580078125,8013361.0,0.2700701201897902,0.2185607592437183,0.5850737291559472,0.5690100764185719,0.2579502897909688,0.5054129223588666,0.2038176267136641,0.6542010315810431,0.0,0.0,0.0
2017-09-26,237.25,245.4499969482422,235.3500061035156,0.5280100831232698,221.2161865234375,4724429.0,0.5589035230020745,0.0769653884233518,0.5773833988135987,0.5707029917991697,0.3488920063644806,0.4675497918793117,0.188202132896597,0.6196371132386256,0.0,0.0,0.0
2017-09-27,245.6999969482422,245.8000030517578,234.3000030517578,0.5126102630329886,216.0132293701172,4227130.0,0.3483554841741871,0.116803840984396,0.5696508928823696,0.5718606460803642,0.2872670881684267,0.4232515525690797,0.1623332396103642,0.582372414533909,0.0,0.0,0.0
2017-09-28,238.0,241.0,233.1000061035156,0.5186891263660164,218.0670166015625,4241681.0,0.497129325880466,0.1309945557851511,0.5621152092262477,0.5732765948900725,0.3236553887104239,0.3938161653842013,0.1725331603905864,0.5461726143324032,0.0,0.0,0.0
2017-09-29,241.0,249.8500061035156,240.8500061035156,0.5444905323134093,226.78424072265625,4037110.0,0.6343702687180539,0.1242491498637422,0.5567446349537651,0.575069092913841,0.4594125220013892,0.3941745242320493,0.2426246045673323,0.5172905448858687,0.0,0.0,0.0
2017-10-03,252.0,253.6999969482422,244.25,0.548543107868761,228.1533966064453,3190108.0,0.4814972791285491,0.1031562747374514,0.5532017439013913,0.5772692589560297,0.4784277067450485,0.3982276972311825,0.3063780767867851,0.4950645052854316,0.0,0.0,0.0
2017-10-04,247.0,250.3999938964844,246.0,0.543950197151015,226.60166931152344,2911505.0,0.4236643608959166,0.1191442261720855,0.5494339063638277,0.5793542824780177,0.455515242257556,0.3973207802663072,0.3470704408020233,0.4770868553015062,0.0,0.0,0.0
2017-10-05,250.1000061035156,251.8000030517578,247.6999969482422,0.5461115790255221,227.33189392089844,1613225.0,0.4688175948072114,0.0723332952023792,0.5465939703961111,0.58155133730456,0.4668197718400916,0.3986386388053176,0.3842489166760529,0.462990735788551,0.0,0.0,0.0
2017-10-06,249.0,258.54998779296875,248.9499969482422,0.569481456129676,235.2276153564453,3541234.0,0.6107534538269197,0.286563272794055,0.5474937563368701,0.5842027407303113,0.5775454375554974,0.4208402806431187,0.4574022903794118,0.4565320205103992,0.0,0.0,0.0
2017-10-09,257.3999938964844,260.45001220703125,253.1000061035156,0.5686708915486892,234.9537506103516,2708053.0,0.4490571032209632,0.0998305310439057,0.5504321077326377,0.5865834019158648,0.5727816891188118,0.4373108124910695,0.5040118757231825,0.4549394682875627,0.0,0.0,0.0
2017-10-10,261.04998779296875,264.04998779296875,256.6499938964844,0.5755603194627038,237.28140258789065,3075575.0,0.4989271780760809,0.1482620528537478,0.5569274144310691,0.5893935162772596,0.6036285583831313,0.4560581771723045,0.5460323389161521,0.4577339627215184,0.0,0.0,0.0
2017-10-11,261.29998779296875,262.8500061035156,252.5,0.5661043098335495,234.08660888671875,2958994.0,0.3936515449884594,0.125596810091184,0.5608920828247347,0.5919235528521186,0.5445413013475765,0.4616123628329933,0.5522243813831552,0.4611749226425115,0.0,0.0,0.0
2017-10-12,256.29998779296875,259.79998779296875,252.1000061035156,0.5652937452525627,233.8127593994141,2653904.0,0.4490315413904439,0.1170851917003584,0.5663751324850607,0.5940957113055935,0.5394743656535023,0.4645753767964282,0.5517918121796812,0.4645707212032118,0.0,0.0,0.0
2017-10-13,259.6000061035156,259.6000061035156,252.6000061035156,0.5596201642100284,231.8959045410156,2598847.0,0.4173717866522081,0.1278369351961333,0.5706350428723818,0.5960189126762918,0.5031535555093012,0.4610821745062878,0.5380253831173306,0.4665292684343251,0.0,0.0,0.0
2017-10-16,255.8999938964844,261.95001220703125,255.4499969482422,0.576776042659393,237.692138671875,3726642.0,0.5668927726224046,0.1871965363064294,0.5739951673189436,0.5985489483014512,0.5922308906597071,0.4731903081779933,0.559442342980026,0.4707238024924473,0.0,0.0,0.0
2017-10-17,261.0,262.8500061035156,258.20001220703125,0.5763708015938299,237.55523681640625,3326442.0,0.451706687703903,0.1165260776588596,0.5768913431258308,0.6008455857711643,0.5894369623427976,0.481522331911124,0.568726606491898,0.4758876380314573,0.0,0.0,0.0
2017-10-18,262.95001220703125,262.95001220703125,257.6499938964844,0.572318226038478,236.18603515625,3020838.0,0.4283385487049844,0.1185518477127883,0.5798437544813909,0.6027438907687953,0.5604210308336414,0.4835066008755209,0.5629590997515892,0.4804493307276599,0.0,0.0,0.0
2017-10-19,259.0,259.45001220703125,251.3999938964844,0.5566482589794648,230.8917999267578,934388.0,0.3533297766307028,0.0403794745631864,0.5809403626972572,0.6042314146329607,0.4575310221341265,0.470001990402293,0.5261487517840109,0.4811679264726242,0.0,0.0,0.0
2017-10-23,254.6000061035156,261.45001220703125,253.3500061035156,0.576776042659393,237.692138671875,3983111.0,0.5869713769601694,0.5564882564629573,0.5816995490400902,0.6060705913381189,0.5663885054132505,0.4768490350553104,0.5390049450186494,0.4832287425374857,0.0,0.0,0.0
2017-10-24,261.0,265.3500061035156,257.8999938964844,0.5742094609442532,236.8249969482422,3594675.0,0.4378680375445826,0.1178143166999648,0.5822759773581059,0.6078755380232709,0.5498268373374081,0.4790652816379319,0.5396639765902975,0.4853583632283181,0.0,0.0,0.0
2017-10-25,261.95001220703125,263.0,255.5500030517578,0.574749754881717,237.00753784179688,4232416.0,0.4577734338652894,0.1537055548799845,0.5821916175993502,0.6101721754929839,0.5527379334572947,0.4804343176330843,0.5384301265924661,0.4873591667406461,0.0,0.0,0.0
2017-10-26,259.6499938964844,265.0,255.0,0.5755603194627038,237.28140258789065,4756796.0,0.4595062493790491,0.1467192255760353,0.5831757547178702,0.6124408063236828,0.5573884266451515,0.4813680944887235,0.5365382844116787,0.4891624569634064,0.0,0.0,0.0
2017-10-27,261.25,269.3500061035156,260.54998779296875,0.5900144396502369,242.164794921875,3095908.0,0.5470085331113288,0.0849638858162088,0.5857485686115167,0.614491596976566,0.6356609219485125,0.4942732230496034,0.5599093571666123,0.4934057485284731,0.0,0.0,0.0
2017-10-30,265.95001220703125,269.6499938964844,261.79998779296875,0.5860969994166465,240.8412933349609,4390979.0,0.4296820160384331,0.1851544526272416,0.5885041534014722,0.616116048518353,0.6046774314834125,0.4998171552956513,0.5633046824694196,0.4980035209675366,0.0,0.0,0.0
2017-10-31,261.8999938964844,262.5,254.75,0.571507743907352,235.91221618652344,6701163.0,0.3621105862737241,0.1992276758831787,0.5879558535840366,0.6176004611668721,0.4986284937213222,0.4898916899799172,0.5338650966197093,0.499527723367969,0.0,0.0,0.0
2017-11-01,265.0,266.8500061035156,260.95001220703125,0.5885285282598854,241.66281127929688,4308393.0,0.5641044407054603,0.0839316916710622,0.5892211727364195,0.6193244953518298,0.5918008802805422,0.4965099693117445,0.5447024921906323,0.5021833783130679,0.0,0.0,0.0
2017-11-02,264.75,268.6499938964844,262.0,0.5924460509433366,242.98635864257807,1850517.0,0.4789723843226027,0.0560710403831504,0.5913159823210958,0.6213472803153983,0.6113069266318522,0.5041794412932898,0.5555574962645408,0.5059723241767655,0.0,0.0,0.0
2017-11-03,267.0,268.5,263.54998779296875,0.5935267212681249,243.3514709472656,1805553.0,0.4610699340815781,0.127373185084117,0.5951541196576224,0.6235038798415431,0.6168718314046674,0.5100228199196246,0.5604456453771062,0.5102716056387098,0.0,0.0,0.0
