Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-18,436.9249877929688,442.3500061035156,431.7749938964844,0.696406520760831,355.9279479980469,2129910,0.5920777508571456,0.0215744365002857,0.7244282403576341,0.7458299447598744,0.511506001383184,0.3852400456364822,0.4123332173417557,0.4059199974016209,0.0,0.0,0.0
2017-08-21,438.875,442.5,435.1000061035156,0.6942316284996809,355.0342712402344,1339674,0.5561073635762575,0.0102087711792361,0.7227155853945735,0.7459537841696489,0.4922885034787159,0.3832114793653854,0.4254205150122113,0.3975526646242365,0.0,0.0,0.0
2017-08-22,440.5,443.125,436.6499938964844,0.6960110638630761,355.765380859375,1506462,0.5764613123345044,0.0182513353878332,0.72166838953081,0.7462818487414867,0.5087645283544686,0.3832871657879052,0.4399735435236319,0.3908758587715902,0.0,0.0,0.0
2017-08-23,438.9500122070313,441.4750061035156,431.5,0.7001137029088423,357.4512634277344,1509778,0.5883925204332626,0.0162663646877197,0.7214620460145693,0.7465957921012475,0.5468702209320451,0.3872540561109677,0.4591666404330211,0.3864285852165662,0.0,0.0,0.0
2017-08-24,442.0,442.0,433.0,0.6877564290821381,352.3736572265625,1624246,0.5040260465823386,0.017461208838979,0.7203013637357154,0.7470379190430773,0.4323781244357229,0.3783296496745568,0.4495062426036148,0.3808591285625757,0.0,0.0,0.0
2017-08-28,434.1499938964844,437.2749938964844,428.9249877929688,0.687904740503359,352.43463134765625,1792508,0.5680596569425943,0.0179120333871843,0.7187279944243798,0.7473420853630552,0.4338895833611287,0.3714831271697589,0.4458099475356805,0.3748602983023139,0.0,0.0,0.0
2017-08-29,434.0,434.7999877929688,425.0,0.6729771175177496,346.30108642578125,1945588,0.4897792948998676,0.0176167328995826,0.7166903522015029,0.7475191528179779,0.3176228429104142,0.3517843043149425,0.417913706581785,0.3656209503453724,0.0,0.0,0.0
2017-08-30,428.5,429.0,421.625,0.6696653922674933,344.9403381347656,3387850,0.5497890762920228,0.0282623901755125,0.7155657838162537,0.7477407599734595,0.2951666764536719,0.3334575638312386,0.3982591666450366,0.3540984673742764,0.0,0.0,0.0
2017-08-31,425.0,435.2000122070313,420.1000061035156,0.6855815368209879,351.4801025390625,5019082,0.6517278939930108,0.0240456051397879,0.7156483199633292,0.7482361162864973,0.4546767917435859,0.3349823402924037,0.4210563469371771,0.3452241786990775,0.0,0.0,0.0
2017-09-01,431.7999877929688,442.5,427.5,0.6860264107463995,351.66290283203125,1600518,0.5696056674098952,0.0051757330082337,0.7150653970111074,0.7484859671921935,0.458688084890834,0.3371028658684204,0.4404501106257248,0.3386027324244668,0.0,0.0,0.0
2017-09-04,436.9500122070313,436.9500122070313,428.5,0.680935189794497,349.57098388671875,1149942,0.5407957771109784,0.0116614073697105,0.713450756477682,0.7488585701385305,0.4167886741773801,0.3343199704478434,0.4464502940661229,0.3326782868910696,0.0,0.0,0.0
2017-09-05,429.0,431.25,424.2000122070313,0.6802432307308024,349.2865905761719,1095614,0.5636670729432134,0.0154638358244382,0.7119908798785415,0.7490921264199423,0.4110461406686442,0.3319752884995395,0.4521007707420449,0.32741021902853,0.0,0.0,0.0
2017-09-06,431.5,436.0,423.1000061035156,0.671494244658545,345.6919250488281,1658772,0.5214517978356148,0.0245733697893717,0.7094322215365778,0.749074745752584,0.3412125633593176,0.3222202710033608,0.4422417902899666,0.3209969000664254,0.0,0.0,0.0
2017-09-07,428.7000122070313,431.8500061035156,425.625,0.6796500453841698,349.04296875,2949318,0.6104635990468826,0.0288582837206091,0.7072965648840654,0.7494897149872728,0.4273416497921428,0.3230949563762118,0.4549809786905665,0.3160634064873072,0.0,0.0,0.0
2017-09-08,433.4500122070313,434.75,428.0499877929688,0.6798477738330474,349.1241149902344,2320104,0.5683260931192444,0.0127679579831108,0.7064711908191026,0.74973087489626,0.4293811497614778,0.3246029604691843,0.4664012506856577,0.3124565286899408,0.0,0.0,0.0
2017-09-11,431.0,433.6499938964844,426.0,0.6810340841880612,349.61151123046875,1439608,0.5735076347048714,0.0100709952687461,0.7057541458407453,0.7500154884627325,0.4423295249838767,0.3275446076942577,0.4783193764888667,0.3102340989850748,0.0,0.0,0.0
2017-09-12,433.5,433.5,428.0750122070313,0.6843458094383175,350.9723815917969,1698738,0.5846240758230187,0.0191521592332191,0.7069406210591294,0.7503011867462187,0.4790091280596845,0.3336283943297896,0.4939510314498245,0.3098274929466695,0.0,0.0,0.0
2017-09-13,432.0,437.5,430.8500061035156,0.6915130282578059,353.9172058105469,2237308,0.6046595291673893,0.0213764196676593,0.7092207143947473,0.7510214083439593,0.5532911137049505,0.3458277535921216,0.5183232986633162,0.3122520484021749,0.0,0.0,0.0
2017-09-14,438.0,441.0249938964844,435.6499938964844,0.7009045563661012,357.77618408203125,2327652,0.6158496900676895,0.0168860421358908,0.7108198766456129,0.7518741603481831,0.6375870843731029,0.3648274284603242,0.5510167629914168,0.318474382558261,0.0,0.0,0.0
2017-09-15,440.8999938964844,446.6749877929688,434.1499938964844,0.7070831932794532,360.3147583007813,3502380,0.598892395272475,0.0244219763756178,0.7130174338341557,0.7529506915940359,0.6864950210527083,0.3858358903430439,0.5810694787588262,0.3281877375095334,0.0,0.0,0.0
2017-09-18,445.0,449.25,444.5,0.7172655748450074,364.49853515625,1361938,0.6190040956571178,0.0063114575655127,0.7168089959450787,0.7541825641290989,0.7573346107198824,0.4120450497396213,0.6152033281455019,0.3418661909547615,0.0,0.0,0.0
2017-09-19,449.0,449.0,444.625,0.7136078700629038,362.9956665039063,1095726,0.5489257728089894,0.0130581069968601,0.7202910427816407,0.7555241548618588,0.711749654363155,0.4286652693139087,0.623903580201018,0.3565552938562396,0.0,0.0,0.0
2017-09-20,447.5,448.3250122070313,442.5,0.7094558139894809,361.2897338867188,1792966,0.5463575552925276,0.0265586307281523,0.7242528408123041,0.7563888559920128,0.6611407034983692,0.4371060050282985,0.6149919286830329,0.3702091904552484,0.0,0.0,0.0
2017-09-21,445.3999938964844,447.0,434.5249938964844,0.6905244463516695,353.5111999511719,5197522,0.4713995300649107,0.0470500268435572,0.725387730151628,0.7568157743526316,0.4720819481070425,0.4247702655151908,0.5675469629009238,0.3783517261691337,0.0,0.0,0.0
2017-09-22,435.0,445.0,434.7999877929688,0.7045129044587992,359.2586669921875,6281534,0.6397018917837402,0.0196157524417122,0.7279618667761518,0.7574773363637957,0.5836058950983787,0.4280867471369979,0.5599632924612894,0.3856133181635394,0.0,0.0,0.0
2017-09-25,440.0,442.0,435.0499877929688,0.6942316284996809,355.0342712402344,3550896,0.5149190002596757,0.0091750371471586,0.7293392072282168,0.757813005889269,0.4983790970464415,0.4201921489302638,0.5321418522951129,0.3896430815630241,0.0,0.0,0.0
2017-09-26,439.4500122070313,443.4500122070313,432.1499938964844,0.6938362319401771,354.871826171875,3446850,0.565251409226078,0.0157550586732966,0.7303296598844349,0.7583192266112232,0.4952064287218229,0.4131503512038382,0.5115395141127977,0.3912796106345179,0.0,0.0,0.0
2017-09-27,437.9750061035156,440.4750061035156,436.0499877929688,0.6948248138463134,355.278076171875,2541882,0.5723872884261768,0.0119692956618809,0.7306752890524006,0.7584615340574894,0.503711730909735,0.4081934093259989,0.4991031953964155,0.3914714966464471,0.0,0.0,0.0
