Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,262.0,267.5,260.6000061035156,0.5539830029914447,245.7655792236328,17013119.0,0.2814101366661501,0.1820001682756916,0.5450494180602552,0.6061360120414795,0.5482352201899342,0.4123314796048338,0.4062027880529124,0.3916637634166039,0.0,0.0,0.0
2018-07-24,267.20001220703125,269.20001220703125,265.54998779296875,0.556310858178506,246.22691345214844,9320281.0,0.2350397010531426,0.0358670704045543,0.5465801605267102,0.6082982728836636,0.5552504175945095,0.4293745959328733,0.429448906301468,0.399802678078179,0.0,0.0,0.0
2018-07-25,268.0,272.8500061035156,265.6499938964844,0.5795894100491196,250.84051513671875,13099277.0,0.2819393589557755,0.0920172306222294,0.552875943759255,0.6115961497581545,0.6215510356139963,0.4553155162089271,0.4648823326228617,0.4121663714723085,0.0,0.0,0.0
2018-07-26,275.1000061035156,289.3999938964844,274.20001220703125,0.6533824478951659,265.465576171875,53496546.0,0.3920043901166981,0.2673802072646934,0.5651959334459078,0.6167580457468046,0.7669448414185442,0.5149287186468772,0.5569441712592982,0.4355067312046929,0.0,0.0,0.0
2018-07-27,289.5,297.0,285.1000061035156,0.6489594662073471,264.5889892578125,32175436.0,0.2206322251343803,0.0393776266192593,0.5795157541316962,0.6222525946914818,0.7501169956699668,0.5584426355423779,0.6001303802973741,0.4639962451799893,0.0,0.0,0.0
2018-07-30,289.20001220703125,299.54998779296875,289.20001220703125,0.6985427532755534,274.4158935546875,40949610.0,0.3331321677113891,0.0833251622726248,0.6021311890491661,0.6283264232285243,0.8195091612745192,0.6177100879397635,0.6644883770107763,0.5001592563022559,0.0,0.0,0.0
2018-07-31,297.0,302.3999938964844,291.79998779296875,0.6803855112326757,270.8172912597656,36510328.0,0.1933391746064406,0.0583736437620517,0.6191421544777149,0.6328688908583843,0.7542661314865196,0.6524417558693967,0.669547867704021,0.536925517826685,0.0,0.0,0.0
2018-08-01,294.5,298.0,288.3500061035156,0.6878346762474731,272.293701171875,33885474.0,0.2449822707460278,0.0607643237919203,0.6366962885323195,0.6365280996294319,0.7651490710185849,0.6812393793642242,0.6623669899581532,0.5728355928986202,0.0,0.0,0.0
2018-08-02,293.0,296.3999938964844,290.54998779296875,0.6822477669661237,271.1864013671875,15665209.0,0.2185059641712238,0.0302672850735891,0.6533368987015375,0.639441701454942,0.7441965165814283,0.6980927149915599,0.6340211624996281,0.6053659539141947,0.0,0.0,0.0
2018-08-03,294.6000061035156,299.95001220703125,294.5,0.7071558458838813,276.1229553222656,18254462.0,0.280454955258587,0.076292822670171,0.6719773549390731,0.6431467930302036,0.7825092820488821,0.7216935076426134,0.6241121199240751,0.6367148454338911,0.0,0.0,0.0
2018-08-06,300.6000061035156,311.3500061035156,300.6000061035156,0.7502211668445166,284.6580505371094,31576923.0,0.3158027269294356,0.1132534939108476,0.6927904706116501,0.6473279287635071,0.8373553973103841,0.7600156737341598,0.644040845871121,0.6704398678076662,0.0,0.0,0.0
2018-08-07,309.8500061035156,311.70001220703125,303.04998779296875,0.7295031988472683,280.5519714355469,23928622.0,0.1896922055593383,0.0496133691210849,0.711159335001567,0.6518876020073684,0.7629191889604355,0.775346960327187,0.6164802077282179,0.7008787953842395,0.0,0.0,0.0
2018-08-08,304.04998779296875,310.8999938964844,303.04998779296875,0.7511523657517433,284.8426513671875,20498279.0,0.2723604727105663,0.056085494007887,0.7293553860247588,0.6566537531211433,0.7918261784621649,0.795133198680811,0.6028614105541694,0.7296939340519439,0.0,0.0,0.0
2018-08-09,312.95001220703125,319.8500061035156,310.1499938964844,0.7916569607580078,292.8702392578125,46464355.0,0.3082142547556772,0.1484066465189626,0.7440208485131787,0.662142568028031,0.8385991422290472,0.8282612936389928,0.6172119944618846,0.7602201136204956,0.0,0.0,0.0
2018-08-10,317.6499938964844,326.3999938964844,300.5,0.7313655966617215,280.9211120605469,111510771.0,0.1163226298128005,0.1571258877936554,0.7527608830283841,0.6664728237501883,0.6589712039959692,0.8175960296129123,0.5458261406302796,0.7822348544606137,0.0,0.0,0.0
2018-08-13,296.0,302.79998779296875,291.1000061035156,0.6834116945596543,271.41705322265625,58127432.0,0.1357074961777833,0.0341283393886021,0.7511560755377351,0.6700460009505972,0.5484165506595844,0.7793348379092148,0.4365001110745657,0.7912144944783557,0.0,0.0,0.0
2018-08-14,296.70001220703125,298.95001220703125,293.3500061035156,0.6869034773402464,272.109130859375,25294933.0,0.2369103878165727,0.0284907075890254,0.7518473742121785,0.6736421213034293,0.5544523293878849,0.7473832863451491,0.3609784644437219,0.7911895792030398,0.0,0.0,0.0
2018-08-16,293.5,298.3999938964844,290.25,0.6766609997657794,270.07916259765625,31083900.0,0.2090657890074623,0.0804549572658414,0.7506622886175358,0.676228805961019,0.531404592088543,0.7133992407524821,0.296715237475452,0.783502466314705,0.0,0.0,0.0
2018-08-17,295.0,302.70001220703125,294.04998779296875,0.7204246488663321,278.752685546875,21931134.0,0.3191523784063047,0.04619302720158,0.7547113473908447,0.6799511066509148,0.6079739700155038,0.7070728128946802,0.2976387330600798,0.7759254631422681,0.0,0.0,0.0
2018-08-20,304.1000061035156,308.70001220703125,303.6000061035156,0.7462637846103112,283.8737487792969,20240462.0,0.28092191789297,0.0604240973826138,0.7588591545066854,0.6839257645143052,0.6474824174749185,0.7129080739126832,0.3213900235941365,0.7711803607351948,0.0,0.0,0.0
2018-08-21,308.29998779296875,308.8500061035156,303.3500061035156,0.7432376012833325,283.2740173339844,14139592.0,0.2239405987188438,0.0457369600557615,0.758118474126386,0.6877111536224164,0.6397920326410305,0.71277859846465,0.3291045098900212,0.767355067700769,0.0,0.0,0.0
