Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,416.7999877929688,417.9500122070313,405.4200134277344,0.2711184359878317,388.2752685546875,4220880.0,0.5230252039988735,0.0564831901466984,0.2656962875917869,0.4299234945675544,0.3164459489165235,0.2788927354185099,0.7780858315860564,0.1911384303736263,0.0,0.0,0.0
2017-08-29,409.7999877929688,413.5,406.3999938964844,0.2687873578512482,386.88275146484375,3036830.0,0.584653988552634,0.0541556128957901,0.2667105384356949,0.425474209934375,0.3099775222924185,0.2993257712566327,0.8033991657586251,0.2031891894082346,0.0,0.0,0.0
2017-08-30,409.3999938964844,414.8800048828125,406.2799987792969,0.2677883174507494,386.2859497070313,2007245.0,0.593067723720478,0.0497514683864664,0.2679200906405866,0.4211245925137093,0.3070457636689288,0.3183787793436376,0.8207629727501906,0.2171005086583713,0.0,0.0,0.0
2017-08-31,408.7999877929688,410.3399963378906,401.2000122070313,0.2620795497291428,382.875732421875,4189045.0,0.5630750663693671,0.1570871427594434,0.2684337822030815,0.4168232899352928,0.2897125077905936,0.3332666699531116,0.8259410685678931,0.2315666693136959,0.0,0.0,0.0
2017-09-01,423.0,446.6000061035156,423.0,0.3244477584478656,420.1326599121094,18067945.0,1.0,0.3246532341857961,0.27520531121936,0.4137251082801923,0.5643583973954376,0.386159504324563,0.9095855443870338,0.2549954718616322,0.0,0.0,0.0
2017-09-04,446.7999877929688,447.2799987792969,434.6499938964844,0.3173276356477785,415.8793029785156,4736175.0,0.5577418568619535,0.0197308130055296,0.2822000389290495,0.4104008988657852,0.5383299295626938,0.425928569630105,0.9490476999339226,0.2826527086846789,0.0,0.0,0.0
2017-09-05,439.6600036621094,443.6700134277344,436.3800048828125,0.3217836345819548,418.5411682128906,2567635.0,0.6257669368776889,0.0408067066030298,0.2913266637539581,0.4075192859469052,0.5542957170530862,0.4620085575438779,0.9729002960536858,0.3128657900525916,0.0,0.0,0.0
2017-09-06,437.0700073242188,441.6000061035156,435.1499938964844,0.31789853661681,416.2203369140625,2636260.0,0.5765909065150638,0.0772824626411712,0.2983099069783234,0.4045001645678238,0.5387265308017445,0.4897099201530354,0.9744552463171546,0.3432454868752109,0.0,0.0,0.0
2017-09-07,440.7999877929688,447.0,440.2000122070313,0.326794661337935,421.53460693359375,2456970.0,0.6519789538796955,0.0701516052189551,0.3046777009915528,0.401607064513975,0.5731777687237724,0.5183109689465786,0.9775812472099984,0.3739601397876875,0.0,0.0,0.0
2017-09-08,445.7999877929688,445.7999877929688,413.2300109863281,0.3069884579474599,409.7029724121094,8597120.0,0.4838721981024819,0.2633777811087398,0.3071181416017207,0.3983010998579623,0.4926514775258434,0.5298200998466722,0.9443277089466068,0.4011116218846584,0.0,0.0,0.0
2017-09-11,433.7999877929688,439.6000061035156,430.7999877929688,0.3060369885949018,409.1346130371094,2226885.0,0.5937069631846571,0.0194971350854903,0.3107320281565522,0.3949765522530633,0.4889357708682479,0.5392836846165675,0.9134458295954592,0.4249540602834698,0.0,0.0,0.0
2017-09-12,433.0,439.4800109863281,427.0799865722656,0.308019196248672,410.3187561035156,2589985.0,0.6113322692566793,0.0875438129779484,0.3147923171067037,0.3914334078000613,0.4979731782514039,0.5488224905855099,0.8888976802667083,0.4461661244775858,0.0,0.0,0.0
2017-09-13,437.3999938964844,445.6000061035156,433.8299865722656,0.3243843142526973,420.0947265625,3776210.0,0.6974987226668776,0.1097450368407292,0.3206497051319577,0.3882899529550012,0.5698460442229846,0.5670662810763216,0.8874689936223841,0.4672251025695481,0.0,0.0,0.0
