Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,3885.0,3993.949951171875,3838.449951171875,0.9662390899424602,3060.7236328125,435266.0,0.3785633396041167,0.0512702685218669,0.984839981863011,0.9642746594226892,0.6557236756859794,0.7261924035559792,0.4921718108135363,0.7513062775766114,0.0,0.0,0.0
2017-08-29,3940.0,3980.0,3921.699951171875,0.961160847204,3050.286865234375,397802.0,0.287584416811095,0.0239672638062897,0.989014916711017,0.9657044904744224,0.6300362409597617,0.7216447090591289,0.49230082471642,0.7459357099180789,0.0,0.0,0.0
2017-08-30,3950.0,4015.0,3949.85009765625,0.9771103461665128,3083.06494140625,261951.0,0.3432743704981366,0.0172686877495004,0.9902518620400924,0.96744539530447,0.687014987789003,0.7293247647562491,0.5194784273593195,0.7434347930615921,0.0,0.0,0.0
2017-08-31,3989.0,4021.0,3968.0,0.9797435090679364,3088.476806640625,469468.0,0.3079040656213745,0.0469993847363458,0.9891762590975688,0.9688892705864608,0.6962014716873082,0.7353570389630315,0.5375720311761522,0.7428443583542155,0.0,0.0,0.0
2017-09-01,4006.0,4091.949951171875,3995.0,1.0,3130.106201171875,388220.0,0.3540265194162237,0.0216859348347231,0.9912119314236404,0.9710335912035336,0.7634058656202483,0.7547731942508967,0.5816811830612608,0.7469113566348704,0.0,0.0,0.0
2017-09-04,4084.0,4084.0,3961.449951171875,0.9736495443118374,3075.953125,226397.0,0.23293573428108,0.0152932222749039,0.990901199739516,0.9728179003723664,0.6226358861333645,0.7454628018249674,0.5533628708672649,0.7479882579460523,0.0,0.0,0.0
2017-09-05,3994.0,4007.5,3960.0,0.9704709588911768,3069.42041015625,250627.0,0.2926440255006768,0.0290310956201663,0.9908374564155386,0.9748583884357775,0.606941711531245,0.7331374714127206,0.5240326176562409,0.7459682126369919,0.0,0.0,0.0
2017-09-06,3953.0,3994.89990234375,3940.0,0.9630228511739488,3054.113525390625,218970.0,0.2813800495611773,0.0229120000192746,0.9933312559208336,0.9773312285120704,0.569522826296734,0.7150186005287639,0.4877404965796639,0.7401161253438109,0.0,0.0,0.0
2017-09-07,3953.0,4012.5,3953.0,0.9751542088269368,3079.045166015625,256960.0,0.3331137675505139,0.0307742263300081,0.9970759476466567,0.9797798137725926,0.6194652387418469,0.708947234145735,0.4853820955438814,0.734015017284788,0.0,0.0,0.0
2017-09-08,3997.39990234375,4002.0,3946.75,0.965054203371793,3058.2880859375,145201.0,0.27447794142874,0.0148187073723864,1.0,0.9820573312075672,0.5667652755532031,0.6937852953857868,0.4633672471550143,0.725589387516985,0.0,0.0,0.0
2017-09-11,3999.0,3999.949951171875,3936.60009765625,0.9607094662169572,3049.359130859375,217005.0,0.2895128693889128,0.0391928072287226,0.999414395898688,0.9839990920100734,0.5442645863422013,0.6764887386354479,0.4410289484319027,0.7148050833035584,0.0,0.0,0.0
2017-09-12,3958.39990234375,3970.35009765625,3909.949951171875,0.9510795765853484,3029.568603515625,219890.0,0.2754662209217082,0.0265730850186842,0.9983467584401948,0.9858506364507916,0.4948174320339892,0.6532953298896218,0.4101016410449004,0.7007552014152222,0.0,0.0,0.0
2017-09-13,3913.800048828125,3970.0,3878.0,0.941543820323367,3009.9716796875,262986.0,0.2755506447831478,0.0313641403450895,0.9945801543388878,0.986850241136566,0.4478363643054843,0.6258249444434869,0.3758898157955413,0.683092933509758,0.0,0.0,0.0
2017-09-14,3905.0,3922.0,3884.449951171875,0.940678619859698,3008.193359375,190185.0,0.2986748373547134,0.0189648699811873,0.9904430628344272,0.9884494382495944,0.443527753200524,0.6025704643733187,0.357855112272632,0.6635264026673017,0.0,0.0,0.0
2017-09-15,3885.0,3910.0,3870.0,0.93945607994118,3005.68115234375,389738.0,0.2977130509824859,0.0537406270542279,0.9840312761277784,0.9899665060172816,0.4370609665153169,0.5825851033054386,0.3506657544258909,0.6432007560638942,0.0,0.0,0.0
2017-09-18,3895.0,3961.39990234375,3895.0,0.9627407265773676,3053.533935546875,573380.0,0.3636327415984478,0.0385812261986874,0.9828759988932158,0.9918776267518224,0.5677818225724813,0.5858914078485351,0.3964861161102972,0.6277132270599444,0.0,0.0,0.0
2017-09-19,3970.0,3977.85009765625,3936.800048828125,0.9606154246847634,3049.166015625,154125.0,0.2953715354355224,0.0070491505758869,0.9818322676126808,0.9941125896912096,0.555044270998045,0.5861506051521039,0.4263955736122642,0.6153838021697763,0.0,0.0,0.0
2017-09-20,3939.85009765625,3958.300048828125,3845.0,0.9274375904943112,2980.9814453125,515833.0,0.213025791443818,0.0877692265008843,0.9780636794347654,0.9951768780414192,0.3842021102880322,0.5580410612232453,0.3875097524502819,0.5989484695823066,0.0,0.0,0.0
2017-09-21,3856.10009765625,3901.550048828125,3811.699951171875,0.9426158386879148,3012.174560546875,490206.0,0.3421654463426474,0.0249215895201049,0.9746177663040876,0.9964373409540012,0.4663556105700682,0.5484801814986335,0.3974711034030465,0.5835649442173746,0.0,0.0,0.0
2017-09-22,3879.949951171875,3879.949951171875,3780.050048828125,0.9030243536343654,2930.8095703125,719999.0,0.1947303978406002,0.0385176257325711,0.9680486150899696,0.9970535292189628,0.3095132017277004,0.5077404970854994,0.336404821822201,0.5617335026687023,0.0,0.0,0.0
2017-09-25,3825.699951171875,3825.699951171875,3721.0,0.8897833242689785,2903.59765625,275648.0,0.2644716031968706,0.0100398954601939,0.9605373192628388,0.9970960837145502,0.266987767128037,0.465081954054226,0.2833031057782689,0.53429511395704,0.0,0.0,0.0
2017-09-26,3801.0,3805.35009765625,3742.14990234375,0.9017454255315044,2928.18115234375,548321.0,0.3343072392756623,0.052165848005948,0.9553126814527414,0.9973488570027677,0.331236852482057,0.4424910303069472,0.2852549747711229,0.5070628207753782,0.0,0.0,0.0
2017-09-27,3820.0,3824.89990234375,3708.60009765625,0.8790437629249708,2881.5263671875,266924.0,0.2383169046249991,0.0127661217951438,0.9486937338060992,0.9970343776180924,0.258039958441055,0.406880448852591,0.2579886558022306,0.4769515093401195,0.0,0.0,0.0
2017-09-28,3749.0,3779.0,3674.5,0.8838023195564326,2891.3056640625,789127.0,0.3143505035640146,0.0775292382549381,0.9426703592731396,0.9966607499779784,0.2840306657219468,0.3844482341336763,0.2653548245184613,0.4476179829156391,0.0,0.0,0.0
2017-09-29,3734.0,3819.35009765625,3718.25,0.8967800509991637,2917.9765625,547536.0,0.3372888803020195,0.0181958360124787,0.938150837002412,0.9966939437312504,0.3536231683369749,0.3794727246731701,0.3098999780376502,0.4229879263741795,0.0,0.0,0.0
2017-10-03,3840.0,3845.0,3793.800048828125,0.9087044989138386,2942.48291015625,294342.0,0.3340387744443235,0.0140976198643597,0.932428234867072,0.9973437517100108,0.4140107895579684,0.3873496482555198,0.3739936501711139,0.4051254445912645,0.0,0.0,0.0
2017-10-04,3870.0,3870.0,3774.60009765625,0.904434976617271,2933.708251953125,388211.0,0.2892674911927406,0.0345877123720688,0.9264785532187286,0.9983046313892294,0.3966201927171361,0.3916585508743417,0.4173683613449725,0.391842847073494,0.0,0.0,0.0
2017-10-05,3796.0,3797.0,3750.0,0.8895952412045913,2903.211181640625,260215.0,0.2601018011832354,0.0175780513552812,0.922470932438831,0.9988420938373546,0.3380793523929075,0.3842798834991064,0.4261897928201922,0.3794916940337619,0.0,0.0,0.0
2017-10-06,3755.5,3777.0,3688.10009765625,0.8702226855726882,2863.3984375,373696.0,0.2470488988826583,0.0376610444249076,0.9148042756325712,0.9987986874207132,0.2699302923695842,0.3640362320372615,0.4047615984618802,0.3648779633879516,0.0,0.0,0.0
2017-10-09,3703.050048828125,3715.0,3670.0,0.8598592903574551,2842.099609375,423770.0,0.2717369096373292,0.0297384273039788,0.9102329631268457,0.9984493145963702,0.2365468454225853,0.3414809097717715,0.3825005968660295,0.3479137200084303,0.0,0.0,0.0
2017-10-10,3690.0,3720.800048828125,3661.199951171875,0.866950058619834,2856.672607421875,367529.0,0.3211702682303862,0.022744041692091,0.9078148503086412,0.998378673718124,0.2793178618235377,0.3319735894196775,0.3935823688150696,0.3321195877744539,0.0,0.0,0.0
2017-10-11,3701.10009765625,3744.800048828125,3677.60009765625,0.8648059300533042,2852.266357421875,298989.0,0.294930458274126,0.0213338794136505,0.9039028445147096,0.9988829444908334,0.2715969726596269,0.3250715219344842,0.4082162748541691,0.3178706323080515,0.0,0.0,0.0
2017-10-12,3697.0,3760.64990234375,3694.949951171875,0.8879213202990301,2899.7705078125,343176.0,0.3665218581048692,0.0301000997965421,0.9048430050511136,0.9996936076317716,0.406670254721109,0.3414212985017531,0.4714070757064508,0.3102939184933619,0.0,0.0,0.0
2017-10-13,3757.0,3790.0,3743.199951171875,0.8927550917887599,2909.70458984375,213882.0,0.3144762108483965,0.016344196195003,0.9057911310715484,1.0,0.4325080247412738,0.3605076637351793,0.528019005448245,0.3086947911392402,0.0,0.0,0.0
2017-10-16,3797.699951171875,3805.64990234375,3766.800048828125,0.8975699447671306,2919.60009765625,261710.0,0.314377630081405,0.0320887144961447,0.9058747832426698,0.9997791405056168,0.4586801062119566,0.381504744313948,0.5775392093814105,0.312324443335746,0.0,0.0,0.0
2017-10-17,3785.0,3828.5,3758.800048828125,0.9022344598663984,2929.18603515625,447594.0,0.3139159663022224,0.0448507982512272,0.9051895862763092,0.9993595527635548,0.4844235015435948,0.4036337689196684,0.6196616958727064,0.3204017588796105,0.0,0.0,0.0
2017-10-18,3813.89990234375,3813.89990234375,3725.0,0.8886736525565797,2901.31689453125,236096.0,0.2635687189189537,0.0138328163560546,0.9035204137484428,0.9976271588326248,0.4153405939703455,0.4111502131622305,0.621004859721556,0.32862089749988,0.0,0.0,0.0
2017-10-19,3750.0,3759.39990234375,3720.0,0.8821283986508714,2887.86572265625,24217.0,0.282759297717566,0.0026899112472197,0.9027296522354774,0.995779443880938,0.3838135058887079,0.4130015873981945,0.6095359285187646,0.3356290452885762,0.0,0.0,0.0
2017-10-23,3792.949951171875,3814.0,3770.0,0.9030620069822164,2930.886474609375,510178.0,0.3596058800127718,0.5524686303436125,0.9062074370281438,0.9947398383848828,0.503991581086153,0.4333821495318855,0.6413876674676098,0.3460003803834559,0.0,0.0,0.0
2017-10-24,3792.0,3807.199951171875,3742.199951171875,0.8895764145306657,2903.172119140625,138844.0,0.263797923792937,0.0071369331399299,0.9093545715636764,0.9936474636520144,0.4362968384158902,0.4392526274031212,0.6347411776930191,0.3556699205127144,0.0,0.0,0.0
