Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,306.0,307.8500061035156,300.0,0.7017304556160753,282.8241882324219,3849111.0,0.4913270906784671,0.1082030372905979,0.7259599966620359,0.8328309017241318,0.3458942313932228,0.2243927537400512,0.4653723308806475,0.2400393203955304,0.0,0.0,0.0
2018-07-24,307.0,319.95001220703125,305.04998779296875,0.7330703897341018,293.5229187011719,4677454.0,0.6247001942989371,0.1586389901548922,0.7261849388567283,0.831816398501551,0.4989421638035597,0.2605208061244,0.551249499688637,0.2433785001086505,0.0,0.0,0.0
2018-07-25,322.0,327.3999938964844,310.6000061035156,0.7299634316316375,292.4623107910156,8497446.0,0.4380242149673258,0.2371590680593253,0.7272393714837141,0.8306027280932295,0.4843594788296321,0.2876552183035386,0.6012563819400077,0.2519385295917983,0.0,0.0,0.0
2018-07-26,316.79998779296875,319.70001220703125,309.0,0.7169951403845951,288.0351867675781,6607347.0,0.3861149337736462,0.1015078312073156,0.7258896925725755,0.8293766090235246,0.4248917321491299,0.2985272435983085,0.6074576747681613,0.261145990323969,0.0,0.0,0.0
2018-07-27,314.1000061035156,326.1000061035156,314.0,0.7465789749186079,298.13446044921875,6865156.0,0.6122420386810881,0.1356388633734885,0.7278579668096157,0.8296131183946174,0.5504510342615364,0.3349677283555497,0.6655672200829099,0.2764202401186513,0.0,0.0,0.0
2018-07-30,323.25,328.8999938964844,320.8500061035156,0.7590068897783258,302.37701416015625,4368955.0,0.5184033146917599,0.0830783778320405,0.7335378473260437,0.8307707736255117,0.5951498580509803,0.3755297922271848,0.7206222787652827,0.2974423825537082,0.0,0.0,0.0
2018-07-31,325.54998779296875,332.8500061035156,325.0,0.7658962352424796,304.7288818359375,4863789.0,0.4893373466582509,0.145330912873818,0.7400050341048899,0.83151764772294,0.6191135538468023,0.4138562715771788,0.7600192726170738,0.3225776745599979,0.0,0.0,0.0
2018-08-01,330.95001220703125,332.29998779296875,324.6000061035156,0.758196325197339,302.100341796875,3557767.0,0.4154454572755315,0.0954912598472534,0.7488200840016953,0.8326099503306696,0.5788321844768608,0.4368172811119146,0.7595970535889566,0.3476688857914701,0.0,0.0,0.0
2018-08-02,326.0,334.8500061035156,321.8500061035156,0.7703540518633946,306.2507019042969,4410584.0,0.5161864927354589,0.1618376047139439,0.7568197077164973,0.8337240371461208,0.6236037429763548,0.4654137869894035,0.7709736423115107,0.3739478427479664,0.0,0.0,0.0
2018-08-03,332.8999938964844,338.29998779296875,332.5,0.7845380663071261,311.0927429199219,4714989.0,0.5255222222848508,0.1395550102723075,0.7661408904228527,0.8344242316124602,0.6717516943356128,0.4999298468639807,0.7923797407078925,0.4024616525658782,0.0,0.0,0.0
2018-08-06,338.5,341.5,335.79998779296875,0.7835925313040992,310.77001953125,2536638.0,0.4496275402118715,0.070232585581903,0.7746607111974948,0.8350372911473127,0.6661925508037844,0.5250252146780751,0.7899220647219629,0.4307188745597091,0.0,0.0,0.0
2018-08-07,338.0,342.6000061035156,335.5,0.7931835938051544,314.0441589355469,4702630.0,0.5017597282864258,0.2420154896075077,0.7809170114509437,0.8355818868433542,0.6990180448754804,0.5519704809340942,0.7918012611124277,0.4591722895894042,0.0,0.0,0.0
