Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,562.7000122070312,567.0,557.5,0.4022530342454708,523.6608276367188,2459719.0,0.6614262208328502,0.0100769480059723,0.4148620704890323,0.4294992924267567,0.5721540483566153,0.5381748310462369,0.5833886087186114,0.5757048016828153,0.0,0.0,0.0
2018-07-24,562.0999755859375,568.5,559.0499877929688,0.4031877175942386,524.54638671875,2480730.0,0.6560203334109451,0.0111644541809835,0.4147321991446243,0.4317143150999069,0.577456858176796,0.5409278057987473,0.6041552167768001,0.5687443675894719,0.0,0.0,0.0
2018-07-25,566.4000244140625,567.3499755859375,555.5,0.3987111458242038,520.3049926757812,2161490.0,0.6138980644043979,0.0096453329723676,0.4144620692848053,0.4337503459329941,0.5460408876830277,0.5384498958371978,0.6109350894342194,0.5626090901564003,0.0,0.0,0.0
2018-07-26,553.9500122070312,563.7999877929688,551.5,0.3960055182648025,517.7413940429688,3113443.0,0.6275077767465056,0.0159452444418035,0.4135218020195662,0.4355296651348492,0.5270118027907235,0.5335405431845479,0.6117881771919037,0.556577639311322,0.0,0.0,0.0
2018-07-27,555.9000244140625,561.0,553.25,0.3976288587702467,519.279541015625,2638153.0,0.661533149147963,0.0093799938265428,0.4132412786473701,0.4376999393089317,0.5383146034126769,0.5307875984190104,0.6165244264834757,0.5511226222497561,0.0,0.0,0.0
2018-07-30,555.2999877929688,566.75,551.9500122070312,0.4031877175942386,524.54638671875,3441224.0,0.6924317694680514,0.0144396430339215,0.4162283195687543,0.4405013951591591,0.5768060675972146,0.533396912122052,0.6303938060528288,0.5473556031055207,0.0,0.0,0.0
2018-07-31,562.5,575.75,560.1500244140625,0.408894120073092,529.9532470703125,5998010.0,0.6931411810669567,0.0192946868845878,0.4182906739814037,0.4432215979123803,0.614300569596842,0.5403142065097343,0.6495877785110731,0.5459246210834076,0.0,0.0,0.0
2018-08-01,570.0,576.7999877929688,563.7999877929688,0.4149449111806113,535.6861572265625,3672172.0,0.6953407947964034,0.0067773407593766,0.4208621266006822,0.4461043068596138,0.6517733509647675,0.5508465201950532,0.6717387439118303,0.5471895623559427,0.0,0.0,0.0
2018-08-02,575.9000244140625,587.5499877929688,575.2999877929688,0.4206021324411776,541.0462036132812,5898107.0,0.6918429637231378,0.0177800560217995,0.4245452791963683,0.4488727906990039,0.6847825511907916,0.5637269316693858,0.693873648532973,0.5511484722169041,0.0,0.0,0.0
2018-08-03,583.9000244140625,589.4000244140625,583.8499755859375,0.4259641462913653,546.126708984375,3298774.0,0.6891886661028459,0.0061913222458811,0.4272206288911732,0.4516848435917989,0.7144589827780209,0.5780270908609748,0.7142505216606462,0.5575873862647307,0.0,0.0,0.0
2018-08-06,586.5,593.4000244140625,575.0999755859375,0.4164207080311938,537.08447265625,3867267.0,0.5774027475522504,0.01297762101009,0.4287167493153031,0.4534853590349967,0.625068232323685,0.5794851484041799,0.7064104635555017,0.563072111865478,0.0,0.0,0.0
2018-08-07,580.4500122070312,582.5,568.25,0.4100747695636236,531.0718383789062,3076068.0,0.6005036397637868,0.0088051197631742,0.429444028843988,0.4551386773595139,0.571638915478778,0.5738236449720701,0.6867545264115427,0.5661645760967625,0.0,0.0,0.0
2018-08-08,570.0,578.3499755859375,564.2999877929688,0.4143053751918945,535.0803833007812,2970652.0,0.6812521231435303,0.0106905325445383,0.4310907949545318,0.4570098474196786,0.6002358448591923,0.5724347495575133,0.6790617492769282,0.5683207769777807,0.0,0.0,0.0
