Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,254.9499969482422,259.5,251.1000061035156,0.2699428601738739,254.96041870117188,8891743.0,0.713835308341487,0.0831818842508744,0.2657759014694358,0.3321790283165172,0.313930902082769,0.2733389208341946,0.5583046791432035,0.251098964463968,0.0,0.0,0.0
2018-07-24,258.75,263.75,257.1000061035156,0.2700503899991222,255.0096435546875,9906160.0,0.6380091080889734,0.0669316508200848,0.2620105215971923,0.3296862005226043,0.3146174109178904,0.2861681361885259,0.5820844355489405,0.2542535969931286,0.0,0.0,0.0
2018-07-25,260.0,261.70001220703125,256.1000061035156,0.2680068637902372,254.0736083984375,6721386.0,0.6240038689703604,0.0407630431806827,0.2597603470718614,0.3271399214863029,0.3056536627271101,0.2969737598215805,0.5972874040590817,0.2592529688977031,0.0,0.0,0.0
2018-07-26,260.1000061035156,263.0,257.5,0.2688672993332953,254.4677124023437,8817721.0,0.6429316338558335,0.0788153151330544,0.2579850791056353,0.324387121702582,0.3119354091815151,0.3083726358556145,0.6105699260151781,0.265864051781016,0.0,0.0,0.0
2018-07-27,259.1000061035156,269.70001220703125,258.54998779296875,0.2901633908473474,264.22271728515625,15275469.0,0.7762588304078704,0.1040761695788096,0.2590140525190394,0.3226159019933002,0.4509246991518309,0.3363047545472398,0.6524131195733608,0.2775524185315126,0.0,0.0,0.0
2018-07-30,267.75,271.6499938964844,266.20001220703125,0.288765174884,263.5822448730469,7801098.0,0.628522783734203,0.0306813369803967,0.2624967397276853,0.3212358577659564,0.4430786067116428,0.3588832856166477,0.6757793193646082,0.2920760571422348,0.0,0.0,0.0
2018-07-31,268.95001220703125,270.45001220703125,262.20001220703125,0.2814513742974701,260.2320556640625,10026055.0,0.5912388695555935,0.0772124706316743,0.263887552296866,0.3191171975664283,0.4020324821706522,0.3723211104851113,0.6772132913458215,0.3067736949673356,0.0,0.0,0.0
2018-08-01,250.0,268.0,250.0,0.2834949005063552,261.1681213378906,53282545.0,0.6503468578081845,0.3192772527430348,0.2668727098036305,0.3169596619835018,0.4156125903140455,0.3858613713127986,0.6785538829774712,0.3216340011665505,0.0,0.0,0.0
2018-08-02,263.45001220703125,266.45001220703125,258.70001220703125,0.274460228833709,257.0296325683594,17421472.0,0.5798729649753891,0.0196432338550224,0.2687610520746927,0.3156087739229706,0.3645527122909658,0.3905464373653188,0.6629064556875824,0.3345956370352751,0.0,0.0,0.0
2018-08-03,262.1499938964844,263.8500061035156,257.6000061035156,0.2692975499283363,254.6648101806641,9041836.0,0.6039598434615514,0.0311806294741303,0.2699031066944405,0.313874000534413,0.3369334212804279,0.3913094210712729,0.6429830497607757,0.3451397521822396,0.0,0.0,0.0
2018-08-06,259.95001220703125,261.79998779296875,252.5,0.2598325948371373,250.3292388916016,11371744.0,0.5756009536815432,0.0755585384920723,0.2688402089191333,0.3118209420809499,0.2892558755797564,0.3855806492515832,0.6147869427896874,0.3522625309810922,0.0,0.0,0.0
2018-08-07,255.1999969482422,256.0,250.5500030517578,0.2545623532830042,247.9151306152344,14490727.0,0.6023537970680536,0.0765554652924952,0.2672119430704002,0.3097290089855603,0.2642995357802945,0.3781559736960909,0.5890279433574354,0.3562596938522239,0.0,0.0,0.0
2018-08-08,253.5,258.25,251.8500061035156,0.2621988089923031,251.41311645507807,16125867.0,0.6884511432454609,0.0668568636174956,0.2666013390636829,0.3080889912854641,0.3263292534796382,0.3797177182952681,0.5853884170822672,0.3598152339295454,0.0,0.0,0.0
2018-08-09,256.6499938964844,260.3999938964844,255.5,0.2680068637902372,254.0736083984375,7777719.0,0.6756649285978203,0.0289762563472597,0.2665108810001158,0.3068911712470197,0.3710840292007796,0.3868530237856392,0.5930004927653871,0.3642944288662395,0.0,0.0,0.0
