Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,2125.0,2129.425048828125,2087.97509765625,0.5874678615636615,1852.930419921875,300058.0,0.3236621802066271,0.0103753860468446,0.6027616492452885,0.578153450145817,0.6446902402716451,0.8737400346416726,0.5827864865200384,0.9081753760411078,0.0,0.0,0.0
2017-08-29,2090.5,2109.625,2071.10009765625,0.5850795902797793,1845.9844970703125,330262.0,0.3334416123977946,0.0093943009735964,0.6038577847664447,0.5801394201028356,0.6180759993692452,0.8516235309861266,0.5444746203649571,0.901434608223584,0.0,0.0,0.0
2017-08-30,2090.0,2131.25,2090.0,0.5955379797541865,1876.4000244140625,202468.0,0.4167596230734486,0.0052324954563088,0.605119934164142,0.5823364691037162,0.6844048844932688,0.8459900447767341,0.5455243991024485,0.8948129321609763,0.0,0.0,0.0
2017-08-31,2133.85009765625,2136.0,2106.125,0.5939559255111794,1871.7989501953125,269094.0,0.3387823736035055,0.0113438035037002,0.6040493969312415,0.5844234044402273,0.6660772365959535,0.8361775380687098,0.5383273498087048,0.8873747895421307,0.0,0.0,0.0
2017-09-01,2110.0,2130.14990234375,2100.75,0.5959335118845218,1877.55029296875,192344.0,0.3615413562398795,0.0061007847539628,0.6039477764995574,0.5865804269027415,0.6787052801729113,0.8282750726647944,0.5362430012854944,0.8797001887872784,0.0,0.0,0.0
2017-09-04,2122.5,2129.5,2075.5,0.5922369020196581,1866.7998046875,229534.0,0.3252956099696799,0.010185432035314,0.6034543939250618,0.5883754124528053,0.6330414521041782,0.8138735785114734,0.5220769324158825,0.87041852366572,0.0,0.0,0.0
2017-09-05,2121.0,2135.925048828125,2110.0,0.5984663288070206,1884.9163818359373,274206.0,0.3888624356860993,0.0101962623668325,0.6039322614671966,0.5903974881407114,0.6759705649525273,0.8086886715591852,0.5284689327620068,0.8618619966246539,0.0,0.0,0.0
2017-09-06,2115.0,2128.5,2104.5,0.5965267729408578,1879.275634765625,231278.0,0.3365557139586411,0.0071989381636721,0.6046924980528796,0.5923525806419634,0.6512609595916353,0.7991432738095925,0.5251966666274297,0.8529342485799585,0.0,0.0,0.0
2017-09-07,2125.5,2147.5,2122.0,0.5985423898213799,1885.1375732421875,229848.0,0.3617334473639832,0.0084823752193449,0.6049089357845937,0.5943573385659704,0.6659342096593298,0.7919263170155975,0.5270567888211843,0.8442175213994715,0.0,0.0,0.0
2017-09-08,2140.5,2175.0,2134.675048828125,0.6026724880454243,1897.1485595703125,278692.0,0.3751316648481917,0.0103489156380224,0.6060593739190128,0.5964880577151565,0.6954395648533153,0.7896289532183282,0.5380059889123925,0.8367429221143432,0.0,0.0,0.0
