Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,507.5,512.9000244140625,506.2000122070313,0.5313930762020141,507.8462219238281,3724389.0,0.4055573942874696,0.0510872089830231,0.5129153618327589,0.5494853909164878,0.513883510949687,0.4309150059687866,0.6113591945132862,0.3801662406893885,0.0,0.0,0.0
2017-08-29,509.3999938964844,509.4500122070313,501.0,0.5208861938862785,500.8840026855469,3266295.0,0.3217994277382798,0.0861016123752766,0.5150694712036414,0.5493496773946118,0.4364498774864229,0.4373678702072544,0.60985544900598,0.3881138497670365,0.0,0.0,0.0
2017-08-30,506.2000122070313,509.5,502.2999877929688,0.5213364705201186,501.1823120117188,3972126.0,0.3785628224803345,0.119392906213745,0.5169523796353643,0.5491274458812927,0.4397907742056807,0.4433902085776531,0.6075048682860748,0.3958584362825321,0.0,0.0,0.0
2017-08-31,504.0,505.3999938964844,498.5499877929688,0.5160079985254014,497.6514892578125,4491876.0,0.3482439657393716,0.1110236896342668,0.5170841067516871,0.548455663326759,0.4008661066044922,0.4434692308211748,0.5897822514341526,0.4020722984749481,0.0,0.0,0.0
2017-09-01,502.0,509.7999877929688,498.5,0.5268150499949065,504.8126525878906,4569367.0,0.433299152362515,0.0998709533333222,0.5186958142442499,0.548309770669495,0.4833610372080342,0.454352474929671,0.6044032533321385,0.4095489946732018,0.0,0.0,0.0
2017-09-04,506.6000061035156,509.0,499.7000122070313,0.5181093658272741,499.0439147949219,3744616.0,0.3308543177923296,0.0804566899225057,0.520454746995533,0.5481062003866808,0.4192245668237847,0.4548788219459923,0.5884933219528632,0.4156515304331711,0.0,0.0,0.0
2017-09-05,502.25,506.6499938964844,501.5,0.5205859789261374,500.68505859375,3216819.0,0.3892480006029426,0.0843393501036945,0.5217875068424216,0.5479501296294411,0.4383601818189002,0.4580000219934279,0.5826820637587673,0.4212521406400619,0.0,0.0,0.0
2017-09-06,502.0,502.0,491.5,0.5047506246156845,490.1919860839844,4947660.0,0.2930384636574193,0.1510024994009601,0.52080343391731,0.5475497751540714,0.3323671660159663,0.4455715535382695,0.5365847796761729,0.4228712714433911,0.0,0.0,0.0
2017-09-07,494.0,499.0,494.0,0.510379311570543,493.9217529296875,4564617.0,0.4063913521778923,0.0905764738044726,0.5198658554193902,0.5476770065808303,0.3777401538880076,0.441669451543249,0.5224343310214457,0.4232682105061178,0.0,0.0,0.0
2017-09-08,498.0,498.5,491.8500061035156,0.5064767461205668,491.3357238769531,3662579.0,0.3554238272220791,0.0787759358272455,0.517874464720256,0.5477448633417683,0.3524621446151852,0.4353588734131165,0.5046940804292728,0.4221329021978237,0.0,0.0,0.0
2017-09-11,495.3500061035156,497.3999938964844,492.6499938964844,0.5063266386404962,491.23626708984375,3590293.0,0.3753957962218874,0.0962395990231621,0.5152864310090957,0.5471273674384793,0.3514566049311379,0.430828951361312,0.4952482915785817,0.4201817494312739,0.0,0.0,0.0
2017-09-12,494.8999938964844,502.2000122070313,493.25,0.5102292040904723,493.8222961425781,3324949.0,0.3970879408524989,0.0909213780331266,0.5141861291100585,0.5464199615340302,0.3867847882420164,0.4316291520819269,0.5018993208021096,0.4188050542795918,0.0,0.0,0.0
2017-09-13,496.1000061035156,505.6000061035156,495.0499877929688,0.514431938694218,496.607177734375,4430874.0,0.398576822432093,0.130832405222606,0.513473257124107,0.5458109466904464,0.4241878948978818,0.4368838873560853,0.5190938882674692,0.4189134751727903,0.0,0.0,0.0
2017-09-14,505.0,521.7999877929688,502.1000061035156,0.5451270632105942,516.9468994140625,15168429.0,0.538720685751096,0.3360950500749259,0.5164797123037783,0.546196034015852,0.6291950391940958,0.4709546017689852,0.6096597134896908,0.4268441783319626,0.0,0.0,0.0
2017-09-15,517.9500122070312,520.0,511.0,0.5397235603790276,513.3662719726562,8942804.0,0.348714834582376,0.0578820658305974,0.5178124768800358,0.5462723728719074,0.5848538920661229,0.4926228263582418,0.6490530296593089,0.4381773308997876,0.0,0.0,0.0
