Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,60.98943710327149,61.25143814086914,60.19390106201172,0.7477146858489854,48.67168045043945,37426701.0,0.4758688716317716,0.0691254125403231,0.7402176980716637,0.6688188901281658,0.7675270741864364,0.7947698813813053,0.5734856120811177,0.8284923025672664,0.0,0.0,0.0
2017-08-29,60.54641342163086,61.01801681518555,59.82709884643555,0.7380606995474781,48.23919677734375,36140921.0,0.4609709298580145,0.0919012922593822,0.7461861108499825,0.673909764317588,0.7135612328643006,0.784309655534168,0.5365839831291439,0.8298725986457585,0.0,0.0,0.0
2017-08-30,60.49877548217773,61.10852813720703,60.413028717041016,0.7524989543755403,48.88600158691406,36989980.0,0.5449259400788542,0.0974067001225852,0.7488446834750404,0.6793615652939027,0.7546968556937999,0.7821296951987103,0.528013287129752,0.830478418220292,0.0,0.0,0.0
2017-08-31,60.6845588684082,61.260963439941406,60.23200988769531,0.7514737686371635,48.84008026123047,68373774.0,0.4908948745632137,0.1759176463115539,0.7500669111819824,0.6840875238140707,0.7486818024884345,0.7766950407590587,0.5129217507255537,0.8297205165340882,0.0,0.0,0.0
2017-09-01,60.97038269042969,62.189884185791016,60.88463592529297,0.7739428161178354,49.84666061401367,64575820.0,0.5720443437780214,0.0898844008030939,0.7546703562086745,0.6892262566076861,0.8091036700900844,0.783611630663896,0.5320994600969297,0.8306955762443603,0.0,0.0,0.0
2017-09-04,62.02315521240234,62.08984756469727,61.1180534362793,0.765997472713623,49.490718841552734,25309449.0,0.4675424291538396,0.037300676712323,0.7583995006013067,0.6943669822456522,0.7613680102552631,0.7809161469182875,0.5231212988822947,0.8308593395430014,0.0,0.0,0.0
2017-09-05,61.70398712158203,62.35184860229492,61.66587829589844,0.7754806289324656,49.9155502319336,33260503.0,0.5267583848133962,0.1250691137626375,0.7638504771455703,0.6998347371545846,0.7873977192204031,0.7817286371414874,0.5248145945386756,0.8311761146507436,0.0,0.0,0.0
2017-09-06,61.651588439941406,62.50904846191406,61.499149322509766,0.7770184417470958,49.98444747924805,28617289.0,0.4996301019733254,0.0818848629902151,0.7698099740292061,0.7056474681114524,0.7916561187936795,0.7802618912984146,0.5204023411751635,0.8310941839171171,0.0,0.0,0.0
2017-09-07,62.59479522705078,62.59479522705078,61.95646286010742,0.7766767131676369,49.96913528442383,26286330.0,0.4932793410045202,0.0874189159145158,0.7730573671989542,0.7113066542434963,0.7892984697955847,0.7758389897185763,0.5093929163075217,0.8300174050541567,0.0,0.0,0.0
2017-09-08,62.318504333496094,63.233131408691406,62.1041374206543,0.7811192531147328,50.16815185546875,49460121.0,0.5094312109994938,0.1790726121888151,0.7759835881240154,0.7166826824232351,0.8030423309386092,0.7721722257894306,0.5024985448809955,0.8283176279329699,0.0,0.0,0.0
2017-09-11,62.59479522705078,63.24742126464844,62.175594329833984,0.7934216872176443,50.71927261352539,33680335.0,0.5358023205167936,0.0648074865148134,0.7807565423118803,0.7217695693271258,0.8394724156732603,0.7741040825185688,0.5111485961628737,0.8273994981221446,0.0,0.0,0.0
2017-09-12,64.30972290039062,66.02465057373047,64.2620849609375,0.8281077195528301,52.27316284179688,108238379.0,0.6098046175643989,0.3058502410570084,0.7901597034987788,0.7272393186772395,0.9204106552988504,0.7945380999381615,0.5648825346087663,0.8313369451273042,0.0,0.0,0.0
