Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,2709.969970703125,2734.800048828125,2687.0,0.8185414680065046,2527.31982421875,324740.0,0.3481482196204228,0.0044091052524545,0.8434974698093496,0.917557154316079,0.1711799644478989,0.4267301927224998,0.5545723232408907,0.3834535304941113,0.0,0.0,0.0
2018-07-24,2680.5,2780.0,2680.5,0.83950004416576,2590.387451171875,860040.0,0.4471903845182614,0.0106202445993554,0.8416368102033919,0.9155717027524504,0.3369727428446013,0.4485179695936825,0.6063731872362788,0.3847890609287382,0.0,0.0,0.0
2018-07-25,2771.0,2790.0,2710.5,0.8267729451129674,2552.08984375,578560.0,0.2950264241044426,0.0026976239521307,0.8388917658053525,0.9134556001718248,0.2733551452313989,0.4560235866253829,0.6192127554181668,0.3876898656627443,0.0,0.0,0.0
2018-07-26,2750.0,2855.0,2734.800048828125,0.8571485927094883,2643.49462890625,1331650.0,0.4887797408442577,0.009229822392501,0.839742472700827,0.9120155732156556,0.4477138932939333,0.4920124149978913,0.6865242303101895,0.3987966256289842,0.0,0.0,0.0
2018-07-27,2844.89990234375,2900.0,2830.10498046875,0.8782998990831591,2707.14208984375,579170.0,0.4438311732068984,0.0017440848907809,0.8442023083066513,0.9112795150555916,0.536406295389774,0.5413983816093267,0.7672022094474038,0.4197388540066516,0.0,0.0,0.0
2018-07-30,2912.4951171875,2912.4951171875,2848.699951171875,0.8673738411206663,2674.26416015625,222190.0,0.30513370124176,0.0015384029569892,0.8478857158731506,0.9107382866404422,0.4792266056607666,0.5711293468595081,0.7923839415601608,0.4437509923323459,0.0,0.0,0.0
2018-07-31,2865.0,2865.0,2773.300048828125,0.8426313031257113,2599.810302734375,676180.0,0.2450323105454882,0.012203642234116,0.849915225987423,0.9093623737826324,0.3688781544566933,0.5723777991897911,0.7554909055454164,0.4632654933324012,0.0,0.0,0.0
2018-08-01,2784.60009765625,2784.60009765625,2713.449951171875,0.8270961855513175,2553.062744140625,550960.0,0.2827864943340712,0.0032674534116639,0.8501548976622966,0.9080107710968012,0.3110884946715293,0.5597896960581275,0.6982677107408886,0.4758039033232397,0.0,0.0,0.0
2018-08-02,2667.0,2728.344970703125,2660.10009765625,0.8165958792553932,2531.667236328125,958940.0,0.3042486064265472,0.0069794792389152,0.850092582412129,0.906361386932032,0.275224281291777,0.5411486090913437,0.6403675894465004,0.4812836980624465,0.0,0.0,0.0
2018-08-03,2719.889892578125,2725.89501953125,2688.60009765625,0.8176790382360147,2534.939697265625,533280.0,0.3565876601398698,0.00223005470525,0.8499276659861924,0.9042902554898052,0.280814429502317,0.5286623121957352,0.6063729326757735,0.4826191974635518,0.0,0.0,0.0
