Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,663.0999755859375,699.0,663.0999755859375,0.8048875819475265,690.1431274414062,6016000.0,0.4627565799104156,0.0064866819930963,0.7540171842192438,0.7442619132553554,0.8243373270067211,0.8548777551718563,0.8817173263077669,0.7649903850235102,0.0,0.0,0.0
2018-07-24,694.7999877929688,694.7999877929688,677.1099853515625,0.7932652920372163,680.6329956054688,2792820.0,0.2872028769103904,0.004850221516168,0.7618291293107451,0.7480079518885852,0.7553385162239121,0.8927598247040898,0.910341314121402,0.7993517980765199,0.0,0.0,0.0
2018-07-25,685.0,708.0,683.5399780273438,0.8081038383711432,692.7749633789062,4316270.0,0.3925953182845915,0.0161470099682663,0.7722207919730265,0.7522781008518166,0.7879247541682888,0.9350804440562936,0.9450391986848152,0.8367781631134836,0.0,0.0,0.0
2018-07-26,695.9000244140625,708.7999877929688,695.1400146484375,0.8185566345691806,701.3280639648438,2626790.0,0.3742865599581066,0.006358332077462,0.7818504203317805,0.756118039841476,0.8093158736643913,0.97549493639364,0.9677305788747064,0.8762089152076629,0.0,0.0,0.0
2018-07-27,709.864990234375,710.0,689.35498046875,0.8053870408275707,690.5518798828125,1958000.0,0.2819179832966631,0.0077877820490166,0.7893494553911405,0.7592543184605858,0.7320892998133965,0.9875560323291064,0.910513782848436,0.9105855628599498,0.0,0.0,0.0
2018-07-30,696.4000244140625,697.864990234375,686.10498046875,0.8015678199766385,687.4266967773438,1219520.0,0.3180494931103073,0.0065073279611812,0.7974114733629409,0.7623287833816569,0.7102318023874399,0.9877150791591408,0.8331019405158765,0.9381242265047364,0.0,0.0,0.0
2018-07-31,692.2000122070312,701.5,685.5,0.8114905963895107,695.546142578125,1318140.0,0.3725038149337275,0.0112927332001301,0.8052650922054164,0.76496242963676,0.7364309420424803,0.9939048468454986,0.7872035206548242,0.9616085665276785,0.0,0.0,0.0
2018-08-01,703.969970703125,717.3200073242188,694.0999755859375,0.8130561177919895,696.8272705078125,3037200.0,0.3392729700121386,0.0240734485275055,0.8130341105997136,0.7681057807174672,0.7405793715370493,0.9954092692700404,0.7380300509599121,0.9807492894859005,0.0,0.0,0.0
2018-08-02,703.7949829101562,703.9000244140625,689.0,0.8024815241180681,688.1744384765625,1236080.0,0.2917442269172761,0.0042520625429541,0.8205791857378194,0.7709265722357787,0.6742935640822098,0.9796583909004222,0.6528226857776338,0.9923634301683172,0.0,0.0,0.0
2018-08-03,696.0,698.39501953125,687.9149780273438,0.8073302236342099,692.141845703125,1414300.0,0.3523509515327113,0.0119542247698038,0.8240528158980538,0.7732091100995516,0.6897416725134515,0.9678043483736176,0.5950154866194406,0.9988713146055463,0.0,0.0,0.0
2018-08-06,698.5,699.5,690.7999877929688,0.8043942203770198,689.7394409179688,984370.0,0.3215645377659054,0.0072718227374897,0.8240024322723771,0.7755918342417707,0.6705459650452452,0.9504386020529698,0.5341183409522311,1.0,0.0,0.0,0.0
