Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,1075.0,1089.0,1069.0250244140625,0.8521937376996984,1017.4859008789062,8440066.0,0.4084469822913865,0.0211502712579621,0.8690518295380016,0.8534456682843486,0.5415146158967963,0.7753963844093081,0.4795677614459734,0.8126659932174837,0.0,0.0,0.0
2018-07-24,1073.5,1084.5,1073.5,0.8537598573309855,1019.0429077148438,2604396.0,0.5102050498650098,0.0038690435448316,0.8696967325006975,0.8546585333033786,0.5532667170377927,0.750637258447203,0.4242329424612235,0.8083057531291347,0.0,0.0,0.0
2018-07-25,1082.324951171875,1088.4000244140625,1080.0,0.8587903953313716,1024.044189453125,3519308.0,0.5311339768251301,0.0169430931207571,0.8707643215791723,0.8561205372167785,0.5909433728478459,0.7369035939419568,0.4032381100182752,0.8016554568521133,0.0,0.0,0.0
2018-07-26,1082.5,1101.7249755859375,1082.5,0.8693496820604512,1034.542724609375,10640546.0,0.564245100772618,0.0379095891301198,0.8720517097965916,0.8577600697865712,0.6621355831212841,0.742251111468792,0.426719631560928,0.7975664576882897,0.0,0.0,0.0
2018-07-27,1100.9749755859375,1105.9749755859375,1092.3499755859375,0.8738817776066095,1039.0484619140625,5277298.0,0.5277102660065589,0.0062185645373849,0.8730782332206262,0.8596497319253945,0.6898413908874064,0.7512734666025507,0.4532618555692534,0.7963726082960378,0.0,0.0,0.0
2018-07-30,1099.5,1099.5,1079.699951171875,0.8585767440329997,1023.8319091796876,3584560.0,0.4099809719911493,0.0085166083535858,0.8731289461195617,0.8614086092261927,0.5209861484970917,0.7261642591695737,0.4024492505913504,0.7896362654922091,0.0,0.0,0.0
2018-07-31,1080.0,1092.949951171875,1075.0250244140625,0.8631327073489325,1028.361572265625,4430472.0,0.5281362042379075,0.015497319355671,0.8732617903273776,0.8632942940976281,0.5536674552117382,0.7115522408875335,0.3839570892340965,0.7808828506934891,0.0,0.0,0.0
2018-08-01,1081.4000244140625,1087.5,1075.8499755859375,0.8532615307397178,1018.5473022460938,3035780.0,0.4415895328324448,0.008591376270416,0.8724164180958198,0.8651958916808019,0.4586377783040289,0.678488678261862,0.3302150392215698,0.766267407009444,0.0,0.0,0.0
2018-08-02,1076.75,1076.8499755859375,1060.675048828125,0.8397361522328066,1005.1002197265624,4452852.0,0.4189182984908798,0.0183912143397715,0.8697160505770827,0.8666300462240512,0.3483412447982572,0.6245467597193429,0.243150459049165,0.7421552082939038,0.0,0.0,0.0
2018-08-03,1066.7750244140625,1073.5250244140625,1057.0,0.8356785155081412,1001.0659790039062,6802004.0,0.4758530469796592,0.0191531876233872,0.8664601527347502,0.8677534008737336,0.3184678747590471,0.5724770461375693,0.177450726429477,0.7108766709239028,0.0,0.0,0.0
2018-08-06,1060.5,1068.699951171875,1053.050048828125,0.8321904610951876,997.5980224609376,2872316.0,0.4792579481173885,0.0052946563217648,0.8644240180487914,0.8684704793594206,0.2928409097408925,0.5235272809092261,0.1314766627795635,0.674583414371646,0.0,0.0,0.0
2018-08-07,1062.5,1067.25,1054.0,0.8400683313393318,1005.4303588867188,3714228.0,0.5493706747551726,0.0162135749272381,0.8630303568238586,0.8694481307761867,0.3658116079580788,0.4987265766805996,0.145672298317884,0.6398385770842255,0.0,0.0,0.0
2018-08-08,1067.925048828125,1075.9000244140625,1066.5250244140625,0.8426548560599687,1008.0020141601562,4972690.0,0.5165709051968725,0.0167866975995388,0.8613879193454035,0.8703233432764704,0.3889293553649065,0.4832839146339107,0.1767821684921454,0.6084871153293296,0.0,0.0,0.0
2018-08-09,1071.0,1071.0,1047.324951171875,0.8341836515972982,999.5797729492188,4472204.0,0.4489510974836526,0.0112764567998478,0.8578083670645855,0.8701149835134482,0.3192089010538898,0.4547756236699145,0.1740905678315261,0.5768420614837593,0.0,0.0,0.0
2018-08-10,1061.75,1061.9000244140625,1049.0,0.8322616009526715,997.6686401367188,2721470.0,0.4888773145338705,0.0076299973343808,0.853571846868604,0.8701532726034612,0.3039879770650851,0.4285406111865078,0.1767358222206987,0.5454855444103208,0.0,0.0,0.0
2018-08-13,1042.0,1051.9749755859375,1040.0,0.8214412749745507,986.9110107421876,5027126.0,0.4339095101806298,0.0231610721768812,0.8497918253189243,0.8706052994830397,0.2238089838614996,0.3878299818282988,0.1482962651326972,0.5110269219073935,0.0,0.0,0.0
2018-08-14,1049.0,1052.5,1043.5999755859375,0.8202312022195635,985.7078247070312,2467982.0,0.4931695017346345,0.006155518743108,0.8454248786230989,0.8708589121961902,0.2153540529137593,0.3541223135781207,0.1403267738225675,0.4756990101188801,0.0,0.0,0.0
2018-08-16,1041.5,1043.3499755859375,1033.199951171875,0.813871831930117,979.38525390625,5312580.0,0.4609785519666699,0.0269901896241042,0.8414153988962823,0.8710414124368179,0.1714645166442127,0.3167049241360291,0.1261205402144942,0.4388215230584374,0.0,0.0,0.0
2018-08-17,1041.449951171875,1046.5250244140625,1035.824951171875,0.8146549496772405,980.1638793945312,3032664.0,0.5056487855496237,0.0071574983010788,0.838862381833196,0.8711920896820936,0.1811284187780276,0.2900963940669251,0.1375713629898567,0.4031930589484453,0.0,0.0,0.0
2018-08-20,1037.5,1053.800048828125,1037.5,0.823600612961404,989.057861328125,3905568.0,0.5569471424614617,0.0161473905137521,0.8376329714323272,0.8716580394256545,0.2868845429383744,0.2874463656068926,0.1973046666329471,0.3740801325094215,0.0,0.0,0.0
2018-08-21,1049.0,1056.0,1046.324951171875,0.82352947310392,988.9871215820312,3888160.0,0.5002798140741759,0.0124825227154973,0.8367513689622741,0.8721926152425891,0.2862770113093854,0.2868212662739424,0.2493656178669121,0.3506458655160248,0.0,0.0,0.0
2018-08-23,1052.5,1053.5,1038.425048828125,0.8158650224322277,981.366943359375,6287276.0,0.4529809754222542,0.020274998843425,0.8342877127445913,0.8725511532713704,0.2223326799973823,0.2736620699335542,0.2645568626873746,0.328868615996298,0.0,0.0,0.0
2018-08-24,1035.5,1046.800048828125,1033.0250244140625,0.8110956395438429,976.6251220703124,4857314.0,0.4707836980121324,0.0096867054583062,0.8310752982646719,0.8729330656374595,0.1856863346112228,0.2562190810720374,0.2676674432971313,0.307430659700039,0.0,0.0,0.0
2018-08-27,1038.5,1044.25,1035.125,0.8161260616812689,981.62646484375,6287394.0,0.5324540912166227,0.0162299408758301,0.8292372151396024,0.8733612228423998,0.2495195567778443,0.2538516124290934,0.3019779704088137,0.2897351974275943,0.0,0.0,0.0
2018-08-28,1044.0,1049.125,1039.4000244140625,0.8229600066551684,988.4208984375,4986766.0,0.5436108212750272,0.0099446786538627,0.8282904053164761,0.8740101742342293,0.3298507422825262,0.2666779655853389,0.361498170834802,0.2785320281375749,0.0,0.0,0.0
2018-08-29,1046.074951171875,1047.0250244140625,1036.375,0.8152006642191775,980.7064819335938,4936846.0,0.4523622080599655,0.0124128935488216,0.8276551731856703,0.8746004451492787,0.2617913467155811,0.2641106593205301,0.3766207265102005,0.2689783839060238,0.0,0.0,0.0
2018-08-30,1041.800048828125,1043.949951171875,1030.925048828125,0.809315984477144,974.855712890625,10913730.0,0.4637576791022737,0.0277182664990174,0.82654411253848,0.8750241285354384,0.2148631072848342,0.2529999467894743,0.370684978167485,0.2587772852466473,0.0,0.0,0.0
2018-08-31,1034.5999755859375,1039.375,1029.125,0.8069904990055482,972.5436401367188,7885750.0,0.4860274618713799,0.0090596671053022,0.8258436612609037,0.8750743542838636,0.1968276501370342,0.2419443445845536,0.3660527087624898,0.2480709119084978,0.0,0.0,0.0
2018-09-03,1034.699951171875,1039.4749755859375,1031.75,0.8135634047304066,979.0785522460938,3830804.0,0.5423578527150993,0.0060910107822917,0.8257325528374451,0.8752479044588065,0.2793922287561838,0.2476137753373418,0.3976508189704183,0.2408111699273096,0.0,0.0,0.0
2018-09-04,1038.449951171875,1038.9749755859375,1024.5,0.8025295433168738,968.1084594726562,3565268.0,0.4312973188679356,0.0116692968995731,0.8235877274360002,0.8749341204006366,0.1915876994376151,0.2335640564364676,0.3813052698849404,0.2317685022694263,0.0,0.0,0.0
2018-09-05,1026.9000244140625,1030.0999755859375,1017.7750244140624,0.7997057891854903,965.3009643554688,2820754.0,0.4827543852244572,0.0099200867990717,0.8211627132679367,0.8744457918506771,0.1711954847811156,0.2195002538109539,0.3681991020791041,0.221296251366471,0.0,0.0,0.0
2018-09-06,1024.5,1029.5,1016.2999877929688,0.802719326845471,968.2971801757812,5201206.0,0.5199548710667046,0.0231196514754562,0.8198246121515818,0.8740330495920207,0.2105023127343133,0.2164462377065435,0.3809541032443213,0.2122152794572538,0.0,0.0,0.0
2018-09-07,1025.5,1030.0,1020.375,0.8049735565966228,970.538330078125,2959650.0,0.5150645646554727,0.0071347496930476,0.8192014449732437,0.8734795756846824,0.2400806510892674,0.2206401990805671,0.4064574497294952,0.2059161395349761,0.0,0.0,0.0
2018-09-10,1027.5,1027.5,1012.5499877929688,0.7974753113411531,963.0834350585938,4299296.0,0.4531284345420751,0.01821375253793,0.8173029840141972,0.8725874549417515,0.1783036798579598,0.2123200531109208,0.4004448058011143,0.1989611576346359,0.0,0.0,0.0
2018-09-11,1023.1500244140624,1024.0,997.0750122070312,0.7781363929496925,943.8561401367188,9093268.0,0.3770205740924768,0.026519484940739,0.8127403857749091,0.8715128339581922,0.0555469217521776,0.1722601072739455,0.3286369430249222,0.1841735797375042,0.0,0.0,0.0
