Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,158.0500030517578,158.75,154.8000030517578,0.1580339637623634,104.47330474853516,4553137.0,0.5356148067941503,0.0630885858558524,0.1487624075265882,0.1993445914409961,0.3758313704579301,0.288247303860183,0.5534170247194822,0.2465379285258156,0.0,0.0,0.0
2018-07-24,157.1999969482422,158.1999969482422,155.85000610351562,0.161590377795313,104.90709686279295,3943002.0,0.5860663474458604,0.0657033620286144,0.1482959702804543,0.1947706090070688,0.395009894371731,0.2926013520948985,0.5433849684417439,0.2553685114519424,0.0,0.0,0.0
2018-07-25,157.75,160.75,157.25,0.1717126077165034,106.14171600341795,4063454.0,0.6155898854353588,0.0781879207236921,0.148886788894286,0.1908654648798298,0.4484935094747631,0.3027606562354191,0.548892119151117,0.2647342255025635,0.0,0.0,0.0
2018-07-26,159.1999969482422,164.0,158.1999969482422,0.1908627092522994,108.4774169921875,8778489.0,0.6552718391452688,0.1639063333816555,0.1511256914716047,0.1871185389387046,0.537695400074609,0.3225586366354641,0.5757668297268566,0.2767113614753,0.0,0.0,0.0
2018-07-27,162.5,162.8000030517578,160.14999389648438,0.1840233872752293,107.6432113647461,3542015.0,0.5401639274399711,0.0306127214896437,0.155603487136552,0.1837024360336525,0.5029811424651299,0.3346951413011101,0.5794067160740213,0.2890421860570435,0.0,0.0,0.0
2018-07-30,161.4499969482422,166.4499969482422,161.14999389648438,0.1993434852014296,109.51180267333984,9599714.0,0.6372600876493073,0.205626560912361,0.1620092272147287,0.1805883894212678,0.5690430255177719,0.3534696060922569,0.59779256116943,0.3031595675136399,0.0,0.0,0.0
2018-07-31,165.8000030517578,166.75,163.0,0.2080977672393889,110.57955169677734,6815180.0,0.6077660751187954,0.0538629765914049,0.1679485300467716,0.1777835891413302,0.6036647363101014,0.3734444367117283,0.615299443874619,0.3189780968637324,0.0,0.0,0.0
2018-08-01,165.25,168.75,165.14999389648438,0.2163049536118728,111.5805892944336,4618179.0,0.6050620279916925,0.0514120291307761,0.1722397489153273,0.1766041351035909,0.6348636117741372,0.3938165934914369,0.630231168254219,0.3362475453695859,0.0,0.0,0.0
2018-08-02,169.39999389648438,170.8000030517578,165.25,0.2119277708489847,111.04670715332033,7825776.0,0.5514253746680177,0.1285665423659605,0.1751316560454814,0.1764171479793095,0.6085896656428261,0.407010756322428,0.6254437236677051,0.3530517967634966,0.0,0.0,0.0
2018-08-03,170.39999389648438,171.0,166.1999969482422,0.2141164039743374,111.3136749267578,12172870.0,0.5792903019664348,0.1180149114376498,0.1806356193457372,0.1751729682202161,0.6177209695604787,0.4182171350576527,0.6169799884437359,0.3690336250230421,0.0,0.0,0.0
2018-08-06,167.10000610351562,169.6999969482422,166.8000030517578,0.2275214583518311,112.94865417480467,5159560.0,0.6269075767010303,0.0321581455685785,0.1885339548156663,0.1742596093024344,0.6713538252178235,0.4342066877494324,0.6213591919448045,0.3854409815126263,0.0,0.0,0.0
2018-08-07,170.0,170.0,166.5500030517578,0.2182199971605793,111.81417083740234,4300164.0,0.5310378366406199,0.0632329823344374,0.19497079260819,0.173108922008101,0.6109582831769836,0.4406671777048753,0.6026490879120695,0.400030272810459,0.0,0.0,0.0
2018-08-08,167.60000610351562,172.89999389648438,167.60000610351562,0.2453036954922131,115.11751556396484,7991348.0,0.6844901025118456,0.1409958525444883,0.203335565324253,0.1728931681404135,0.7092466809141076,0.4605707727133286,0.6190186059272716,0.4162101940084312,0.0,0.0,0.0
2018-08-09,172.5500030517578,172.89999389648438,168.35000610351562,0.2256064148031247,112.71508026123048,4437178.0,0.4890761209238322,0.0421267660904498,0.2072847283143726,0.1715986449342887,0.5965554017630185,0.4638023348760439,0.5932495744750395,0.4298861323837272,0.0,0.0,0.0
2018-08-10,169.39999389648438,170.89999389648438,168.14999389648438,0.2275214583518311,112.94865417480467,4341382.0,0.5780048058659069,0.0742322225628288,0.2122289612254537,0.171030493521664,0.6037472035378586,0.4663982866979511,0.5711526601256287,0.4414149084154312,0.0,0.0,0.0
2018-08-13,168.89999389648438,168.89999389648438,165.5,0.2100128107880953,110.8131332397461,3731211.0,0.4966839674153777,0.065206835062025,0.2134416961674639,0.1703041217281635,0.5127808756076141,0.4572654555767061,0.5261338320133698,0.4485691943736893,0.0,0.0,0.0
2018-08-14,166.35000610351562,167.0,164.85000610351562,0.2111070856068631,110.94659423828124,3791016.0,0.5746408689537894,0.0770862859835736,0.2137837520459,0.1695921344037472,0.5176060294015914,0.4497753798155861,0.4939482428639662,0.4525959990947418,0.0,0.0,0.0
2018-08-16,165.89999389648438,166.60000610351562,163.85000610351562,0.2012584452623189,109.74537658691406,4184404.0,0.5280035343111902,0.0837431523023927,0.2120734821434091,0.1687506934418614,0.468170781929592,0.4373471823351916,0.4566883767654958,0.4530022538987853,0.0,0.0,0.0
2018-08-17,164.5,165.0,162.5,0.1935984380431273,108.8110809326172,4754545.0,0.5369728046484136,0.0862078208514784,0.2099900681378252,0.1673698700055184,0.431478491420288,0.4224538543895247,0.4211339487503737,0.449953676603882,0.0,0.0,0.0
2018-08-20,164.0,169.89999389648438,164.0,0.2245121399843569,112.58159637451172,9674107.0,0.7042920159884215,0.1543736731988521,0.2111717053654884,0.1666506904465601,0.56954087846493,0.4280434880114442,0.4404388156021014,0.4487809577431764,0.0,0.0,0.0
2018-08-21,169.8000030517578,171.25,166.8000030517578,0.2327193263568409,113.58261108398438,5181397.0,0.6044380230701101,0.0406356579814405,0.2117625239793199,0.1662047982421013,0.6001388992878036,0.4365229798922211,0.4626193391554125,0.4497635255519915,0.0,0.0,0.0
2018-08-23,171.0,172.5,168.89999389648438,0.2420207875480926,114.71711730957033,6635245.0,0.6086891493467087,0.0971586356666077,0.2144678543130824,0.166276716197997,0.6335769404134787,0.4478010174963514,0.4868875268437572,0.4531042388433692,0.0,0.0,0.0
2018-08-24,171.0,176.5,170.8000030517578,0.257614475050939,116.61904907226562,9867693.0,0.6342384086884032,0.1128314007155018,0.2158671660514841,0.1669599367790073,0.6851237393819308,0.464771711352698,0.5195723884985681,0.4596209477982588,0.0,0.0,0.0
2018-08-27,175.4499969482422,176.89999389648438,175.0,0.2647273866046552,117.48660278320312,3612496.0,0.5988085002543714,0.0277755750473654,0.2203138734917746,0.1680458983519868,0.707050204150142,0.4811183889197071,0.54426561585509,0.4685371034398345,0.0,0.0,0.0
2018-08-28,176.1999969482422,178.5,173.25,0.2567937898088175,116.51895141601562,5439278.0,0.538046179925946,0.1142365805219974,0.2236411296434055,0.1693619982617376,0.6594018381465999,0.4881128885042811,0.5422190719441191,0.4772543959301729,0.0,0.0,0.0
2018-08-29,175.0,178.6999969482422,174.10000610351562,0.269925254609665,118.12055206298828,6288920.0,0.6232539605874549,0.0877215158387191,0.2304511115390224,0.1711455626900497,0.7024294469444625,0.4998482300029019,0.5516333470776682,0.4868864757405567,0.0,0.0,0.0
2018-08-30,176.89999389648438,181.8999938964844,176.14999389648438,0.2723873938238468,118.42090606689452,11296260.0,0.5798269873524868,0.136279309099097,0.2374165725166839,0.1729650860963094,0.7102713298144518,0.5090114055710613,0.553168718657204,0.4966677479669888,0.0,0.0,0.0
2018-08-31,178.75,181.25,177.75,0.2866132169312791,120.15601348876952,8916222.0,0.6267673276026573,0.0598849245944563,0.2471184710321445,0.1754534478092575,0.7538314598795091,0.5228387847379244,0.565269872445308,0.5076248921417378,0.0,0.0,0.0
2018-09-03,180.75,180.75,176.64999389648438,0.2715667085817252,118.32080078125,3168480.0,0.5107679354980263,0.0269613361100108,0.2559807787086885,0.1779849607346955,0.6592895750395797,0.5232821697612826,0.5437509893422869,0.5164910414045117,0.0,0.0,0.0
