Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,427.1499938964844,436.0,426.4500122070313,0.4186892963207053,352.3473815917969,1888194.0,0.5643422932366655,0.0139306385766477,0.4136476333350585,0.3826713981507198,0.6889836797970871,0.6877519795849856,0.614012650876577,0.6651332954164693,0.0,0.0,0.0
2017-08-29,429.9500122070313,433.9500122070313,423.0,0.4243710136443881,355.642333984375,3282938.0,0.600917499602995,0.0334436108175519,0.4178809886705487,0.3838294451237346,0.7182081100872874,0.689085366986155,0.5957419703689217,0.6732283853064479,0.0,0.0,0.0
2017-08-30,434.0,436.0,425.0499877929688,0.4158484376588639,350.6999206542969,2380800.0,0.508836905904142,0.0139494577615078,0.4213246993592052,0.3849069457209301,0.6426517744330836,0.6796638914271718,0.5550363933319319,0.6776316464916208,0.0,0.0,0.0
2017-08-31,428.25,432.5,426.2000122070313,0.4192574593834609,352.6768493652344,3782413.0,0.586206587236604,0.030559280647078,0.4225237812797142,0.3860832289091646,0.6622376185286202,0.6737250872650724,0.5309201590812035,0.6798476642487553,0.0,0.0,0.0
2017-09-01,429.0,430.25,422.6000061035156,0.4125104200615876,348.7641906738281,1242275.0,0.5199376937589014,0.0063175093178382,0.422377551450683,0.3869662012199395,0.6039325299922587,0.6605372453683911,0.4940425327409533,0.6787190327121502,0.0,0.0,0.0
2017-09-04,425.0,428.7000122070313,410.5499877929688,0.4021413032850918,342.7510070800781,3250373.0,0.4955904477366337,0.0503283334510503,0.4205131211305329,0.3877306334938881,0.5235255137499577,0.6382376695066057,0.4424372839466368,0.6729100169951566,0.0,0.0,0.0
2017-09-05,418.7000122070313,430.6000061035156,418.0499877929688,0.41883134792341,352.4298095703125,3651996.0,0.6757250396961052,0.0216119614736339,0.4200378741861811,0.3889737858965271,0.6262698415291167,0.6358174673341055,0.4493762590029883,0.6677303378251354,0.0,0.0,0.0
2017-09-06,425.1000061035156,427.2000122070313,421.0,0.4142149525979177,349.7525939941406,1553072.0,0.5337929339652961,0.0081800958031109,0.4178809842079684,0.3903081230855834,0.5916500460410006,0.6279257690232978,0.4416547416812275,0.6618503487376983,0.0,0.0,0.0
2017-09-07,426.5,429.8999938964844,423.1499938964844,0.4162745491189149,350.947021484375,983408.0,0.5774051310365144,0.0121797742901026,0.417274126847424,0.3917047695076594,0.6040323952249829,0.6224404073427963,0.4413147937286943,0.6559395277667541,0.0,0.0,0.0
2017-09-08,426.0499877929688,431.7000122070313,426.0499877929688,0.4230215884407883,354.8597412109375,1434311.0,0.6080376466217194,0.0280547682446422,0.4177274357473571,0.3928764936420891,0.6439395443465925,0.6235391877349867,0.4570145774536797,0.6514526127181475,0.0,0.0,0.0
2017-09-11,435.0,442.5,433.7999877929688,0.4382201996208649,363.6735534667969,2373479.0,0.6622550219808538,0.031830184625213,0.4197380958965384,0.3944767864581955,0.7215482162064071,0.6381433663498973,0.5023356563650808,0.6510761334436325,0.0,0.0,0.0
2017-09-12,443.0,443.9500122070313,434.0,0.4380781480181601,363.5911560058594,1357481.0,0.5629822054895193,0.0110013367706788,0.421149212854175,0.3962822450437409,0.7202901563481162,0.6479889013478146,0.5270490522215479,0.6529410577029189,0.0,0.0,0.0
2017-09-13,441.1499938964844,453.7000122070313,437.2999877929688,0.4372258817499952,363.096923828125,2339372.0,0.5584954090655239,0.0331484038369689,0.423349969996065,0.398092262683091,0.7122464129498401,0.6532914849917192,0.5357995256405452,0.6555996139728641,0.0,0.0,0.0
2017-09-14,441.0,443.0,436.1000061035156,0.4380781480181601,363.5911560058594,1048243.0,0.5692706706987811,0.0086190574733255,0.4252875152307306,0.4000284190914691,0.7169147723070839,0.6566602918840326,0.5381089692183177,0.6584676272930018,0.0,0.0,0.0
2017-09-15,437.3500061035156,447.8999938964844,437.3500061035156,0.4421973844082176,365.97998046875,1959478.0,0.5899015611575736,0.0359563429559656,0.4283437177649701,0.4020694383752589,0.7398297801582944,0.6617069830577532,0.5440267179947339,0.66187235612956,0.0,0.0,0.0
2017-09-18,444.0,451.3500061035156,443.2999877929688,0.4433337538817919,366.6389770507813,1034355.0,0.5710112327386634,0.01015374657121,0.4325843828068797,0.4041606100336419,0.7462215723741128,0.66506040623032,0.5446534054372838,0.6653339229440504,0.0,0.0,0.0
2017-09-19,445.8999938964844,449.0,442.5,0.4470978829391192,368.82177734375,1001757.0,0.5874605962393961,0.0186290136515633,0.4354943555120879,0.406219866460231,0.7676342373079738,0.6696480820889059,0.5481487924812974,0.6691125070117729,0.0,0.0,0.0
2017-09-20,450.0,450.0,445.0,0.4487313680000654,369.76904296875,755469.0,0.5740521391411415,0.0145061229987118,0.439047738572518,0.4081894574758113,0.7769581865033587,0.6730430753647068,0.5480519053425627,0.6728823038138197,0.0,0.0,0.0
2017-09-21,449.0,461.7000122070313,448.7000122070313,0.4648532495756279,379.1183471679688,2189490.0,0.6640235069125354,0.05574724518647,0.4440488005104228,0.4104705965116506,0.8557083817762731,0.6897953360605192,0.5803763134310869,0.6795837917091688,0.0,0.0,0.0
2017-09-22,457.5,464.25,453.0,0.462225446643812,377.5944519042969,2254484.0,0.5479588144391955,0.0198062056810091,0.4480847446842045,0.4126316761352548,0.8230028137417846,0.6982765717032513,0.5861720749520403,0.6868109313777337,0.0,0.0,0.0
2017-09-25,455.25,462.4500122070313,449.1499938964844,0.4530637034682114,372.2814636230469,2490162.0,0.5081488824072985,0.0212460176170731,0.4496128481826145,0.4145374385424069,0.7168367862674814,0.6937183222570108,0.559177639381314,0.6915897865761023,0.0,0.0,0.0
2017-09-26,452.0,454.1499938964844,441.5,0.4465297198763636,368.4923706054688,886702.0,0.5235661997253355,0.0068493156299186,0.4504829174503831,0.4163125021991464,0.6495458238673044,0.6815950006857496,0.5192308191088332,0.6927456291928374,0.0,0.0,0.0
2017-09-27,449.0,458.0,443.7000122070313,0.4502228448063701,370.6340026855469,1908788.0,0.5868994078791419,0.0414073179629818,0.4518209239560844,0.4180784477482762,0.6737024047423457,0.6737983636049141,0.4977689882904836,0.6919549718741739,0.0,0.0,0.0
2017-09-28,450.0,458.3500061035156,447.3500061035156,0.4566147767955132,374.3407897949219,3555144.0,0.6034914197179532,0.0358258574554056,0.4537292259024919,0.4199978882444225,0.7134659149201891,0.6721498050927281,0.4955134674944016,0.6909597480802163,0.0,0.0,0.0
2017-09-29,454.0,459.3500061035156,449.5499877929688,0.4614442278510309,377.1414184570313,1412345.0,0.5935120620924775,0.0076415365313615,0.455710642763415,0.4218550185799694,0.7416173369704802,0.6737914627949968,0.5016904224937477,0.690524748742828,0.0,0.0,0.0
2017-10-03,456.7999877929688,466.7999877929688,456.0,0.4691855416957109,381.6306457519531,1901932.0,0.6110260242562131,0.0259030725521785,0.4583720229742377,0.42403737409719,0.7831979694699502,0.6808723246280348,0.5198263502502848,0.6917346035889099,0.0,0.0,0.0
2017-10-04,465.0499877929688,468.5,463.3500061035156,0.4716712930248221,383.07220458984375,1673214.0,0.5788401739231065,0.0169220742960828,0.4609017972314483,0.4261756565966103,0.7958619739077128,0.6869357291043403,0.5318669551785764,0.6940364918646397,0.0,0.0,0.0
2017-10-05,464.5,464.7000122070313,448.5499877929688,0.4516432741372908,371.4577331542969,1237068.0,0.4437918956231474,0.0142212960181839,0.4612015710585107,0.4277531541436922,0.5930833783033171,0.6698646332575455,0.4853800133261671,0.6921222053844285,0.0,0.0,0.0
2017-10-06,454.3999938964844,458.1000061035156,447.0,0.4600237985201102,376.3176879882813,1130586.0,0.615699943432295,0.0175795244920807,0.4607043905323201,0.4297516207126698,0.6452558729352428,0.6629614957270173,0.472855785407681,0.6890720228550598,0.0,0.0,0.0
2017-10-09,454.0,464.0,454.0,0.4691855416957109,381.6306457519531,997113.0,0.6197989496769095,0.0169643751710785,0.4614209158020578,0.4319993251413068,0.6961842171152449,0.6648760748262633,0.4842263266578082,0.687053101730934,0.0,0.0,0.0
