Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,360.94427490234375,361.6071472167969,356.8640441894531,0.4157872738990965,347.37872314453125,12316426.0,0.4357193076429863,0.1084456619138426,0.4226917532302539,0.4121427650816346,0.4728226819096483,0.4990170377040483,0.4498496271293978,0.5372116754453522,0.0,0.0,0.0
2017-08-29,357.0126342773437,358.3041381835937,349.7322692871094,0.3997245378191022,339.7507019042969,15164812.0,0.3285523201297586,0.1371890820253059,0.4220142009534842,0.4136489113200709,0.3485882462916387,0.4773091322638659,0.4282553472355042,0.5222851900657153,0.0,0.0,0.0
2017-08-30,353.743896484375,358.6012878417969,352.3038330078125,0.4146432708027886,346.83551025390625,10334911.0,0.5470046862376675,0.0759341142896711,0.4215841260379649,0.4154304718083723,0.4694757318647787,0.4738258353904926,0.4485744414724384,0.5095641013200045,0.0,0.0,0.0
2017-08-31,360.0184936523437,365.1502075195313,359.7899169921875,0.4288382976154198,353.5765991210937,25104625.0,0.5397749310223777,0.2706538559390332,0.4229488409890976,0.4173131552848312,0.5635868102232207,0.4839898332347555,0.4929819521820314,0.5016629210553498,0.0,0.0,0.0
2017-09-01,365.6987915039063,369.5275573730469,365.5045166015625,0.4361225507784236,357.0358581542969,15431918.0,0.4905220092644406,0.0684909814826763,0.4250151342109827,0.4193228744388418,0.6063951489930401,0.4983234207391566,0.5371091723252537,0.4985512270558596,0.0,0.0,0.0
2017-09-04,369.276123046875,373.9963684082031,364.7844543457031,0.4376400957282041,357.75653076171875,21560532.0,0.450899848122294,0.1556706673007634,0.4268387616858994,0.4212675500016824,0.615269451191476,0.5104141799594726,0.567784344344118,0.4987689590793335,0.0,0.0,0.0
2017-09-05,372.590576171875,373.69921875,370.5447692871094,0.4466287271078207,362.0251770019531,25216776.0,0.5014830010500483,0.1303158704238263,0.4301160034974277,0.4232996269573387,0.6665331082053234,0.527536317467572,0.6027034287374898,0.5027767434684756,0.0,0.0,0.0
2017-09-06,371.7676696777344,377.7337036132813,370.9447937011719,0.4526055214435747,364.8635864257813,48745984.0,0.480605596780383,0.2153855195964636,0.4342173529412774,0.4254292679429226,0.6983850644517076,0.5456130512137751,0.6326078790453159,0.5100303011819232,0.0,0.0,0.0
2017-09-07,376.2479248046875,380.5910034179688,372.590576171875,0.4483096654484476,362.823486328125,16205339.0,0.4120699676955943,0.0370413238729812,0.4368194418676913,0.4274521985251785,0.6565353621184864,0.5547080182725468,0.6380034588671811,0.5178694850772502,0.0,0.0,0.0
2017-09-08,374.87640380859375,376.3622131347656,371.2648010253906,0.4471890398880297,362.2912292480469,13248413.0,0.4331159843044292,0.0910904733634309,0.4399789531009614,0.4298435348789403,0.6453887414325108,0.5596060653341021,0.6336623329366875,0.5252374912516156,0.0,0.0,0.0
2017-09-11,375.4707336425781,378.0079956054688,373.2991943359375,0.4481228945217114,362.7347412109375,12690592.0,0.4468464190816765,0.1067296892575885,0.4433066462921106,0.4323141425158285,0.6514362213436993,0.5630647961884805,0.6272203478863728,0.5319062963700627,0.0,0.0,0.0
2017-09-12,376.1336059570313,377.1622314453125,373.5049133300781,0.4535861311490361,365.3292236328125,6500191.0,0.4770965988761257,0.0570704710897949,0.4488496002833232,0.4350327252823801,0.6868927137371936,0.5695555847541902,0.6283214208583909,0.5386946098975897,0.0,0.0,0.0
2017-09-13,376.705078125,393.1173400878906,375.7907409667969,0.4771666463905505,376.5274658203125,29377106.0,0.5970074953032329,0.5035587114408968,0.4552839475209805,0.438253866057622,0.8080934739259105,0.5951442881935612,0.6685982917622624,0.5498544999570574,0.0,0.0,0.0
2017-09-14,391.2429809570313,393.8488159179688,384.93408203125,0.4723571080068028,374.2434692382813,11867640.0,0.4096479014341918,0.0450114055515344,0.4597625146935873,0.4409546635308143,0.756471741969394,0.6090840134632113,0.6767897677774265,0.5619034775624596,0.0,0.0,0.0
2017-09-15,384.93408203125,389.8943176269531,381.61962890625,0.4704427060077555,373.3342895507813,28595395.0,0.4282047386745246,0.2684719749489267,0.4632944384568181,0.4434034208194985,0.7357588816623342,0.6164222399354844,0.6697250886800341,0.5731856680601554,0.0,0.0,0.0
2017-09-18,388.5914001464844,389.0714416503906,385.43695068359375,0.4739447232241573,374.9974060058594,5061995.0,0.4633307722142294,0.0197239018674812,0.4670305863766449,0.4459294155070593,0.7542555090789149,0.6235262312570616,0.6635901549076629,0.583801984275603,0.0,0.0,0.0
2017-09-19,387.9971008300781,388.01995849609375,382.6482543945313,0.4674542464997829,371.91510009765625,7718697.0,0.3986595704408039,0.1698984834673354,0.4691737627792746,0.4478202277363803,0.6812492890966961,0.6211018108546134,0.6390265842199407,0.591752216290632,0.0,0.0,0.0
2017-09-20,391.380126953125,398.8776550292969,386.3512878417969,0.4754389529781437,375.7070007324219,24942703.0,0.4926242183784792,0.3600532570120472,0.4715235755611272,0.4498675500045317,0.7275790778632942,0.6246595308194434,0.6317159479714125,0.5989089654669892,0.0,0.0,0.0
2017-09-21,387.2199096679688,389.36859130859375,382.3053588867188,0.4700224090825031,373.13470458984375,12950541.0,0.4056653128866719,0.0578510994365824,0.473758057156377,0.4517817362992098,0.6679377824290555,0.6204394095255084,0.609822968480152,0.60368949143607,0.0,0.0,0.0
2017-09-22,383.9740295410156,383.9740295410156,371.7676696777344,0.4476559672048705,362.5130310058594,12294087.0,0.2953493445122863,0.1057731875303746,0.4738061091443424,0.4530388897874441,0.4682090637713864,0.5944595567423336,0.5474216608439152,0.6016970957281895,0.0,0.0,0.0
2017-09-25,372.590576171875,378.5108947753906,368.1103515625,0.4515315886148408,364.3535461425781,14229631.0,0.4665066244505592,0.1289628366821715,0.4741569014874616,0.4542686041554768,0.4963171496861745,0.5760562913574168,0.513129929978115,0.5959827394377616,0.0,0.0,0.0
2017-09-26,375.6535949707031,378.0994262695313,371.3105163574219,0.4501774370559066,363.7104187011719,10564143.0,0.4315943118655237,0.0827194911956361,0.4738061091443424,0.4553504474046377,0.4852930337790088,0.5589503545281989,0.4883727312654155,0.5875812829218137,0.0,0.0,0.0
2017-09-27,377.4365539550781,377.4822692871094,363.67584228515625,0.4306126214194148,354.4192199707031,18448855.0,0.3102512901125718,0.1945818676033959,0.469015184803503,0.4558235310520493,0.3453733134551757,0.5261728657836151,0.4362390108582135,0.5735213295181896,0.0,0.0,0.0
2017-09-28,365.5730895996094,367.0588684082031,356.6811828613281,0.4187523558711793,348.786865234375,29547622.0,0.3595107539132856,0.1784515556507296,0.4634986626134142,0.4563621657440729,0.2775156600757656,0.4886334363483869,0.3847088953919245,0.5538683933826577,0.0,0.0,0.0
