Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,534.9000244140625,544.7999877929688,530.5499877929688,0.5760472802375189,537.435791015625,6009401.0,0.4256416728664328,0.232985558045834,0.5648696989894457,0.5820006607585229,0.5756418231826671,0.52970411128621,0.64421650744849,0.4825336677145848,0.0,0.0,0.0
2018-07-24,541.0499877929688,548.9000244140625,538.0499877929688,0.5846779335683018,543.1547241210938,6171893.0,0.4184243010873044,0.1008319385528761,0.5669695672266226,0.5818785173463401,0.6164696835681355,0.5505414463223535,0.674483694731009,0.4960632982575641,0.0,0.0,0.0
2018-07-25,547.0,547.5,529.5,0.5638893530601222,529.37939453125,3341114.0,0.2755625125932649,0.0531476197875046,0.5663031896678627,0.581276288593015,0.4832901546398248,0.5461922001704477,0.6315615820225635,0.505885692873155,0.0,0.0,0.0
2018-07-26,535.4000244140625,544.0,526.4000244140625,0.5779986316720646,538.728759765625,7920089.0,0.4462788168716596,0.2327285594073497,0.5668146047201266,0.5813509314442118,0.551831326668995,0.5555996691281913,0.6338929787648865,0.5159094531070426,0.0,0.0,0.0
2018-07-27,543.2000122070312,555.0,537.25,0.595410000007329,550.2661743164062,7678597.0,0.4611792195422441,0.0951837314993037,0.5715025066684636,0.5820413731584264,0.6246121458668477,0.5788421499608831,0.6726358862988322,0.5292794861517993,0.0,0.0,0.0
2018-07-30,556.0499877929688,571.2000122070312,550.7999877929688,0.6200261609350071,566.5778198242188,12949737.0,0.4938247685097098,0.1655731788585327,0.5788714311823444,0.5834935094991596,0.7081315097009381,0.6195630151133905,0.7502195607674669,0.549350517055693,0.0,0.0,0.0
2018-07-31,582.0,584.4500122070312,548.0,0.591132234566734,547.4315185546875,21735293.0,0.2421074725509758,0.1647841606658325,0.580808580747773,0.5844129698523644,0.5510619581032441,0.6222386650871081,0.7108754228615956,0.5660233461383593,0.0,0.0,0.0
2018-08-01,550.5,555.5,538.25,0.5832520728299323,542.2098999023438,6871812.0,0.338349619272014,0.0310396405970187,0.5836910649763734,0.5852577873543723,0.5139515755738666,0.6152123695094199,0.6535391797650834,0.5777439730358092,0.0,0.0,0.0
2018-08-02,545.25,551.2999877929688,539.0,0.5864041008795556,544.298583984375,6495837.0,0.391484513340446,0.0928057238960243,0.5868602435571622,0.5856920702102111,0.5265715159236282,0.6112362979214366,0.6158006821164512,0.5862050792456591,0.0,0.0,0.0
2018-08-03,546.5,578.5499877929688,545.75,0.627681138548517,571.6502685546875,15953749.0,0.5755994699429922,0.2411229508723057,0.5932218408382821,0.5869219740022129,0.6646605760439751,0.6462278990265875,0.6894798097203517,0.6010299427758254,0.0,0.0,0.0
