Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,282.1000061035156,282.1000061035156,279.0,0.6145072378550401,257.7608947753906,10505317.0,0.2203900265373859,0.0486480101537864,0.6371900603833383,0.7488222354643411,0.3621502903442934,0.3050349799590777,0.224067814537511,0.3574921798890294,0.0,0.0,0.0
2017-08-29,278.45001220703125,280.8500061035156,276.04998779296875,0.6035662900596507,255.5924835205078,10335964.0,0.2064167099474393,0.0644158385836424,0.6356346345985457,0.7480192741383781,0.3358744957193322,0.3004183092233994,0.2427560177144901,0.3433714310885585,0.0,0.0,0.0
2017-08-30,278.0,279.25,276.0,0.6017040343262025,255.2234039306641,7648702.0,0.2258008790510133,0.048449309463484,0.6348445725123901,0.7469467465242868,0.3313257969671381,0.2974227796425788,0.2607741230610127,0.3313990070811363,0.0,0.0,0.0
2017-08-31,276.8500061035156,279.5,274.20001220703125,0.6070580728402427,256.2845458984375,14222467.0,0.2413830942044882,0.1217413274072625,0.6322028094754859,0.7456734785787044,0.3525121603145201,0.2995881496255055,0.2849541236082668,0.3223095995547795,0.0,0.0,0.0
2017-09-01,277.6499938964844,280.3999938964844,276.6000061035156,0.6075236722938558,256.3768005371094,8255209.0,0.2308193404538946,0.0380017832845391,0.6307214487148871,0.7442682962582693,0.3544400861184318,0.3031597316737507,0.3069589754409414,0.3158438623783478,0.0,0.0,0.0
2017-09-04,278.95001220703125,279.6000061035156,276.3999938964844,0.6070580728402427,256.2845458984375,7168751.0,0.2288165327964375,0.0568546855228088,0.6302523451130251,0.7427598767531939,0.3530151329731988,0.3072946800765752,0.3256288655037764,0.3116041632305606,0.0,0.0,0.0
2017-09-05,278.1000061035156,279.5,275.95001220703125,0.6014711635588933,255.17726135253903,9565430.0,0.217799358721025,0.0873598421895731,0.6311905372475681,0.7407008530956497,0.335247582721716,0.3090868850681554,0.3361318102745157,0.308616745397432,0.0,0.0,0.0
2017-09-06,275.95001220703125,276.6499938964844,273.6499938964844,0.590763086530813,253.0550537109375,7306781.0,0.2066828971809479,0.0500117937767286,0.6313633656834743,0.7390146329108741,0.3020041649365028,0.3062862538864698,0.335843546205633,0.3055949574219262,0.0,0.0,0.0
2017-09-07,275.3999938964844,276.8999938964844,273.1000061035156,0.590530357844509,253.0089263916016,16102724.0,0.2293107279602151,0.1442859679177062,0.6289931944941887,0.7383894722646115,0.3012761738683129,0.3055175518590671,0.3394577757521375,0.3030040992691293,0.0,0.0,0.0
2017-09-08,274.8999938964844,275.3999938964844,271.1000061035156,0.5793565392818104,250.7943572998047,7077895.0,0.2054697636696071,0.0287776684806521,0.6247960056724917,0.7378618112645662,0.2663496834459282,0.3005022797955399,0.3343137484561529,0.2997999112926049,0.0,0.0,0.0
2017-09-11,272.6000061035156,273.5,269.54998779296875,0.5753992991286102,250.01007080078125,14489224.0,0.2211187030750292,0.1340268620749761,0.6206481985566512,0.7376897481232886,0.2542965677381306,0.2960738665475699,0.3313089879334734,0.2962374613676737,0.0,0.0,0.0
2017-09-12,272.0,275.6499938964844,270.5,0.587038575063917,252.3168792724609,8375133.0,0.2554842065326479,0.0378440340639487,0.618895261017615,0.7376668084714982,0.3228984083726489,0.300491027721536,0.3456428819000102,0.2943840623777336,0.0,0.0,0.0
2017-09-13,274.95001220703125,276.6000061035156,272.5,0.5868057042966078,252.27072143554688,10150073.0,0.2293089341837159,0.079346594523714,0.6173151368453038,0.7375004793680097,0.3220468023978503,0.3054432577453498,0.3581224607908989,0.2940186216510232,0.0,0.0,0.0
2017-09-14,273.3999938964844,275.6000061035156,272.29998779296875,0.590530357844509,253.0089263916016,8015217.0,0.2379576063368687,0.0517007636319155,0.6155621993062677,0.7376381312812853,0.3448862508820323,0.3128733036792649,0.37279467699118,0.2954025705091683,0.0,0.0,0.0
2017-09-15,270.75,274.5,269.8999938964844,0.5779598830019755,250.51754760742188,18404860.0,0.2024264193801148,0.1503377590473316,0.6124266493491641,0.7372481221945156,0.2957761145457032,0.313451304366738,0.3715669274662969,0.296640133013519,0.0,0.0,0.0
2017-09-18,273.0,274.0,269.45001220703125,0.5728385731742395,249.50254821777344,17538678.0,0.2185473329100519,0.0623900272472017,0.6087973124718609,0.7360322086293595,0.2769535991308806,0.3126353984773324,0.3679471610448509,0.2974461055255436,0.0,0.0,0.0
2017-09-19,270.45001220703125,270.79998779296875,266.45001220703125,0.5607336977853196,247.1035003662109,14331316.0,0.2030702892006003,0.0534983091596437,0.6044766769201142,0.7346212887705014,0.2350063092904222,0.3070044392475669,0.3559402460240851,0.2968204761720525,0.0,0.0,0.0
2017-09-20,268.1499938964844,272.04998779296875,267.45001220703125,0.5712090461270957,249.1796112060547,12355806.0,0.2531892753088745,0.0564463478046851,0.6024027658276034,0.7328433029772975,0.3051430686336328,0.309732826607599,0.3621523702360434,0.2969355273843248,0.0,0.0,0.0
2017-09-21,269.75,271.3999938964844,267.3500061035156,0.5639927518796074,247.74940490722656,8509419.0,0.2138516474039689,0.0450899409609977,0.5995881743547933,0.7311169375267305,0.2782945670904583,0.3095244401662502,0.3615650708722387,0.2969805540429642,0.0,0.0,0.0
2017-09-22,267.25,267.3999938964844,261.1000061035156,0.5330323063078922,241.6133575439453,12860892.0,0.1609220860697524,0.0989514178234537,0.5946750035403159,0.7281574528970062,0.1843597057778458,0.2943278403140465,0.3327343535701577,0.2935880525270115,0.0,0.0,0.0
2017-09-25,261.5,261.79998779296875,254.3999938964844,0.5185995757319107,238.7529144287109,13937050.0,0.1968852386879112,0.0709497068939148,0.5886507970862083,0.7247161900714504,0.1500508614286526,0.2763945023010623,0.3044912908418531,0.2868280897422991,0.0,0.0,0.0
2017-09-26,258.5,259.6499938964844,256.0,0.5162717205448494,238.29156494140625,11728345.0,0.2244424327173209,0.0550955741670792,0.5811452298715019,0.7208906521969144,0.1447185662038794,0.2629906294916779,0.2904675492331615,0.2783960559373628,0.0,0.0,0.0
2017-09-27,259.8999938964844,259.8999938964844,249.5,0.479724365691785,231.04823303222656,17080769.0,0.1452617160047821,0.0953501818064562,0.5697881307069108,0.7160040582844988,0.0744627154692603,0.2350001475898668,0.2516475986601267,0.2653354632092171,0.0,0.0,0.0
2017-09-28,250.25,253.5500030517578,249.5,0.4897341856204503,233.03207397460932,17776419.0,0.2537025211478732,0.0681377357607888,0.5590976393638349,0.7115935067798084,0.1365860999446188,0.2207821576234202,0.2466521132046427,0.251679251516095,0.0,0.0,0.0
2017-09-29,254.6999969482422,255.5,253.0500030517578,0.4957866233149103,234.2316131591797,10073641.0,0.2441367325658598,0.0371016334211444,0.5503823032361481,0.7070682482645828,0.1733108936338973,0.2154016477816009,0.259378111098147,0.2395403789807317,0.0,0.0,0.0
2017-10-03,256.3999938964844,256.3999938964844,250.6000061035156,0.4839145476527969,231.87869262695312,10547836.0,0.2018744047841618,0.0685532009135737,0.5409509775810899,0.7025200448466168,0.1472398234517369,0.2074269250637953,0.2646501085856028,0.2280300943403424,0.0,0.0,0.0
2017-10-04,251.6499938964844,254.6499938964844,251.3500061035156,0.492760368947429,233.63185119628903,14063896.0,0.2508494712377304,0.0872957531679971,0.5337416930669299,0.6982242021027781,0.201346860157446,0.2085829412698992,0.2861450006630628,0.2190826768097753,0.0,0.0,0.0
2017-10-05,253.6999969482422,254.1000061035156,249.1999969482422,0.4853112749731342,232.155517578125,13476692.0,0.212239784119001,0.0627376859004695,0.5246313334307557,0.6932974629245711,0.1829297594049748,0.2081709291140009,0.300373872185987,0.211831788236161,0.0,0.0,0.0
