Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,676.0750122070312,684.0,668.125,0.8220815594639219,573.0430908203125,7675702.0,0.5741006906672785,0.0290120490672318,0.8056125248814345,0.7595867671934952,0.691448498506083,0.7446341296788707,0.5543417978024392,0.7655134018549397,0.0,0.0,0.0
2018-07-24,687.2000122070312,691.2000122070312,678.0,0.8432066389318729,582.0025024414062,6172246.0,0.5998917067098472,0.0355782202055319,0.8134446840568827,0.7636579204155721,0.7459312931185053,0.774656447761207,0.6077314729509775,0.7755656743364149,0.0,0.0,0.0
2018-07-25,689.5,696.9000244140625,682.7249755859375,0.8497832675664387,584.7918090820312,6936922.0,0.5713919539741533,0.0497259033641625,0.8199895825154375,0.7679787845925442,0.7619076314834939,0.801019569208604,0.6431229618665212,0.7897194227870027,0.0,0.0,0.0
2018-07-26,689.2750244140625,695.2000122070312,684.5999755859375,0.8393204105810166,580.3544311523438,7362218.0,0.538848947455318,0.0469570666342402,0.828147437963064,0.7722227277472041,0.7072754370939177,0.808669274385959,0.6339998188428797,0.8028159014526561,0.0,0.0,0.0
2018-07-27,686.5999755859375,694.5,684.1500244140625,0.8395196544396257,580.4388427734375,6493232.0,0.5591773589395095,0.0390221635262902,0.8339427112058284,0.7764644418986694,0.7078480199269447,0.811297934739869,0.6166566653740647,0.8139025034682845,0.0,0.0,0.0
2018-07-30,685.0,686.5,674.0,0.8171491183976218,570.951171875,6409970.0,0.5158291372352826,0.0436771381033498,0.8358193300870063,0.7802881158906608,0.5938243294393936,0.7893710805663403,0.5536586456405637,0.8176883427311721,0.0,0.0,0.0
2018-07-31,674.2750244140625,685.0,667.7750244140625,0.8311992163074893,576.91015625,7943996.0,0.5862280681513057,0.0548330138514186,0.8396656131087494,0.7841062160138589,0.6404674254174227,0.7816840656682225,0.5317471385908129,0.8189348844859483,0.0,0.0,0.0
2018-08-01,681.9000244140625,684.2249755859375,675.5,0.8201883778916434,572.240234375,4675706.0,0.5375175426006265,0.0260415767552052,0.8429225505876485,0.7878774961835194,0.5871812509309254,0.7623767066512764,0.4909713445588395,0.8154559697971506,0.0,0.0,0.0
2018-08-02,679.7999877929688,683.375,675.0750122070312,0.8197897685359279,572.0711669921875,5940742.0,0.5580180804923023,0.0562150489876584,0.8467429975206819,0.790834991509403,0.5852251039335812,0.7438672552234092,0.4599469296438325,0.8083816739551801,0.0,0.0,0.0
2018-08-03,683.0999755859375,683.0999755859375,678.0,0.8302027537374492,576.4874877929688,3970390.0,0.5790866411644676,0.0295700169733703,0.8483973149702817,0.793862715404786,0.6240190855501722,0.7360579103658336,0.456533043762267,0.8009117470919223,0.0,0.0,0.0
2018-08-06,683.0250244140625,687.5,673.75,0.8267650065262093,575.0294189453125,6178930.0,0.5521467373903527,0.0688555900286254,0.8488832782939659,0.7971234286486851,0.6052168789844177,0.7240840259261583,0.4454707413747968,0.7921598236584284,0.0,0.0,0.0
2018-08-07,687.0,689.9749755859375,680.3250122070312,0.8340391103044045,578.114501953125,7351528.0,0.5728969087073218,0.0526409159995501,0.8479320381875819,0.8004956192684444,0.6337737116210369,0.7187568097571784,0.4499176108090066,0.7839232424351965,0.0,0.0,0.0
2018-08-08,685.9000244140625,686.25,676.6500244140625,0.8288575535955944,575.9168701171875,3992358.0,0.548802770929064,0.0240276313326469,0.8457607465349821,0.8038633518818151,0.6030623681064846,0.7073338001934619,0.441280424467259,0.7746857083471117,0.0,0.0,0.0
2018-08-09,686.8250122070312,694.7249755859375,686.8250122070312,0.845996661144887,583.1858520507812,6409524.0,0.5919709531199573,0.0710322214999049,0.8464534869184259,0.8071664243512487,0.6708985219163377,0.7116294697878435,0.4658160147676636,0.7682915735363288,0.0,0.0,0.0
2018-08-10,692.9000244140625,694.5,686.5250244140625,0.8514772052801081,585.51025390625,4779520.0,0.5692711386526723,0.0329926805867944,0.8476942250056256,0.8108373721610195,0.6910971770790162,0.7175546212119973,0.4887042780263847,0.7645499313051713,0.0,0.0,0.0
2018-08-13,695.0,704.9249877929688,689.3499755859375,0.8746948318174439,595.357177734375,9979746.0,0.6030008335530115,0.0923834766632043,0.8536652770502744,0.8146131103370681,0.7679045994550379,0.7408714561230965,0.5418070861219788,0.7669623079630247,0.0,0.0,0.0
2018-08-14,706.9749755859375,712.2750244140625,702.0,0.8742464723163246,595.1669311523438,6151320.0,0.5579550756501257,0.0272714311561839,0.8581319417370579,0.8187923987910214,0.7648637497885696,0.7559567126266671,0.5678219962527379,0.772389520447496,0.0,0.0,0.0
2018-08-16,707.4749755859375,717.4500122070312,705.625,0.8954213019296791,604.1474609375,6626774.0,0.5984572107618373,0.0476642689842473,0.865938252202356,0.8230753617488477,0.8263866504718166,0.7841488777879115,0.6148543966207322,0.7832672597617183,0.0,0.0,0.0
2018-08-17,715.4500122070312,718.8250122070312,711.5,0.8962183990026129,604.485595703125,6390408.0,0.5602654787638295,0.0426663532329991,0.8738686314277981,0.8270417273262626,0.8285556437250065,0.8036969482126802,0.6351877384590204,0.7965014049655179,0.0,0.0,0.0
2018-08-20,694.0,703.9749755859375,686.75,0.8502814988514589,585.0030517578125,16101876.0,0.4740766453560371,0.1114825741954564,0.8759520399901759,0.8298108242539738,0.5567178086467767,0.7736117314330093,0.552162636540434,0.8001138735802138,0.0,0.0,0.0
2018-08-21,695.0,698.0,686.875,0.8499825114250479,584.8763427734375,8361482.0,0.5582248662427347,0.0229755479958633,0.8783611322032912,0.8325208376281564,0.5552714633141904,0.7466209457204667,0.4919329883171675,0.7967464025996774,0.0,0.0,0.0
2018-08-23,696.5,700.75,692.6749877929688,0.8633850059751869,590.5604858398438,7717182.0,0.5843405467483124,0.0408351900133496,0.8814061178318249,0.8356176796738647,0.6075619908138209,0.7348627988133865,0.4742222816232432,0.7913264596795038,0.0,0.0,0.0
2018-08-24,698.25,700.9500122070312,688.0499877929688,0.8443525952151185,582.4886474609375,7053000.0,0.5228669395183579,0.040436563360753,0.8830139126517307,0.8379252613541629,0.5137067037998843,0.705580846395099,0.4249972076468598,0.7802018836913709,0.0,0.0,0.0
2018-08-27,691.5,709.9749755859375,690.7000122070312,0.8813213322359106,598.1675415039062,7012950.0,0.6295479922781665,0.0439932408162652,0.8866792673238642,0.8418425779748456,0.6445949298718006,0.7139961399164974,0.4610307808777636,0.7732531940311766,0.0,0.0,0.0
2018-08-28,708.5999755859375,719.2000122070312,705.75,0.8905883611541863,602.0977783203125,6496890.0,0.5760656328334262,0.0409886739561525,0.8907375148174135,0.8450408627996172,0.6723515577326411,0.726576571312048,0.4981900300325888,0.7706108438923989,0.0,0.0,0.0
2018-08-29,716.7999877929688,716.7999877929688,702.5750122070312,0.8760400319592987,595.9276123046875,5646496.0,0.5318578328303449,0.0384532107698458,0.890877095327935,0.8482224260180097,0.6023627930051437,0.7205488176681546,0.4906916110920445,0.7670995112373904,0.0,0.0,0.0
2018-08-30,706.4000244140625,710.7750244140625,698.0750122070312,0.8821184293088444,598.5056762695312,11507962.0,0.5701655450369834,0.090173409659264,0.8916939044715226,0.8521152154387109,0.6226724398931854,0.7188296274138571,0.4933121903639759,0.7638918742798032,0.0,0.0,0.0
2018-08-31,712.5499877929688,727.1500244140625,710.5499877929688,0.906930371630545,609.0287475585938,10875864.0,0.6050106377756252,0.0418142629856321,0.892888107307588,0.8565286036603542,0.698738619743911,0.7375973605370197,0.5363929026391889,0.7656768078961949,0.0,0.0,0.0
2018-09-03,724.5,733.9500122070312,715.0,0.9001046273534692,606.1337890625,10976328.0,0.5463003235628212,0.0446531812972571,0.8932913497102162,0.8607134632614851,0.664091354117768,0.7433373674742617,0.5447954053438662,0.7684354971803934,0.0,0.0,0.0
2018-09-04,722.0,748.5,716.0,0.9400130019389784,623.0596313476562,15370124.0,0.6321945221791002,0.0619554323739069,0.9026020601548204,0.8657622752471451,0.7692565061341273,0.7814432424993318,0.6162655772433056,0.7794767764752415,0.0,0.0,0.0
2018-09-05,741.9500122070312,744.0499877929688,725.4000244140625,0.9255642946733952,616.931640625,8658978.0,0.5329423197938585,0.0249257573163041,0.9104445689114812,0.8699393346979044,0.699333428012514,0.7948796853321476,0.6240903246338194,0.7914248560876223,0.0,0.0,0.0
2018-09-06,732.5499877929688,735.5,724.0999755859375,0.9200837505381744,614.6071166992188,5598659.0,0.5488911789716765,0.0286072741285146,0.916327737865908,0.8738733729249663,0.6733196663418834,0.7970172678486279,0.6077466649903637,0.8014788891557914,0.0,0.0,0.0
2018-09-07,734.3499755859375,735.1500244140625,723.7999877929688,0.93134370459653,619.3828735351562,6510605.0,0.5792185375867144,0.0514513089771778,0.925354099877422,0.8782343673242786,0.7047438658762041,0.8055514136992614,0.6074681117575378,0.8115006410336078,0.0,0.0,0.0
