Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,555.7000122070312,563.0,553.0050048828125,0.6410177779653856,555.8927612304688,2147500.0,0.376567762910181,0.0120829631405814,0.621248425609584,0.5723896996087584,0.7503835683830629,0.8913466823379299,0.5436173388910596,0.9272673384670213,0.0,0.0,0.0
2017-08-29,557.5,558.3599853515625,542.5499877929688,0.6245650061101129,542.4340209960938,1507160.0,0.2524333670186038,0.0073325096378418,0.6268588606450683,0.5759113994084152,0.6451554115189864,0.883965400268421,0.5195408432269932,0.927108356583304,0.0,0.0,0.0
2017-08-30,549.9000244140625,558.6950073242188,545.0,0.6302543907681009,547.0880737304688,1395150.0,0.3617329023027628,0.0096713700230753,0.6301881741804368,0.5792900896862243,0.6644612995257331,0.8806987679007061,0.5112173394115186,0.9262141385359508,0.0,0.0,0.0
2017-08-31,549.0,554.0,545.5549926757812,0.6318624446224756,548.4035034179688,1433420.0,0.3411485319245568,0.0107344305829347,0.6320052347713813,0.5825913801528971,0.6700513503769451,0.8761319601985835,0.5011023689293361,0.9244264395390503,0.0,0.0,0.0
2017-09-01,553.0,557.2999877929688,548.010009765625,0.6309427175289419,547.651123046875,912000.0,0.3285612354382802,0.0066473391030197,0.6343796741879912,0.5858154042963503,0.6636696961085878,0.8677735942017973,0.482931551683114,0.9210336662539153,0.0,0.0,0.0
2017-09-04,549.5,549.5,534.5050048828125,0.6165609489082964,535.886474609375,1218800.0,0.2615300193936108,0.0139625281844188,0.6352225728818474,0.5887197488592267,0.5681392501074555,0.8414952527437456,0.4207594491177655,0.9121490737555364,0.0,0.0,0.0
2017-09-05,540.0999755859375,544.4400024414062,537.4199829101562,0.6188330890002292,537.7449951171875,1057810.0,0.3446950027754044,0.0090677946878331,0.6374502049683585,0.591799714761391,0.5784430777339351,0.8200882478709812,0.3839709089236059,0.9000148563686781,0.0,0.0,0.0
2017-09-06,538.989990234375,552.0,535.22998046875,0.6261731343219212,543.74951171875,2588950.0,0.3703519868408203,0.0255706901832924,0.6402065879575811,0.5953483927088069,0.6116376090962201,0.8084054577254571,0.3803892936633208,0.8875642658387335,0.0,0.0,0.0
2017-09-07,550.0,565.0,546.0,0.6465974854091312,560.4571533203125,3566240.0,0.4355527073624399,0.0143917418192799,0.6435968630222537,0.5995070920508742,0.6916205769782386,0.8190969827148974,0.4370001176273916,0.8801142527043602,0.0,0.0,0.0
2017-09-08,566.5,568.0,555.0,0.6430583690097587,557.5621337890625,1788180.0,0.3159161317181281,0.0052387433417002,0.644697921794803,0.6034008546474641,0.6665619197115388,0.8204157985356056,0.4573739431598951,0.8744639111572405,0.0,0.0,0.0
2017-09-11,564.9000244140625,579.0,562.0,0.6599375807454921,571.3697509765625,2038300.0,0.415678646614782,0.0119092202403202,0.6466300711921912,0.6076821350641542,0.7255640244224649,0.837194992542863,0.5147702726439319,0.8738835326968408,0.0,0.0,0.0
2017-09-12,578.5999755859375,578.5999755859375,566.0,0.6533101770653578,565.9483642578125,1485370.0,0.3015072703995293,0.007613651593897,0.6495656178987034,0.6117686749949759,0.6783761165802309,0.8396257594737132,0.5225458909829643,0.8739899942889271,0.0,0.0,0.0
2017-09-13,571.0999755859375,578.8300170898438,567.8900146484375,0.6587254058664567,570.378173828125,1612750.0,0.3592238222804216,0.0113438077560762,0.6524731669521829,0.6159402091602653,0.6979266017298635,0.844245539433299,0.5345852897151374,0.8751599264497263,0.0,0.0,0.0
2017-09-14,577.5,577.5,566.010009765625,0.6535172625173338,566.11767578125,1411180.0,0.3082369562874398,0.0091420126473289,0.6546846246419057,0.6199945321420948,0.6594806421431181,0.8386554597742959,0.5170766351082938,0.8747832748245448,0.0,0.0,0.0
2017-09-15,567.489990234375,572.0,562.030029296875,0.6527802316376259,565.514892578125,1839790.0,0.3295842621036141,0.0136211036195489,0.6569147398400363,0.623989660826502,0.653894317105205,0.8301266415081368,0.4952578629820998,0.872479315821491,0.0,0.0,0.0
2017-09-18,569.0,572.5,560.72998046875,0.6469203453848871,560.7212524414062,1399010.0,0.3048804434223729,0.0079447277684044,0.6600151363023607,0.6278529106431917,0.6087386228837917,0.8136674911527502,0.4567221842741525,0.8667714027620139,0.0,0.0,0.0
2017-09-19,564.0,567.3800048828125,560.0,0.6499416366181694,563.1928100585938,1041300.0,0.3478258988538912,0.0077764521697445,0.6631920384208557,0.6318743620257072,0.6235509678602708,0.8011079312406093,0.4362596566619104,0.8592559828360237,0.0,0.0,0.0
2017-09-20,567.0,567.5,558.7949829101562,0.6440512638177431,558.3743286132812,1267780.0,0.30461635521376,0.0127202159219839,0.6650178088865025,0.6358029609719057,0.5767181327197416,0.7817874194358188,0.4019174571992248,0.8487070294914718,0.0,0.0,0.0
2017-09-21,560.5999755859375,562.0,544.22998046875,0.6298462428162528,546.7542114257812,2441830.0,0.2637682150680807,0.0201232435956729,0.6633071196336862,0.6393732479752464,0.4757296797655744,0.7480979276237115,0.3362476179261894,0.8323572929954866,0.0,0.0,0.0
2017-09-22,544.010009765625,545.9000244140625,520.0,0.5988229088169712,521.376220703125,2489320.0,0.1784214539644107,0.0106510337007725,0.6587896561723569,0.6419986435580385,0.3139327653696911,0.6847391470714047,0.2048438994600528,0.8044003333883728,0.0,0.0,0.0
2017-09-25,523.0,523.47998046875,500.1749877929688,0.584075747768674,509.3126220703125,2613730.0,0.2560106117876076,0.0109699955102891,0.6510424086680091,0.6439527284078608,0.2562404675131563,0.6170468275676622,0.0882013736055552,0.7661400441826552,0.0,0.0,0.0
2017-09-26,510.0,525.5050048828125,500.5,0.5913731862810367,515.2821044921875,2347720.0,0.3722015837462175,0.0093845193167033,0.6447172095731328,0.6459711152664085,0.3029551855519391,0.5713668609701771,0.0534012895846403,0.7248057754561765,0.0,0.0,0.0
2017-09-27,522.0,523.8099975585938,504.5,0.5792940443000116,505.4010925292969,1866290.0,0.2692164999694906,0.0083053757386475,0.6366054306519641,0.6476082718255296,0.2563267754132914,0.5217991261964058,0.0152266333398658,0.6800994427014037,0.0,0.0,0.0
2017-09-28,507.0,513.1400146484375,502.2149963378906,0.575931601162361,502.6505126953125,2766350.0,0.3149936405501329,0.0154865419378139,0.628682140405482,0.6492432022538249,0.2438492918740372,0.4794917239184075,0.0039865551204214,0.6344002453823511,0.0,0.0,0.0
