Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,265.3500061035156,276.29998779296875,265.3500061035156,0.4865745158667955,266.71856689453125,16917863.0,0.5339039142313755,0.1255217996656822,0.4640148457940105,0.5380413829950599,0.5138432573021836,0.2550864707439501,0.5307657278033744,0.2098860579231828,0.0,0.0,0.0
2018-07-24,273.6499938964844,277.8999938964844,273.3500061035156,0.48284959997249,265.5570373535156,12012225.0,0.3603301230965526,0.0726698134885765,0.4643278098009454,0.5355751209485469,0.4968907783988606,0.2846390954038611,0.5822188132160138,0.2205937283099824,0.0,0.0,0.0
2018-07-25,273.0,276.6000061035156,272.25,0.4837808052633276,265.8474426269531,17947377.0,0.3833750206780057,0.1529162426340056,0.4662714540163243,0.533930945510809,0.5013416576634762,0.3104652305756522,0.6157302748869959,0.2349792091249655,0.0,0.0,0.0
2018-07-26,275.0,286.5,273.25,0.5179263886480485,276.494873046875,36630780.0,0.5481549763278446,0.2088917420793982,0.4706693674029524,0.5331779711205418,0.6450565011828882,0.3645454486925751,0.700549047484424,0.2586733667570707,0.0,0.0,0.0
2018-07-27,284.8999938964844,295.1499938964844,282.20001220703125,0.5413627322643166,283.80291748046875,30926969.0,0.4905461601000191,0.0864106522947541,0.4790534047215326,0.5336945044165824,0.7222495547797796,0.4299995950090182,0.7917563387064107,0.2923773273060407,0.0,0.0,0.0
2018-07-30,300.0,308.45001220703125,294.25,0.585286350126653,297.4994506835937,56119080.0,0.5828792929155233,0.1857159801168036,0.4948990649481471,0.5350076632104777,0.8337973740700932,0.5230291042083274,0.9213382672659988,0.3403026242097081,0.0,0.0,0.0
2018-07-31,304.29998779296875,308.5,302.20001220703125,0.5756634849538587,294.498779296875,20824059.0,0.3360879110999547,0.0379778988806646,0.5073515740361612,0.53602254202608,0.78452957962976,0.5858719938977691,0.9630264376769858,0.3928031076383543,0.0,0.0,0.0
2018-08-01,302.6000061035156,305.6499938964844,296.79998779296875,0.5602979345383521,289.7073974609375,15581508.0,0.3099341369075365,0.0765808517529298,0.5194087612263052,0.5365499875439705,0.7090118776092778,0.6189074971139853,0.9351782202926816,0.4422473094488518,0.0,0.0,0.0
2018-08-02,295.0,300.75,294.1000061035156,0.557969826580303,288.9814758300781,14089168.0,0.3681509562641157,0.0925447851842625,0.5317130220892543,0.5366118242078493,0.6976632486251724,0.6405651136987458,0.8895392460240921,0.4866827325571669,0.0,0.0,0.0
2018-08-03,300.0,306.75,297.54998779296875,0.5779915929119077,295.2247314453125,14478297.0,0.4701311457408032,0.1051739595818223,0.5446267434092682,0.5372920474922007,0.754626366916147,0.6742363700839941,0.877693757578413,0.5298181389320976,0.0,0.0,0.0
2018-08-06,306.95001220703125,318.0,306.79998779296875,0.6093434656931609,305.0010070800781,25849864.0,0.5188166949042591,0.1827329528641525,0.557655767787282,0.5384451529650061,0.8299224243117729,0.7276706894651519,0.9087937127550982,0.576366698113905,0.0,0.0,0.0
2018-08-07,313.95001220703125,318.1499938964844,310.3999938964844,0.603290347109851,303.1134948730469,20751115.0,0.3525741030797019,0.0821597796107381,0.5704377084390364,0.5401366161775516,0.7985102053404523,0.760541663215709,0.8914542382383552,0.6210122874753263,0.0,0.0,0.0
2018-08-08,313.0,320.0,308.25,0.6205184028379878,308.485595703125,17916047.0,0.4537144141459243,0.0883643010977555,0.5849491748538829,0.5425956048896228,0.8381547319825295,0.798984238092709,0.8890219387990564,0.6653909372347052,0.0,0.0,0.0
2018-08-09,320.25,345.8500061035156,320.25,0.6649076233457427,322.32733154296875,76423347.0,0.5685370839061173,0.43657609484272,0.600547761407692,0.5460294579769303,0.921651870082737,0.8670870039019586,0.9479726398274684,0.7162392989129396,0.0,0.0,0.0
2018-08-10,334.04998779296875,340.29998779296875,325.3500061035156,0.6512494089380456,318.0683288574219,36321097.0,0.3228617273785361,0.0486417279030404,0.6122096367534193,0.5488885777715393,0.8530977350687476,0.9026563298712242,0.9283374762415736,0.7649327438613607,0.0,0.0,0.0
2018-08-13,324.0,327.45001220703125,322.0,0.6397640384526209,314.4869079589844,15332907.0,0.3311235285745024,0.0432057586689431,0.6179911566756857,0.5516640320181949,0.7972603909999179,0.9143897439301988,0.8636908681992479,0.8065313634172315,0.0,0.0,0.0
2018-08-14,324.70001220703125,333.5,324.70001220703125,0.663200382068889,321.79498291015625,15314006.0,0.4770404706329532,0.1022210652284374,0.6272811307945525,0.5551815484332683,0.8459616890031514,0.9404001629050835,0.8412862794215294,0.8456711278191595,0.0,0.0,0.0
2018-08-16,329.54998779296875,339.20001220703125,328.75,0.668942972580646,323.5856628417969,37463597.0,0.4022871060229643,0.250378337315075,0.6388112355254743,0.5588482037273943,0.857306563845414,0.9605364143615048,0.8113021168982013,0.8815201952442935,0.0,0.0,0.0
2018-08-17,336.79998779296875,342.20001220703125,335.8500061035156,0.6866366309542016,329.1029663085937,24090696.0,0.4508694777159429,0.0658136481725389,0.6524661778639045,0.5624202834719045,0.8912712278676072,0.9871636221524662,0.800641632506773,0.9161992975676596,0.0,0.0,0.0
2018-08-20,340.0,342.45001220703125,336.70001220703125,0.6818252457332821,327.6026611328125,13032778.0,0.3594675646298758,0.0553686253373232,0.6634856676924097,0.5660723898769597,0.8653140627932809,0.997251133473008,0.7581549235657601,0.9462155754897325,0.0,0.0,0.0
2018-08-21,338.29998779296875,341.8500061035156,334.04998779296875,0.6830668843647172,327.9898681640625,16009673.0,0.3837488919175208,0.1257249741145376,0.6713096673312493,0.5698881862703258,0.8679551202441103,1.0,0.7090982872408692,0.9708479936918482,0.0,0.0,0.0
2018-08-23,336.54998779296875,338.70001220703125,334.75,0.6779450658032002,326.39276123046875,18867868.0,0.3581537860336272,0.1206192041711581,0.6792325024712833,0.5735111926770524,0.8375187764893763,0.9909390144964384,0.645605692144821,0.9885122369259682,0.0,0.0,0.0
