Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,381.8666687011719,426.3333435058594,374.0666809082031,0.5657944126481668,388.0860290527344,35708673.0,0.8250561547628292,1.0,0.5204599152284382,0.6274532617106988,0.5069927343856575,0.0974722984754485,0.6243040169058476,0.007793290167629,0.0,0.0,0.0
2018-07-24,423.3333435058594,441.76666259765625,414.8999938964844,0.5637442439492307,386.9195251464844,15515727.0,0.2964335699996991,0.0320637435669556,0.5196948499379463,0.6250529635610006,0.499265963291469,0.1757475918481973,0.7484765958529888,0.031495950967905,0.0,0.0,0.0
2018-07-25,421.3333435058594,428.8333435058594,413.5333251953125,0.5718909799356644,391.554931640625,5349271.0,0.3481725608164339,0.0254412402417995,0.5234979958770511,0.6230018843260842,0.5261247742725009,0.2496026472845816,0.8401156019014924,0.0669396815276618,0.0,0.0,0.0
2018-07-26,425.3333435058594,430.1666564941406,418.7000122070313,0.5716212364945983,391.4014587402344,9681316.0,0.3054578181049749,0.1335536014422078,0.5296573163346431,0.6213815087746426,0.5249667106980077,0.3096508011409598,0.8893782995567368,0.1086950995952939,0.0,0.0,0.0
2018-07-27,425.7000122070313,429.3333435058594,421.8666687011719,0.5694631407825274,390.1735229492188,1587696.0,0.2959797968680501,0.0121017663336518,0.537745930327848,0.619659858885329,0.5151204662059314,0.3560653466160795,0.9050417881479716,0.1524573717325694,0.0,0.0,0.0
2018-07-30,425.9666748046875,432.3333435058594,423.2999877929688,0.5771243286961393,394.5326232910156,3373032.0,0.3453830149222082,0.1567721516821534,0.5469266985868533,0.6187297725800088,0.5442199810567778,0.4023551967912977,0.9173553879445938,0.1977972999405136,0.0,0.0,0.0
2018-07-31,429.6666564941406,437.23333740234375,420.8333435058594,0.5786889493222536,395.4228515625,6335571.0,0.3146014925202251,0.1386057059551493,0.5550264028367354,0.6178392643473151,0.5502857034047444,0.4411368839655428,0.9141287419649698,0.2427238203959134,0.0,0.0,0.0
2018-08-01,432.0666809082031,432.9666748046875,424.6666564941406,0.576315048978427,394.0721740722656,2283748.0,0.295017860403002,0.0265997911097019,0.5644511059863156,0.6168242008710076,0.5372754795980892,0.4691476101887623,0.8927868415482516,0.2849159512895151,0.0,0.0,0.0
2018-08-02,427.8999938964844,431.6333312988281,422.3999938964844,0.570811956776886,390.9410095214844,2709216.0,0.2793787096612587,0.0875409509601735,0.5738480911076513,0.6154750518679492,0.5064539858617092,0.4848675206369475,0.8543054934162251,0.3221777341540488,0.0,0.0,0.0
2018-08-03,426.0,429.6666564941406,424.7000122070313,0.5754518304514042,393.58099365234375,1478691.0,0.330125696022382,0.0402763036186288,0.583987966081757,0.6141666447163713,0.5283002758893472,0.5022300108642125,0.8263814182564936,0.3558617990952141,0.0,0.0,0.0
