Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,195.0,196.3000030517578,192.0500030517578,0.4589460976426606,180.9528045654297,3684762.0,0.4973663131075473,0.0436014680698113,0.4558053087761474,0.3852755097630022,0.6985439375856888,0.6530291458042987,0.790594326462132,0.5848501288270523,0.0,0.0,0.0
2017-08-29,192.9499969482422,197.5,189.3500061035156,0.4468954566644474,178.1912384033203,5679382.0,0.4522621909195505,0.0836621452779111,0.4669903252541483,0.3882192767311892,0.6501647693834602,0.6417246496241816,0.7291521474138438,0.598062319509466,0.0,0.0,0.0
2017-08-30,193.0,198.1499938964844,192.3500061035156,0.4742647249026739,184.4632873535156,7173447.0,0.6717213249636471,0.0685589521258409,0.4748176967271751,0.3918789684009938,0.715998889507381,0.6494666539790372,0.7210241276887598,0.6104086141097835,0.0,0.0,0.0
2017-08-31,198.5,200.6999969482422,196.1000061035156,0.4781454313422131,185.35260009765625,7760949.0,0.5396044722844064,0.0587251714573753,0.4765927534715213,0.3957977115639989,0.7247885636210791,0.6550325593384358,0.7098344447877957,0.6215628468166068,0.0,0.0,0.0
2017-09-01,198.25,200.6499938964844,196.3000030517578,0.4765114693671398,184.97813415527344,3401210.0,0.5098503641909823,0.0237878929586753,0.4795868294919581,0.3996363836905148,0.7174820016186676,0.6548364091020629,0.6884713634132302,0.6304412227847158,0.0,0.0,0.0
2017-09-04,198.0,198.3999938964844,190.5,0.4589460976426606,180.9528045654297,4372250.0,0.4239927055559787,0.0697764543047738,0.4791163357475443,0.4030747035093573,0.6402260977872145,0.6385905860853922,0.6368102727669923,0.6338160274648101,0.0,0.0,0.0
2017-09-05,194.3000030517578,197.3999938964844,193.3000030517578,0.4728349614257444,184.13563537597656,3442385.0,0.5951356740946394,0.0427357974272259,0.4793515858830351,0.4070264159999744,0.6786480610939409,0.6327344296255477,0.6178605027405427,0.6351720708503316,0.0,0.0,0.0
2017-09-06,195.1000061035156,207.1999969482422,194.6000061035156,0.5106209086671106,192.79478454589844,14490021.0,0.7231621597350982,0.2284793381508489,0.486237956814099,0.4121886060428644,0.7674948073348979,0.6523912551993707,0.6576550624587696,0.640767517499407,0.0,0.0,0.0
2017-09-07,207.9499969482422,209.3000030517578,204.8000030517578,0.5098039276795739,192.6075592041016,5862028.0,0.5144130183925479,0.0219591857043681,0.4901730268499309,0.417689917178058,0.7637833674652836,0.6638567551246535,0.6718467834317124,0.6478748398579799,0.0,0.0,0.0
2017-09-08,206.1000061035156,210.8000030517578,205.4499969482422,0.5145016151066499,193.68408203125,6430260.0,0.5429454568827005,0.059541257521789,0.4955837473333789,0.4231299985352676,0.7743860902269026,0.6727675944114098,0.6776974800282304,0.6556054499830457,0.0,0.0,0.0
2017-09-11,209.1999969482422,211.0500030517578,207.3000030517578,0.524101313122253,195.88400268554688,3393087.0,0.5680355985265535,0.0286420316050542,0.5024059621032035,0.4288526815214232,0.7961471779160265,0.6831253916557692,0.6854947514228417,0.6641667208323712,0.0,0.0,0.0
2017-09-12,212.0,213.6499938964844,210.1499938964844,0.5355392339427272,198.505126953125,4884083.0,0.5768338931501585,0.0781313625805242,0.511687596461244,0.4346365957229488,0.8212819815208428,0.6958300430473455,0.696787638323846,0.6739310481276543,0.0,0.0,0.0
2017-09-13,214.6499938964844,214.9499969482422,206.1999969482422,0.5161356394133769,194.0585479736328,4637092.0,0.421212566152719,0.0515347334959837,0.516071779205455,0.4398835656795681,0.7216145085975287,0.6878932865708336,0.6613608306661104,0.6799212785346959,0.0,0.0,0.0
2017-09-14,208.5,213.8000030517578,207.3500061035156,0.5355392339427272,198.505126953125,2980684.0,0.6182927987792839,0.0348905312201505,0.5220813188089308,0.4457239993444513,0.7691694625428152,0.6919789791417776,0.6589154629124807,0.6856509984571704,0.0,0.0,0.0
2017-09-15,211.0,213.6999969482422,208.8500061035156,0.5294117830387218,197.1009521484375,2608124.0,0.4878710562964744,0.0474951930259007,0.5276203581414256,0.4508485097451031,0.7385502008118843,0.6869479055887333,0.6373218644366133,0.6890803041396418,0.0,0.0,0.0
2017-09-18,212.6499938964844,215.0,210.6999969482422,0.5406454430293982,199.6752777099609,2491966.0,0.5754416796702321,0.0518622357335477,0.5361748610569592,0.4564958320093958,0.7668410389292359,0.6874042629093933,0.6318667853829572,0.6919284680754333,0.0,0.0,0.0
2017-09-19,213.0,220.1999969482422,212.8500061035156,0.5524918231778136,202.39002990722656,9580786.0,0.5777677029460032,0.2086874752849329,0.5445155013996044,0.4620018534592157,0.795359549302737,0.6925984188007939,0.6377078311504345,0.6953988916533603,0.0,0.0,0.0
2017-09-20,216.3999938964844,216.8500061035156,213.1000061035156,0.5422794050044715,200.0497283935547,2906933.0,0.4683449981719396,0.0164691520911981,0.5478303712793737,0.4664434084858618,0.7403809442560778,0.6854704197609223,0.6158390298203109,0.696539583017,0.0,0.0,0.0
2017-09-21,214.0,214.8000030517578,207.3000030517578,0.5361519541004661,198.64552307128903,2914695.0,0.4881085987250188,0.0544246257963947,0.5505891971643198,0.4704657713837154,0.7078289500948978,0.6717278620043148,0.5840963816129133,0.6942986592212528,0.0,0.0,0.0
2017-09-22,211.0,211.0,200.0,0.4910130533079628,188.30137634277344,3851873.0,0.2921577842826741,0.0717325387243429,0.5481297775761038,0.4730468656864673,0.5096944302057402,0.6247075980841055,0.4870228503524612,0.681716275483639,0.0,0.0,0.0
2017-09-25,201.4499969482422,202.0,192.3000030517578,0.4726307005959469,184.0887908935547,4019965.0,0.4213387437639128,0.0566484028915481,0.5427404381286907,0.4750486272248346,0.4464914128669726,0.5715279091124459,0.3960967656341477,0.6594473330046695,0.0,0.0,0.0
2017-09-26,196.0,206.4499969482422,195.3000030517578,0.505310438750642,191.5778045654297,5546594.0,0.695568536704265,0.0748930406848498,0.5395752681340025,0.4779170334711588,0.5559959840851272,0.5511075025376813,0.3939186376997862,0.6369463496955274,0.0,0.0,0.0
2017-09-27,206.5,207.0,196.6499938964844,0.4805964366364766,185.91424560546875,3331256.0,0.3900625128164244,0.0326001042518675,0.5358540606710589,0.4799517657745241,0.4748710501990444,0.5150215444835089,0.3584328982415576,0.6106649913619085,0.0,0.0,0.0
2017-09-28,199.0500030517578,204.5,198.6999969482422,0.4991829878466366,190.17361450195312,4602566.0,0.618278268344627,0.0749944931292971,0.5320473029577057,0.48272126116324,0.5328071862884589,0.4984313674219681,0.3720377699474394,0.5858329903755888,0.0,0.0,0.0
2017-09-29,204.5,209.8999938964844,203.3999938964844,0.5100081885093716,192.6543731689453,3721338.0,0.5753701933424754,0.0438870561848824,0.5300156085152665,0.4856085086680696,0.5648933733020212,0.4916839787151641,0.4041228067499288,0.5644190799698621,0.0,0.0,0.0
2017-10-03,207.25,210.5500030517578,205.0,0.512663392301779,193.26284790039065,1985873.0,0.5323729565331753,0.0289660790317893,0.5270856886560691,0.488919657178932,0.5728912392172949,0.4868083834766534,0.4338226362154291,0.5461691586836172,0.0,0.0,0.0
2017-10-04,207.3000030517578,207.6999969482422,203.1499938964844,0.5065359413977737,191.85867309570312,1964885.0,0.4870365358340622,0.0537060267602572,0.5222737807660813,0.492004724961592,0.5494755138050234,0.4770944843824711,0.4471609047083115,0.5293401929093635,0.0,0.0,0.0
2017-10-05,204.9499969482422,210.5500030517578,204.5500030517578,0.5249182941097896,196.0711975097656,2228532.0,0.6141302729195328,0.0615629036215207,0.5204559488965306,0.4957209360947541,0.6079144197812043,0.4814505141722257,0.4881378222897231,0.5168765896207123,0.0,0.0,0.0
2017-10-06,210.0,212.25,208.6499938964844,0.5255310765991824,196.21163940429688,2534607.0,0.521751439772239,0.0617346674704068,0.5193438674334518,0.4993429481223204,0.6098300708806927,0.4839116840015761,0.5168378716385557,0.5074704666443227,0.0,0.0,0.0
2017-10-09,209.6499938964844,211.3500061035156,207.6499938964844,0.5202206066827139,194.9946746826172,1653094.0,0.49166138769689,0.0354017130419983,0.5224021061416957,0.5027435882989246,0.5863089633823335,0.4805706285620384,0.5273000515130382,0.4991789030403152,0.0,0.0,0.0
2017-10-10,209.5,211.1499938964844,207.6999969482422,0.5208333268404528,195.13510131835932,2125747.0,0.5217683182298265,0.0697993507667772,0.5274492641671742,0.5065163203328302,0.5885355356184703,0.4770113005569413,0.5351996413332017,0.491728900370804,0.0,0.0,0.0
