Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,382.0,389.8500061035156,380.5,0.8202494497432136,369.9806213378906,3245331.0,0.5821521145606554,0.0389835478911079,0.8498482623789427,0.8939181925340223,0.4763961013568942,0.530257181203916,0.353878043091626,0.6054409727293671,0.0,0.0,0.0
2017-08-29,387.8500061035156,387.8500061035156,378.2999877929688,0.8079236619015959,365.970458984375,3419877.0,0.4618654715302976,0.0317437777798941,0.850019451483067,0.8954857374592815,0.4342324455248044,0.5223863672231555,0.3804658733180664,0.5849044891455459,0.0,0.0,0.0
2017-08-30,386.0,392.3999938964844,385.0499877929688,0.826852531181218,372.12890625,2979277.0,0.5711864257500425,0.0262426398047943,0.8480118218130497,0.8972752965333,0.5016794190279854,0.53240291723141,0.4416790310665519,0.5708402493536658,0.0,0.0,0.0
2017-08-31,391.3999938964844,397.7000122070313,388.3999938964844,0.8362436161615006,375.1842651367188,2775034.0,0.5371365041879752,0.0280585062456507,0.8465800342177308,0.8985636458601569,0.5332443268865967,0.5483211106612368,0.5038280622258795,0.5633472059498054,0.0,0.0,0.0
2017-09-01,394.9500122070313,396.5,391.7000122070313,0.8419662330050899,377.0460510253906,1511368.0,0.5243023050937089,0.0164062390899591,0.8483230911368229,0.899858721208666,0.5525170511915745,0.5656052642452771,0.5565975074703472,0.5614336282515209,0.0,0.0,0.0
2017-09-04,396.0,396.0,380.2999877929688,0.8124725050726798,367.4504699707031,2425859.0,0.4041325872405833,0.0483506652440175,0.8479028884734594,0.9008611427561086,0.4421667208396446,0.5542297061458484,0.5348152709142191,0.5572169518321369,0.0,0.0,0.0
2017-09-05,384.25,393.0,382.1499938964844,0.8284665819309429,372.654052734375,2363336.0,0.5606509076994908,0.0293472247569973,0.8523694593613327,0.9022638590884912,0.4990003560394853,0.5586763274268796,0.5527207706946348,0.5548934755686993,0.0,0.0,0.0
2017-09-06,388.8999938964844,388.8999938964844,384.3999938964844,0.8130593919089326,367.6413879394531,1825546.0,0.4515426112101589,0.023268823871993,0.8552952998154004,0.9035824796190228,0.4449794330706532,0.5491350110811125,0.5358097853500395,0.5507819520301662,0.0,0.0,0.0
2017-09-07,386.7000122070313,390.8999938964844,385.5,0.8208364261394903,370.1716003417969,1832093.0,0.5318884964121727,0.0302316503977677,0.8561357051421277,0.9049280124486424,0.4736166231444342,0.548185844323589,0.5414674639416208,0.5472686311736712,0.0,0.0,0.0
2017-09-08,389.1000061035156,391.6000061035156,382.6499938964844,0.8155539072530722,368.4529418945313,1858507.0,0.4863481199573407,0.0305579212874957,0.8579565770174395,0.9063677321657118,0.4541117400576013,0.5430273045787116,0.536593980502013,0.5432400228512569,0.0,0.0,0.0
2017-09-11,387.5,390.3999938964844,384.2999877929688,0.8139398565033473,367.9278259277344,2402644.0,0.499062188666049,0.0389432638413798,0.8572873702937325,0.9077704505512144,0.4479128962436321,0.5377060404479107,0.5323318264687226,0.5387607646849708,0.0,0.0,0.0
2017-09-12,387.1499938964844,390.0,385.0,0.8247982033542738,371.4605712890625,2576054.0,0.5426336667663927,0.0322977790027941,0.8590771142867772,0.90951964322972,0.4931916508159588,0.5427774605810802,0.5521292052885179,0.5363747405042537,0.0,0.0,0.0
2017-09-13,390.0499877929688,394.7999877929688,386.0499877929688,0.8275862068965518,372.36761474609375,2116076.0,0.514342622470557,0.024744769977314,0.8591549292429965,0.910999729342302,0.5048036202102142,0.5491655961407782,0.5709073640562965,0.5359741852321692,0.0,0.0,0.0
2017-09-14,390.8500061035156,405.6000061035156,390.2000122070313,0.8660308322920489,384.8753662109375,5052114.0,0.6374206373791458,0.071919887979838,0.8623142145657225,0.9131122154741812,0.6424218150231187,0.5864147078081008,0.6548431577099112,0.5444484036097043,0.0,0.0,0.0
2017-09-15,405.3999938964844,409.75,403.25,0.8720469373337767,386.8326416015625,6452962.0,0.5247888802933088,0.0384762810133638,0.8655046277707155,0.9152818871619428,0.6606452801244829,0.6202231276669262,0.7143086490019588,0.5592100799620603,0.0,0.0,0.0
2017-09-18,406.8999938964844,408.2000122070313,397.7000122070313,0.8707263747821903,386.4030151367188,3698399.0,0.5003051182258095,0.0172648089720694,0.8716831371943101,0.9174111945073125,0.653832726819016,0.6447979317252733,0.7412621664211322,0.5768216294822737,0.0,0.0,0.0
2017-09-19,405.5,408.5,402.1000061035156,0.8771826673411134,388.5035095214844,4105917.0,0.5261739430021235,0.0334428687991196,0.8768500521870535,0.9197860591303432,0.6751019488111758,0.6683801502572861,0.7606085141371226,0.5964787241680548,0.0,0.0,0.0
2017-09-20,408.1000061035156,412.8500061035156,406.0499877929688,0.8853998890888666,391.1769409179688,5238339.0,0.5318847663156773,0.0384317850349458,0.8845226144693972,0.9221239224218076,0.701835138448317,0.6923926996168881,0.777046530906328,0.6178738577967615,0.0,0.0,0.0
2017-09-21,407.0,414.7000122070313,406.0,0.8868672405195344,391.6543273925781,4319190.0,0.5095160879545346,0.0248379546959487,0.8915259605291375,0.9246467964773448,0.7066846666446422,0.7108082162350564,0.7776986419881984,0.6393379410117424,0.0,0.0,0.0
2017-09-22,409.0,409.5,398.6000061035156,0.8604549147675167,383.0612487792969,4371220.0,0.4179978205637182,0.0304864936652576,0.8962882415490987,0.926486813032474,0.5582993245329491,0.7012484277815975,0.7157508337452387,0.6542521037182557,0.0,0.0,0.0
2017-09-25,400.1000061035156,401.1499938964844,383.0,0.8236243401217442,371.0786437988281,4413073.0,0.3810889558122151,0.0304120411076158,0.8973153951716355,0.9273412251474102,0.403919784678963,0.6611427139605149,0.5979828360313675,0.6567143162211088,0.0,0.0,0.0
2017-09-26,386.2000122070313,394.25,386.2000122070313,0.8292002576462767,372.8927307128906,3115143.0,0.5240110272393811,0.0212639527333342,0.8977822849089514,0.9283470097056792,0.4280954772415976,0.6331247524622252,0.5307606657141962,0.6520689346948514,0.0,0.0,0.0
2017-09-27,392.6000061035156,392.6000061035156,370.4500122070313,0.7763756061422415,355.7064819335937,3009736.0,0.3225778806934537,0.0291043254027683,0.8923507971652833,0.9277617021035464,0.2658734026835981,0.56592098018995,0.3894801162982643,0.632485553030839,0.0,0.0,0.0
2017-09-28,372.5499877929688,375.0,363.7000122070313,0.774908254711574,355.2290954589844,3785886.0,0.4993905756835051,0.0378918885722699,0.8826861739035037,0.9270990267743346,0.262159584490398,0.5118509064842816,0.3057835265433608,0.6040526894356116,0.0,0.0,0.0
2017-09-29,374.3999938964844,378.2000122070313,372.25,0.7887013939838592,359.7166442871094,2109890.0,0.554610903263774,0.0167880171199808,0.873846396776766,0.9268097380372144,0.3247830027306985,0.4814846197732849,0.2917573541262649,0.5741367981598936,0.0,0.0,0.0
2017-10-03,377.5499877929688,385.7999877929688,375.1000061035156,0.8090976146941491,366.3524169921875,3673873.0,0.5775865066394594,0.0524531347109214,0.8673099404543416,0.927058662431942,0.4093747093346851,0.475573170651309,0.3351446287623405,0.5488083686202031,0.0,0.0,0.0
2017-10-04,383.8999938964844,389.5,379.1499938964844,0.8206896372604091,370.1238098144531,2084250.0,0.5453713596459253,0.0170896352252202,0.8613181888254526,0.9274455031204578,0.4537893134350089,0.4815055331342343,0.3963019511136602,0.5299462792348051,0.0,0.0,0.0
2017-10-05,388.0,389.1499938964844,384.2000122070313,0.8155539072530722,368.4529418945313,1853539.0,0.486855601384719,0.0267891565572477,0.8539101992940341,0.9272739464528093,0.4353938791129392,0.482621493773705,0.4344726733398061,0.5151200904473989,0.0,0.0,0.0
2017-10-06,388.3999938964844,392.2999877929688,387.25,0.8253851797505503,371.6514587402344,3006087.0,0.5389960324051376,0.0488547661897023,0.847389302163295,0.9271730314905876,0.4746070663001829,0.4925027482857022,0.4845823531413296,0.5055921426908535,0.0,0.0,0.0
2017-10-09,388.0,395.7000122070313,382.1000061035156,0.8384446433075021,375.90032958984375,4359490.0,0.5498673515114724,0.0436858974948782,0.8450548534767148,0.9272167629500464,0.5244347472136659,0.5118459992798315,0.5457989518910961,0.5025368025532432,0.0,0.0,0.0
2017-10-10,394.9500122070313,398.3500061035156,390.2000122070313,0.8476889394087033,378.9078979492188,4067875.0,0.5363089908964719,0.0281085883608121,0.8476071878402673,0.9275094167511128,0.558226632279671,0.5351826046580809,0.6036894827140123,0.505602395275694,0.0,0.0,0.0
2017-10-11,398.5,401.25,394.0,0.8479824276068417,379.0034484863281,5121486.0,0.5056895224302428,0.0379258665663761,0.8495992583185994,0.927590149542138,0.5593250304656145,0.5538756848215064,0.6396328091895812,0.5124683796165459,0.0,0.0,0.0
2017-10-12,397.1000061035156,406.3500061035156,392.75,0.8677916719208549,385.4482116699219,4202243.0,0.5718861309747457,0.0247168029137167,0.8592950094626457,0.928114908577562,0.6305929123819627,0.5850838452688226,0.6963339313507075,0.5253295372077523,0.0,0.0,0.0
2017-10-13,406.5,409.5,400.4500122070313,0.8809978347968637,389.7448120117188,3245961.0,0.5487396908463334,0.0232685465960658,0.8705470597310789,0.92839747129303,0.673107663331795,0.6202041795421026,0.7504308028565909,0.5439105131132828,0.0,0.0,0.0
