Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2019-03-14,369.5,369.5,366.0499877929688,0.1048013269552596,361.0735473632813,5356136.0,0.509840128432958,0.0106248860077518,0.1420747899635248,0.0445034124570997,0.5696801175486802,0.5933820340828951,0.5824817052446742,0.5036573418179404,0.0,0.0,0.0
2019-03-15,367.0,372.25,366.25,0.1228705049595393,364.5207824707031,7977181.0,0.5768733351079741,0.1029084534700405,0.1532467541397566,0.0412370378784445,0.6069546503869214,0.5858756092477018,0.5488633249635182,0.508221767931438,0.0,0.0,0.0
2019-03-18,372.0,374.2999877929688,366.1499938964844,0.1091895874093022,361.9107360839844,2776286.0,0.4422339841063609,0.0177187269622618,0.1560632147337468,0.0375361828127958,0.57905213734765,0.5743955211539522,0.5132494888550301,0.5096672648206437,0.0,0.0,0.0
2019-03-19,368.0,368.8500061035156,362.5,0.0921528393319723,358.6604309082031,3010431.0,0.427561951642047,0.0726776139385994,0.1484587749500416,0.0329818754771911,0.5446657299406028,0.5586747460352545,0.4754533764752306,0.5078027167288237,0.0,0.0,0.0
2019-03-20,364.0,366.6000061035156,362.2999877929688,0.0911204094050226,358.4635314941406,1211115.0,0.4955101144344971,0.0217700738051863,0.1321233187851729,0.028466365946818,0.5425322839473161,0.5458113571856692,0.4514862497852286,0.5038392155327092,0.0,0.0,0.0
2019-03-22,364.2999877929688,367.4500122070313,361.5499877929688,0.0864739233061959,357.5770568847656,1646283.0,0.4800071746607187,0.0932019932666533,0.1145673696224243,0.0235551595282359,0.5323720682427805,0.5339781873942924,0.4345730861922175,0.4983945214641171,0.0,0.0,0.0
2019-03-25,360.8999938964844,362.5,355.3999938964844,0.0668560216361264,353.8343505859375,2130928.0,0.4155869254048512,0.088355962981835,0.0942575516989538,0.0178525782751637,0.4896453241024207,0.5174735921331376,0.4107923725255131,0.4908671996605162,0.0,0.0,0.0
2019-03-26,362.2000122070313,370.25,361.0499877929688,0.120030968171287,363.9790649414063,4061590.0,0.7309841721896653,0.1340088188414114,0.0811453552934597,0.0120879243221079,0.6247408723407557,0.5247903066106415,0.4440372385665443,0.4862513413661306,0.0,0.0,0.0
2019-03-27,370.0499877929688,375.75,370.0499877929688,0.1311307321287846,366.0966796875,3879051.0,0.5468206590170095,0.0630280000126221,0.0812392525935359,0.0066724127322737,0.6496303523998188,0.5349112621059133,0.4767862816982949,0.4845035242279984,0.0,0.0,0.0
2019-03-28,371.9500122070313,373.2000122070313,368.1000061035156,0.1303562127451609,365.9488830566406,1740501.0,0.4966831098115612,0.0252323960545641,0.0846190014862555,0.0034913810128727,0.6476168564292176,0.5426617540927213,0.4977841736110722,0.4845946254960661,0.0,0.0,0.0
2019-04-01,378.2000122070313,387.5,377.1499938964844,0.1938565614049239,378.06353759765625,2756796.0,0.7667147173567965,0.109966195254525,0.0954154337632195,0.002925003141637,0.7786183256225875,0.5725661351527117,0.5631932193534364,0.4904140112341765,0.0,0.0,0.0
2019-04-02,384.4500122070313,384.5,379.1000061035156,0.1752710896618048,374.5177612304688,1180504.0,0.4243560852639199,0.0237040059116092,0.1017681132829291,0.0018000041189223,0.7282044734529296,0.5887092539698376,0.585325078892799,0.4981716241066782,0.0,0.0,0.0
2019-04-03,380.6000061035156,391.8500061035156,379.1499938964844,0.197986596214182,378.8514404296875,3425894.0,0.5931851082566298,0.2083543844945243,0.1125332400930854,0.0008379340949593,0.770934623937305,0.6093723043268182,0.612948336762069,0.5083483806506499,0.0,0.0,0.0
2019-04-04,385.1499938964844,385.9500122070313,377.5,0.1652039131819862,372.59716796875,1219612.0,0.3668990011714027,0.0183135948569813,0.1213894401407871,0.0,0.684270741229227,0.6125324752247182,0.5966415965507759,0.5170970526590775,0.0,0.0,0.0
2019-04-05,380.0,388.4500122070313,380.0,0.2059887552893722,380.3780822753906,1680426.0,0.6682245297858278,0.0945846953261135,0.1353152730777402,0.000364655802735,0.7609058895527957,0.6295271822206505,0.6139523611413571,0.5273617379779478,0.0,0.0,0.0
2019-04-08,387.8999938964844,390.0,381.6499938964844,0.2018585629293847,379.5901184082031,1769899.0,0.4832420941276886,0.0703567803670174,0.1493036978479622,0.0006051709409842,0.7498992967819413,0.6403266617136087,0.6142072175979524,0.5376487426911135,0.0,0.0,0.0
2019-04-09,386.0,386.3500061035156,378.6000061035156,0.1830150230922103,375.9951477050781,1529577.0,0.4236148102635172,0.0562475952687629,0.1633860008179151,0.0019086171374476,0.6994247752811182,0.640632592238265,0.5913858408253319,0.5459371348780162,0.0,0.0,0.0
2019-04-10,381.75,384.7999877929688,375.7000122070313,0.1587506353233148,371.3659973144531,1968507.0,0.4007194151362964,0.0878016988028456,0.1680801018078992,0.0043680939711348,0.6380225199461259,0.630681085664216,0.5506215612616322,0.5506555408817085,0.0,0.0,0.0
2019-04-11,378.6499938964844,397.4500122070313,373.6000061035156,0.2467734398460286,388.1589660644531,5562186.0,0.864344679821044,0.2026462553617617,0.1820998129445832,0.0097525739464594,0.7989082143006537,0.6549078344157758,0.593005097259657,0.5590857416117644,0.0,0.0,0.0
2019-04-12,396.0499877929688,407.0,395.2000122070313,0.3048529405740705,399.2393798828125,4538289.0,0.7299788198840313,0.052642516198778,0.2032545728663204,0.0156568820035141,0.8763289643961791,0.6944092968311821,0.6604281639103834,0.5734206073806478,0.0,0.0,0.0
2019-04-15,407.3999938964844,408.0,400.3999938964844,0.3053692343129106,399.337890625,1802086.0,0.5019239206633808,0.0213803512706753,0.2167735875375442,0.0226629141885315,0.8769699291578323,0.7238450444730631,0.6922801219992105,0.59054495088598,0.0,0.0,0.0
2019-04-16,407.1000061035156,412.6499938964844,403.75,0.3213732373618323,402.3911437988281,2172703.0,0.5615503867907274,0.0817332542322457,0.2344859876329463,0.0285827356851,0.8974624000876104,0.750866107067087,0.7124633136409007,0.6094368643340442,0.0,0.0,0.0
2019-04-18,409.3500061035156,413.7000122070313,395.8999938964844,0.3100155628610079,400.2243041992188,2288968.0,0.4565409937700435,0.0703767430287242,0.2480675941374395,0.0339749723801814,0.8652588227587514,0.7654283194603346,0.7012722817212264,0.6273487082271768,0.0,0.0,0.0
2019-04-22,405.0,406.8999938964844,396.1000061035156,0.2630356685397346,391.261474609375,836332.0,0.3194659236640457,0.0190135016088849,0.2599280302789379,0.0373577261680835,0.7427622905961093,0.7567070698448857,0.641230180937358,0.6400022850172593,0.0,0.0,0.0
2019-04-23,399.1000061035156,403.0,396.8500061035156,0.2658750477772589,391.80322265625,1102870.0,0.5110928477313551,0.0901705899554418,0.2671882245298373,0.0407094436059929,0.7476440829998108,0.748522569008631,0.5943742506855771,0.6485523911857418,0.0,0.0,0.0
2019-04-24,397.6000061035156,400.8999938964844,397.2999877929688,0.2772328798288117,393.9700012207031,1039080.0,0.544503754645841,0.0620653352130074,0.276326078277076,0.0443947852321278,0.7678414518127678,0.7440458031153089,0.5650251304294162,0.6545322089810384,0.0,0.0,0.0
2019-04-25,400.7999877929688,402.0,396.3999938964844,0.2725865512807139,393.0836181640625,926294.0,0.4818038493455586,0.0582807276264179,0.2871851023873084,0.0489723674624849,0.7548715540343517,0.7365243263829596,0.5348650377841677,0.6578707164139224,0.0,0.0,0.0
2019-04-26,399.1000061035156,405.7999877929688,393.2000122070313,0.2754259305182378,393.6253051757813,3066741.0,0.5110411294963776,0.2388604626391845,0.3013299971905305,0.0538215011810834,0.7605273764221876,0.7295098213207771,0.5118493762117085,0.659193596569922,0.0,0.0,0.0
2019-04-30,400.0,406.3999938964844,395.0,0.3007227482140839,398.4514465332031,2753067.0,0.5987407074962159,0.0587480982929024,0.3078704331097013,0.059950806201392,0.809980517501759,0.731392713946834,0.5129597855664243,0.6606137223070158,0.0,0.0,0.0
2019-05-02,405.4500122070313,418.0,405.1000061035156,0.366030046184421,410.9107971191406,3487135.0,0.7519251365801967,0.0862846010737396,0.3152871164939457,0.0693542472555948,0.9133495569577668,0.7552266959017873,0.5620138559410686,0.6663298237204134,0.0,0.0,0.0
2019-05-03,402.0,419.7999877929688,401.1000061035156,0.3508002474176646,408.0052185058594,10118251.0,0.4429530758917293,0.208319587791914,0.3207948540153889,0.0788042380993032,0.8662395001509875,0.7657903884245603,0.5721390425495256,0.6729326518632295,0.0,0.0,0.0
2019-05-06,411.6000061035156,413.0,408.0,0.3345380187239586,404.9027099609375,5075321.0,0.4386569140901339,0.0291815161552438,0.3223908598121907,0.0868111286425499,0.8169262344929028,0.7654496441600813,0.5563123474416881,0.6781494360610625,0.0,0.0,0.0
2019-05-07,412.0,412.7999877929688,406.0499877929688,0.3249871359829797,403.08056640625,2589598.0,0.4636706300022459,0.0298258715577896,0.3242059083749153,0.0946861218015535,0.7881076718337403,0.7590857933306219,0.5304349090978838,0.6810999690621854,0.0,0.0,0.0
2019-05-08,407.7000122070313,413.3999938964844,406.1000061035156,0.3301497582699166,404.0655517578125,3893612.0,0.5196270256399736,0.1039687119385993,0.3323423500908884,0.1039421472965185,0.7980230096725325,0.7535922332105587,0.5116425765707612,0.6824047384636527,0.0,0.0,0.0
2019-05-09,411.0,411.7999877929688,407.0,0.3265358596487693,403.3760681152344,3527797.0,0.4861851710530122,0.059369851849627,0.3396964416418639,0.1136792078034645,0.7859828086632586,0.7455524340156723,0.4910216759022142,0.6819036049702328,0.0,0.0,0.0
