Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,488.7999877929688,499.8999938964844,483.25,0.3348091301839159,456.6897583007813,6388051.0,0.7397158185271292,0.0124496490560679,0.3311314116150649,0.4308099347090074,0.4632039343065596,0.286995777529595,0.7190019924295106,0.2223436035379045,0.0,0.0,0.0
2017-08-29,491.9500122070313,491.9500122070313,479.6499938964844,0.3235930500993578,446.1336059570313,2605383.0,0.5491521684731455,0.0045148850044254,0.3344353373485298,0.4293450286964017,0.4139431721702936,0.3009876819033465,0.7337737159936524,0.2311586232513783,0.0,0.0,0.0
2017-08-30,484.0,488.9500122070313,481.4500122070313,0.326003530298708,448.40228271484375,2523480.0,0.670642292079923,0.0107219008012913,0.3357288572071083,0.4282875640208102,0.4278963237268474,0.3164219011939793,0.7483024678090473,0.2417418909735799,0.0,0.0,0.0
2017-08-31,487.1499938964844,487.3500061035156,476.6499938964844,0.3229535441358048,445.53173828125,4398132.0,0.6211545384788459,0.0192935384712652,0.3352561236110509,0.4272583621982355,0.4138728823517279,0.3277578790580763,0.7522212842223455,0.2528021053328657,0.0,0.0,0.0
2017-09-01,481.0,492.0,480.7999877929688,0.3279220782145308,450.20794677734375,3998817.0,0.6939524267908352,0.01006483739643,0.3350431358744966,0.4263728249072405,0.4450905079250434,0.3431730453524154,0.7630247051246142,0.2651771695664292,0.0,0.0,0.0
2017-09-04,484.0,509.7000122070313,478.1499938964844,0.3421881144368284,463.6345520019531,4489406.0,0.7772193267131954,0.0124279885869924,0.3382171934342406,0.4257298681803371,0.5272848999814883,0.3702111274805012,0.7935170804978557,0.2812633634772152,0.0,0.0,0.0
2017-09-05,503.0,504.5499877929688,490.1000061035156,0.3334809070133588,455.4396667480469,5266455.0,0.572585239332169,0.0129859279167721,0.3414691738006294,0.4246264784349587,0.4808057002284004,0.3847910463604861,0.794491180711418,0.2974681120157366,0.0,0.0,0.0
2017-09-06,486.9500122070313,486.9500122070313,473.0,0.316164884628158,439.142578125,7344173.0,0.494571707335969,0.0154371816229874,0.3418639814193549,0.4229884691857732,0.3999892861892333,0.3814787185129372,0.761635258558621,0.309674071142766,0.0,0.0,0.0
2017-09-07,477.0,483.5,474.25,0.3222648569539646,444.8836059570313,2916205.0,0.7050572140626418,0.0043956048560149,0.343032823519027,0.4214905918810661,0.4360659084485908,0.3858519675336386,0.749798451097692,0.3204394102159581,0.0,0.0,0.0
2017-09-08,478.9500122070313,484.2999877929688,467.25,0.3133116833887313,436.4572448730469,3557040.0,0.5671339362199899,0.0135025001748927,0.3418224232232818,0.4197454226982394,0.3960670811221931,0.3822687117861405,0.7253717640544887,0.3282318551773387,0.0,0.0,0.0
