Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,141.4166717529297,145.0,141.4166717529297,0.5734072382786093,105.5278091430664,6243884.0,0.6383186445203841,0.027449705425035,0.5533837467179252,0.5428024522256132,0.5682298852358714,0.4697320485561805,0.3068174883232377,0.4991651108439412,0.0,0.0,0.0
2017-08-29,138.5416717529297,140.75,138.4166717529297,0.5281624387144104,102.54403686523438,26027901.0,0.398273980425158,0.1092171898571792,0.5529417469130449,0.5449451510655681,0.4609993639466264,0.4504241713782935,0.2810185298036814,0.4889822883630172,0.0,0.0,0.0
2017-08-30,138.3333282470703,142.7916717529297,138.125,0.5240073144119293,102.27001190185548,24858153.0,0.5126803613395338,0.0250228278703979,0.54920929812127,0.5466295208019127,0.4518706990616017,0.4323940643331845,0.2630107404872922,0.4768816225342248,0.0,0.0,0.0
2017-08-31,136.6666717529297,141.0,136.4583282470703,0.5313942584182649,102.75715637207033,100020078.0,0.5459066276570529,0.1054204850339065,0.547883298706628,0.5484170152159926,0.4701031322402154,0.4213820124139911,0.2630571495155498,0.4647858993024697,0.0,0.0,0.0
2017-09-01,139.5416717529297,140.75,138.9583282470703,0.5267773972802501,102.45270538330078,6407655.0,0.5113809493498662,0.0016784894253257,0.5394853024138977,0.5505482585558572,0.4586521634072696,0.4099499618217642,0.2622293519527135,0.4526020149965609,0.0,0.0,0.0
2017-09-04,139.1666717529297,141.0,139.0416717529297,0.5267773972802501,102.45270538330078,5787289.0,0.5246212825069031,0.0236637041863199,0.5344268542074815,0.5524847080403412,0.4586521634072695,0.4006437419905637,0.2659449461026925,0.4408138443120587,0.0,0.0,0.0
2017-09-05,140.3333282470703,141.4583282470703,139.625,0.5383194655890666,103.21385955810548,3431329.0,0.5578202414512476,0.0155343779878511,0.5319713057309288,0.5549024102170776,0.4918799241255669,0.3989205947323245,0.2845336312806513,0.4310053828293807,0.0,0.0,0.0
2017-09-06,140.7916717529297,141.875,140.625,0.5424745898915477,103.48786926269533,2789814.0,0.536484710540551,0.0213019600810788,0.5341813047553314,0.5576753168196888,0.5040046915209146,0.3994388795962926,0.3040204754290257,0.4232722851664524,0.0,0.0,0.0
2017-09-07,140.0,142.25,139.875,0.543859631325708,104.91888427734376,5341582.0,0.5285652877078516,0.0501650591079669,0.5340339714870381,0.5604711428147882,0.5082605939278815,0.4003126170308703,0.3203419524375135,0.4172774372996624,0.0,0.0,0.0
2017-09-08,141.0,141.75,138.7916717529297,0.522160705214676,103.46939086914062,3959727.0,0.4628865160526332,0.0194223610458683,0.5328062062412706,0.5623273870140251,0.4384468082370097,0.389832007224296,0.3100165450459619,0.4101829256411655,0.0,0.0,0.0
2017-09-11,139.5833282470703,142.75,138.9583282470703,0.5480147556281891,105.19644165039062,13794789.0,0.5992080745804234,0.0912759780105562,0.5301050903275504,0.5650544632239676,0.5203979395160039,0.3945181100857897,0.3329898075761018,0.4055350840290671,0.0,0.0,0.0
2017-09-12,142.0416717529297,143.2083282470703,141.0416717529297,0.5461679773584951,105.07306671142578,4997685.0,0.5193809491592178,0.0094920604481037,0.532020422815366,0.5676669550599307,0.5141731320845169,0.3970860737837831,0.3470064251008197,0.4023800229136247,0.0,0.0,0.0
2017-09-13,141.4166717529297,142.8333282470703,140.5,0.533241036687959,104.20956420898438,5065327.0,0.4878973216846947,0.0265549376237007,0.5330026565940014,0.57046278105503,0.470236782763298,0.3923863519773876,0.3432530020113599,0.3988252193657614,0.0,0.0,0.0
2017-09-14,140.7916717529297,141.6666717529297,140.0833282470703,0.5304709538196382,104.02449798583984,7281802.0,0.5166865839607493,0.0376650073544443,0.5329044404101453,0.5728919429280104,0.4607899600498799,0.3871601549769983,0.3391660661995557,0.3948351540252303,0.0,0.0,0.0
2017-09-15,140.0,140.1666717529297,139.0833282470703,0.5184671486752879,103.22264862060548,6626685.0,0.4901761025598794,0.0238431778864146,0.5320204408003839,0.5748054772161599,0.419722879850738,0.3769318156688612,0.3255953496177654,0.3893997969798198,0.0,0.0,0.0
2017-09-18,140.0,141.9583282470703,139.75,0.524469051247463,103.62356567382812,3664866.0,0.5419776614139008,0.0144900021868464,0.5317748913482343,0.5770856798225827,0.4436026746949443,0.3719669338391032,0.3255780840036905,0.3839626011332929,0.0,0.0,0.0
2017-09-19,140.0,141.3333282470703,139.0416717529297,0.5337026044510518,104.2403793334961,2329150.0,0.5512196790471481,0.0166512191400269,0.5312837744589163,0.5793658782328515,0.4802130415399387,0.3728095735552097,0.3375239981723483,0.3797976542907965,0.0,0.0,0.0
2017-09-20,140.8333282470703,141.1666717529297,138.875,0.522622272977769,103.50020599365234,4668108.0,0.4928918762058976,0.052510978922308,0.5291719916183704,0.581141912950687,0.4377851487956553,0.3679645332692903,0.3353677986785034,0.3754030705515497,0.0,0.0,0.0
2017-09-21,139.25,140.4166717529297,139.2083282470703,0.526315829517157,103.74693298339844,3728936.0,0.5352737126017345,0.0209291076731401,0.5273057762149918,0.5822648289056862,0.4536021093263206,0.3661572647896144,0.3398986782001582,0.3714910289499263,0.0,0.0,0.0
2017-09-22,139.5416717529297,140.0,137.125,0.5060017757678448,102.38998413085938,6742154.0,0.4661737108364318,0.0473718577478043,0.5255868760948887,0.5827117025092061,0.377352933528093,0.3546626758471413,0.3235737864716703,0.3658403738818704,0.0,0.0,0.0
