Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,935.2811279296876,951.2177734375,912.3721923828124,0.6360655215921794,884.9773559570312,1157661.0,0.583488404142913,0.1169136080092425,0.6858980666219162,0.8001702334688012,0.2518418630868011,0.3260966159872174,0.4955181903450822,0.3030642592756668,0.0,0.0,0.0
2018-07-24,919.294677734375,998.0316162109376,919.294677734375,0.712510795782502,960.0382080078124,3291693.0,0.9048442594482058,0.1359591824827292,0.6868068489475191,0.798199340017467,0.5992436352853994,0.3823954698612498,0.6516322188324919,0.3098299719967509,0.0,0.0,0.0
2018-07-25,988.5692138671876,1001.9659423828124,964.763916015625,0.6990607126006176,946.8316040039062,1038419.0,0.5992722195471688,0.0150842570738829,0.6875216171339733,0.7960815613430365,0.5503506398015772,0.4178987074648276,0.7248584391756049,0.3232107964839785,0.0,0.0,0.0
2018-07-26,981.895751953125,1025.9207763671875,976.1187744140624,0.7366230975154106,983.7136840820312,2257565.0,0.7626693345816096,0.1039532952982354,0.6940566843527362,0.7947880933302376,0.6583353603719955,0.4773925471408967,0.843042097989338,0.3472680987181303,0.0,0.0,0.0
2018-07-27,1014.06787109375,1025.9207763671875,996.03955078125,0.7378458377993263,984.914306640625,654417.0,0.64569938414484,0.0138606926205141,0.7032568352065978,0.7939681661993361,0.661497352381456,0.5260195829766149,0.9105913424663082,0.3774276659584501,0.0,0.0,0.0
2018-07-30,1016.2093505859376,1022.783203125,1002.1153564453124,0.7332972607266928,980.4481201171876,721655.0,0.6278588581609773,0.052728531428974,0.7126612055423033,0.7936382218849336,0.6432637210388314,0.5609753259655006,0.9306655326316722,0.4094006957936774,0.0,0.0,0.0
2018-07-31,1010.9801025390624,1036.379150390625,1007.1951904296876,0.7376012777543058,984.6742553710938,720053.0,0.6552778661857932,0.0477095656264798,0.7212844322928353,0.7933247208485379,0.6559431473800852,0.5918825043862326,0.93666655825902,0.4419158464027258,0.0,0.0,0.0
2018-08-01,1020.9405517578124,1032.8929443359375,1013.0220336914062,0.7426389149757932,989.6205444335938,588560.0,0.6574882816528235,0.0390838107989577,0.7301425070675127,0.7929520253547231,0.6711591452702066,0.6198506548192294,0.9341656048580332,0.4742050658331346,0.0,0.0,0.0
2018-08-02,1022.9326171875,1023.9286499023438,996.6869506835938,0.7268412351852732,974.1090087890624,647523.0,0.5933263515161978,0.0526059756355935,0.738153069115405,0.7927876019784914,0.6012923458369877,0.6285789636185442,0.8843650341319016,0.5019954003036551,0.0,0.0,0.0
2018-08-03,1011.8765869140624,1013.91845703125,998.0316162109376,0.7190157333329256,966.4251708984376,754022.0,0.6174634529899584,0.0556800275656586,0.7450046771567369,0.7922515806703836,0.5685535960124601,0.6284925440532786,0.8226251081339215,0.5242082720976047,0.0,0.0,0.0
