Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,3885.0,4043.89990234375,3879.050048828125,0.7927665325959152,3879.138427734375,257170.0,0.7214850211832158,0.0824307616909574,0.7880359204215641,0.7950233826347259,0.6159991633836066,0.6256667381486232,0.570187764506762,0.6272738714203911,0.0,0.0,0.0
2018-07-24,4050.0,4230.0,4050.0,0.8244597226823047,4002.1494140625,548782.0,0.6957577555215131,0.1346423782530614,0.7925730029076365,0.7951732430470826,0.704973535274076,0.6727189803238381,0.6646463742267044,0.6410440827786947,0.0,0.0,0.0
2018-07-25,4135.0,4135.0,3984.300048828125,0.8015404794142231,3913.1923828125,247468.0,0.3416989157775503,0.0284525641547639,0.7949581799086809,0.7954680598813844,0.5945686598993598,0.6868135392704672,0.6692216075464893,0.6553029692654011,0.0,0.0,0.0
2018-07-26,4045.0,4172.9501953125,4039.949951171875,0.8259552735007727,4007.95361328125,839947.0,0.6465589734754965,0.2141583715270103,0.7999784520326239,0.7964762104158918,0.659167990351393,0.7183310995834611,0.7104113645914618,0.6739612838043983,0.0,0.0,0.0
2018-07-27,4175.0,4189.9501953125,4100.2001953125,0.821431256616554,3990.394775390625,190337.0,0.4588440155125386,0.0142979428737508,0.8041028426307362,0.797924678355338,0.638402499242966,0.7366031824926014,0.7148320884629975,0.6930917705048053,0.0,0.0,0.0
2018-07-30,4130.5,4250.0,4125.0,0.8510182856585433,4105.2314453125,329539.0,0.6765068890649588,0.1092410386073824,0.8138268260103143,0.8000559664247007,0.7087810295917045,0.7755692522126518,0.7629440204699359,0.7173610343795989,0.0,0.0,0.0
2018-07-31,4236.2998046875,4243.0,4171.4501953125,0.8386674554577518,4057.2939453125,251535.0,0.4109513447398326,0.0481608147328959,0.8214809166001669,0.8024441951202739,0.6525431251970988,0.7918476109678405,0.7525636826541331,0.7405215869471312,0.0,0.0,0.0
2018-08-01,4205.5,4229.9501953125,4153.35009765625,0.8384805116054432,4056.568359375,159147.0,0.4864281401877211,0.0399210773911428,0.8302910639004748,0.8051266951710201,0.6516809315785781,0.801319436413922,0.7295979734473887,0.7612291999351806,0.0,0.0,0.0
2018-08-02,4187.0,4224.0,4152.0,0.8361001419026763,4047.329345703125,135635.0,0.4726519735336766,0.0537743954124675,0.8386539181535455,0.8079882121587747,0.6400218206206978,0.8033392019080741,0.6951734869763699,0.7782599752254269,0.0,0.0,0.0
2018-08-03,4200.0,4220.7998046875,4152.0,0.8321743210041976,4032.091796875,205260.0,0.4628893808149542,0.095484916749336,0.8462426489120563,0.8106344750996901,0.6200393964898654,0.798080267526615,0.651955400531538,0.7906746790573218,0.0,0.0,0.0
2018-08-06,4175.0,4210.0,4137.0498046875,0.8346793199418368,4041.815185546875,184759.0,0.5034303596987301,0.0567941362973518,0.8505528807157923,0.8130731113885104,0.628032650169281,0.7930756213707444,0.6179286744229624,0.7994550294938754,0.0,0.0,0.0
2018-08-07,4170.0,4269.0,4165.0498046875,0.8418829870840479,4069.77490234375,461061.0,0.5330103017600527,0.1574544741485389,0.8523446562836989,0.8157468944166912,0.6513178192875968,0.7926359014899531,0.6005402562019134,0.8063781440447422,0.0,0.0,0.0
2018-08-08,4212.0,4260.0,4191.25,0.8512052295108519,4105.95703125,297215.0,0.5459610194890059,0.0406737820272119,0.8574520852796357,0.8186757128854427,0.6804889013428264,0.7977204290122606,0.5985288854259563,0.8130864265196235,0.0,0.0,0.0
2018-08-09,4242.0,4319.9501953125,4215.5,0.8678306964178801,4170.4853515625,336669.0,0.5907634048088242,0.0714717845756062,0.8617584745961595,0.8217595671660898,0.7278631964073958,0.8137721621336889,0.6205434174699397,0.8221460544934989,0.0,0.0,0.0
2018-08-10,4315.0,4333.2001953125,4230.0,0.851728696638963,4107.98828125,287805.0,0.3892347338068568,0.0539383213714422,0.8648742060429508,0.8248006452395449,0.6340665709768412,0.8082225210580416,0.5916251556084505,0.8281169579498197,0.0,0.0,0.0
2018-08-13,4226.0,4226.0,4175.0,0.8387672562122395,4057.681396484375,155075.0,0.4072158185480429,0.0339973977415659,0.8636143333384192,0.8274330130974821,0.566180046947969,0.7886918536570651,0.5383750740168539,0.8284002846990223,0.0,0.0,0.0
2018-08-14,4194.0,4339.9501953125,4194.0,0.8649144453468096,4159.16650390625,455836.0,0.6517761585878769,0.1854680270242611,0.866313524151916,0.8308239455188964,0.6491012177840727,0.7942924580267237,0.5499083818089975,0.8299154700819396,0.0,0.0,0.0
