Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,1906.25,1942.4000244140625,1903.0,0.9550616493525148,1863.759033203125,1072520.0,0.5916577947966222,0.0962713575701814,0.9544007670862806,0.9817707431863956,0.5148968790163293,0.5239734573500505,0.4396819031078887,0.5603471443696892,0.0,0.0,0.0
2018-07-24,1950.0,1954.800048828125,1940.0,0.9589917210804432,1870.723388671875,573920.0,0.5017362741030537,0.0392676562071381,0.9550781496845462,0.982109869569811,0.5403454867092683,0.5398163988610899,0.4886519513395841,0.557465574908084,0.0,0.0,0.0
2018-07-25,1949.949951171875,1970.5999755859373,1940.0,0.9685594261765742,1887.678466796875,1065275.0,0.5316232414021663,0.1362069900846871,0.9578454944356504,0.9825492301111692,0.5996414934108385,0.561396934117775,0.5400477961633726,0.560034820137865,0.0,0.0,0.0
2018-07-26,1965.0,1988.0,1947.8499755859373,0.9660116158361172,1883.16357421875,2959597.0,0.4673487524054692,0.2038730703937082,0.9590680798754568,0.9830615380295455,0.5786575498182571,0.5760270981298178,0.5663617178261596,0.5653948028539013,0.0,0.0,0.0
2018-07-27,1969.0,1988.800048828125,1955.800048828125,0.97750372735048,1903.52880859375,858768.0,0.5414482964038798,0.0212927764678362,0.9622512174224832,0.9836356575557916,0.6476279524267645,0.5980237347951767,0.603101813363398,0.5746512766813089,0.0,0.0,0.0
2018-07-30,1978.0,1989.550048828125,1965.0,0.971351079363162,1892.6258544921875,1792695.0,0.4486303568594666,0.1531861757733287,0.9648643591800083,0.9841396126276724,0.5949350886243252,0.6092301563758526,0.6095131171119764,0.5845877048665739,0.0,0.0,0.0
2018-07-31,1970.0999755859373,2001.75,1963.25,0.984875986598867,1916.593505859375,460626.0,0.5518245679772461,0.0188551964256751,0.9698290596153156,0.985155319577204,0.6720757210256953,0.6300451282463829,0.6351062480158697,0.5972384266763098,0.0,0.0,0.0
2018-08-01,2005.0,2021.0,1992.699951171875,0.9882368490561249,1922.54931640625,884802.0,0.4982052369617096,0.1409570064201527,0.9758208388438484,0.9868002729365326,0.6898446203389768,0.6487552131610469,0.6510978088613337,0.6115851422982597,0.0,0.0,0.0
2018-08-02,1999.0,2032.25,1995.550048828125,1.0,1943.394775390625,1278375.0,0.5416070019750605,0.1060232697092692,0.9832444847657016,0.988497015575547,0.7483667500404936,0.6733701102136208,0.6764670019838167,0.6286224016996678,0.0,0.0,0.0
2018-08-03,2033.0999755859373,2038.0,2003.449951171875,0.9960969925119814,1936.478271484375,1234257.0,0.4607997498258384,0.0708494283091642,0.9894840859122436,0.989620752129279,0.7112596871500505,0.6878488176741022,0.6751745135109797,0.6455225855226834,0.0,0.0,0.0
2018-08-06,2022.9000244140625,2025.699951171875,1993.25,0.9873966665276784,1921.060302734375,749860.0,0.4360956491077249,0.0445824169039882,0.9927691044588208,0.9905713071480502,0.6318105697899441,0.689786376811804,0.6474306493423009,0.6594803785177062,0.0,0.0,0.0
2018-08-07,2004.800048828125,2009.199951171875,1980.050048828125,0.9844152328030432,1915.77685546875,531559.0,0.4653375616090642,0.0520187974864283,0.9953519609043716,0.9918743512013112,0.605470115811251,0.6871627713262981,0.6155212857203931,0.670054006341023,0.0,0.0,0.0
2018-08-08,1996.0,2014.75,1984.0999755859373,0.9878574203235022,1921.8768310546875,886494.0,0.4986347600450868,0.1223808161154444,0.997312506288992,0.9931640312439848,0.6275721325471071,0.6869335628826636,0.5950933311802028,0.6784611361701068,0.0,0.0,0.0
2018-08-09,2008.0,2011.0,1971.5999755859373,0.9794010033570656,1906.89111328125,593894.0,0.4370181555736501,0.0491611640181832,0.9986727772947366,0.9934936913399416,0.5508352825429537,0.6775837283004953,0.559326050217394,0.6830749472744679,0.0,0.0,0.0
2018-08-10,1981.0,1998.0,1962.25,0.976392439220785,1901.5595703125,648603.0,0.4650814283689128,0.0801417894947056,0.9985598779541592,0.9942075810151672,0.5245968095430757,0.6662307050715622,0.5264458764849068,0.6842016334049943,0.0,0.0,0.0
2018-08-13,1970.0,1996.0,1963.0,0.9841983880250862,1915.3924560546875,930525.0,0.5215863823344623,0.1052781180133055,0.999865077422568,0.995228856529029,0.5823855579199742,0.6634346563420846,0.5183662014477461,0.6844714251397737,0.0,0.0,0.0
2018-08-14,1993.9000244140625,2000.0,1979.199951171875,0.9862040533347828,1918.9468994140625,322251.0,0.4911810382666518,0.0254129597330532,1.0,0.9963225220196704,0.5968396547773558,0.6620128130046995,0.5148292151004168,0.6843660998352019,0.0,0.0,0.0
2018-08-16,1987.550048828125,1994.9000244140625,1974.1500244140625,0.9789401833895064,1906.074462890625,812823.0,0.4431306640933282,0.1850933136996816,0.9990555217901778,0.9970397520177864,0.5272356879268059,0.6531149775390053,0.4960774155458514,0.6822720420785731,0.0,0.0,0.0
2018-08-17,1991.0,1995.0,1982.0999755859373,0.9823011120185,1912.030517578125,462694.0,0.4983018053477698,0.0417721572215125,0.9972574347516568,0.9980415375564926,0.554268616906862,0.6482829543510356,0.4897352572034127,0.6795053632183008,0.0,0.0,0.0
2018-08-20,1992.0,2000.0,1986.8499755859373,0.9825992156879222,1912.558837890625,671269.0,0.4823194275355397,0.1064612947989863,0.9958861521274852,0.9991803089620136,0.5567490817968686,0.6438601560521467,0.4855330890737221,0.6762930210975933,0.0,0.0,0.0
2018-08-21,1995.0,1995.0,1967.300048828125,0.9744680328025536,1898.149169921875,688170.0,0.4384958610463483,0.075229498191644,0.9945726905839556,0.9999727145785872,0.4755090083859131,0.6320162600807623,0.466366057148347,0.6710479088265497,0.0,0.0,0.0
2018-08-23,1975.9000244140625,1975.9000244140625,1952.050048828125,0.9643040541958424,1880.137451171875,1012394.0,0.4275263942569973,0.1079550211263954,0.992529531170732,1.0,0.3870781732961627,0.612613950050474,0.4349346806406245,0.662469324571026,0.0,0.0,0.0
2018-08-24,1958.75,1958.75,1921.550048828125,0.94855670304422,1852.2314453125,939358.0,0.3974883019410484,0.0680880028939982,0.9885368447139148,0.9998073284898836,0.2760725449872159,0.5823495885536911,0.3866558111412196,0.6487704981625984,0.0,0.0,0.0
2018-08-27,1932.550048828125,1963.800048828125,1930.0,0.961132906104896,1874.5177001953125,1305157.0,0.548281299736771,0.1019578429507137,0.9866809298721516,0.9996731255457212,0.3936526533061643,0.5701025456863902,0.3864056210398309,0.6350451377048721,0.0,0.0,0.0
2018-08-28,1960.199951171875,1968.6500244140625,1930.0999755859373,0.9515381367688552,1857.514892578125,686872.0,0.4298745058771263,0.0386190935653784,0.9841559012298432,0.9992978048536724,0.3299478073084653,0.5516161320260691,0.3729169885398513,0.619889232882136,0.0,0.0,0.0
2018-08-29,1935.0,1939.300048828125,1900.0999755859373,0.9363057340646116,1830.521240234375,1139011.0,0.39923052955265,0.1216861429409309,0.9792903322507798,0.9986028491128768,0.243620375974883,0.5232405085362609,0.3410642518622888,0.6013551684895322,0.0,0.0,0.0
2018-08-30,1900.0999755859373,1907.449951171875,1867.0,0.9200975629454292,1801.798583984375,2124825.0,0.3927278420019123,0.1368939545409109,0.9725743609617664,0.9979808407490988,0.1688529429284756,0.486538287366869,0.2978482502671304,0.5782378071941244,0.0,0.0,0.0
2018-08-31,1871.0,1915.800048828125,1862.0,0.9368748771635458,1831.5299072265625,1952492.0,0.573354823591366,0.0674303037214413,0.9683008110090584,0.9973037027827448,0.3094251073160913,0.4742227536617902,0.3152137019977198,0.5569621484670895,0.0,0.0,0.0
2018-09-03,1906.0,1918.8499755859373,1884.699951171875,0.931670933351257,1822.3079833984373,937981.0,0.4525173908956902,0.035252814715636,0.9631571280774114,0.9965964951128125,0.283430021371466,0.4608342498026662,0.3268208741611867,0.5369174947905793,0.0,0.0,0.0
2018-09-04,1895.0,1898.800048828125,1843.0,0.909228855353292,1782.5379638671875,1290572.0,0.3583163792474262,0.1009664804080193,0.9557031968435834,0.9955089542272266,0.1860121277130803,0.4308225698115823,0.3007029217031889,0.5141028872499953,0.0,0.0,0.0
2018-09-05,1855.800048828125,1864.699951171875,1825.0,0.9088222962090236,1781.8175048828125,804386.0,0.4785013440973251,0.0457373802049779,0.9490340350167852,0.9942270709903228,0.1844184379154628,0.4084989037615325,0.296182329801828,0.4908088458401137,0.0,0.0,0.0
2018-09-06,1870.0,1885.0,1851.0,0.9224555927478392,1805.977294921875,1003340.0,0.5568482359663083,0.0915319349939363,0.9447825150235316,0.9930766050559036,0.2940451127381235,0.405431595765657,0.3335776418325571,0.4714807848884757,0.0,0.0,0.0
2018-09-07,1872.0999755859373,1885.949951171875,1865.9000244140625,0.9202059522485396,1801.9906005859373,763150.0,0.4683832638523569,0.0558149836986509,0.9419022709318496,0.9920363969671244,0.283112310935855,0.4028037854637267,0.3644299243831951,0.4554247797920608,0.0,0.0,0.0
