Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2019-05-10,410.3999938964844,411.9500122070313,408.9500122070313,0.3291171707922378,403.8685302734375,2393114.0,0.5097741628209325,0.0423749732812441,0.3459865293283042,0.1235714405894059,0.7916264169518948,0.7379321906024706,0.4754455573295945,0.680038372106299,0.0,0.0,0.0
2019-05-13,409.9500122070313,409.9500122070313,395.25,0.2909137973790492,396.5801086425781,3435597.0,0.354504491948031,0.0988975467560531,0.3482083961567586,0.1306783290731905,0.6656008972447881,0.7154355656864055,0.4303424570721432,0.6742231750466914,0.0,0.0,0.0
2019-05-14,396.7000122070313,396.7000122070313,386.8500061035156,0.2310273473404338,385.1549377441406,6988271.0,0.2677723827154228,0.1435672246007349,0.3428258232015073,0.1351084957443098,0.5146719115650685,0.6734101092098144,0.3514092250966465,0.6614952948594858,0.0,0.0,0.0
2019-05-15,390.5499877929688,394.7999877929688,387.4500122070313,0.2168301360513567,382.4464416503906,1668299.0,0.4432643757981685,0.0095604574027065,0.3326552710565411,0.1403377987051568,0.4845729360061012,0.6336940708520833,0.2933300344720935,0.6436810520459593,0.0,0.0,0.0
2019-05-16,387.9500122070313,389.5,377.3999938964844,0.1734641403512309,374.1730346679688,2766863.0,0.3256046850116532,0.1155332249025757,0.309309930672812,0.1444033095735406,0.4020532189328426,0.5853033773432477,0.2278324917591635,0.6201307745220924,0.0,0.0,0.0
2019-05-17,379.75,384.0,374.25,0.1871450579014686,376.7830810546875,2239697.0,0.5561489755592359,0.0521613317828212,0.2894695228483401,0.1494464086408831,0.4425728153568814,0.5520571056562416,0.2086648051479683,0.5949018612637428,0.0,0.0,0.0
2019-05-20,394.0,399.0,391.0,0.2620030810620561,391.0644836425781,3901916.0,0.8053876956552328,0.1217783657353192,0.280675895533562,0.1563981248456736,0.6263655612143187,0.5539929266662849,0.2705282657734398,0.5750907231271981,0.0,0.0,0.0
2019-05-21,400.0,404.0,396.0499877929688,0.293753334167302,397.121826171875,2174571.0,0.6247587695852632,0.0333396120903562,0.276889328375113,0.1626438090752286,0.6882293243259916,0.5673080462569913,0.3449878347512116,0.5618004811110687,0.0,0.0,0.0
2019-05-22,404.0,406.0,396.2999877929688,0.267423928993777,392.0986633300781,1088291.0,0.3980030810282656,0.0290965572802462,0.2692848885914078,0.1660265675986121,0.6299270105981073,0.5676102677338135,0.3760021960432091,0.5512263631741227,0.0,0.0,0.0
2019-05-23,405.0,411.75,400.0,0.3097573372162236,400.175048828125,3772524.0,0.6659264486084964,0.2504822283521745,0.2672507781624147,0.1685481171322833,0.7091860050837582,0.5834583986457333,0.4349249888775706,0.5458124874528189,0.0,0.0,0.0
2019-05-24,408.0,410.0,399.8999938964844,0.3182757900302531,401.80023193359375,1994086.0,0.5326627602981656,0.0311953896481404,0.2659364451654955,0.1711627709804482,0.7241923464611427,0.5986270854192515,0.4805723663047168,0.5443962417266693,0.0,0.0,0.0
2019-05-27,409.0,423.9500122070313,406.6000061035156,0.3939081750237352,416.2293395996094,4152835.0,0.7893324517999829,0.1471871702643557,0.2784227614389922,0.175957593454302,0.8396229323994542,0.638254483501935,0.5707583109894653,0.5508781504605104,0.0,0.0,0.0
2019-05-28,424.0,426.0,415.1000061035156,0.406040368908183,418.5439453125,1929443.0,0.5447485786717414,0.0264203949790813,0.2996401131939978,0.1813032803598777,0.8555468938932644,0.6727841405135703,0.6317214493825427,0.5626989873951638,0.0,0.0,0.0
2019-05-29,425.0,426.8999938964844,416.4500122070313,0.4096541099786015,419.2333679199219,2095188.0,0.5132100335652633,0.0727944673127311,0.323016739944189,0.1896981016006123,0.8604566348402665,0.6997324058729798,0.6638566416576865,0.5773341066781119,0.0,0.0,0.0
2019-05-30,425.0,437.0,423.3999938964844,0.4610222647539168,429.0333862304688,2306375.0,0.6883154256014973,0.0739061097104253,0.3578782709366108,0.2004748182710183,0.9255170590722483,0.7383389168530663,0.7151456699715771,0.5964609310614718,0.0,0.0,0.0
2019-05-31,437.0,445.0,436.0499877929688,0.4922560665695945,434.9921569824219,2807954.0,0.611861404366377,0.0826151417732439,0.3948677905577562,0.2121204959154119,0.9599061439475264,0.778090185176323,0.7586887537443605,0.6194010991150001,0.0,0.0,0.0
2019-06-03,442.0,452.0,441.0,0.5043882604540424,437.3067321777344,3134716.0,0.5428156354916847,0.0750685646974029,0.4242528703951955,0.2235877263860577,0.9727831513906364,0.8111233222718928,0.7787820944079175,0.6441009682919433,0.0,0.0,0.0
2019-06-04,442.5,445.0,435.2999877929688,0.4976769145013158,436.0263671875,1252624.0,0.4763407536070812,0.0215678788377054,0.4489751356091127,0.2352644403804431,0.9522648247928972,0.83145126609249,0.7669786482954396,0.667767134923746,0.0,0.0,0.0
2019-06-06,441.1499938964844,451.7999877929688,440.0,0.4953536714519022,435.5830993652344,1596991.0,0.491743950985108,0.086902632744201,0.4766077396167514,0.247383396317061,0.944804382317967,0.8432386298277565,0.7387958927491072,0.6889651591283537,0.0,0.0,0.0
2019-06-07,444.9500122070313,453.0,434.75,0.5425916338672305,444.5951843261719,1902550.0,0.6666666204502081,0.0806639618278956,0.5048349373899259,0.260953209273898,1.0,0.8667829560802298,0.7420471704003653,0.7104479183121393,0.0,0.0,0.0
2019-06-10,453.0,454.0,442.25,0.5361383560085593,443.364013671875,1453151.0,0.4776199683577345,0.0487517008839064,0.5312470675000305,0.2744687157214724,0.978546022336472,0.8791391094062266,0.7200987657243203,0.7300085166660113,0.0,0.0,0.0
2019-06-11,450.0,450.1499938964844,444.5,0.511099606406769,438.5871276855469,895285.0,0.4131100501254334,0.0377278027096764,0.5454545350361752,0.2878212884348126,0.8968616670328542,0.8756202960139233,0.6677067107579473,0.7449808108883782,0.0,0.0,0.0
2019-06-12,446.0,449.3999938964844,440.1000061035156,0.4886423254991761,434.3027648925781,641601.0,0.4212135167344163,0.0452326132207349,0.5554686171481418,0.2989005929434523,0.8283574751805871,0.8606718347958671,0.6007137884738759,0.7540861105388601,0.0,0.0,0.0
2019-06-13,444.7999877929688,453.6499938964844,440.5,0.5456892387495387,445.1861572265625,1796357.0,0.7018818665399194,0.2007218473521256,0.571960562446356,0.3113609250525702,0.9107883537396066,0.8667484185046815,0.5932532389540438,0.7625380426089499,0.0,0.0,0.0
2019-06-14,454.7000122070313,459.8999938964844,445.1499938964844,0.5258131114346853,441.3941955566406,1478647.0,0.4312943276026759,0.0531812943638405,0.5798153504627912,0.3232471225706956,0.8534971202233186,0.8603866081442828,0.5599920995665817,0.7680770860097939,0.0,0.0,0.0
2019-06-17,449.5,450.9500122070313,440.1000061035156,0.5010325874776789,436.6665954589844,985932.0,0.4136219980995762,0.0415106675595097,0.5808793543273256,0.3324798731709073,0.7855586580191368,0.8425132471144696,0.5081241960534968,0.7690737285421406,0.0,0.0,0.0
