Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-19,495.0,497.25,488.25,0.801047891390062,401.5245666503906,1501536,0.5321955772826849,0.0064398286019553,0.8304268945751205,0.8135406169641959,0.6564538067145351,0.5858713305494171,0.6047687432300465,0.5426243299949034,0.0,0.0,0.0
2018-07-20,491.7999877929688,502.25,490.2749938964844,0.817952678187944,408.5158081054688,4379550,0.6448366868917199,0.0473401176850111,0.8361322915397553,0.8149821488548703,0.7224925593122997,0.5974727463690385,0.6058171906562183,0.5552124593105199,0.0,0.0,0.0
2018-07-23,501.5,505.4750061035156,495.5499877929688,0.8235381297546638,410.82568359375,3296730,0.5924730597631145,0.0122177007765842,0.8405996274069458,0.8167104650721047,0.7427827443926536,0.6094608047031949,0.607406207821595,0.5679851740064119,0.0,0.0,0.0
2018-07-24,500.75,504.5,494.5750122070313,0.8104394194983573,405.4085693359375,2925630,0.5085621718647009,0.0144036186309647,0.841842845832875,0.8181574271781473,0.6570722728586602,0.6035725396568176,0.5739893673148693,0.5768760802820176,0.0,0.0,0.0
2018-07-25,496.5,496.75,480.0,0.7834511455284854,394.2471618652344,5643672,0.4446723339912594,0.0313096316360497,0.838835386564825,0.8191144645125803,0.5097891987567085,0.570333051839987,0.494182302607039,0.5764963394502516,0.0,0.0,0.0
2018-07-26,482.1499938964844,483.9750061035156,472.5249938964844,0.7718847251590402,389.4636840820313,7970088,0.5132514351952433,0.0229211785684374,0.8333208548338713,0.8200454301829461,0.4562256052658087,0.530935677951921,0.4183876006088144,0.5673120405582891,0.0,0.0,0.0
2018-07-27,479.5,484.8500061035156,475.25,0.78261087504357,393.899658203125,4929768,0.6180171968140624,0.010039196576559,0.8312677406255387,0.8216260087385459,0.5084115151015509,0.5086898667874533,0.3910335337623069,0.5549502046698989,0.0,0.0,0.0
2018-07-30,486.5,490.5750122070313,471.5499877929688,0.766497002041198,387.2355346679688,6447110,0.491939445224381,0.0212262948258434,0.8286936102981193,0.8227383886882487,0.4348868613868826,0.4742169450497505,0.3454242228781949,0.5372902435144666,0.0,0.0,0.0
2018-07-31,475.1749877929688,483.25,473.6749877929688,0.7842419989857443,394.57421875,4771570,0.6516947062346539,0.0120124560746568,0.8271253983152691,0.824046302803306,0.5189475667056276,0.4632535418781953,0.3545557438995448,0.5206910294151051,0.0,0.0,0.0
2018-08-01,484.0,490.0,482.5,0.7976373320844926,400.1140747070313,3568096,0.6298201829373083,0.012136985261853,0.825964716036415,0.8258778196337355,0.5759923815882835,0.466633900150912,0.3896942665021076,0.5081736199042892,0.0,0.0,0.0
2018-08-02,488.0,492.0,479.2749938964844,0.7796945463528175,393.4977722167969,3200706,0.4846904128542926,0.0145594458911142,0.8237362085798572,0.8269380562553039,0.4923521440963209,0.450951615711182,0.380815040811029,0.4946247707800749,0.0,0.0,0.0
2018-08-03,483.0249938964844,484.9500122070313,478.7250061035156,0.7828086034924475,394.7881774902344,2289018,0.5818957798985228,0.0116075086833554,0.8200684538380993,0.8279733085819387,0.5064722229295424,0.4408467741410312,0.3845343913453491,0.4815079734597771,0.0,0.0,0.0
2018-08-06,484.0,484.2749938964844,476.5,0.7757402187282721,391.8589782714844,2165794,0.5342438598702561,0.0153568991343209,0.8150801018518219,0.8293203308561268,0.4733829976768669,0.4253940558894017,0.377132601657365,0.4675313602771681,0.0,0.0,0.0
2018-08-07,480.4500122070313,485.4750061035156,479.5499877929688,0.7878997641060989,396.8981018066406,2235882,0.6245617544730157,0.0167558832943096,0.8127277870260987,0.8307042878772386,0.5316469738023182,0.4244952352753837,0.3994522337933281,0.4561474678500008,0.0,0.0,0.0
