Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,1668.949951171875,1702.949951171875,1660.550048828125,0.8952690162395852,1517.3233642578125,1382893.0,0.326236855771017,0.0510074742868635,0.9134881096094614,0.8889216317222943,0.5141891365344013,0.6541874135844747,0.3727818909037693,0.7472327559816515,0.0,0.0,0.0
2018-07-24,1700.0,1709.699951171875,1662.449951171875,0.8819401773198782,1497.7916259765625,1084438.0,0.1800508712065734,0.0501762020564342,0.9122992651132183,0.8908700388839093,0.4428319350860467,0.6275800993336349,0.361060398609956,0.7237484042726139,0.0,0.0,0.0
2018-07-25,1671.0,1679.449951171875,1638.25,0.8727784707413523,1484.3663330078125,1526620.0,0.1972193375321725,0.0900757437611189,0.9082410008562902,0.8918781217744172,0.397255522468898,0.5911210151255064,0.3341018223375657,0.6969411904711651,0.0,0.0,0.0
2018-07-26,1655.0,1679.6500244140625,1645.050048828125,0.8831964138050313,1499.632568359375,2088548.0,0.2817557990549826,0.0875377036370468,0.9037345882608792,0.8931585204338783,0.4484674063817239,0.5759673138955678,0.3505563613053902,0.6721621313924226,0.0,0.0,0.0
2018-07-27,1670.0,1674.800048828125,1641.449951171875,0.876486062754522,1489.7994384765625,1030665.0,0.2077879353243567,0.0315758248105316,0.8985279391378058,0.8938386723318807,0.4136822122220544,0.552651800205027,0.3491544933994035,0.6472102807806147,0.0,0.0,0.0
2018-07-30,1666.25,1692.0,1651.0,0.894686792184089,1516.4703369140625,1237254.0,0.3152122507772122,0.0768109213956662,0.8946346210047817,0.8952456410397567,0.4996383292803115,0.5596058679937232,0.4020518292454244,0.6287784537151654,0.0,0.0,0.0
2018-07-31,1690.0,1737.449951171875,1681.699951171875,0.9210074638086744,1555.0399169921875,1877744.0,0.3482901599087014,0.0971089264269771,0.8977436757464343,0.8972573324452557,0.6002715366466627,0.6020605057064732,0.507723704287009,0.6233715380642451,0.0,0.0,0.0
2018-08-01,1732.949951171875,1743.0,1718.5999755859375,0.922631452247678,1557.419677734375,1191134.0,0.2433073794763248,0.0405887685301814,0.9033798047927512,0.8993821707726184,0.6058908972043469,0.6357599701511054,0.5766367987363779,0.6264587174613293,0.0,0.0,0.0
2018-08-02,1742.25,1759.75,1739.0,0.9313334688838908,1570.171142578125,1127209.0,0.2725461911113198,0.0605515776079485,0.909669487931553,0.901778046698879,0.6362530133306439,0.6725578860112804,0.6372967435725964,0.6370227246102733,0.0,0.0,0.0
2018-08-03,1754.0,1767.3499755859375,1746.9000244140625,0.9402193614970288,1583.1925048828125,758933.0,0.2730078259758734,0.0430804891805765,0.9163388533568546,0.9041720045897332,0.6660508599317945,0.711632681741265,0.6898879993286525,0.654069028464295,0.0,0.0,0.0
2018-08-06,1760.0,1760.0,1715.050048828125,0.9201801715268124,1553.8277587890625,1629015.0,0.1551247460653488,0.1373419731628929,0.9188690428630852,0.9060571275074644,0.5451851871555378,0.709782600536569,0.6589268267542641,0.6672991179290798,0.0,0.0,0.0
2018-08-07,1730.800048828125,1742.0,1724.0,0.9200269664817584,1553.6031494140625,863577.0,0.2359516121923217,0.0339201387627205,0.9227374621777372,0.9080688204736104,0.5443106678152239,0.7049460681909159,0.6288282941277638,0.6768193203400652,0.0,0.0,0.0
2018-08-08,1728.0,1763.0,1721.3499755859375,0.936634378404193,1577.9393310546875,1423256.0,0.3053828557546336,0.1054541299130593,0.9292232130638952,0.9102594993849676,0.6086288148319174,0.7223143706365891,0.6443760218454966,0.6882559056688422,0.0,0.0,0.0
2018-08-09,1761.5,1765.0,1738.199951171875,0.934826513988264,1575.2900390625,939345.0,0.22921254922812,0.0422302586288158,0.9344672066155,0.9120845327036292,0.597267748183566,0.7299744830022488,0.6394890529746338,0.699090132644429,0.0,0.0,0.0
2018-08-10,1750.0,1763.5999755859375,1741.5,0.9339072837179392,1573.94287109375,730724.0,0.2328306625981554,0.0497748408461576,0.9402993958111204,0.9141793254511336,0.5911614634658258,0.7312395835649492,0.6241669957872568,0.7080357924163452,0.0,0.0,0.0
2018-08-13,1739.0,1756.5,1725.75,0.9192915373812082,1552.525390625,691024.0,0.1768224590646459,0.0605091978969914,0.9427984636938992,0.9162971315022216,0.4977267789756606,0.7074674664935026,0.5672281505877912,0.7099632799974417,0.0,0.0,0.0
2018-08-14,1729.0,1759.300048828125,1729.0,0.9287289831179708,1566.3548583984375,850399.0,0.2757082032558277,0.0787428711514997,0.9435827270852706,0.9186169368021042,0.5413388119456104,0.6994951720006994,0.5498732995128014,0.7097516421227332,0.0,0.0,0.0
2018-08-16,1741.0,1751.949951171875,1730.5999755859375,0.9245311798449188,1560.20361328125,638454.0,0.2193382248337173,0.0480383971038025,0.9437756796310603,0.9207424134341712,0.5146438367907271,0.6840695640508367,0.5226883006930884,0.7061892337493327,0.0,0.0,0.0
2018-08-17,1741.0999755859375,1788.5999755859375,1731.75,0.9535482004167356,1602.7242431640625,1420289.0,0.356281498838934,0.142340585444675,0.9460319973313058,0.9230654149395154,0.6345363997174076,0.7115116088158401,0.5774415394695632,0.7093756039363721,0.0,0.0,0.0
2018-08-20,1790.0,1808.6500244140625,1773.199951171875,0.9487988440200584,1595.7646484375,924623.0,0.2175148216428698,0.0416552365719064,0.9469034027879522,0.9253845819346938,0.6039301807302082,0.722889444850905,0.5925760841946213,0.7144274289027983,0.0,0.0,0.0
2018-08-21,1777.0,1777.0,1750.0,0.9337847496047564,1573.763427734375,1169476.0,0.1760331442033382,0.0809297609916893,0.948285199829985,0.9273163682036488,0.5127729304201618,0.7065535289477161,0.5552260008325847,0.7148755546642627,0.0,0.0,0.0
2018-08-23,1764.949951171875,1783.5,1757.5,0.9462250291860098,1591.9932861328125,1375102.0,0.2874602250079227,0.0752359201001822,0.950946098635102,0.9290340102673134,0.5646225308555239,0.7088052798824662,0.5585173216918375,0.7157293622839478,0.0,0.0,0.0
2018-08-24,1773.25,1789.0,1762.25,0.9512194538090528,1599.3116455078125,866648.0,0.2567768077551528,0.0403264007673889,0.9524274833525694,0.9310763855573748,0.5845732264725139,0.714714954865384,0.5676782776193143,0.7177123316543905,0.0,0.0,0.0
2018-08-27,1791.0,1798.0,1778.699951171875,0.9581750227002298,1609.5042724609375,627163.0,0.264576320259842,0.046304087085248,0.9547989571380282,0.9334121734452132,0.6121286888387467,0.7262886752301785,0.5851150481747639,0.7218445237177289,0.0,0.0,0.0
2018-08-28,1789.0,1790.949951171875,1767.8499755859375,0.9452444570519428,1590.5560302734375,991764.0,0.1848813615830418,0.1011834649499332,0.9559504572057398,0.9353286169915632,0.529665991479868,0.7131118097996618,0.5548947858403771,0.7222518245583618,0.0,0.0,0.0
2018-08-29,1775.0,1779.4000244140625,1751.25,0.9358376822470512,1576.771728515625,777922.0,0.1985236742334093,0.0501890933526905,0.9576310248721294,0.9372118203132408,0.4744208630281641,0.6858423588101747,0.505569071130859,0.7165793329821669,0.0,0.0,0.0
2018-08-30,1755.0,1779.800048828125,1755.0,0.94625562531073,1592.0377197265625,1586926.0,0.2791086735603053,0.130527571638644,0.959411180213954,0.9394088916355214,0.5231621135837918,0.6768090671539879,0.4986525896959471,0.7100543292502588,0.0,0.0,0.0
2018-08-31,1777.0,1789.949951171875,1765.0,0.9506985716172992,1598.548583984375,1335542.0,0.2545468769210642,0.0538496036462572,0.9620689638175046,0.9416807538534776,0.5433154686126669,0.6734360292991899,0.5032206439401329,0.7040923750700301,0.0,0.0,0.0
2018-09-03,1791.5,1791.5,1695.8499755859375,0.9010601370197698,1525.809814453125,1744229.0,0.0367390696076072,0.0835656102749929,0.9567378282006248,0.9430314705937446,0.3016312622440181,0.5955158855622974,0.3738389746580557,0.6821830859873046,0.0,0.0,0.0
