Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,2839.949951171875,2841.60009765625,2655.0,0.6967975824371708,2197.17822265625,2974676.0,0.2145019618485595,0.0262887019543724,0.8804394907552847,0.8369492072716318,0.1945892919721035,0.5787604802278321,0.2993606969732366,0.7899930750959425,0.0,0.0,0.0
2018-07-24,2691.0,2725.0,2615.0,0.6820285304306735,2168.118896484375,2843387.0,0.4729121389443438,0.0420428546354844,0.8609139464863945,0.83543028375087,0.1713882668486082,0.4183545449823866,0.1313338597857418,0.7141558512739249,0.0,0.0,0.0
2018-07-25,2670.0,2698.300048828125,2626.0,0.6778475138649036,2159.892333984375,1114670.0,0.5316142730754909,0.0172427380907573,0.8379814099203114,0.833926117182394,0.1647147648939715,0.288472984487348,0.0415602157330733,0.6247298936646136,0.0,0.0,0.0
2018-07-26,2646.0,2666.949951171875,2605.0,0.6694852775938942,2143.438720703125,1256232.0,0.5078171754005867,0.049570058501706,0.8170132686848465,0.8322166776781206,0.1509228171803237,0.1792783862093704,0.0,0.5290131063390897,0.0,0.0,0.0
2018-07-27,2637.0,2697.0,2630.0,0.697879300113428,2199.30615234375,958294.0,0.7174577471302866,0.0335524941430096,0.7971983336280445,0.8313422117083105,0.2546033318092178,0.1289254262176246,0.0528191500509641,0.4412913756528236,0.0,0.0,0.0
2018-07-30,2686.949951171875,2699.0,2655.5,0.6922212564633266,2188.17333984375,546935.0,0.5237246353235966,0.0251034169407038,0.7784006607697446,0.830930799151838,0.2432271301205018,0.0869028324453519,0.1072592483878734,0.3618100590820897,0.0,0.0,0.0
2018-07-31,2678.0,2715.0,2661.199951171875,0.7034125145593866,2210.193359375,721932.0,0.6178636565323022,0.0580572510685052,0.7611179513089107,0.8299895009709213,0.2842167421175136,0.0708589875238522,0.1888102921470461,0.2946728490184859,0.0,0.0,0.0
2018-08-01,2717.0,2768.0,2664.10009765625,0.695445486126717,2194.517578125,1408788.0,0.5110860386863947,0.0858312116472959,0.7423992071037117,0.8291731876492421,0.2660271382267592,0.0537784394846959,0.2525347475241547,0.2371813948891269,0.0,0.0,0.0
2018-08-02,2680.0,2699.550048828125,2631.050048828125,0.6944886992243373,2192.63525390625,617961.0,0.549891020255651,0.0192935131701969,0.7232639170120613,0.8287027557597615,0.2637525287021293,0.0439742182409504,0.3141573527770397,0.1890175467280593,0.0,0.0,0.0
2018-08-03,2688.0,2700.0,2675.39990234375,0.6994185894452287,2202.335205078125,343254.0,0.5827649563040939,0.0244315168761266,0.7167239721017561,0.8281121110754526,0.2846859183447381,0.0466112664480744,0.3816532095607011,0.1510703188151392,0.0,0.0,0.0
2018-08-06,2696.0,2716.0,2675.199951171875,0.6983576935646179,2200.247802734375,352383.0,0.5493310598429813,0.0451538965832117,0.7168884023352605,0.8272246257611788,0.2817460764419914,0.0522197492563699,0.439996195124125,0.1219542718968567,0.0,0.0,0.0
2018-08-07,2700.0,2708.35009765625,2681.550048828125,0.6978169362962241,2199.18408203125,272481.0,0.5522205122110432,0.034010825107964,0.7185524448623998,0.8262746480172865,0.2801441659920654,0.0606780687953403,0.4908390232122827,0.1005341324263969,0.0,0.0,0.0
2018-08-08,2696.0,2700.0,2653.75,0.6870001658125922,2177.90087890625,391732.0,0.4949959330449275,0.063233717930181,0.7195171022322925,0.825386730420091,0.2475526514032152,0.0597014325188786,0.5177128305988341,0.0831817905626892,0.0,0.0,0.0
2018-08-09,2665.0,2686.85009765625,2641.050048828125,0.6861681065446206,2176.263671875,448329.0,0.5505516296360897,0.0503388945713221,0.7212754138112704,0.8245908149190184,0.2450072370412614,0.0625871876794204,0.5448613740346999,0.0699388321751197,0.0,0.0,0.0
2018-08-10,2667.85009765625,2677.199951171875,2620.0,0.6741447891805887,2152.6064453125,417567.0,0.4875720010675132,0.0409661574333354,0.7187738797178712,0.8222746726913175,0.2080848216292724,0.0558641892326143,0.5525255406783981,0.0578559728491587,0.0,0.0,0.0
2018-08-13,2628.89990234375,2658.0,2606.0,0.6746232842015134,2153.54833984375,418212.0,0.5579525300921744,0.0440520590763663,0.716919115248016,0.8201251797679785,0.2110060271938138,0.0557672925731576,0.5683488346010145,0.0481682321687814,0.0,0.0,0.0
2018-08-14,2640.0,2656.75,2633.800048828125,0.6810924637542053,2166.277099609375,227189.0,0.5920180564124474,0.0238938813099819,0.7145666602842901,0.8183792844039794,0.2518033038954203,0.0676087229632554,0.5984695913905625,0.0430397688777107,0.0,0.0,0.0
2018-08-16,2640.0,2678.0,2630.0,0.6898707296592006,2183.548828125,654766.0,0.604855627975686,0.1267636430997766,0.7139791005319381,0.8164893095660029,0.3061158389095764,0.0912687536631759,0.6398531948666837,0.0441754021010469,0.0,0.0,0.0
2018-08-17,2671.0,2677.949951171875,2641.0,0.6873121880380815,2178.514892578125,331427.0,0.5408807828189625,0.0222637162454652,0.7132227214578178,0.8145168788797563,0.2956741753894275,0.1111528873798134,0.6674370950561538,0.0494863172843098,0.0,0.0,0.0
2018-08-20,2674.0,2746.60009765625,2664.199951171875,0.7180983809530339,2239.08935546875,580539.0,0.7282931945297729,0.0770441036811774,0.7151915058767001,0.8133130239188222,0.4674058604032914,0.1654000593703325,0.7397668317503475,0.0657455408181373,0.0,0.0,0.0
2018-08-21,2750.0,2770.0,2718.60009765625,0.715248537332337,2233.482177734375,463379.0,0.5396434844597708,0.0351075755998171,0.7169717414868121,0.8119885217611043,0.4537035919755131,0.2080756546727697,0.7807049430783138,0.0882014282220865,0.0,0.0,0.0
2018-08-23,2740.0,2740.0,2675.199951171875,0.6973800848665919,2198.32421875,442939.0,0.4572558556820336,0.0420439455600615,0.7169256988804121,0.8102378543326958,0.3721764863810146,0.2242871081280514,0.7747464855338313,0.109755403999196,0.0,0.0,0.0
2018-08-24,2683.89990234375,2697.0,2664.0,0.6960071667604917,2195.622802734375,551229.0,0.5475820865272357,0.054737382886746,0.7178750051464736,0.8082788773928684,0.3661800993430709,0.238154659023083,0.7665513068340295,0.1300689032103151,0.0,0.0,0.0
2018-08-27,2691.89990234375,2708.0,2675.0,0.7023932622700684,2208.188232421875,270591.0,0.5908496807348357,0.0215912199831957,0.7195850795749196,0.8066028550536652,0.4034576931060773,0.2587648503004415,0.7698575848079985,0.1508828625697233,0.0,0.0,0.0
2018-08-28,2701.0,2705.0,2671.10009765625,0.6969015898456674,2197.3828125,358078.0,0.5247740341592588,0.0582049852820072,0.721983566439952,0.8049298692900833,0.3766076934938293,0.2710478584455876,0.7603224847742884,0.1702535259889859,0.0,0.0,0.0
2018-08-29,2690.0,2702.0,2680.0,0.6988570103811886,2201.22998046875,296377.0,0.56612822473497,0.036405143792437,0.724537716067054,0.8031401438282837,0.389044458064703,0.2850525695956984,0.7552127297350322,0.1888507430178356,0.0,0.0,0.0
2018-08-30,2700.0,2722.5,2683.449951171875,0.704078101031923,2211.5029296875,582960.0,0.5842775175883705,0.0865147487880311,0.7269603215073527,0.8018542653020013,0.4229700886071109,0.303923915447975,0.7582433240227268,0.207906690884977,0.0,0.0,0.0
2018-08-31,2720.0,2755.0,2705.800048828125,0.7220506624758993,2246.86572265625,512215.0,0.6547550135212691,0.0386464341302988,0.7303519734058076,0.8007710575378506,0.528978612074466,0.3407519346213589,0.7869329212481768,0.2313052863440175,0.0,0.0,0.0
2018-09-03,2765.0,2807.699951171875,2750.0,0.7333041828194287,2269.0078125,876984.0,0.6165669228050215,0.0753069866163732,0.7351993681254433,0.800265905277433,0.5867945621797643,0.3836628788283088,0.8187820581525751,0.2595247782623242,0.0,0.0,0.0
2018-09-04,2779.949951171875,2785.0,2726.550048828125,0.7181815665658842,2239.253173828125,549748.0,0.4736098106800358,0.0275719752686738,0.7352081355968781,0.7994270263634371,0.4944752504651705,0.4011496874892321,0.8070736322467514,0.285972005231587,0.0,0.0,0.0
2018-09-05,2726.0,2780.050048828125,2725.64990234375,0.7334706556148638,2269.335205078125,461142.0,0.6388458388903072,0.0368949488822723,0.7371286828652285,0.7991753190371393,0.5717686034940683,0.4327632352574945,0.8183699907827151,0.3141291239015918,0.0,0.0,0.0
2018-09-06,2782.0,2808.0,2772.0,0.7379637959758578,2278.17578125,636038.0,0.5794774162194578,0.0606658485706014,0.7414060634804754,0.7989249149167086,0.5931569930332068,0.462927654623756,0.8252874459127328,0.3433333144292592,0.0,0.0,0.0
2018-09-07,2843.949951171875,2932.0,2831.050048828125,0.7963951377552225,2393.14501953125,1417855.0,0.8693296174825753,0.0980493339849133,0.7519866030467252,0.8002971546707931,0.7972911235981532,0.5523502745729153,0.9174980359065936,0.3864951110340592,0.0,0.0,0.0
2018-09-10,2924.0,2949.0,2850.10009765625,0.7735343296816475,2348.164306640625,1050199.0,0.4382451093683783,0.0325788442612082,0.7594846216945267,0.801621656828511,0.6713641803542372,0.5956418717574995,0.923790928779304,0.4306094416136308,0.0,0.0,0.0
2018-09-11,2875.0,2905.0,2825.39990234375,0.7590148345137007,2319.595703125,595570.0,0.4795066911342367,0.0249434835068589,0.7660311395321348,0.801824757754531,0.6002357213102563,0.6116903445234234,0.8889768831867021,0.4694540875033503,0.0,0.0,0.0
2018-09-12,2836.0,2886.699951171875,2811.5,0.7732638494777158,2347.63232421875,448143.0,0.6304585641883074,0.0330963191600958,0.7738733590456829,0.8021094478439434,0.6475150611092142,0.6386064879435603,0.8770217254717376,0.5064891214820456,0.0,0.0,0.0
2018-09-14,2885.0,2909.89990234375,2865.5,0.7772369527962275,2355.449462890625,393663.0,0.5759559758647402,0.0386370422568098,0.7815840450775208,0.8022405100924912,0.6604541793200331,0.6621592230649671,0.8625379615119796,0.5413317969487963,0.0,0.0,0.0
2018-09-17,2864.0,2879.89990234375,2840.050048828125,0.7702268128356722,2341.65673828125,133182.0,0.5187833651845049,0.0148804761069198,0.7866616421240625,0.8012128485647383,0.6232346667447297,0.6704406801864763,0.8286137406915572,0.571039477501008,0.0,0.0,0.0
2018-09-18,2850.0,2869.0,2762.25,0.7340947000658427,2270.5634765625,409367.0,0.3662665400802464,0.1351957969132468,0.7867449598654276,0.7995363918235796,0.4585788667566688,0.6338701797935298,0.7358696662268663,0.5867088002306248,0.0,0.0,0.0
2018-09-19,2778.0,2829.949951171875,2775.0,0.7408760034137587,2283.90625,327618.0,0.5918056274089336,0.0352006608347456,0.7891368738031571,0.7975400923391496,0.4861718851927676,0.6108988259881899,0.6815657994007679,0.5941583297491342,0.0,0.0,0.0
2018-09-21,2806.0,2843.0,2673.0,0.744661812141189,2291.35498046875,466306.0,0.575529985292089,0.0626035759509406,0.7903163823961249,0.7956397024494088,0.5018864032451376,0.5954707681980207,0.6491562412185827,0.5967021337292756,0.0,0.0,0.0
2018-09-24,2800.0,2813.699951171875,2750.0,0.7280622703730479,2258.694091796875,485510.0,0.4665122489244233,0.0457955277370149,0.7892727963731315,0.7927350875471768,0.4304178313688994,0.5631735189902514,0.5985541263429691,0.5915864662089024,0.0,0.0,0.0
