Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2019-05-07,658.0,665.25,658.0,0.5913555502128136,655.0308837890625,400330.0,0.5222711334896715,0.0150693529630403,0.4635521096646076,0.3271157283017709,0.8861332290194783,0.8824635020778754,0.8899764813030825,0.8213944697716294,0.0,0.0,0.0
2019-05-08,655.0499877929688,661.4000244140625,649.9500122070312,0.5459724886098671,643.6041259765625,290783.0,0.380591538624294,0.0138989183588414,0.4809445176723392,0.3391549283743824,0.7547850536132086,0.8805455860626068,0.8414774657353012,0.8410080848949173,0.0,0.0,0.0
2019-05-09,651.0499877929688,656.5,641.0,0.5526523016192306,645.2860107421875,347971.0,0.5183655561646721,0.0233981077970582,0.5073758935699386,0.3521648000612831,0.7657926672645587,0.8788238122721649,0.8030955485802317,0.85628510009936,0.0,0.0,0.0
2019-05-10,650.0999755859375,668.0,639.2000122070312,0.5125736633868758,635.1950073242188,758566.0,0.3929987044654219,0.0432584946606298,0.5234987827449888,0.3638200837839935,0.659809271476151,0.8599914854560748,0.7359870763768918,0.8639798313356767,0.0,0.0,0.0
2019-05-13,639.7999877929688,645.8499755859375,608.5,0.425933229449646,613.3804321289062,324189.0,0.2645166680134831,0.0078600642361139,0.5263679077044934,0.372237381446971,0.4815820236813132,0.8107569130270229,0.6176191001151543,0.8583006981509786,0.0,0.0,0.0
2019-05-14,618.5,638.9500122070312,594.6500244140625,0.4086443298752735,609.02734375,1232277.0,0.4516685487416343,0.0760017284948797,0.5153738622158297,0.3803142238204557,0.4519569623569969,0.7638991751322687,0.5279814674877584,0.8424938126498206,0.0,0.0,0.0
2019-05-15,624.0,649.5999755859375,616.75,0.4607072044875835,622.1358642578125,552190.0,0.6482599623556538,0.0082788544613162,0.5097879793520321,0.3901440634231896,0.5575956037725005,0.7450728894871169,0.5159086641777322,0.8253228754874864,0.0,0.0,0.0
2019-05-16,632.75,648.7000122070312,626.0,0.4689588228487351,624.2134399414062,363954.0,0.5233544013874947,0.0125406609126204,0.4998603482792885,0.4005099463510566,0.5732459223288722,0.7322286698643765,0.5189773498216509,0.8084986552924316,0.0,0.0,0.0
2019-05-17,634.8499755859375,645.9500122070312,623.3499755859375,0.4642436466171951,623.0262451171875,387017.0,0.4873517716507087,0.0207057338973146,0.4823917567439508,0.4101369647243738,0.5635164468556226,0.7194245662872374,0.5215176457792601,0.7919614516942578,0.0,0.0,0.0
2019-05-20,643.8499755859375,657.7000122070312,636.0,0.5269156077945141,638.8060302734375,523465.0,0.6743879514574608,0.0265468127976086,0.4751301152198373,0.4198653981336653,0.6793546842916915,0.7317068664346857,0.5769215538223516,0.7816840860857462,0.0,0.0,0.0
