Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,311.3843994140625,324.4526062011719,310.9337463378906,0.3876702775812516,310.41162109375,4145242.0,0.6498210788660832,0.0320531892273736,0.3713792257621886,0.4285204202353236,0.4583869215504859,0.2706228497266919,0.3456840372249648,0.2768239258290967,0.0,0.0,0.0
2018-07-24,325.7143859863281,330.2657165527344,320.171630859375,0.3805251207504948,308.5523681640625,4350541.0,0.4081661413545887,0.034185153406448,0.3675029882035807,0.4265250162366232,0.4368577014393369,0.2842755530902383,0.3832663331948222,0.2765669940319184,0.0,0.0,0.0
2018-07-25,320.0364685058594,320.6673278808594,309.5818786621094,0.3655699633784549,304.6608581542969,5175174.0,0.3727752455704552,0.0387459084089346,0.3640848505795593,0.42469622388722,0.3928161469109419,0.2899503242738216,0.3960472033142371,0.2776616310851156,0.0,0.0,0.0
2018-07-26,318.1888732910156,324.4526062011719,317.5579833984375,0.3833499187907138,309.28741455078125,3816677.0,0.5213289952798518,0.0240217481073919,0.3624991126938846,0.4239067871211281,0.4562793661084515,0.3032369723178673,0.4227637715839524,0.2815815281655962,0.0,0.0,0.0
2018-07-27,324.36248779296875,336.9801025390625,316.9271240234375,0.4067796953489863,315.3841247558594,9016962.0,0.5455170688686781,0.0769518364641826,0.3645253386287677,0.4241725780641208,0.5314348643624272,0.3247396275517502,0.4619378055398065,0.2896440543115157,0.0,0.0,0.0
2018-07-30,323.5513610839844,350.4989624023437,320.2167053222656,0.4684280823771517,331.4257202148437,7476176.0,0.7119928174033718,0.0270061971909188,0.3771583702615155,0.4260172398527488,0.6822284190489096,0.368694283173123,0.5419214770685978,0.3061648026259538,0.0,0.0,0.0
2018-07-31,344.2802734375,353.7885437011719,341.3061218261719,0.4928547869028491,337.78179931640625,8096298.0,0.5426633767549498,0.0352737087927885,0.3940905036845292,0.4282982722651101,0.7284349308839919,0.4139027676599346,0.6086249565789245,0.32973940128669,0.0,0.0,0.0
2018-08-01,351.4903259277344,359.6016540527344,344.8660888671875,0.4725822302400583,332.5066833496094,9444961.0,0.3567169125027735,0.0379977465174125,0.4108992942490357,0.4304959948230005,0.6598128849106499,0.440561223132197,0.621797296628597,0.3547069664928455,0.0,0.0,0.0
2018-08-02,345.5420227050781,346.7587280273437,332.7441711425781,0.4343635072373776,324.6727600097656,6186750.0,0.2803399861933306,0.0213356832471913,0.420766090524542,0.4305832673358183,0.5463906614201086,0.4447472331446834,0.5836464280649537,0.3756401017201635,0.0,0.0,0.0
2018-08-03,337.7912292480469,339.6838684082031,333.82568359375,0.4393485972056533,325.9784240722656,3647704.0,0.4616659541515484,0.0192044192981888,0.4310205153287776,0.4303888848395147,0.5581498446457045,0.4496598653769525,0.5547000309841226,0.3935121739478955,0.0,0.0,0.0
2018-08-06,337.8362731933594,349.4174499511719,337.7011108398437,0.4767364906357528,335.77081298828125,4039536.0,0.6007105174020544,0.0360708229317923,0.4404644593047975,0.4312298925816276,0.6401116486892724,0.4688714873089725,0.5625230663974903,0.4122115271730325,0.0,0.0,0.0
2018-08-07,347.6600036621094,348.6063232421875,341.80181884765625,0.4639415126589822,332.4196472167969,2430919.0,0.3868383393050182,0.0196012226707577,0.4493093366701732,0.4314480778934944,0.6017923891811086,0.4777169215581184,0.5463221400468778,0.4291976427861656,0.0,0.0,0.0
2018-08-08,342.56787109375,349.5976867675781,336.5294494628906,0.4752409298854337,335.3791198730469,3321970.0,0.4877521224466901,0.0445112074145526,0.4609380612781688,0.4322018104362415,0.6264896158069975,0.4885907899845602,0.5377561990635189,0.4452779156124546,0.0,0.0,0.0
2018-08-09,348.1556701660156,348.1556701660156,328.5082702636719,0.414589583357481,319.49365234375,12249927.0,0.1870508951976848,0.1201107701434152,0.4642504917934045,0.4316821326445856,0.4640884735811402,0.4703187151086823,0.467755922985361,0.4539557039614766,0.0,0.0,0.0
2018-08-10,331.8429260253906,337.7912292480469,329.0490417480469,0.4237288211886637,321.8873596191406,4489796.0,0.4802133790824218,0.0119381564255269,0.4660476558288224,0.4305793046774713,0.4864324234761102,0.4591119395176291,0.4270633607743964,0.4583302798521571,0.0,0.0,0.0
2018-08-13,332.47381591796875,338.6474304199219,327.1563720703125,0.4248919600837199,322.1919860839844,4235777.0,0.4452327167575909,0.0307291562877898,0.4614313969156842,0.4304087223101827,0.4893937121754972,0.450174958108203,0.3994270410466263,0.4597823325864263,0.0,0.0,0.0
2018-08-14,333.6003723144531,335.8985900878906,328.0576477050781,0.4144233724298497,319.4501037597656,3215464.0,0.3946968685670065,0.0247260487352871,0.4531150908907524,0.430622939590606,0.4618912563422792,0.4381694654952606,0.3706697570467024,0.458193320908605,0.0,0.0,0.0
2018-08-16,330.3558349609375,337.0702209472656,329.13916015625,0.4310401889470522,323.8023376464844,3012465.0,0.5129820837457674,0.0305156422841159,0.4487102700595289,0.4300080532232462,0.5077772119559032,0.4354200937577996,0.3677182167336323,0.4562921857281972,0.0,0.0,0.0
2018-08-17,335.3127746582031,337.9714660644531,329.995361328125,0.4290462204794144,323.28009033203125,3362891.0,0.4315557663318182,0.0363609262857386,0.4481464630161564,0.4293296944720832,0.5019676282462104,0.4320360933990444,0.3639819997990667,0.4539959479937518,0.0,0.0,0.0
