Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,1181.3499755859375,1202.8499755859375,1178.75,0.5950177240582639,1062.3624267578125,630713.0,0.311044915568337,0.0516993911407442,0.5943763131447192,0.5820405159701039,0.5617949254030048,0.5908604193947553,0.5248840875941523,0.6025927648770106,0.0,0.0,0.0
2017-08-29,1195.1500244140625,1198.550048828125,1183.0,0.5893491373912622,1054.1712646484375,1002082.0,0.2027231064112999,0.101660704506643,0.5967197653121872,0.5831457631945196,0.5101711170842431,0.584012970704275,0.5180054390914088,0.5984531560185768,0.0,0.0,0.0
2017-08-30,1197.5,1209.5999755859375,1187.25,0.5978367567329802,1066.4359130859375,666156.0,0.2876835924423183,0.0425357719819093,0.5997447931901307,0.5845840556523092,0.5656242765498438,0.5893198079601443,0.5341929526076683,0.5963087888409384,0.0,0.0,0.0
2017-08-31,1201.8499755859375,1222.800048828125,1194.300048828125,0.6073047985944634,1080.1173095703125,1425125.0,0.2929304327946885,0.1368858796832684,0.6018237191563123,0.5861706517313947,0.6209741150687778,0.6055212871337275,0.5665854460307665,0.5981570578984905,0.0,0.0,0.0
2017-09-01,1216.25,1222.0,1207.1500244140625,0.6050986609071145,1076.9293212890625,622867.0,0.2236237603244621,0.0279655908870531,0.6042418677788958,0.587744462988633,0.5992570689214027,0.6130162658810797,0.5769618963129641,0.6012843081955607,0.0,0.0,0.0
2017-09-04,1214.8499755859375,1214.8499755859375,1193.75,0.5934550774830026,1060.104248046875,586791.0,0.1679704465496593,0.0602795162545505,0.6039275439408657,0.5886867052951468,0.4923686575872697,0.5998151140429413,0.5483289230404641,0.6008823134568811,0.0,0.0,0.0
2017-09-05,1196.4000244140625,1211.5,1192.300048828125,0.5983882350494543,1067.232666015625,699191.0,0.2661187025555446,0.0762419546056126,0.6047833885857863,0.590107736994925,0.5256392097938059,0.5947703476293292,0.5399783584616304,0.599451044241357,0.0,0.0,0.0
2017-09-06,1202.0,1212.0,1200.300048828125,0.5991236641500045,1068.2952880859375,670064.0,0.2409594427247145,0.0613199924378394,0.6052066457039499,0.5914948901653265,0.530676599072659,0.5900399524854003,0.5338589310148794,0.597265506206715,0.0,0.0,0.0
2017-09-07,1209.0,1221.75,1203.699951171875,0.6005637766120828,1070.3765869140625,781792.0,0.2451413588072292,0.0746546000141541,0.6064888550705478,0.5929862399459105,0.5410437359455824,0.5866394050178616,0.5313366235811617,0.5947690734248052,0.0,0.0,0.0
2017-09-08,1210.25,1218.3499755859375,1202.0999755859375,0.5998284223186835,1069.313720703125,663219.0,0.2322261984682784,0.0542809417543832,0.6082223355752474,0.5944890963782865,0.5332139352755572,0.5811408623220945,0.5255747137127695,0.591562438750625,0.0,0.0,0.0
2017-09-11,1206.0,1232.0,1206.0,0.607396736582926,1080.2501220703125,794869.0,0.2815039481945386,0.0766867330690532,0.6094796537215261,0.5961741365219821,0.5899860676627493,0.5861940362024863,0.5397956868650896,0.5901086537865919,0.0,0.0,0.0
