Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,370.2000122070313,385.0,370.0,0.8092443140132062,366.400146484375,2517823.0,0.6509830538005646,0.0401988247498435,0.8005913950921013,0.8664323153188516,0.6446742759958981,0.543323418388028,0.745240637052365,0.455346338971753,0.0,0.0,0.0
2018-07-24,385.3999938964844,394.2999877929688,382.75,0.8352164522480283,374.85009765625,3937762.0,0.5958207825040741,0.0471119835074034,0.8074857983133554,0.8653188877235891,0.7192612663223428,0.5997067488820546,0.837036925090733,0.4830844300726337,0.0,0.0,0.0
2018-07-25,392.5,401.4500122070313,391.2000122070313,0.8532648569332355,380.7219543457031,4308866.0,0.5665917291530813,0.0329625382485377,0.8153451088915087,0.8650262339225228,0.7637658850464302,0.6584453507329167,0.9157333304179214,0.5191433191777569,0.0,0.0,0.0
2018-07-26,395.7999877929688,402.0,394.7000122070313,0.8548789076829606,383.16900634765625,2388169.0,0.5101438664150977,0.0166958752235749,0.8246673349472478,0.8651204208099721,0.7676477405151991,0.7045777770870714,0.9505405760018896,0.5588824787905879,0.0,0.0,0.0
2018-07-27,402.4500122070313,402.4500122070313,391.1499938964844,0.8412325572897561,378.7068481445313,2966414.0,0.4586781731350618,0.0374174190343732,0.8322153857005237,0.8654668951029751,0.69422650182774,0.7275102506230623,0.9265803463406672,0.5960882541869811,0.0,0.0,0.0
2018-07-30,395.0,397.5,387.6499938964844,0.8299339333616107,375.0123596191406,1649794.0,0.4661458193615143,0.0167534818606574,0.8417866253155024,0.865944557614994,0.6369370576829418,0.7339736217146597,0.8706362795643109,0.6273789019832436,0.0,0.0,0.0
2018-07-31,389.75,401.5,386.1499938964844,0.8561995597945709,383.600830078125,2502908.0,0.5951880308380724,0.0457006406985885,0.8520737587281406,0.8672900904446137,0.7134032879055261,0.7589621188979933,0.8672480570963639,0.6583113032416623,0.0,0.0,0.0
2018-08-01,402.9500122070313,402.9500122070313,395.0499877929688,0.8539985326485693,382.881103515625,1774615.0,0.4972802435159493,0.0213582853144305,0.8629522934071625,0.8689551873212682,0.7020321358338435,0.7743072856120065,0.8430037012659046,0.6866802788039579,0.0,0.0,0.0
2018-08-02,397.6000061035156,404.6000061035156,394.0,0.8544387201657648,383.0250549316406,2966243.0,0.5061791999692137,0.0503511855018331,0.8721500174327301,0.870832205207964,0.7033374640491026,0.784137223696286,0.811292584723512,0.711696346515619,0.0,0.0,0.0
2018-08-03,399.0499877929688,403.5,398.1499938964844,0.8556125833982944,383.4088439941406,1632617.0,0.5086535314235242,0.0165800070207362,0.881332182266612,0.8721541908024415,0.7070507103699799,0.7901493627282494,0.777398458744193,0.7331286904900685,0.0,0.0,0.0
2018-08-06,403.5,406.3999938964844,395.2999877929688,0.8491562908393708,381.2977600097656,2817990.0,0.4829367237478831,0.0519950805475713,0.8855653177847234,0.8733954456590138,0.6676864799105258,0.7867030748358959,0.7291622739565657,0.749460883467221,0.0,0.0,0.0
2018-08-07,393.5,394.4500122070313,369.2000122070313,0.7756419304269078,357.2597045898437,9635697.0,0.2555862804765251,0.1030032218706659,0.8792467376403754,0.873022059066922,0.3565736921000843,0.7196497432327342,0.5485373403527211,0.7466950810429483,0.0,0.0,0.0
