Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,124.25627899169922,124.25627899169922,121.86565399169922,0.9342496262643164,82.3785629272461,9753985.0,0.5129184535049423,0.0429615950241741,0.9830785639879372,0.9819295000823284,0.3834563371289216,0.5560626786625386,0.2937646296248937,0.6423506161997055,0.0,0.0,0.0
2017-08-29,122.23127746582033,122.93440246582033,120.26252746582033,0.9208766125326192,81.695556640625,12235532.0,0.5625516201049803,0.0303451898775585,0.9802777689754232,0.9827486280919416,0.3376574814891751,0.5177634281049073,0.2422863291792949,0.6191140613297087,0.0,0.0,0.0
2017-08-30,121.97815704345705,122.31565856933594,120.51565551757812,0.9231054985385376,81.80938720703125,9313551.0,0.6151788149087248,0.0184137195941499,0.9747150851831764,0.9836835957184484,0.3475689578946292,0.4893558479897835,0.223941465151068,0.5940728863056136,0.0,0.0,0.0
2017-08-31,121.64065551757812,123.75003051757812,120.96565246582033,0.9502228558510122,83.19438171386719,8143692.0,0.6996034957179578,0.0211521797510072,0.9735869838211596,0.9848171388119183,0.4594278516532831,0.4919800410049982,0.280911379148023,0.5746359531455062,0.0,0.0,0.0
2017-09-01,123.01878356933594,123.01878356933594,121.38752746582033,0.9297919550204172,82.15089416503906,8803556.0,0.5394478630290866,0.02615085403826,0.9712918854166178,0.9861740812696376,0.3840863016437238,0.4750264906792381,0.2812864389627582,0.5552359153529318,0.0,0.0,0.0
2017-09-04,121.83753204345705,123.32815551757812,119.70002746582033,0.937964335506243,82.56829071044922,6239751.0,0.6352165865431839,0.0171458181670426,0.9671295938544914,0.988143303133895,0.4166673608665445,0.469312305642539,0.3075358056919781,0.5384180791051049,0.0,0.0,0.0
2017-09-05,122.34378051757812,122.40003204345705,121.44377899169922,0.9275631697824364,82.03707122802734,3937595.0,0.572644603946074,0.0152655645890997,0.9639398103800756,0.9904434863542328,0.3782817699716064,0.4553360024852256,0.3094598146328745,0.5217895113798499,0.0,0.0,0.0
2017-09-06,120.93753051757812,121.52815246582033,119.81253051757812,0.9134471940487668,81.31609344482422,4800221.0,0.5598505291832793,0.029490305609467,0.9598942164117468,0.9918169750841755,0.3287270241385659,0.4316191095049289,0.2885100586751149,0.5031000751866334,0.0,0.0,0.0
2017-09-07,121.21878051757812,121.58440399169922,120.12190246582033,0.9253342837765182,81.92322540283203,5008597.0,0.6481787913993757,0.0252408480282214,0.956898921892145,0.9934966035173876,0.3811906905086742,0.4245272818063896,0.3101340157370178,0.4865378299426233,0.0,0.0,0.0
2017-09-08,121.61253356933594,121.86565399169922,119.47502899169922,0.904531952328906,80.86078643798828,8588797.0,0.537131936394439,0.041482539423477,0.9507916352591436,0.9944067472466082,0.3092016851762215,0.4003875339818972,0.2880731370986378,0.4678054129193795,0.0,0.0,0.0
2017-09-11,118.68753051757812,121.50003051757812,118.49065399169922,0.9231054985385376,83.1159896850586,6205180.0,0.6713574713588026,0.0174771708375668,0.9496246382166186,0.995664400848608,0.3889362284641108,0.3994881892761274,0.3240816128503944,0.4526152200826979,0.0,0.0,0.0
2017-09-12,121.27503204345705,121.66877746582033,120.54377746582033,0.9208766125326192,83.00033569335938,4307268.0,0.6000450935402869,0.0167917746034668,0.9496246382166186,0.9964504340692988,0.3807818064146361,0.3976183623113869,0.3506477550389321,0.4400383906122593,0.0,0.0,0.0
