Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,3956.0,3995.25,3944.89990234375,0.7864104416174257,3844.088623046875,352378.0,0.5617469185081864,0.0774640787329358,0.7998438836246051,0.8665757372472058,0.3880846329196889,0.4126854016194193,0.5420195497632687,0.3943065856334348,0.0,0.0,0.0
2017-08-29,3944.0,3974.699951171875,3916.0,0.7733119577156373,3793.38623046875,165202.0,0.4010227191419915,0.0295807196459729,0.8000758659673877,0.8659643070308782,0.318136865056395,0.4091613117006853,0.533169148096309,0.3940338737415746,0.0,0.0,0.0
2017-08-30,3960.0,4024.199951171875,3955.10009765625,0.7936140479055183,3871.97314453125,415975.0,0.6235899373052682,0.1588744831064471,0.8014228955439129,0.8653526054054232,0.4460902001550015,0.42626787814291,0.5705277643368122,0.397751390393762,0.0,0.0,0.0
2017-08-31,4031.89990234375,4039.85009765625,3984.5,0.7904608917507768,3859.767333984375,257768.0,0.4669101737968308,0.0390988507729014,0.8029378180307449,0.8648231899717638,0.4285320506336469,0.4378347273019165,0.588481971028802,0.4033865741128156,0.0,0.0,0.0
2017-09-01,4000.0,4029.0,3988.0,0.790261533658276,3858.995849609375,533261.0,0.4862896644271509,0.1305308126410866,0.8046475621289819,0.8644733342933677,0.427368629595324,0.4476381501114688,0.5990468729651967,0.4101501822092679,0.0,0.0,0.0
2017-09-04,4018.0,4028.75,3993.050048828125,0.7904608917507768,3859.767333984375,176316.0,0.4889146849923639,0.0208619126584876,0.804289973009594,0.8643880492968008,0.4286920916383921,0.4563138727039975,0.6050697007099384,0.4175570812410225,0.0,0.0,0.0
2017-09-05,4020.10009765625,4108.7998046875,4005.050048828125,0.8147511783106913,3953.791748046875,216938.0,0.6475055775320366,0.0776329569538659,0.8065956906293139,0.8646060280784105,0.5683331371979972,0.4860985097586633,0.6553570801081533,0.4303351143476671,0.0,0.0,0.0
2017-09-06,4090.0,4169.0,4078.14990234375,0.8278122977836655,4004.349609375,250105.0,0.5715389900345136,0.0727426239966729,0.8110815128340263,0.8654302603463717,0.6268841472749187,0.5217849316202751,0.7082995722144443,0.4487678709011214,0.0,0.0,0.0
2017-09-07,4167.0,4179.89990234375,4100.5498046875,0.8193499240525386,3971.5927734375,128470.0,0.4339054450246826,0.0324101895503228,0.8153045877657685,0.86672941335259,0.568960808186658,0.5419515975906268,0.7172236327383742,0.4681537955484408,0.0,0.0,0.0
2017-09-08,4071.050048828125,4160.2001953125,4070.949951171875,0.8263666473424411,3998.75390625,149642.0,0.5324927234347142,0.0734943580501984,0.8205542889185162,0.8677441056453323,0.60110558562722,0.5639233764858637,0.728251138476123,0.4887175547247785,0.0,0.0,0.0
2017-09-11,4162.2001953125,4192.0,4151.0498046875,0.833881765863596,4027.843994140625,87309.0,0.5353547224840572,0.0368135526830621,0.825436150147228,0.868947621525469,0.6340095582121457,0.5875160539287195,0.7405645981180311,0.5105964996088206,0.0,0.0,0.0
2017-09-12,4175.0,4233.0,4175.0,0.8452603906657936,4071.888671875,182205.0,0.5593820891463839,0.1316750516730729,0.8328351909547802,0.8703707499637279,0.6799159350645831,0.6156526273432041,0.760203028710205,0.5345730014742219,0.0,0.0,0.0
2017-09-13,4202.0,4226.9501953125,4174.14990234375,0.8364366651784791,4037.733154296875,160537.0,0.4325412276903255,0.0555926111850393,0.8372389879479452,0.8713843512982125,0.61514973304548,0.6285030940831524,0.7429871261410601,0.5567106936417292,0.0,0.0,0.0
2017-09-14,4194.7998046875,4225.0,4173.5,0.8438022042761397,4066.244873046875,104714.0,0.5339524412036905,0.0411558738775139,0.8427245076725647,0.8724489043746362,0.6464395986484213,0.6440763292599221,0.7350793137849592,0.578003761951084,0.0,0.0,0.0
2017-09-15,4201.5498046875,4226.14990234375,4176.0,0.8429423355804628,4062.91552734375,148198.0,0.482228939734407,0.0892976055946276,0.848142101735619,0.8731191904585227,0.6398468327837741,0.6540626406119907,0.7167186935565921,0.5973357546560856,0.0,0.0,0.0
2017-09-18,4235.0,4240.0,4200.0,0.8425061332584096,4061.227783203125,57086.0,0.4848740916427719,0.0243046567189239,0.8534943359673313,0.8736742194633709,0.6362858556913022,0.6599464291149695,0.693193262978931,0.6141550246200285,0.0,0.0,0.0
2017-09-19,4214.89990234375,4214.89990234375,4170.0,0.8362746715147924,4037.106201171875,91465.0,0.4486151004879676,0.1010945041510374,0.8557077713127341,0.874149959750758,0.5848800408405948,0.6572347031440527,0.6558579704492598,0.6269865572172232,0.0,0.0,0.0
2017-09-20,4187.0,4219.85009765625,4154.10009765625,0.8426182265448525,4061.661376953125,134462.0,0.5275274262349035,0.0927570330914865,0.857230385032113,0.8745559452315059,0.6184334646002707,0.6593507551352995,0.6363888880437939,0.6377386207077308,0.0,0.0,0.0
2017-09-21,4193.2001953125,4244.0,4150.0,0.8317505329223367,4019.593505859375,68443.0,0.4196159261746324,0.0321167574264775,0.8585056402017386,0.874636596316352,0.5321348034579274,0.6494424764754485,0.5949129202791578,0.6440606863256988,0.0,0.0,0.0
2017-09-22,4148.0,4160.9501953125,3989.199951171875,0.790261533658276,3858.995849609375,302353.0,0.225338856828412,0.2787324073565156,0.8547926585764747,0.8735922060111398,0.3051205838585446,0.6021466956712211,0.4811985534965149,0.6382370581823316,0.0,0.0,0.0
2017-09-25,3990.0,3999.0,3891.10009765625,0.765884043146422,3764.6337890625,300503.0,0.3270923528677713,0.0627099927933257,0.8477999013394475,0.8719742577063805,0.2188948763856867,0.5417888976206118,0.3620911559649999,0.6196917131965131,0.0,0.0,0.0
2017-09-26,3900.0,3934.949951171875,3836.0,0.76908697797017,3777.03173828125,394045.0,0.5092198648355145,0.0827368972211029,0.8399663716032837,0.8702944587206016,0.2388022031435722,0.4971763305623087,0.3007208499743395,0.5945914801724334,0.0,0.0,0.0
2017-09-27,3954.89990234375,3960.050048828125,3773.300048828125,0.7401356310509721,3664.965087890625,399169.0,0.2928398409257432,0.0639165324323037,0.830062955335517,0.8673013375756247,0.1541147606999292,0.4359227964193179,0.2157795557316131,0.5604187704090194,0.0,0.0,0.0
2017-09-28,3798.5,3887.550048828125,3777.199951171875,0.7576335634562255,3732.697265625,333828.0,0.6089139521271341,0.0527677012853625,0.8212015352376043,0.8647828644293407,0.2544603326264781,0.4049233628836653,0.2129945918096229,0.5259486020228309,0.0,0.0,0.0
2017-09-29,3878.0,3916.75,3845.0,0.7540193156449274,3718.70703125,135081.0,0.4629994035599213,0.0255313469543196,0.8120568599993041,0.8628665576672532,0.2433362632933985,0.3786207486977778,0.2208836842413648,0.4923210580423514,0.0,0.0,0.0
2017-10-03,3913.39990234375,3945.0,3878.0,0.7641890733813343,3758.0732421875,128586.0,0.5570893051821231,0.0600622559805506,0.8040028816401168,0.8615221724673265,0.2997821188577659,0.3689376152292293,0.2629937254770194,0.4631912365537279,0.0,0.0,0.0
2017-10-04,3895.199951171875,3926.75,3859.5,0.7585807578120789,3736.36376953125,114881.0,0.4496833109383111,0.0563711301180243,0.7960129864552827,0.8598647168388374,0.2800635614964493,0.3579173457963744,0.2938015349473857,0.4373519598737465,0.0,0.0,0.0
2017-10-05,3878.10009765625,3925.0,3854.199951171875,0.7640394939578401,3757.493896484375,151360.0,0.5247238846545527,0.0831314073243746,0.7879320981693654,0.8582129820890159,0.3113934349942315,0.3561235029504186,0.3383217306886467,0.4162678313686798,0.0,0.0,0.0
2017-10-06,3910.0,3950.35009765625,3907.949951171875,0.7731374281035212,3792.7109375,186262.0,0.5491241327052868,0.0776453342378259,0.7819044372929682,0.8572604132168578,0.3622930082546011,0.3649159181711614,0.3967409456593467,0.4014233884450135,0.0,0.0,0.0
2017-10-09,3925.699951171875,3990.0,3920.10009765625,0.779730363311563,3818.231201171875,164124.0,0.5317708490230018,0.0555968328367533,0.7808214316464018,0.856622553871522,0.3979029241548807,0.3796051352733174,0.4561781728803517,0.3929273637579725,0.0,0.0,0.0
2017-10-10,3960.0,3993.35009765625,3957.550048828125,0.7830828775588053,3831.208251953125,191270.0,0.5099118082537801,0.0735321028263149,0.7825901272585456,0.8562293751763685,0.4160671670102266,0.3957754990945129,0.5069183808575551,0.3898508392177824,0.0,0.0,0.0
2017-10-11,3975.0,3983.75,3919.199951171875,0.7781973872101621,3812.29736328125,225285.0,0.455201001796259,0.0743169092226251,0.7835270245192114,0.855831563899931,0.3915952802182851,0.4053678024280249,0.5333412443215579,0.3895965087152619,0.0,0.0,0.0
2017-10-12,3952.199951171875,3964.300048828125,3882.89990234375,0.7703706956018264,3782.0009765625,183939.0,0.4354371835159236,0.051516193486298,0.7866363413904451,0.8550844424242261,0.3533420484099027,0.4069999679650442,0.5373332039033774,0.3897685545797759,0.0,0.0,0.0
2017-10-13,3900.0,4020.0,3900.0,0.7916075050532498,3864.205810546875,187181.0,0.6302791154969455,0.0642081508909227,0.7901301573077968,0.8547419427314473,0.4708669330950368,0.4290281011380525,0.58446018389854,0.3949741760874793,0.0,0.0,0.0
2017-10-16,4040.0,4045.60009765625,3985.39990234375,0.7914205612009414,3863.482177734375,297411.0,0.4863728011828929,0.100253024839288,0.7939764306840904,0.8542885471317867,0.4698543200734159,0.4471394308696582,0.6137248776388766,0.403305524082046,0.0,0.0,0.0
2017-10-17,4003.949951171875,4105.2001953125,4003.89990234375,0.8126448955580539,3945.638916015625,270710.0,0.6271879998134081,0.0574314118221313,0.7989595358185331,0.8543157944794881,0.568932775250582,0.4816097207204151,0.672374232191352,0.4179011385879493,0.0,0.0,0.0
2017-10-18,4090.0,4188.64990234375,4051.199951171875,0.8133428314441629,3948.34033203125,784453.0,0.4920965786161403,0.1828373214566923,0.8045911639290533,0.8543749204257374,0.5719126415437228,0.5096813902244864,0.7055109313609662,0.4360360437900309,0.0,0.0,0.0
