Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,108.75003051757812,109.4250259399414,108.63752746582033,0.5474042718957045,102.04833221435548,5715785.0,0.665935680076968,0.0237694215557224,0.5402775538586959,0.4853331017714151,0.6253700889703675,0.6481412792968532,0.4166666794141664,0.6793441104595379,0.0,0.0,0.0
2017-08-29,109.0500259399414,109.50003051757812,108.78752899169922,0.5476135183055705,102.06588745117188,4691806.0,0.6433300778415492,0.0253066588397006,0.5407310819945346,0.4881010528316094,0.6265345443132927,0.6435295244399466,0.4237740409882939,0.6713585434888809,0.0,0.0,0.0
2017-08-30,109.29377746582033,109.50003051757812,108.97502899169922,0.5494963954794604,102.22386169433594,4899684.0,0.6505285467740229,0.0321957594348662,0.5418972846472594,0.4914290726694676,0.6375548978929241,0.6397997829646311,0.4314192183138764,0.6641394512623495,0.0,0.0,0.0
2017-08-31,110.62503051757812,112.68753051757812,110.28752899169922,0.5825519651285495,104.99707794189452,27585715.0,0.7843888807871464,0.1735748593040278,0.5458494295288743,0.4955532245614409,0.7831477083685134,0.6591412006964912,0.4887852026975168,0.6626716420119283,0.0,0.0,0.0
2017-09-01,111.75003051757812,111.8625259399414,110.9250259399414,0.5714636931088978,104.06681823730467,8535629.0,0.596068461338251,0.0095394191974109,0.5493480462746505,0.4994598290147043,0.6872971693211029,0.6647054583362177,0.5040736638765696,0.6627365924178564,0.0,0.0,0.0
2017-09-04,111.35627746582033,111.75003051757812,110.88752746582033,0.5750202861755375,104.36521911621094,8020043.0,0.6574334017079861,0.0289675533155041,0.5533217822942185,0.5032923738838309,0.7016879847282373,0.6699064005187243,0.5154973706431104,0.6639468377395155,0.0,0.0,0.0
2017-09-05,111.5250244140625,111.9000244140625,111.1500244140625,0.5748111248943978,104.34767150878906,7789014.0,0.6415500876671067,0.0299416987216783,0.5574467002174672,0.5071989783370943,0.6998221876435442,0.6720649727675909,0.5178780722605739,0.665395762634633,0.0,0.0,0.0
2017-09-06,111.37503051757812,111.7125244140625,111.03752899169922,0.5746018784845318,104.3301010131836,8243296.0,0.6415495815602166,0.0326278952052909,0.5604485977638973,0.5109343221208804,0.6978203047077852,0.6718152617338835,0.5144329180125217,0.6664992902147775,0.0,0.0,0.0
2017-09-07,111.75003051757812,112.4625244140625,111.56253051757812,0.5819243110276776,104.94444274902344,8910077.0,0.673241645794554,0.0333235461433921,0.5643143517308942,0.5148594405284717,0.7311533602630537,0.6750785889303318,0.5194805921804099,0.668108877314734,0.0,0.0,0.0
2017-09-08,112.50003051757812,113.13752746582033,111.93753051757812,0.5884099281888114,105.48855590820312,12046586.0,0.6695606941759886,0.0416824441225252,0.5691087618951232,0.5187567880045714,0.7586379771868011,0.6804574653540523,0.5282181730891169,0.6705944591504657,0.0,0.0,0.0
2017-09-11,113.0250244140625,113.7750244140625,112.59378051757812,0.5911296207447129,105.71672821044922,14275591.0,0.6537483080731602,0.036534297410606,0.5736224081775456,0.5226309902126414,0.7698922274391555,0.6847339525518159,0.5327594109616453,0.6735353272389717,0.0,0.0,0.0
2017-09-12,113.28752899169922,113.5875244140625,111.56253051757812,0.5783677179610375,104.64605712890624,20911485.0,0.5894340279868843,0.0451607791785353,0.5767970787656092,0.5263107902500315,0.640718306185133,0.6770042621694142,0.5097221024349188,0.674166567387354,0.0,0.0,0.0
2017-09-13,111.78752899169922,112.38752746582033,110.7375259399414,0.5691623231152755,103.87376403808594,17684075.0,0.6038118919978545,0.0260716262606031,0.5788271378389012,0.5296712104496697,0.561116575263267,0.6625046200550337,0.4762536111727548,0.6714423911491734,0.0,0.0,0.0
2017-09-14,105.5625228881836,108.3375244140625,105.45002746582033,0.5170684799312434,99.50326538085938,15503769.0,0.4222635289407772,0.0270287268445868,0.5720674595904431,0.531842061056718,0.2765541794191402,0.6121332685396704,0.3697940723152437,0.6580450095253573,0.0,0.0,0.0
2017-09-15,107.6250228881836,107.7187728881836,105.6187744140625,0.5266921973392845,100.31065368652344,15001278.0,0.6848895178241805,0.0298305746005357,0.567445822467848,0.5344294907034441,0.3339616588209479,0.5784566875218989,0.3217118928651462,0.6398271018860496,0.0,0.0,0.0
2017-09-18,106.3125228881836,108.75003051757812,106.3125228881836,0.5415463088354423,101.55685424804688,4860657.0,0.7074383928691143,0.0099893530970951,0.5639903967855797,0.5373501865953749,0.4142778944952537,0.5619918110960912,0.3214799086915144,0.621585936446098,0.0,0.0,0.0
2017-09-19,108.4875259399414,109.29377746582033,107.8125228881836,0.5413371475543026,101.53932189941406,4557233.0,0.6415257579307623,0.0289052617544311,0.5605349711033112,0.5402708824873053,0.4132983922299005,0.548405535027019,0.3276887904664093,0.603967248532442,0.0,0.0,0.0
2017-09-20,108.31877899169922,109.5562744140625,107.3437728881836,0.552425334445228,102.4695816040039,5712945.0,0.6903697671328689,0.0386482165532306,0.5582457480737675,0.542460247048681,0.4710152658576949,0.5453248162102017,0.3559927447182984,0.5891862012867619,0.0,0.0,0.0
2017-09-21,108.97502899169922,109.8375244140625,108.63752746582033,0.552425334445228,102.4695816040039,4954436.0,0.6424299119680268,0.0267365168528089,0.5552006506762277,0.545117106849256,0.471015265857695,0.5425645208326724,0.3793476907683014,0.576746627042348,0.0,0.0,0.0
2017-09-22,108.9937744140625,110.60627746582033,108.91877746582033,0.563095198773874,103.36473846435548,8097163.0,0.6881423490378061,0.0503859333317297,0.5525874814889715,0.5479544861798853,0.5255645098664599,0.5477324998663426,0.4156433684328089,0.5679459115275648,0.0,0.0,0.0
2017-09-25,109.95002746582033,110.4562759399414,108.78752899169922,0.552425334445228,102.4695816040039,3578780.0,0.597113355548754,0.0136261375343845,0.5485921455438487,0.5505326588494479,0.4642974002209873,0.5437616474610145,0.4243790809490207,0.5600210034310364,0.0,0.0,0.0
2017-09-26,109.12503051757812,109.6125259399414,108.3937759399414,0.5455213947218146,101.89037322998048,4138670.0,0.6128516623840299,0.0356530300987152,0.5452015108506432,0.5533468966788748,0.4270952807860777,0.5353745668904818,0.4215575241287121,0.5518132173907035,0.0,0.0,0.0
2017-09-27,108.9937744140625,109.0500259399414,107.7375259399414,0.5373620616679305,101.20581817626952,6102854.0,0.6072745170649332,0.0454614025097428,0.5419188582100085,0.5553326002089931,0.3850715724658233,0.5227234724036395,0.4098282777311548,0.5424295042595403,0.0,0.0,0.0
2017-09-28,108.6187744140625,108.84378051757812,106.8375244140625,0.5273198514401566,100.36331176757812,10644440.0,0.5988692739268885,0.0537725319651013,0.5429770788101624,0.5568970933857313,0.3369010796458223,0.505526572752526,0.3903469138521899,0.5310926679033103,0.0,0.0,0.0
2017-09-29,107.7187728881836,107.9625244140625,104.70002746582033,0.5036788379179692,98.37992095947266,4236150.0,0.5390201574354289,0.0122692823251374,0.5406014736536029,0.5577441416393671,0.2426051818068886,0.4752195380185222,0.3456392133290845,0.5152736172229957,0.0,0.0,0.0
2017-10-03,105.5250244140625,107.1187744140625,105.0937728881836,0.5149763563474875,99.32774353027344,3430145.0,0.6928434308832518,0.0249638634078046,0.5378587312758227,0.5590216572235469,0.3127212329115812,0.460022540223834,0.3434382069934704,0.499233902495784,0.0,0.0,0.0
2017-10-04,106.0875244140625,107.3437728881836,105.60002899169922,0.514139455836749,99.25753021240234,2334927.0,0.6387310025822778,0.0209860873692349,0.5350511891213776,0.5587161637932478,0.3093208260583259,0.4481418361507472,0.3490441549115306,0.4837562175702485,0.0,0.0,0.0
2017-10-05,106.35002899169922,106.8750228881836,105.73127746582033,0.5176961340321152,99.55592346191406,1547076.0,0.6581607382527505,0.0204272070152103,0.5314661902485853,0.5579802049158178,0.3322406545306453,0.4421430957952352,0.3665949976826453,0.470038109584435,0.0,0.0,0.0
2017-10-06,106.8750228881836,107.6250228881836,106.4062728881836,0.5302488755346509,100.60905456542967,3982263.0,0.6977830071945288,0.0793576755002516,0.5291769760066436,0.5577071137307119,0.4089838686121845,0.447267460854048,0.4053443306944325,0.4602048539493791,0.0,0.0,0.0
2017-10-09,107.23127746582033,107.7375259399414,106.7062759399414,0.5310856909166627,100.67926025390624,1350306.0,0.6460813423221018,0.0104537691938887,0.5258727234404541,0.5574710504542613,0.4139405744276792,0.4526527549721232,0.4369234200468117,0.4535375908610353,0.0,0.0,0.0
2017-10-10,107.5500259399414,108.1125259399414,106.8750228881836,0.5319225062986744,100.74945831298828,2435394.0,0.6460787961011135,0.0556042110125833,0.5237562734525443,0.557221100770358,0.4192045852944821,0.4581811098161956,0.4625044839557349,0.4494349824012301,0.0,0.0,0.0
2017-10-11,107.60627746582033,109.44377899169922,107.32502746582033,0.5471950254858381,102.03076171875,5113769.0,0.7089784256766564,0.0647355023986615,0.5239290377065762,0.5573692180552192,0.509210738464567,0.4741028342043375,0.5060569722334615,0.4496987713298808,0.0,0.0,0.0
2017-10-12,109.12503051757812,110.62503051757812,108.7125244140625,0.5589109516063621,103.0136947631836,4607998.0,0.6928398159142902,0.0277806129819691,0.5261534697470569,0.5578320857475432,0.5683215455716601,0.4954374967706552,0.5529231627117519,0.4546611761081324,0.0,0.0,0.0
2017-10-13,110.4562759399414,110.90628051757812,109.0500259399414,0.552425334445228,102.4695816040039,4222649.0,0.6147906299648677,0.0282516195709398,0.5287450390087582,0.5575636221093125,0.5259570101441569,0.5077271370587952,0.5703236713982289,0.4613680859351413,0.0,0.0,0.0
2017-10-16,109.4625244140625,109.66877746582033,107.7187728881836,0.5474042718957045,102.04833221435548,6938446.0,0.6209183914136096,0.0506579811563472,0.5332586940787825,0.5572766445167543,0.4938880726273296,0.513839633969555,0.5705222873229114,0.4680949081962989,0.0,0.0,0.0
2017-10-17,109.50003051757812,109.7437744140625,107.3062744140625,0.5438476788290646,101.74994659423828,9840952.0,0.6271296556499133,0.0437265838505344,0.5362390004872593,0.5573460746706032,0.4711744950782601,0.5160922349667245,0.5621068793111885,0.4739780354811588,0.0,0.0,0.0
2017-10-18,108.60002899169922,112.16252899169922,108.60002899169922,0.5643505069756182,103.4700698852539,14532324.0,0.7308905405444144,0.0455269552860433,0.5414221477982639,0.5578413446081205,0.579994444151386,0.5325354461951283,0.5868973096531186,0.4823465516515732,0.0,0.0,0.0
2017-10-19,110.5500259399414,110.5500259399414,109.16252899169922,0.5530529885461001,102.52223205566406,739517.0,0.5944964502134767,0.0015688583679863,0.5450719376601192,0.5582394115768847,0.5084131998070095,0.5371218887847211,0.580391249336061,0.4900627963697485,0.0,0.0,0.0
2017-10-23,109.76252746582033,111.5250244140625,109.6125259399414,0.5733465702827875,104.22480010986328,7465974.0,0.7293281682100103,0.3112497129882989,0.5495207929534787,0.5591188601923005,0.6005790352709938,0.5550040131484325,0.6047211804596855,0.5002182621731135,0.0,0.0,0.0
2017-10-24,111.16877746582033,112.0875244140625,110.66252899169922,0.5729281625917816,104.18968200683594,3978687.0,0.6406675340759789,0.0164294849985257,0.5538400750563142,0.5600723683918534,0.5978911843901242,0.5682574723977547,0.6139030950507549,0.5112942698209723,0.0,0.0,0.0
2017-10-25,111.4875259399414,113.19377899169922,111.00003051757812,0.5817150646178112,104.9268798828125,4602841.0,0.679453751614019,0.0356662004855269,0.5589800225162089,0.5610675339303504,0.6348812224254377,0.5843297566766282,0.6275103120410938,0.5237344823416248,0.0,0.0,0.0
2017-10-26,111.6750259399414,113.98127746582033,111.4312744140625,0.5959415220130969,106.12043762207033,10070656.0,0.7019523111446142,0.0674531812482563,0.5640119879235326,0.5622339601383244,0.6887002762015231,0.60632521972358,0.6515537244140901,0.538585190729369,0.0,0.0,0.0
