Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,234.1999969482422,235.5,231.8000030517578,0.7887163652683868,220.5570678710937,5152003.0,0.427160079034788,0.0493574231253321,0.7853737414040773,0.755984248996885,0.6375522683649506,0.7781912149995209,0.299071359515988,0.8319520592055116,0.0,0.0,0.0
2017-08-29,234.0,234.25,226.6000061035156,0.7601645133172676,214.6547698974609,9095620.0,0.3016009603296319,0.1605442776339675,0.7884078404538932,0.759301177472845,0.529521982455939,0.7474878857518217,0.2626066727863714,0.8167464346755544,0.0,0.0,0.0
2017-08-30,230.8500061035156,237.6999969482422,230.1499938964844,0.8015076088838222,223.2013092041016,12685001.0,0.588648921517313,0.1268226511243043,0.7918753864243542,0.7637417570871269,0.6430452142855121,0.7584744449928524,0.3046494789479728,0.8070340069459622,0.0,0.0,0.0
2017-08-31,237.8000030517578,239.4499969482422,235.1000061035156,0.8090452699162498,224.75949096679688,23200769.0,0.4470822274582754,0.1663223083717733,0.7939944357630355,0.7677555644124089,0.6613989139021468,0.7711299151551965,0.3411345530306621,0.8020886181110087,0.0,0.0,0.0
2017-09-01,239.25,245.0,238.0500030517578,0.8353129737112797,230.18960571289065,9852014.0,0.521148725212295,0.0386154650955742,0.8004719918253775,0.7722663715015691,0.7217219690473375,0.8020517605279579,0.4015251853712205,0.8050337023113245,0.0,0.0,0.0
2017-09-04,244.4499969482422,247.0,237.5500030517578,0.8293741745641128,228.96192932128903,11283027.0,0.3939873511364177,0.1041451948278383,0.8064438634879707,0.7772255575581121,0.6978365814520622,0.8175236180487315,0.4234460634906464,0.8108429078332281,0.0,0.0,0.0
2017-09-05,243.1999969482422,244.3500061035156,240.1999969482422,0.8268615976510805,229.4837188720703,3776840.0,0.4072015760925112,0.030439785605908,0.8146311109262836,0.7826601334029312,0.687319487983695,0.8238430680496276,0.425348648042367,0.8169006997918162,0.0,0.0,0.0
2017-09-06,236.0,246.6999969482422,236.0,0.8446779950925807,233.1835479736328,9688366.0,0.4864954578094886,0.2332709078569156,0.822770202494753,0.7888294055543762,0.7311063361102546,0.8414828970670675,0.4462081567154075,0.8256839374749237,0.0,0.0,0.0
2017-09-07,247.5,251.25,245.6499938964844,0.8636363969054561,237.1205291748047,11330389.0,0.4897775047343353,0.1063488782220536,0.8319447371233033,0.7955496974628763,0.7739078465021674,0.8688337486536015,0.4794841063243971,0.8388149187224976,0.0,0.0,0.0
2017-09-08,251.75,255.4499969482422,246.6499938964844,0.8618091062632522,236.7410430908203,11886595.0,0.4100826834209544,0.0954006370656339,0.8399152647756312,0.8019998811624446,0.7652102069353743,0.8845011304512554,0.4861471942978131,0.8528164806205503,0.0,0.0,0.0
2017-09-11,251.4499969482422,252.5,246.6000061035156,0.8640932544193418,237.2153778076172,6580356.0,0.4256211839497529,0.0503420102516547,0.8478617108186994,0.8082501857765693,0.7707116467477932,0.8945905470183466,0.4819493994510579,0.8662695702512629,0.0,0.0,0.0
2017-09-12,250.5,254.6000061035156,249.5,0.868204693217635,238.06918334960932,6812508.0,0.4325009479941858,0.0941447843985485,0.8592516138742938,0.8147327827909311,0.7810455240640175,0.9018633456897012,0.4737798244490596,0.8786552458019348,0.0,0.0,0.0
2017-09-13,250.25,251.6999969482422,246.3500061035156,0.8547282330380408,235.27061462402344,4323093.0,0.3662985267072556,0.0577066924479488,0.8648622834440205,0.8202808060618333,0.708154305669515,0.8907863964963969,0.435899174429002,0.8860915403649035,0.0,0.0,0.0
2017-09-14,249.3000030517578,252.0,244.4499969482422,0.8510735820469635,234.5116729736328,7307378.0,0.4030741158992877,0.1537112395102839,0.8692930276467841,0.825553318629903,0.6886816045032906,0.8744277288046168,0.3965724370595562,0.8883895121656789,0.0,0.0,0.0
