Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-10-19,290.0,290.04998779296875,284.8999938964844,0.3138876438948002,148.49691772460938,543143.0,0.381729879861716,0.0061492952390166,0.3207987997279355,0.1636158280508042,0.6772143234276082,0.6062236501049191,0.5588733452213814,0.6188672513256221,0.0,0.0,0.0
2017-10-23,286.5,291.3999938964844,286.5,0.331519417357381,150.60125732421875,13204235.0,0.5077585897305762,1.0,0.3269415038720367,0.1683670771342551,0.7255537019619305,0.6044520579811015,0.544558248655863,0.6220837871447482,0.0,0.0,0.0
2017-10-24,289.04998779296875,291.95001220703125,288.0,0.3308664182347114,150.5233154296875,3062378.0,0.4431542550136337,0.0095399586628463,0.3308420088836052,0.1733728583722258,0.7214386866804121,0.6006745863099899,0.5279120756697742,0.6237403604645602,0.0,0.0,0.0
2017-10-25,291.0,291.70001220703125,287.54998779296875,0.3284719109737,150.23753356933594,2442011.0,0.4370797299578797,0.0328012022074008,0.3324769499089468,0.1786968019713817,0.7054990484473609,0.5946947550208986,0.5088922690746857,0.6236145310028238,0.0,0.0,0.0
2017-10-26,289.0,295.0,289.0,0.3467566835589502,152.41976928710938,8702312.0,0.5093180783365361,0.1465844749130753,0.3373350575331366,0.1847896434724756,0.7569167533309697,0.5950591024962715,0.5101042655893263,0.6236022813479126,0.0,0.0,0.0
2017-10-27,294.0,294.25,287.8999938964844,0.3284719109737,150.23753356933594,2507100.0,0.3824573281618639,0.0118505347690615,0.3404881580820098,0.1901984311231379,0.6411242757991813,0.5862397875672408,0.4872933612357444,0.6214523538377513,0.0,0.0,0.0
2017-10-30,289.1499938964844,290.8999938964844,285.1000061035156,0.3273835348164451,150.10763549804688,2210701.0,0.441627519931109,0.0362709802230127,0.3412589131428456,0.1956019157171564,0.634542281949609,0.5769796805711989,0.4679032351209066,0.6174853197997778,0.0,0.0,0.0
2017-10-31,287.0,288.29998779296875,283.3500061035156,0.3167175281903971,148.83462524414062,2596941.0,0.4081306456489881,0.0483206777417116,0.3392736276120738,0.1997910763981902,0.5701849628913087,0.5637738357567892,0.4421739005989171,0.6111071131144847,0.0,0.0,0.0
2017-11-01,286.5,290.0,281.54998779296875,0.317152772366565,148.8865966796875,3609151.0,0.4469654446394506,0.0571668037715917,0.337638686586732,0.2043726357603621,0.5719409307096213,0.551922552422169,0.4250979825810336,0.6031286712417093,0.0,0.0,0.0
2017-11-02,286.8999938964844,292.3500061035156,284.6499938964844,0.3373966751782411,151.3026885986328,4090974.0,0.5168051525543439,0.0466254040755127,0.3381992434976424,0.2099670206839696,0.648371325185719,0.548932247098629,0.434382179304602,0.5960202791237408,0.0,0.0,0.0
2017-11-03,291.20001220703125,292.0,285.04998779296875,0.317152772366565,148.8865966796875,4371428.0,0.3751952949703055,0.0439539137935499,0.3385495880030729,0.2148455334172818,0.5302318198246505,0.5372522499251043,0.4193081400139318,0.5874992538422048,0.0,0.0,0.0
2017-11-06,286.5,289.45001220703125,283.8999938964844,0.3162821511558118,148.78269958496094,4414386.0,0.4423607630449681,0.041538223411561,0.3369146469777311,0.2196445067739971,0.5254521116925988,0.5263933871170599,0.4093751830679509,0.5780473815512104,0.0,0.0,0.0
2017-11-07,286.6000061035156,287.79998779296875,283.1000061035156,0.3088811401431111,147.8994140625,4584351.0,0.4193180619776991,0.0427177625992611,0.3345556520878341,0.2242419753061006,0.4840609914377859,0.5137747774449997,0.3968720664883733,0.5674238049288365,0.0,0.0,0.0
2017-11-08,283.25,289.0,282.5,0.3236830293100947,149.66595458984375,13609387.0,0.4979663543632538,0.1221129277168345,0.3340418106287588,0.2289561029930436,0.5489374250878954,0.5085123198629552,0.4059178546823664,0.5576479360871734,0.0,0.0,0.0
2017-11-09,286.8999938964844,287.5,280.04998779296875,0.3027862602341669,147.17198181152344,3805782.0,0.3721373742872464,0.0115028719567105,0.3293238351045193,0.2337285626848044,0.4387942712562619,0.4952601558518286,0.3924656556751929,0.546611421570253,0.0,0.0,0.0
2017-11-10,283.29998779296875,287.45001220703125,278.0,0.3075751418977721,147.7435302734375,3527154.0,0.4625114271677029,0.038122507272057,0.327081635971987,0.2382411887836673,0.4607895697900811,0.4858379380135283,0.3916212951005515,0.5354957795065121,0.0,0.0,0.0
2017-11-13,276.20001220703125,280.29998779296875,274.0,0.2666522249566698,142.85946655273438,5406841.0,0.3000303481499529,0.0630550853958744,0.3205652367243152,0.242223543201711,0.2901382704720736,0.4618362914575004,0.3531933161663649,0.5207789369679321,0.0,0.0,0.0
2017-11-14,274.3500061035156,275.3999938964844,271.25,0.2631693415384035,142.4437713623047,2798791.0,0.4326325219572971,0.0212925566825833,0.3148195782819252,0.2459884836252115,0.2781389233333997,0.4411723813504488,0.3310937863115502,0.5039910815992685,0.0,0.0,0.0
2017-11-15,274.0,274.1499938964844,270.20001220703125,0.2553330863495349,141.508544921875,2600287.0,0.4165520646538753,0.0382165745736815,0.3081863975324435,0.2487299972287848,0.2509219651341235,0.421674523104612,0.3164335785266109,0.4858293744512341,0.0,0.0,0.0
2017-11-16,272.5,272.8999938964844,266.1499938964844,0.2379190678334557,139.43020629882812,2776035.0,0.3808318126322572,0.0439141614623719,0.2975125654158881,0.2502677897961298,0.1948059631163832,0.3996064684683967,0.2980500544911681,0.465944892457324,0.0,0.0,0.0
2017-11-17,271.5,273.3999938964844,268.75,0.2572920837175432,141.7423553466797,3366492.0,0.5183671483594117,0.0498831179337295,0.2910895828163318,0.2520707173947516,0.2966280309685908,0.3900103898266071,0.3156386128145343,0.4477086867023055,0.0,0.0,0.0
2017-11-20,273.0,280.25,270.04998779296875,0.2814541141236535,144.6260528564453,3090470.0,0.5349132706426774,0.0377613825897141,0.2873525747584082,0.2547273869468185,0.4039628894080058,0.3921481945779555,0.3600935938316185,0.4336384897561776,0.0,0.0,0.0
2017-11-21,279.0,282.0,273.1000061035156,0.2616455883465629,142.26190185546875,2880586.0,0.3735331475722776,0.0383404543583309,0.2822842547287383,0.256721213256764,0.3325079322833932,0.3864411227319227,0.3753437765924021,0.4209974329033544,0.0,0.0,0.0
2017-11-22,275.5,276.5,271.1000061035156,0.2529385790885234,141.2227325439453,1531611.0,0.4133021307350017,0.021870996590685,0.274693457111081,0.2582855194890634,0.3033597556622515,0.3789483782687338,0.3829200387123646,0.4090663701616094,0.0,0.0,0.0
2017-11-23,271.5,274.1000061035156,268.79998779296875,0.2470614541260809,140.52133178710938,1490892.0,0.423584619771948,0.0400404223049153,0.268714249920625,0.2596536271899263,0.2837461415484062,0.3712369699775855,0.3884148325269049,0.3976502409303662,0.0,0.0,0.0
2017-11-24,270.75,272.8500061035156,270.3999938964844,0.2516325808431845,141.06687927246094,876297.0,0.4625063962738269,0.0241772044069936,0.2627116778764744,0.2612603546388465,0.3062934626570242,0.3674849127940898,0.4030631519433737,0.3876068493840408,0.0,0.0,0.0
2017-11-27,270.8500061035156,272.3999938964844,269.3500061035156,0.2522855799658541,141.1448211669922,887044.0,0.447860280263954,0.0416384715783859,0.2611701534992483,0.263020861020848,0.3096603960733737,0.3653616108469552,0.4189993641268447,0.3790568877935435,0.0,0.0,0.0
2017-11-28,272.0,276.3999938964844,269.54998779296875,0.2640400956075743,142.54769897460938,7236470.0,0.4891469228873273,0.3355695496676337,0.2612635844029178,0.2645639582631027,0.3700914132853128,0.3688341567233593,0.4462384209507558,0.3730595794283547,0.0,0.0,0.0
2017-11-29,276.8999938964844,282.1000061035156,274.5,0.2725293499191124,143.5609130859375,5209745.0,0.4766922694031013,0.0296135615635203,0.2631087235781852,0.2658101005159512,0.4115083499518832,0.375387898242056,0.4760082238271721,0.3698520880462037,0.0,0.0,0.0
2017-11-30,275.29998779296875,278.29998779296875,272.5,0.2703525976046026,143.30108642578125,7343947.0,0.4374709702060692,0.0579847793919105,0.2665888037787938,0.2676395433977931,0.4011050119745143,0.3801539488792419,0.4951949558742475,0.3684426425273773,0.0,0.0,0.0
2017-12-01,275.20001220703125,276.3500061035156,270.0,0.2540269552457783,141.35267639160156,1987545.0,0.3856267802886508,0.0111323891165332,0.2662384592733635,0.2692833906249552,0.3267636850639048,0.3779903785475711,0.4926005348865925,0.3667900660828087,0.0,0.0,0.0
