Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,385.8500061035156,387.3999938964844,378.2999877929688,0.5292605525785725,373.7448120117188,4403872.0,0.5915468359331604,0.0507962556866607,0.5364079316214061,0.6853538014794893,0.2097764030451621,0.1054561136260325,0.4981797643748355,0.0879640396046975,0.0,0.0,0.0
2017-08-29,379.0,382.3500061035156,374.4500122070313,0.5223770025870835,370.59173583984375,4689547.0,0.6067294993432568,0.0639748542926711,0.5367697707771828,0.6818453793189758,0.1925120676728858,0.1125260052101949,0.5231100595940801,0.0839626780007505,0.0,0.0,0.0
2017-08-30,380.8500061035156,382.75,377.4500122070313,0.5275396814924561,372.9565734863281,3734824.0,0.6604386011235458,0.0478467394957466,0.5374708328474672,0.6780915610276443,0.2219706495169267,0.1265101723615968,0.5561094575256377,0.0839654876011763,0.0,0.0,0.0
2017-08-31,380.0499877929688,380.4500122070313,375.7999877929688,0.52334496795539,371.0351257324219,4685511.0,0.6186349561979745,0.0753702439624398,0.5345987427440307,0.6744082018662543,0.2101310573001791,0.1383349956999329,0.5784318194873124,0.0866769090122149,0.0,0.0,0.0
2017-09-01,379.3500061035156,392.8500061035156,378.6499938964844,0.5541060473841531,385.1257019042969,7380325.0,0.7749593678044088,0.0946306068581143,0.5358538716686145,0.6706883993500286,0.3717184403183981,0.1760410178975912,0.6451571911617564,0.0974848360750845,0.0,0.0,0.0
2017-09-04,393.0,396.0499877929688,380.5,0.5380801646007219,377.7847900390625,8433560.0,0.5682195818568622,0.0686512662951262,0.5365323174976303,0.6670973682973693,0.3189290975887542,0.1965088966299077,0.6659893568673556,0.1108205534393436,0.0,0.0,0.0
2017-09-05,385.7000122070313,389.5,383.3999938964844,0.5482979925862189,382.4652404785156,4477993.0,0.6822149680855927,0.0318996245434481,0.5396531655504996,0.6639606817026777,0.3664153975073125,0.2240399618258657,0.6959914167014156,0.1277967427997457,0.0,0.0,0.0
2017-09-06,385.0,386.7000122070313,381.8500061035156,0.5365744188121263,377.0950927734375,5953907.0,0.5864157211353522,0.079878837619922,0.5417111192788155,0.661023228667383,0.3272539252450213,0.2393992416703371,0.6970109567426694,0.1448966438982637,0.0,0.0,0.0
2017-09-07,383.7000122070313,384.3999938964844,376.0,0.5267867757746463,372.6116943359375,7938665.0,0.5942146985182245,0.0801047979277277,0.5413040476405014,0.6579059805058629,0.2961601442392631,0.2465817055788558,0.6823875664723072,0.160222132071057,0.0,0.0,0.0
2017-09-08,381.0,381.7999877929688,374.0499877929688,0.5201182854336541,369.55706787109375,7471355.0,0.6075947870843909,0.0565411967769551,0.5392460939121855,0.6546283741683447,0.2754494023951622,0.2497483806374792,0.6631064586016735,0.1732080364404087,0.0,0.0,0.0
2017-09-11,380.0,380.0,374.2000122070313,0.5206560658539434,369.8034362792969,5402725.0,0.6397249660529135,0.0434436784152049,0.5383414994734977,0.651698208321073,0.2784394696894046,0.2554447534687997,0.6524580110362526,0.1849018503540143,0.0,0.0,0.0
2017-09-12,378.7000122070313,390.0,375.5,0.5485131178837395,382.5637817382813,9266823.0,0.762379534500915,0.1030459922838049,0.54108920370071,0.6495455338293836,0.4183204656855714,0.284712818414372,0.6884460491660147,0.2009624792707281,0.0,0.0,0.0
2017-09-13,391.0,393.9500122070313,387.2000122070313,0.5515246751079548,383.9432678222656,6537279.0,0.6503789554057136,0.0423817858350086,0.5436107593182502,0.6475726529809751,0.4317756123529471,0.3124213849474621,0.7142919189800685,0.2201592650311531,0.0,0.0,0.0
2017-09-14,390.75,406.6000061035156,390.25,0.5832537199050244,398.4772338867188,11476571.0,0.7745174207409703,0.1054698255398703,0.5499089994779147,0.6464793078475777,0.5561069459483776,0.361355303641775,0.7750451786161263,0.2467278959783004,0.0,0.0,0.0
2017-09-15,402.8500061035156,406.75,400.0,0.5775532605793625,395.8660278320313,9675506.0,0.6135570100873347,0.0506494389440422,0.552374017943037,0.6450215143363809,0.5308474038452038,0.3966925820820251,0.7979753444138962,0.2760788901003564,0.0,0.0,0.0
2017-09-18,411.8500061035156,413.0,403.2000122070313,0.5844368762178754,399.0192260742188,8966503.0,0.6661797184739229,0.0556752930557329,0.5572475246223715,0.6434592459201374,0.5559715426560512,0.430949299169113,0.8142792194552313,0.3074082084056477,0.0,0.0,0.0
2017-09-19,415.0,427.7000122070313,414.0,0.6246628122673017,417.4453125,28208471.0,0.8046888829293164,0.1890033702748366,0.5652758002657245,0.6428178161820333,0.6773172870379729,0.4903978601121828,0.874888198701169,0.346091864809057,0.0,0.0,0.0
2017-09-20,422.75,422.75,413.0,0.6056253722596553,408.7249145507813,5179160.0,0.5615906805125487,0.0110304411416255,0.5725351651149869,0.6412555462828453,0.5927130836983652,0.5219309630751652,0.8706669217706898,0.3842633083664695,0.0,0.0,0.0
2017-09-21,415.3999938964844,418.4500122070313,408.7999877929688,0.6031515954557292,407.591796875,6946502.0,0.6272599182919669,0.0805786407815373,0.5805634407583399,0.6391514634252515,0.5821098008250065,0.544362835230649,0.8501054476807605,0.4199398075421355,0.0,0.0,0.0
2017-09-22,414.0,422.1499938964844,408.8500061035156,0.5991720072161835,405.7688293457031,9781308.0,0.6210980847596647,0.0845948392547424,0.588874402163783,0.6367606814737112,0.5643694281794855,0.5582148964646441,0.8174563327354348,0.4516546391084871,0.0,0.0,0.0
2017-09-25,413.6499938964844,415.2999877929688,404.6000061035156,0.5914280216816366,402.22161865234375,6957357.0,0.6056221633458958,0.0427327118547619,0.5963146969431953,0.6342897226585883,0.529583519903301,0.5622031716543615,0.772712772613417,0.477940254196608,0.0,0.0,0.0
2017-09-26,409.3999938964844,413.8999938964844,403.2999877929688,0.5979889165503565,405.2268981933594,5077291.0,0.6643913781708667,0.0438430608959676,0.6015161149656493,0.6323435689143184,0.5536978878875043,0.5697567383156493,0.7436497153471879,0.50069933655047,0.0,0.0,0.0
