Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,658.0,660.9500122070312,639.5,0.7323200752487697,534.2254028320312,3696991.0,0.4984120503075632,0.0247880053450861,0.744156285771625,0.8122140467710026,0.4403458363787995,0.3482904205891848,0.5578174065107578,0.3120967803815474,0.0,0.0,0.0
2018-07-24,653.6500244140625,654.9000244140625,639.0999755859375,0.722306065805004,528.4181518554688,3855335.0,0.5208243435043742,0.0200590712470701,0.7428036598530847,0.8113280338542517,0.4070805291323836,0.3456474232341944,0.5411399028609098,0.3152396869384009,0.0,0.0,0.0
2018-07-25,644.0,646.1500244140625,627.2000122070312,0.7078886734177086,520.0572509765625,2269581.0,0.5012108562295955,0.0113234993456239,0.7394330551537833,0.8100712024350387,0.3621184527491378,0.3311938381759181,0.4991479014127049,0.314574091378263,0.0,0.0,0.0
2018-07-26,624.0,634.5999755859375,612.4000244140625,0.7088829912885782,532.4404907226562,3542338.0,0.5682708914593742,0.0300221232949633,0.7371445547593783,0.8087414242997872,0.3669222257100188,0.3228952962423915,0.4804851386591431,0.3122158598635489,0.0,0.0,0.0
2018-07-27,632.9000244140625,649.6500244140625,623.6500244140625,0.727419576717868,543.4339599609375,3040306.0,0.6456576017925024,0.0165091377726108,0.7377367837819232,0.8072870258433369,0.4528751402873502,0.3368646138965926,0.5195720663367301,0.3134026522027322,0.0,0.0,0.0
2018-07-30,648.0,658.75,646.2999877929688,0.742121072310573,552.1527099609375,3393232.0,0.627426202417622,0.0214680872001604,0.7374662621682794,0.8063782185851407,0.5133321858244746,0.3643277991450796,0.5835748895339131,0.3203942378176195,0.0,0.0,0.0
2018-07-31,661.0,684.9000244140625,661.0,0.7780579170436414,573.4656982421875,9680690.0,0.7167625683638047,0.0548769356783811,0.7424307666489263,0.8062064864953247,0.6337683081246855,0.4230539012236992,0.710614400536371,0.3389077854707105,0.0,0.0,0.0
2018-08-01,684.4000244140625,687.5,672.5999755859375,0.7785550326310131,573.7604370117188,2887901.0,0.5659156162903074,0.0057381656484277,0.7475195629141859,0.8057095282962552,0.6352422937943385,0.4705512535863221,0.785007427235539,0.3641684751961469,0.0,0.0,0.0
2018-08-02,678.7999877929688,683.3499755859375,666.5,0.7613678724053231,563.5675048828125,1958340.0,0.4935150325607725,0.0130437626262417,0.7514385205471944,0.8044223038033955,0.5637224249915225,0.4912184504266534,0.7794375415696971,0.3889239991610057,0.0,0.0,0.0
2018-08-03,672.0,674.9500122070312,654.75,0.7524901890870688,558.3024291992188,2862463.0,0.5268767188255439,0.0281156986822997,0.7519210771979657,0.8032065066511658,0.5291811736409888,0.4988482052571589,0.7433555443292847,0.4104070341247179,0.0,0.0,0.0
2018-08-06,662.75,672.9500122070312,662.75,0.7586690219981234,561.9667358398438,2226904.0,0.5898759480375312,0.0149643792733103,0.7546336387414655,0.8029587872393353,0.5519369648156893,0.5110688100852502,0.7256263818252686,0.4302821068432316,0.0,0.0,0.0
2018-08-07,670.0,674.75,652.0,0.746808471763386,554.932861328125,2689721.0,0.5143031694851694,0.0232328683582503,0.7571561032922566,0.8023782448412093,0.5044226419829474,0.5089043121434,0.6765478219196536,0.4457059556892663,0.0,0.0,0.0
2018-08-08,660.0,666.9000244140625,650.5,0.7399194241868711,550.8471069335938,2074919.0,0.5347186764769989,0.0148385343725015,0.7604535930770423,0.8013645747076015,0.4777571520574473,0.500411387603785,0.6219335437981572,0.4561765137496683,0.0,0.0,0.0
2018-08-09,655.0,658.5,643.9000244140625,0.7289821009995565,544.3607177734375,2146227.0,0.5172393190947391,0.0198962669746099,0.7625227487279004,0.799353951280197,0.4367432731588573,0.4830529520052008,0.5567362584960415,0.4607339457257737,0.0,0.0,0.0
2018-08-10,648.8499755859375,649.7999877929688,634.0999755859375,0.7286269936668264,544.1500244140625,3135726.0,0.5623470465010404,0.0281034440898203,0.7626470494376733,0.7976761508390882,0.4354030467791954,0.469413232647957,0.513599252716217,0.4613790283932668,0.0,0.0,0.0
2018-08-13,649.0,667.7000122070312,647.0,0.7485130042997161,555.9435424804688,5306724.0,0.6497230172633728,0.0325525854098875,0.7633050836683145,0.7965105060614515,0.5249228565083963,0.4788628562414156,0.5350995316118381,0.4639740980789038,0.0,0.0,0.0
2018-08-14,663.0,677.5,660.5,0.7667654865235966,566.7686157226562,5529769.0,0.6409999524619151,0.0200436856041098,0.7621425547424829,0.7956457699658963,0.5948695704122297,0.5046790187502911,0.5920015314409396,0.4717299455159294,0.0,0.0,0.0
2018-08-16,675.0,680.7000122070312,664.25,0.7608707568179514,563.2725219726562,3624795.0,0.5394485976159183,0.012608794130377,0.7603220005111708,0.7949436478525473,0.5681449109210523,0.5191398900056872,0.6099775860803881,0.4811161473011262,0.0,0.0,0.0
2018-08-17,666.0,690.0,659.4000244140625,0.7879299182327654,579.3203735351562,3955484.0,0.6767224331228185,0.0209900404381588,0.7630565000990894,0.7945135607230416,0.6607329229308526,0.5571338849790203,0.6814448319951364,0.4969841348544433,0.0,0.0,0.0
2018-08-20,685.0,697.5,678.25,0.7882850255654956,579.5309448242188,3577624.0,0.5653192346846414,0.0173977127658396,0.7667414935757121,0.7939360570757323,0.6618463241516005,0.5867196968638707,0.7182221472678534,0.5161876738995408,0.0,0.0,0.0
2018-08-21,695.0,717.0999755859375,694.4000244140625,0.8187532520529698,597.6004638671875,7918861.0,0.6873744593689991,0.0425760255490655,0.7729270224838671,0.7937901617884966,0.7479726962599582,0.639165464144636,0.8030974371052539,0.5430890532446464,0.0,0.0,0.0
2018-08-23,710.0,738.0,709.0,0.8432556580113518,612.1319580078125,11534012.0,0.6601906009682289,0.028016557596402,0.7828560314451611,0.7943235942731648,0.8028861835890162,0.7030230194711972,0.8986802635192769,0.578659402493338,0.0,0.0,0.0
2018-08-24,729.5,737.0,712.5999755859375,0.8317501284132184,605.3084716796875,3625878.0,0.5197283600357784,0.0060468595532675,0.7923097845369427,0.7944679701849922,0.7461871841856704,0.7394784584135283,0.908674761025828,0.6151362116296087,0.0,0.0,0.0
2018-08-27,720.0,742.0,720.0,0.8593064921115304,621.651123046875,2968641.0,0.6708154650241098,0.0157485867541282,0.8057263713505706,0.7956579323898005,0.8050522108887259,0.7926854637936502,0.957306131428436,0.6560236863865447,0.0,0.0,0.0
2018-08-28,740.9000244140625,748.9000244140625,734.25,0.8566786458316514,620.0926513671875,3782709.0,0.5539497611000567,0.0245099454561318,0.818908985082652,0.7965348253437827,0.7921408582336813,0.8285555291458122,0.9541554622996168,0.6966254083897844,0.0,0.0,0.0
2018-08-29,738.0,741.25,722.4500122070312,0.854334989453308,618.7026977539062,3627848.0,0.5550013476329947,0.0184477431458423,0.8298031073454889,0.7972612648843038,0.7800580441686555,0.8507148368493187,0.9183755163453088,0.7339820362033389,0.0,0.0,0.0
2018-08-30,734.4500122070312,737.0,720.25,0.8507129119986855,616.5545654296875,4304298.0,0.5501277238261554,0.0228218234780443,0.838445295596339,0.7983600423026949,0.7606072049633043,0.8606150908586482,0.8600136770039165,0.7660454848156744,0.0,0.0,0.0
2018-08-31,734.0,768.75,731.25,0.8988654142992213,645.1119995117188,7276056.0,0.7473330756744959,0.0325155268236268,0.85265151813164,0.8006472606953272,0.8594424299193039,0.91200780690075,0.9139761803554632,0.8030031109181208,0.0,0.0,0.0
2018-09-03,768.0,776.5,741.5,0.8702438152988449,628.1376342773438,3610990.0,0.4596625323858506,0.0095461300376105,0.8611255385090396,0.8024815957618494,0.7290137339116498,0.9193863413187116,0.8503770475425975,0.8341925568052143,0.0,0.0,0.0
2018-09-04,751.2000122070312,766.9000244140625,747.4000244140625,0.8961666505881477,643.5115356445312,4488658.0,0.6608202294120507,0.0239104265846572,0.8722316958090041,0.8046928268324673,0.7804480293091385,0.9461463497370664,0.8465131155935834,0.8650315599293954,0.0,0.0,0.0
2018-09-05,764.9000244140625,779.3499755859375,757.25,0.8993626165827192,645.4069213867188,6093648.0,0.5755454570158347,0.0261130704208104,0.8805302386065342,0.8068204718488694,0.786438171108731,0.9653072926780984,0.8249882375045856,0.8939183449895947,0.0,0.0,0.0
2018-09-06,767.0,780.0,756.25,0.9120043856102376,652.9042358398438,3982477.0,0.6098895000624582,0.0125710920365387,0.887607756976556,0.8094709100117621,0.810134338560593,0.987638986268043,0.8154599083663359,0.9219409497191858,0.0,0.0,0.0
2018-09-07,775.0,775.0,764.2000122070312,0.9079561966955642,650.5033569335938,2059329.0,0.549315048194097,0.0099464831751047,0.895452990874153,0.8112322965070866,0.7909911950825995,0.9956924467344564,0.7732012584094101,0.9461308684068728,0.0,0.0,0.0
2018-09-10,774.0,776.5999755859375,758.6500244140625,0.8995046248373609,645.4910888671875,2820247.0,0.5333606032073585,0.0263425918980176,0.8995912932507085,0.8143325792452727,0.7505677258551018,0.988112117709124,0.7014700575204,0.9638150616940432,0.0,0.0,0.0
2018-09-11,772.0,773.7999877929688,738.4500122070312,0.8724454634225468,629.4432983398438,3817364.0,0.4654095378996847,0.0260359555169424,0.9012144497080528,0.8171213139631996,0.6339721221412714,0.94996481242091,0.5699360496196687,0.969569660528227,0.0,0.0,0.0
2018-09-12,750.0,751.9000244140625,728.5999755859375,0.8619342516952831,623.20947265625,3934021.0,0.5246532612519482,0.0198230370917157,0.9019967757233066,0.8196319343404905,0.5935208205886271,0.9046712362226852,0.4473734950337409,0.964208338889315,0.0,0.0,0.0
2018-09-14,739.9000244140625,761.7999877929688,721.5499877929688,0.8912661520572459,640.6051025390625,3591403.0,0.6744361241530219,0.0175600019773238,0.90617163555712,0.8226592703626381,0.6727516533414831,0.8937035028609074,0.4325907172669456,0.9575062800033516,0.0,0.0,0.0
2018-09-17,759.5,772.75,755.0,0.9013511656283324,646.5861206054688,2233000.0,0.6008592296177656,0.0119597382614809,0.9064275377579248,0.8260954166930956,0.697051471506044,0.8907172327743785,0.4401258441103526,0.951487626183715,0.0,0.0,0.0
2018-09-18,769.8499755859375,769.8499755859375,750.0,0.883098683404452,635.7612915039062,2206998.0,0.4975700453657431,0.0190112341045444,0.9077509159256266,0.8293795883795243,0.6251786158904079,0.8659898134433157,0.3934144960751499,0.9412324448887444,0.0,0.0,0.0
2018-09-19,757.0,772.0,751.2000122070312,0.9047602307009928,648.6079711914062,2025718.0,0.6439133704122707,0.0176552609438164,0.9086356046062344,0.8334844231437082,0.6799298693705584,0.8639892751008792,0.411176044778815,0.9325881631343064,0.0,0.0,0.0
2018-09-21,765.0,769.3499755859375,693.0,0.8594485003661719,621.7352905273438,4434535.0,0.3997797866549291,0.0421081530774345,0.9045265410553566,0.8363476258082412,0.5290910079294312,0.8135745887041155,0.3079427562948904,0.9145810459784652,0.0,0.0,0.0
2018-09-24,740.0,764.0,737.5499877929688,0.8784822880789597,633.0234985351562,2811682.0,0.635790953851368,0.0121959379722917,0.9010755206602806,0.8394083955100113,0.5787120481445509,0.7894469203619359,0.2891228954178033,0.8948670447132715,0.0,0.0,0.0
2018-09-25,751.4500122070312,772.7000122070312,745.0999755859375,0.8888514048554556,639.173095703125,2812964.0,0.6023563616871562,0.0192439875292899,0.8991087276747766,0.8425801055888271,0.6045329977774067,0.7776192740540946,0.3039042698596214,0.8764936534193157,0.0,0.0,0.0
2018-09-26,758.5499877929688,768.1500244140625,739.0499877929688,0.8747891198008902,630.833251953125,3224771.0,0.5122000819224423,0.0220511781909436,0.8965643250795666,0.8456545515244325,0.5599958760403178,0.7513982175712683,0.280813987495528,0.8560260683209981,0.0,0.0,0.0
2018-09-27,748.8499755859375,758.9500122070312,737.2000122070312,0.8708119350135376,628.4745483398438,3479414.0,0.5490698780100053,0.0207541198449901,0.8963961572061164,0.8488460190490357,0.5474312486966555,0.7241742064255358,0.2599088048083562,0.833662468987246,0.0,0.0,0.0
2018-09-28,738.0,756.0,725.0,0.8700307162207565,628.01123046875,2971384.0,0.5609595014871933,0.0164266788727921,0.8972296690166274,0.8515268521407342,0.5448286463759237,0.6996357624306697,0.2496992790020792,0.8103729075820113,0.0,0.0,0.0
2018-10-01,749.0,763.5,741.7000122070312,0.8899877309809668,639.8470458984375,2233369.0,0.6385255073939732,0.0144576862723302,0.897098058600435,0.8549538803635817,0.6039932815377834,0.6979931104255112,0.2970720280058512,0.7913798600043231,0.0,0.0,0.0
2018-10-03,764.0,780.7999877929688,744.4000244140625,0.8766357472879881,631.928466796875,5236214.0,0.5148621407390496,0.0450976588627005,0.8945536649303852,0.8581103948331539,0.5564958135777851,0.6813617262413434,0.2986107194808473,0.7725263654257256,0.0,0.0,0.0
