Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-08-20,283.5,290.70001220703125,281.75,0.3062690107940156,156.3159942626953,3933773.0,0.4868504239982365,0.0770646962025717,0.2962513052385627,0.2299424132712595,0.5936653796221981,0.4994034950181518,0.5935696548620947,0.4762543907528153,0.0,0.0,0.0
2018-08-21,286.1499938964844,292.6000061035156,285.0,0.3382672963889945,160.36073303222656,9141975.0,0.5592410268508865,0.0955942292364211,0.3001050947982964,0.2303136045806186,0.6798051245987045,0.5150310569736459,0.6173692838298495,0.4862942657564231,0.0,0.0,0.0
2018-08-23,291.70001220703125,293.75,287.1499938964844,0.3280365339391144,159.06747436523438,2519637.0,0.4099596682647226,0.0113370193949181,0.3064813619460178,0.2308969052096119,0.6304358394772585,0.5221984763224782,0.6145019932970688,0.4960654384156836,0.0,0.0,0.0
2018-08-24,287.8500061035156,293.6000061035156,287.79998779296875,0.3365259211090701,160.14065551757812,2713583.0,0.4751028715923667,0.0443002395227105,0.3134882520546247,0.2316392878283302,0.6530268006163804,0.5298993716034485,0.6135895623946166,0.5057511044547599,0.0,0.0,0.0
2018-08-27,291.0,295.45001220703125,289.45001220703125,0.3458859294897791,161.32379150390625,2254135.0,0.4779266801303743,0.0341694315836016,0.3195842407468907,0.2326945297515896,0.6774973289569708,0.5382673462995807,0.6145869767999712,0.5155302411714466,0.0,0.0,0.0
2018-08-28,295.0,299.75,290.25,0.3526339413798103,162.17677307128906,5513680.0,0.4686864570784212,0.1006149640905505,0.3284129336881787,0.2343542877669495,0.6949462894560723,0.5460519283257006,0.613874250626759,0.5252425861935246,0.0,0.0,0.0
2018-08-29,292.70001220703125,294.3500061035156,285.29998779296875,0.3160643962093101,157.55413818359375,4002186.0,0.3200612590272965,0.0298577208269765,0.331799597240672,0.235637546561509,0.5194901765144809,0.5365296634280121,0.5684891056532976,0.5307017539691753,0.0,0.0,0.0
2018-08-30,286.45001220703125,290.54998779296875,284.6000061035156,0.3130170226840469,157.16896057128906,3861403.0,0.4346767113806016,0.0396870485964002,0.333177624664253,0.2369791373608867,0.5066550974625994,0.5265273055188847,0.5309378197813782,0.5326418787906189,0.0,0.0,0.0
2018-08-31,286.25,290.5,285.0,0.3145407758758873,157.36158752441406,3716997.0,0.4508205822234369,0.0395956997746839,0.3346957841877844,0.2386070770363824,0.5120229376600085,0.5180315202329923,0.5047979637366928,0.5321323597689249,0.0,0.0,0.0
2018-09-03,287.5,289.79998779296875,286.1499938964844,0.3219416540301703,158.29708862304688,1649749.0,0.4715786948425214,0.0182568818470655,0.3376153217330373,0.240722865557811,0.5387357947518462,0.5130869789174092,0.4930817961514165,0.5305248837523119,0.0,0.0,0.0
2018-09-04,288.0,288.8999938964844,278.6000061035156,0.2868959949099283,153.8670654296875,2288405.0,0.3223408705384148,0.0570579226527563,0.33553661955415,0.2422871717901105,0.3902260056821338,0.4945570672480317,0.4485304216378454,0.5247423656048656,0.0,0.0,0.0
2018-09-05,279.8999938964844,279.95001220703125,272.0,0.2781889856518886,152.76644897460938,3826466.0,0.4139685980280559,0.0687805924748551,0.3290902863564535,0.2442597891100111,0.3587820397016934,0.4757858477720675,0.4122644710231555,0.515561257102257,0.0,0.0,0.0
2018-09-06,278.5,284.8999938964844,277.3500061035156,0.3045276355140913,156.09584045410156,2999616.0,0.5412876315100261,0.0322454724485582,0.326567808768466,0.2462218003166241,0.4601813856697709,0.4705998630564825,0.4184297998663491,0.5069579199468136,0.0,0.0,0.0
2018-09-07,284.6000061035156,287.5,283.0,0.317152772366565,157.6917266845703,2997117.0,0.4903984342409478,0.0410997308031481,0.3244890923340242,0.2484118283945369,0.5031721675399519,0.4708104482615066,0.4373361327393247,0.5001263516121097,0.0,0.0,0.0
2018-09-10,286.0,286.3500061035156,278.6499938964844,0.2868959949099283,153.8670654296875,1481435.0,0.3387527224645577,0.020331988044056,0.3181595406381379,0.25042156549268,0.3909679758480369,0.4586542210072585,0.4204381356785373,0.4917112215932653,0.0,0.0,0.0
2018-09-11,282.79998779296875,288.0,275.79998779296875,0.3021332611114975,155.7931671142578,4990180.0,0.5004884155637568,0.1385589399325468,0.3127408761030377,0.252410090364247,0.4441565658354457,0.4545506457611717,0.4277715611101009,0.4839833287354378,0.0,0.0,0.0
2018-09-12,284.3999938964844,287.6000061035156,279.25,0.2953852492214661,154.9401397705078,2444610.0,0.421348655961721,0.0201508938112463,0.3105220275686458,0.2546372382204023,0.4198479011389344,0.4482960289291444,0.4280683179837313,0.476283245848987,0.0,0.0,0.0
2018-09-14,283.0,285.8999938964844,277.0,0.2771006094946338,152.62887573242188,2742349.0,0.3798185477881132,0.0461438770392247,0.3066682380089116,0.2563871401073812,0.3569681560371397,0.4359634808199729,0.4125673123907193,0.4671305175138219,0.0,0.0,0.0
