Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,196.1000061035156,198.4499969482422,192.3500061035156,0.6178620413688871,186.0819549560547,13363743.0,0.4280010775618117,0.0532168126427157,0.7024899055701272,0.8442015966284336,0.1834630330276147,0.0994527306000137,0.1081509855175344,0.1743000013824911,0.0,0.0,0.0
2018-07-24,197.0,210.0,196.1499938964844,0.6701690899086733,196.9442749023437,18526745.0,0.6686654154392879,0.1260693862619539,0.6921595271838736,0.8402796267536324,0.3616410888615106,0.1176258927163308,0.1933610648626118,0.1500469371924873,0.0,0.0,0.0
2018-07-25,209.6999969482422,213.3000030517578,207.5,0.6765646768630562,198.2723846435547,15344017.0,0.4460584969118811,0.0753144964377719,0.6864766127863684,0.8369572957837718,0.380865036261284,0.1421721425078573,0.2724156195885585,0.1361229225289508,0.0,0.0,0.0
2018-07-26,210.5,210.5,201.6999969482422,0.6653723648395514,195.9481811523437,13565234.0,0.3664401373942795,0.0803945943872858,0.6798545744171449,0.8340941487690953,0.3548396503203815,0.1553717077610199,0.3162768873159307,0.1279296998257285,0.0,0.0,0.0
2018-07-27,212.75,220.8000030517578,212.0,0.6966651527539764,202.44656372070312,30005793.0,0.5599709128802037,0.2011483381355085,0.6772779965485585,0.8321385646769853,0.4496726726019184,0.1983256030323323,0.4021921681203304,0.1309619301477667,0.0,0.0,0.0
2018-07-30,214.0,216.4499969482422,209.4499969482422,0.6868433435654592,200.40692138671875,9030681.0,0.3735435686037307,0.0273686907478655,0.6764111100559433,0.8303018288562497,0.4243969025749476,0.2265586405166734,0.4457782630295849,0.139688999110585,0.0,0.0,0.0
2018-07-31,211.0,214.9499969482422,207.6999969482422,0.6966651527539764,202.44656372070312,11169360.0,0.4608634922180389,0.1124725177353748,0.6734733300944904,0.8279734957655359,0.4541613423048152,0.2608737614902708,0.4910365376380106,0.1543293890899274,0.0,0.0,0.0
2018-08-01,214.5,214.8999938964844,206.3500061035156,0.6719963805508772,197.32373046875,11173257.0,0.3078799100405981,0.0909683105207148,0.671354280755809,0.8256019460208371,0.3888549312516421,0.2680684567658353,0.480916118987704,0.1676474731524257,0.0,0.0,0.0
2018-08-02,206.0,210.75,203.25,0.6715395230369915,197.2288818359375,12829967.0,0.4149094810111801,0.1044201663545014,0.6763147836189052,0.8227712106723445,0.3876669440180882,0.2760416959100367,0.4741496906128429,0.1800814743933393,0.0,0.0,0.0
2018-08-03,208.0500030517578,212.6999969482422,204.5,0.6884422751573896,200.73898315429688,16743513.0,0.4937159439630508,0.1186751184938218,0.6839963540061449,0.819108544018674,0.4446329419967254,0.3003856984070626,0.4967010419034753,0.1954619728370669,0.0,0.0,0.0
2018-08-06,212.6000061035156,216.8000030517578,210.3000030517578,0.7089996085621956,205.00799560546875,10375458.0,0.5086747998348811,0.056350700960159,0.6936043355553407,0.8163480394422792,0.5090537684824454,0.3406154967974664,0.541878196814807,0.2167451934220005,0.0,0.0,0.0
2018-08-07,218.8000030517578,222.5500030517578,214.6000061035156,0.7222476399848472,207.75914001464844,20854265.0,0.4748424801006098,0.1827789764126777,0.6990946044274451,0.8138090222783209,0.5481958252555628,0.3861585974689173,0.587096089429832,0.2439364588238608,0.0,0.0,0.0
2018-08-08,223.0,224.8999938964844,219.3999938964844,0.7295569419670016,209.2770233154297,20806040.0,0.448482704998018,0.0907262939429318,0.7046811997365874,0.8119182648157984,0.5696171023999752,0.4299226741464304,0.6202314795135295,0.2754571026712745,0.0,0.0,0.0
2018-08-09,224.0,228.1999969482422,222.6999969482422,0.7608497298814265,215.77540588378903,15345515.0,0.5508639869990869,0.0670703648222746,0.7147466951183372,0.8111889726516827,0.6540266617960051,0.4936943380107776,0.6809166982764434,0.3149067094013406,0.0,0.0,0.0
